n,true_beta,true_eta,true_gamma,pred_beta,pred_eta,pred_gamma
5,3.0,3000.0,100.0,2.767842,955.890056,88.537383
5,2.0,5000.0,200.0,0.860949,3376.399851,87.332586
5,0.5,100.0,100.0,1.136546,367.456965,86.023728
5,5.0,3000.0,0.0,3.742729,3428.510588,91.834236
5,5.0,1000.0,200.0,2.812215,542.978301,88.351317
5,1.0,1000.0,200.0,1.284396,1136.870701,89.05616
5,1.0,5000.0,200.0,0.551343,4011.074247,91.071365
5,3.0,5000.0,0.0,2.909385,3611.664872,91.323993
5,1.0,3000.0,100.0,2.494412,1364.489225,87.515764
5,1.0,3000.0,50.0,3.391225,4049.310669,85.179762
5,5.0,3000.0,0.0,3.143961,1619.577973,86.964996
5,0.5,100.0,100.0,0.734734,225.078176,84.197276
5,1.0,3000.0,0.0,2.549195,3552.574365,89.666583
5,2.0,3000.0,50.0,2.513577,2751.123014,81.934483
5,5.0,1000.0,200.0,2.759348,730.420969,88.482401
5,2.0,3000.0,200.0,2.140829,4233.137144,84.943425
5,2.0,100.0,50.0,3.077326,135.214399,88.260532
5,5.0,500.0,100.0,3.969853,480.485319,88.458289
5,3.0,500.0,200.0,3.534472,501.504174,88.339952
5,0.5,3000.0,50.0,0.652534,2403.585307,86.028049
5,5.0,1000.0,100.0,3.845569,545.637344,88.271944
5,1.0,500.0,200.0,2.682805,1366.389868,86.336733
5,0.5,500.0,100.0,1.393765,129.502525,83.392554
5,1.0,100.0,100.0,2.235029,213.808709,87.429664
5,5.0,5000.0,0.0,3.248689,618.173633,87.997784
5,1.0,5000.0,200.0,1.670302,4231.352867,83.935255
5,0.5,100.0,100.0,1.672497,868.769674,91.18159
5,2.0,5000.0,0.0,2.435682,4152.940152,75.189127
5,5.0,100.0,100.0,3.412665,114.362281,87.726471
5,3.0,1000.0,0.0,3.114169,1111.980412,87.44818
5,2.0,5000.0,200.0,1.541005,3691.003269,87.327657
5,5.0,100.0,100.0,4.206896,108.819766,89.453166
5,0.5,5000.0,0.0,0.614461,4567.205031,69.933731
5,2.0,3000.0,50.0,2.421307,3796.845999,92.45315
5,0.5,5000.0,50.0,0.550027,4117.393586,87.089941
5,2.0,500.0,0.0,3.169999,626.954508,88.002103
5,5.0,3000.0,200.0,3.173457,2734.910454,89.559995
5,1.0,5000.0,100.0,2.168945,4273.925969,74.724231
5,3.0,500.0,0.0,3.575673,608.445005,88.811456
5,1.0,3000.0,50.0,1.177584,2951.410733,87.198771
5,3.0,5000.0,100.0,2.649435,3337.478344,85.842168
5,0.5,100.0,200.0,1.676779,148.01028,85.223596
5,5.0,3000.0,200.0,2.72275,2766.07019,85.994337
5,5.0,1000.0,200.0,2.981339,771.364293,88.838564
5,0.5,500.0,0.0,0.490868,1515.615618,84.262284
5,3.0,100.0,50.0,2.68312,206.107143,89.04773
5,3.0,3000.0,200.0,3.396046,3163.958285,91.808693
5,2.0,500.0,100.0,2.576877,718.014941,88.618037
5,1.0,500.0,50.0,3.100937,508.409208,87.968992
5,3.0,500.0,200.0,3.873854,465.193416,88.395675
5,2.0,5000.0,200.0,2.202833,4337.553108,86.794264
5,5.0,500.0,200.0,3.643103,492.540829,88.666429
5,2.0,3000.0,200.0,3.117251,3295.573937,92.020088
5,0.5,1000.0,100.0,0.638288,707.293979,84.853141
5,2.0,1000.0,50.0,3.244616,1053.012171,87.531798
5,3.0,1000.0,50.0,2.439365,830.417651,88.646997
5,0.5,100.0,200.0,0.69443,598.974021,85.357949
5,3.0,5000.0,200.0,3.071768,3731.66797,96.324171
5,1.0,3000.0,200.0,1.222205,1831.77875,88.376353
5,1.0,3000.0,0.0,2.220874,3929.112208,85.186012
5,5.0,5000.0,0.0,2.375866,2172.100703,85.690855
5,2.0,100.0,0.0,2.276319,136.505241,87.326829
5,5.0,100.0,50.0,3.769513,109.431643,88.113551
5,1.0,5000.0,0.0,1.331389,4078.089875,83.018785
5,1.0,5000.0,100.0,0.839722,4215.674607,83.354497
5,2.0,100.0,50.0,3.016158,131.208352,88.473581
5,0.5,1000.0,200.0,0.786651,1291.881695,87.931452
5,1.0,5000.0,50.0,1.305981,3592.343539,89.141806
5,5.0,1000.0,100.0,3.124494,443.9403,88.38739
5,3.0,100.0,200.0,4.221104,108.300326,89.05688
5,0.5,1000.0,100.0,1.113932,3567.5765,100.095695
5,2.0,1000.0,200.0,1.868659,1051.609115,85.423659
5,0.5,3000.0,0.0,0.533945,4277.418694,100.627389
5,3.0,100.0,0.0,2.200153,165.54362,86.521667
5,2.0,500.0,200.0,2.996681,870.433106,88.73154
5,3.0,3000.0,50.0,3.430235,3649.329626,91.730439
5,3.0,1000.0,50.0,2.572037,1053.241516,87.630825
5,1.0,1000.0,100.0,3.253182,3578.431638,89.63596
5,0.5,100.0,200.0,0.652037,843.076952,85.031455
5,1.0,5000.0,0.0,1.906936,4101.887089,89.020249
5,2.0,5000.0,50.0,0.804194,3031.123467,94.524015
5,1.0,3000.0,100.0,0.777337,2694.18462,88.285423
5,0.5,3000.0,50.0,0.490264,4377.702084,80.347715
5,5.0,100.0,50.0,3.717081,115.038405,88.229175
5,5.0,500.0,0.0,3.703866,575.942527,88.613061
5,2.0,1000.0,100.0,2.413487,1971.690773,87.96154
5,1.0,5000.0,50.0,0.640644,3559.671703,71.853548
5,1.0,1000.0,200.0,2.736046,856.938592,88.304621
5,0.5,1000.0,0.0,0.616352,3906.737827,91.423073
5,1.0,500.0,200.0,3.447436,876.118975,87.309055
5,2.0,100.0,0.0,2.045782,138.500179,85.938044
5,0.5,5000.0,50.0,0.503714,2987.662051,99.601233
5,0.5,500.0,200.0,1.057583,406.602244,88.341357
5,2.0,1000.0,0.0,3.116563,861.109628,88.417661
5,3.0,3000.0,200.0,3.331153,2896.855437,87.660233
5,0.5,1000.0,100.0,2.360527,842.636182,87.809935
5,2.0,5000.0,200.0,2.364668,4296.369841,74.427496
5,0.5,3000.0,0.0,0.515145,4200.830904,84.403478
5,1.0,100.0,100.0,0.931091,185.452355,83.674366
5,5.0,3000.0,100.0,3.274921,3550.103911,95.364015
5,3.0,3000.0,0.0,2.05545,3335.8702,77.901276
5,3.0,500.0,100.0,1.671118,517.97984,88.767992
5,0.5,1000.0,0.0,0.83371,504.68965,87.565186
5,1.0,100.0,200.0,2.463386,486.682761,87.669931
5,2.0,3000.0,100.0,3.056179,3135.674263,91.093185
5,0.5,1000.0,100.0,1.480898,2622.059217,81.825525
5,1.0,1000.0,200.0,2.469302,2229.214411,87.738672
5,0.5,5000.0,100.0,0.771271,4049.346726,92.119899
5,1.0,100.0,100.0,0.684616,185.516383,83.646419
5,0.5,1000.0,50.0,0.635118,4036.495121,87.61884
5,3.0,1000.0,200.0,3.233408,1489.403401,87.083664
5,5.0,3000.0,50.0,2.196893,2276.601046,82.850055
5,5.0,500.0,200.0,3.100882,561.354283,88.121878
5,1.0,3000.0,200.0,1.21418,4013.194183,81.922879
5,0.5,500.0,50.0,1.227242,3281.898264,85.026969
5,2.0,100.0,200.0,2.213945,164.71103,86.962519
5,2.0,1000.0,200.0,2.633411,1171.613524,86.66045
5,0.5,3000.0,0.0,0.887754,4097.602637,86.413685
5,2.0,500.0,200.0,2.815476,927.323259,88.521938
5,1.0,500.0,50.0,2.170082,1765.461891,87.751093
5,3.0,3000.0,0.0,2.484749,1650.188768,87.531
5,3.0,1000.0,0.0,3.408718,834.829066,88.266828
5,2.0,5000.0,50.0,1.243304,3140.395332,79.816272
5,3.0,5000.0,0.0,2.53283,3276.964567,87.794163
5,0.5,100.0,50.0,2.23207,206.893623,86.748471
5,1.0,3000.0,0.0,0.774946,4550.166218,87.600112
5,3.0,1000.0,200.0,2.328423,549.645139,88.513683
5,0.5,5000.0,0.0,3.331548,2560.044647,89.657836
5,3.0,3000.0,0.0,3.552023,3692.557874,96.199422
5,3.0,100.0,100.0,3.730626,118.15286,88.61193
5,3.0,500.0,100.0,3.415358,682.712033,88.739414
5,3.0,1000.0,0.0,2.564383,572.707664,88.299719
5,1.0,500.0,50.0,2.91286,689.376249,87.814522
5,0.5,100.0,200.0,0.938193,159.358198,83.470755
5,0.5,3000.0,100.0,1.829621,1784.002698,88.674277
5,5.0,500.0,0.0,3.510057,584.495914,88.848553
5,2.0,500.0,50.0,2.09601,778.789641,88.808181
5,3.0,3000.0,100.0,2.616449,3777.042376,91.213564
5,5.0,1000.0,50.0,2.904749,932.980719,88.448303
5,0.5,1000.0,100.0,0.596156,2969.316444,95.529208
5,2.0,500.0,200.0,2.622282,753.06698,86.618817
5,5.0,100.0,100.0,3.925636,109.966162,88.588999
5,2.0,100.0,0.0,2.309526,165.29428,87.398434
5,0.5,100.0,50.0,2.615545,767.663966,88.884959
5,3.0,1000.0,100.0,3.079807,829.042675,87.529964
5,5.0,1000.0,50.0,3.029297,605.558475,88.280178
5,1.0,1000.0,200.0,2.696081,674.950371,88.589078
5,5.0,500.0,0.0,2.734589,256.102096,88.83488
5,2.0,5000.0,0.0,2.584685,2937.733967,86.454286
5,2.0,100.0,200.0,3.056038,460.429515,88.368545
5,0.5,3000.0,100.0,0.523111,2585.342763,94.691154
5,5.0,5000.0,200.0,2.311783,3267.277896,89.953143
5,3.0,100.0,50.0,2.380153,129.00909,86.553551
5,3.0,1000.0,200.0,2.405794,991.015957,86.963437
5,2.0,100.0,200.0,2.224076,132.21183,86.344359
5,1.0,1000.0,50.0,2.084594,1283.463358,86.134652
5,5.0,1000.0,100.0,2.515606,1166.817827,87.416334
5,0.5,500.0,200.0,0.580731,1073.07912,82.314287
5,2.0,5000.0,100.0,1.85024,4517.498315,86.348019
5,1.0,1000.0,200.0,3.472621,3381.051428,90.504641
5,5.0,3000.0,50.0,2.815397,1177.27295,86.796783
5,1.0,100.0,0.0,3.011171,538.704994,88.262571
5,2.0,1000.0,200.0,2.107269,1057.838461,86.734979
5,1.0,5000.0,50.0,0.68018,3532.995825,84.266414
5,1.0,1000.0,50.0,2.066555,1035.107006,88.590433
5,3.0,5000.0,0.0,2.149051,2044.09947,83.066139
5,3.0,100.0,100.0,2.724143,124.244971,86.716821
5,0.5,3000.0,50.0,0.97861,3519.25219,80.782805
5,5.0,500.0,50.0,2.409483,362.124237,88.474776
5,0.5,1000.0,200.0,0.637188,1615.905672,91.655818
5,5.0,5000.0,100.0,2.841068,3779.37035,86.382865
5,1.0,1000.0,200.0,3.028148,899.313708,88.198175
5,2.0,500.0,100.0,2.471087,733.478826,88.395576
5,5.0,3000.0,0.0,2.227524,2824.728176,87.928349
5,1.0,5000.0,100.0,1.170678,4160.366593,84.763068
5,3.0,1000.0,50.0,3.218775,1225.151683,87.885742
5,3.0,3000.0,0.0,2.537539,3852.535999,84.671748
5,1.0,5000.0,0.0,1.15668,4242.475264,81.847418
5,0.5,100.0,0.0,0.627038,288.166645,84.501923
5,0.5,100.0,50.0,1.36806,481.325776,87.669063
5,5.0,1000.0,200.0,2.858974,334.617081,88.65106
5,0.5,3000.0,0.0,2.447337,2226.804707,86.41566
5,1.0,3000.0,100.0,2.731476,4063.283321,82.038353
5,0.5,100.0,200.0,0.68638,385.960787,85.013153
5,0.5,500.0,0.0,1.92362,3639.677046,85.936232
5,2.0,100.0,100.0,2.750597,120.733015,86.821809
5,2.0,500.0,0.0,2.531006,685.457832,88.727061
5,5.0,500.0,200.0,3.173135,131.962927,88.877528
5,0.5,1000.0,100.0,0.703735,2105.945582,86.296421
5,3.0,5000.0,0.0,2.87621,4358.758585,84.916489
5,5.0,3000.0,50.0,3.433178,3281.235032,90.033151
5,0.5,1000.0,200.0,1.775716,4284.190864,84.1357
5,2.0,500.0,200.0,3.235225,727.919485,88.807875
5,2.0,500.0,100.0,3.270782,905.352717,88.341621
5,3.0,500.0,50.0,2.749645,477.985145,88.258509
5,1.0,1000.0,0.0,1.817788,1719.965491,86.55599
5,0.5,5000.0,100.0,0.693942,4361.658883,77.517146
5,2.0,5000.0,50.0,2.444653,4479.683651,85.332595
5,1.0,5000.0,0.0,0.718627,4602.710951,86.038113
5,1.0,1000.0,50.0,2.480848,1875.184196,89.058063
5,5.0,5000.0,200.0,3.292504,1944.757552,87.551321
5,1.0,1000.0,200.0,3.195909,1575.523637,87.573271
5,0.5,3000.0,200.0,0.418738,4151.638821,92.825357
5,3.0,5000.0,50.0,2.739283,3866.636927,87.931322
5,0.5,500.0,100.0,0.609237,278.218833,84.088028
5,3.0,100.0,100.0,3.811218,111.069507,88.26943
5,0.5,3000.0,0.0,0.647032,4024.525274,86.357543
5,0.5,500.0,200.0,0.943788,1065.281401,87.92338
5,5.0,1000.0,100.0,2.960373,1090.675396,87.51017
5,3.0,500.0,100.0,3.583916,583.773025,88.768618
5,1.0,5000.0,50.0,0.834984,4410.356001,89.360137
5,2.0,1000.0,0.0,1.386923,900.856731,91.668275
5,3.0,500.0,0.0,1.724414,183.059697,85.580249
5,2.0,3000.0,0.0,1.812297,3692.746682,81.792392
5,1.0,1000.0,50.0,2.634744,2114.822308,86.168047
5,1.0,3000.0,100.0,1.235019,4163.777153,82.590828
5,3.0,1000.0,0.0,2.58915,1304.255163,87.057346
5,0.5,5000.0,100.0,0.483158,3815.539502,92.509179
5,1.0,3000.0,200.0,1.351952,3758.216227,83.812521
5,1.0,100.0,0.0,3.437835,116.635623,87.799839
5,0.5,3000.0,200.0,0.852472,4318.228935,84.203622
5,2.0,500.0,200.0,2.036333,275.742916,87.80834
5,0.5,100.0,100.0,0.771994,1658.930416,87.843044
5,5.0,500.0,0.0,3.625681,683.660443,88.647128
5,3.0,1000.0,0.0,4.013575,605.355025,88.228105
5,2.0,5000.0,100.0,1.382584,4495.456751,88.157448
5,0.5,1000.0,50.0,1.247498,356.373029,86.278258
5,5.0,100.0,200.0,3.950359,108.298796,88.350264
5,3.0,5000.0,0.0,2.269254,4413.571853,74.518782
5,2.0,1000.0,0.0,1.744222,725.680014,90.521201
5,3.0,5000.0,50.0,2.894745,4338.712834,85.884753
5,2.0,3000.0,50.0,1.359771,2059.370777,85.353956
5,0.5,1000.0,200.0,2.528161,728.649148,88.604738
5,0.5,3000.0,200.0,0.842054,4456.612167,75.454331
5,5.0,100.0,0.0,4.15091,110.715274,89.752245
5,3.0,1000.0,100.0,2.857482,991.463502,88.284907
5,3.0,5000.0,200.0,2.877114,4017.674216,91.137959
5,1.0,1000.0,0.0,1.223783,1614.267863,88.891003
5,5.0,100.0,0.0,3.361684,111.699085,87.54206
5,2.0,500.0,100.0,3.443589,814.949177,88.282758
5,2.0,5000.0,200.0,1.401723,3411.116887,81.687153
5,3.0,500.0,0.0,3.197077,851.647384,88.702905
5,3.0,100.0,50.0,2.807639,136.984472,87.924927
5,2.0,5000.0,0.0,2.972873,3387.764376,92.716527
5,3.0,500.0,0.0,3.22214,579.6658,87.736324
5,3.0,500.0,50.0,3.170406,554.136755,88.40832
5,2.0,1000.0,100.0,2.224925,2467.995049,84.56747
5,1.0,100.0,0.0,3.080147,125.511338,86.097382
5,2.0,1000.0,200.0,2.924537,1000.702792,87.819414
5,1.0,1000.0,100.0,2.817382,3133.325091,90.058117
5,1.0,1000.0,0.0,2.593317,1855.740269,85.767936
5,1.0,500.0,200.0,0.838829,957.464984,85.576866
5,1.0,3000.0,100.0,1.312726,4474.327103,83.361928
5,0.5,3000.0,0.0,1.65186,3168.291468,84.825283
5,3.0,5000.0,50.0,1.610754,3600.666817,84.451663
5,5.0,3000.0,100.0,2.140061,1691.85132,89.352861
5,3.0,1000.0,0.0,2.666874,1779.089543,87.829141
5,0.5,100.0,50.0,0.880202,220.308156,83.99372
5,1.0,500.0,200.0,2.165435,905.74563,86.543197
5,5.0,5000.0,100.0,3.411723,2813.901447,90.001727
5,1.0,100.0,50.0,1.179162,277.703108,85.052221
5,5.0,5000.0,100.0,2.869119,4313.23995,92.146557
5,2.0,3000.0,50.0,3.518904,3607.391129,95.654233
5,0.5,1000.0,100.0,0.895633,3476.454442,92.373876
5,3.0,5000.0,0.0,2.599765,3692.252591,80.412517
5,5.0,5000.0,0.0,2.622428,2089.273432,88.589499
5,1.0,1000.0,50.0,2.08372,1562.987694,85.678494
5,5.0,5000.0,100.0,1.897555,3201.366051,83.675482
5,3.0,3000.0,200.0,3.502078,3730.82489,85.979297
5,2.0,500.0,100.0,2.969405,815.27981,88.730777
5,2.0,3000.0,100.0,2.600821,3938.36095,83.064662
5,5.0,100.0,0.0,3.868172,111.928758,88.556979
5,2.0,5000.0,50.0,1.209093,4331.441985,82.32225
5,2.0,500.0,100.0,2.295583,450.342283,86.492842
5,1.0,3000.0,100.0,2.865341,3442.699582,82.084157
5,5.0,1000.0,50.0,3.501092,935.770005,88.051986
5,1.0,5000.0,0.0,0.820017,4414.768073,67.40212
5,2.0,100.0,100.0,2.134203,162.015711,86.799638
5,5.0,3000.0,100.0,1.876792,1973.352211,85.098992
5,1.0,1000.0,50.0,2.465446,2173.833764,89.103705
5,0.5,3000.0,0.0,0.685038,2695.449076,87.315003
5,5.0,5000.0,0.0,2.921764,2670.761034,87.62595
5,5.0,500.0,0.0,2.256774,298.687654,86.726701
5,5.0,100.0,50.0,4.208196,87.378279,88.211244
5,3.0,100.0,200.0,3.414278,122.869777,86.804262
5,0.5,500.0,100.0,0.735345,1440.696886,87.114444
5,3.0,5000.0,100.0,2.761557,4027.109362,85.030129
5,1.0,500.0,200.0,3.412091,657.805573,88.82273
5,1.0,3000.0,50.0,2.014814,3065.109201,79.933079
5,0.5,5000.0,200.0,0.371592,3486.279878,97.797355
5,5.0,100.0,0.0,4.17602,108.744593,89.0023
5,3.0,100.0,100.0,3.493641,114.981588,87.396402
5,2.0,5000.0,0.0,2.632796,4433.0691,85.484716
5,2.0,5000.0,0.0,3.079039,3588.771051,94.234169
5,2.0,3000.0,50.0,2.131665,3339.687002,86.976641
5,2.0,100.0,50.0,3.788153,107.695223,88.165219
5,5.0,100.0,50.0,2.942112,138.714555,88.489037
5,5.0,1000.0,100.0,2.473007,426.790476,88.616903
5,3.0,500.0,0.0,3.542594,754.771714,88.612639
5,3.0,1000.0,0.0,1.697764,781.160446,90.846847
5,1.0,1000.0,100.0,1.52883,1437.916233,85.908179
5,0.5,3000.0,50.0,1.420665,2335.863098,85.267184
5,2.0,500.0,0.0,2.697529,861.253856,87.640479
5,5.0,1000.0,0.0,3.13054,805.141879,88.53205
5,0.5,500.0,100.0,2.163481,2348.620382,87.942797
5,1.0,3000.0,0.0,2.658633,3913.120361,93.576874
5,3.0,500.0,50.0,3.29548,503.597012,88.500541
5,2.0,1000.0,100.0,2.346927,1164.615178,87.170612
5,0.5,5000.0,100.0,0.657822,4676.689523,65.016774
5,3.0,1000.0,50.0,1.300323,854.191919,91.606764
5,1.0,3000.0,0.0,0.82642,2878.888866,78.176894
5,1.0,100.0,100.0,2.091753,199.97373,87.292087
5,2.0,1000.0,200.0,3.312737,2431.274661,88.90969
5,3.0,3000.0,50.0,3.69595,3139.952595,89.191062
5,5.0,5000.0,0.0,3.784825,3218.393062,89.560461
5,5.0,500.0,100.0,2.405478,218.391451,87.639201
5,5.0,3000.0,0.0,3.178602,3192.707989,83.316634
5,1.0,3000.0,50.0,1.045614,4256.169512,88.343164
5,3.0,500.0,0.0,3.306471,803.293354,88.612572
5,0.5,3000.0,0.0,0.761013,3492.805329,82.706804
5,5.0,500.0,50.0,2.61535,269.426595,88.819575
5,1.0,5000.0,100.0,2.399164,4324.27297,79.909716
5,5.0,5000.0,50.0,1.832423,3743.606786,81.183105
5,5.0,100.0,0.0,3.495932,108.869153,87.541897
5,3.0,5000.0,200.0,3.293187,4255.073815,85.737086
5,0.5,1000.0,50.0,1.580997,3191.993404,83.993596
5,1.0,5000.0,100.0,0.836748,4337.619977,84.789999
5,2.0,100.0,0.0,2.892836,404.679857,88.532906
5,3.0,5000.0,50.0,3.291823,4158.136519,85.512021
5,1.0,5000.0,100.0,1.076586,4382.892769,83.912846
5,3.0,3000.0,50.0,3.803472,3261.2072,90.127397
5,1.0,5000.0,100.0,0.785206,4800.329356,96.999608
5,3.0,5000.0,100.0,1.838073,4487.952078,85.818205
5,3.0,5000.0,100.0,2.156223,3275.746931,87.300708
5,2.0,500.0,0.0,2.915572,819.188393,88.391324
5,3.0,3000.0,200.0,3.013479,3834.201974,81.337498
5,1.0,500.0,0.0,2.068151,1662.14146,85.877742
5,3.0,3000.0,0.0,2.284237,3119.182643,81.518932
5,0.5,500.0,0.0,0.582145,719.602763,82.745511
5,0.5,500.0,200.0,1.647978,3320.868065,88.662349
5,3.0,500.0,100.0,3.59436,623.425069,88.514749
5,1.0,100.0,100.0,4.185373,106.381217,88.917308
5,2.0,100.0,50.0,2.307367,190.25712,87.414835
5,5.0,1000.0,0.0,3.087624,646.371555,88.594412
5,3.0,5000.0,50.0,2.336705,4335.111063,78.40664
5,0.5,500.0,100.0,1.084417,617.215172,90.118483
5,3.0,5000.0,0.0,3.12663,3704.736633,94.327911
5,0.5,500.0,100.0,2.041839,1190.040204,88.781121
5,0.5,100.0,100.0,0.63145,515.413453,84.451546
5,1.0,3000.0,50.0,2.326695,2676.36348,87.41783
5,5.0,1000.0,100.0,3.03404,695.911535,88.669705
5,2.0,1000.0,200.0,3.536619,942.643789,87.821229
5,2.0,100.0,200.0,2.354034,127.514362,85.934714
5,5.0,3000.0,50.0,3.241639,1231.458825,87.86511
5,0.5,500.0,0.0,2.18902,729.881425,88.542381
5,3.0,3000.0,50.0,3.168979,3271.050993,89.427389
5,2.0,1000.0,100.0,2.906059,1289.937128,86.486288
5,2.0,3000.0,100.0,2.30549,3315.262396,89.480349
5,5.0,3000.0,50.0,3.701196,3014.579729,88.72399
5,5.0,1000.0,100.0,3.290799,730.149121,88.774064
5,1.0,5000.0,0.0,1.203408,3037.118552,82.825477
5,2.0,3000.0,200.0,2.566775,4265.088933,90.781864
5,5.0,3000.0,50.0,3.6289,2771.385162,86.981512
5,0.5,3000.0,200.0,0.673807,4529.348409,73.882231
5,2.0,5000.0,200.0,1.609963,3461.532287,77.15684
5,0.5,5000.0,0.0,0.543951,4038.57441,85.38499
5,5.0,100.0,0.0,4.295187,105.563924,89.080159
5,1.0,500.0,100.0,2.680768,1073.012796,87.543471
5,3.0,1000.0,0.0,1.802653,590.407522,89.673274
5,3.0,3000.0,0.0,3.025546,3439.629489,91.268999
5,2.0,3000.0,200.0,2.645118,2919.375467,88.828593
5,2.0,1000.0,50.0,2.64451,604.380392,86.758285
5,1.0,3000.0,50.0,0.598898,1849.715765,89.840371
5,0.5,1000.0,100.0,0.588744,1886.042584,92.338526
5,0.5,1000.0,100.0,1.988021,1136.878568,87.827191
5,3.0,1000.0,50.0,3.116984,1113.770371,87.496063
5,0.5,100.0,200.0,1.350141,191.396304,84.357345
5,3.0,100.0,200.0,2.692697,129.525471,87.25805
5,0.5,1000.0,0.0,3.601257,2774.345337,87.801547
5,3.0,100.0,200.0,2.866996,132.612391,85.067297
5,1.0,5000.0,0.0,0.857609,4492.894734,93.106966
5,0.5,1000.0,50.0,1.317098,3657.447707,80.934464
5,0.5,500.0,50.0,0.618151,2092.85977,77.373882
5,2.0,5000.0,0.0,1.73467,4495.230575,84.946476
5,5.0,500.0,0.0,2.8474,352.700674,88.650221
5,3.0,100.0,200.0,2.481194,200.457768,88.224016
5,3.0,1000.0,200.0,3.240328,1509.787543,86.559022
5,2.0,500.0,50.0,2.674915,893.055516,88.073745
5,1.0,500.0,200.0,2.508178,616.518724,88.698555
5,1.0,500.0,0.0,1.492168,1182.278105,91.393222
5,3.0,100.0,50.0,2.844971,121.813415,87.132057
5,0.5,3000.0,100.0,0.590734,3023.279421,93.039663
5,2.0,500.0,50.0,3.551188,672.432497,88.679785
5,2.0,500.0,100.0,3.352279,896.071196,88.362135
5,2.0,500.0,200.0,3.527399,486.910685,88.387719
5,5.0,100.0,0.0,4.301374,78.971961,88.085111
5,3.0,100.0,100.0,2.496068,134.892508,87.090316
5,1.0,500.0,0.0,0.764645,1058.768733,84.427985
5,0.5,3000.0,200.0,0.678623,4521.220932,56.76101
5,0.5,1000.0,200.0,0.591263,270.504373,84.281033
5,1.0,500.0,200.0,2.268845,2424.457858,82.312677
5,5.0,5000.0,100.0,2.212415,3928.218212,84.306292
5,0.5,1000.0,100.0,0.809849,3626.656737,92.038322
5,1.0,100.0,0.0,1.416812,206.151722,84.751472
5,0.5,500.0,50.0,1.593459,998.769588,89.151053
5,3.0,500.0,50.0,3.519384,726.576633,88.372254
5,0.5,100.0,100.0,0.970772,499.954376,88.668435
5,0.5,100.0,0.0,1.978425,1256.106548,86.93799
5,2.0,100.0,50.0,3.285432,124.268135,88.221779
5,5.0,1000.0,100.0,3.227391,838.563702,88.555461
5,2.0,5000.0,100.0,1.585714,4565.183651,84.432372
5,1.0,3000.0,0.0,0.634853,3834.459618,100.515764
5,3.0,3000.0,50.0,2.799136,4008.096372,94.718284
5,1.0,100.0,200.0,1.145032,183.641854,84.002273
5,5.0,5000.0,200.0,2.878267,2891.832472,88.460736
5,0.5,100.0,100.0,2.178741,597.668974,89.323707
5,1.0,5000.0,100.0,0.725378,3264.961504,90.527108
5,1.0,1000.0,0.0,2.373857,2063.694399,87.464314
5,2.0,3000.0,100.0,3.094568,2178.878745,87.465053
5,2.0,500.0,200.0,2.630077,1215.359572,87.305758
5,3.0,100.0,50.0,3.898205,111.578895,88.618074
5,2.0,1000.0,0.0,2.817748,1672.773864,86.492166
5,5.0,500.0,50.0,1.733041,265.427541,86.66998
5,2.0,500.0,100.0,2.655131,668.204425,87.715649
5,0.5,100.0,50.0,0.768101,1270.044236,87.119694
5,2.0,3000.0,200.0,3.253595,4158.513698,84.579007
5,0.5,1000.0,200.0,1.023804,3559.016557,84.656401
5,3.0,500.0,100.0,3.372641,672.58044,88.784681
5,5.0,100.0,100.0,3.905889,111.30661,87.225989
5,1.0,5000.0,0.0,1.098177,4213.300086,84.828387
5,0.5,1000.0,100.0,0.672061,2599.702428,94.189371
5,2.0,100.0,0.0,3.215048,125.211518,88.014365
5,0.5,3000.0,0.0,0.626109,4144.803497,88.349407
5,1.0,5000.0,0.0,0.652154,4088.036593,91.644597
5,3.0,100.0,0.0,3.295749,126.738589,88.91388
5,3.0,5000.0,50.0,1.872333,3409.212638,79.526979
5,1.0,1000.0,0.0,2.303685,1256.322344,87.904444
5,2.0,5000.0,0.0,1.51793,3963.447914,86.291652
5,0.5,3000.0,50.0,1.128013,1692.394306,89.98272
5,0.5,5000.0,200.0,0.465367,3708.617027,92.679246
5,3.0,5000.0,200.0,2.685913,3084.005607,81.897079
5,0.5,100.0,50.0,1.634564,203.875758,86.15133
5,2.0,5000.0,50.0,1.08196,4332.379468,81.659958
5,2.0,3000.0,200.0,3.285121,1771.594457,86.204562
5,2.0,500.0,200.0,1.83487,660.899486,90.018952
5,1.0,500.0,200.0,2.956166,1698.129398,87.412812
5,1.0,500.0,200.0,3.294296,951.250279,87.733882
5,3.0,500.0,100.0,3.2634,543.48157,88.526747
5,0.5,5000.0,200.0,0.80444,3890.63912,65.837203
5,5.0,1000.0,0.0,3.529088,707.944317,88.6632
5,0.5,5000.0,0.0,1.804074,3554.577388,84.452962
5,3.0,3000.0,0.0,3.316287,3239.704744,91.770922
5,5.0,5000.0,0.0,2.230911,1357.432751,85.802771
5,3.0,5000.0,200.0,2.12523,3313.364265,81.410845
5,0.5,500.0,50.0,1.413196,1570.679701,85.26298
5,1.0,5000.0,0.0,1.429227,4666.731003,99.145004
5,2.0,1000.0,50.0,1.23543,362.483934,85.902298
5,0.5,5000.0,50.0,0.678657,3438.69878,90.256137
5,0.5,100.0,200.0,1.090224,118.329648,83.247067
5,2.0,100.0,200.0,3.515536,121.77998,88.227558
5,2.0,100.0,50.0,1.856038,150.575138,85.879318
5,1.0,3000.0,0.0,0.891404,3857.266465,82.212504
