n,true_beta,true_eta,true_gamma,pred_beta,pred_eta,pred_gamma
10,1.0,500.0,0.0,1.227405,599.613105,14.189059
10,3.0,500.0,200.0,4.440052,512.610181,191.825606
10,0.5,5000.0,100.0,0.405446,4613.489386,71.191499
10,1.0,3000.0,0.0,0.720888,4053.495253,67.253439
10,0.5,1000.0,0.0,0.547647,1574.909766,16.892842
10,0.5,3000.0,50.0,0.649868,3171.566649,29.549853
10,5.0,3000.0,0.0,4.714088,3060.514441,54.673278
10,0.5,1000.0,50.0,0.557986,1211.589917,91.270172
10,5.0,5000.0,50.0,4.598726,5092.362374,77.226529
10,3.0,100.0,100.0,3.880762,97.838647,94.197562
10,0.5,100.0,50.0,1.449984,103.464639,35.821643
10,3.0,1000.0,0.0,1.58745,672.407257,112.154438
10,3.0,100.0,200.0,4.558868,105.151016,206.595001
10,0.5,500.0,200.0,0.490735,657.126062,200.046319
10,5.0,3000.0,100.0,3.441409,3017.257457,75.029096
10,0.5,100.0,200.0,0.552521,584.57961,196.456316
10,5.0,500.0,0.0,4.733107,537.182185,52.42828
10,3.0,500.0,200.0,3.831693,506.572811,162.328769
10,5.0,5000.0,0.0,3.000124,5038.744015,83.102517
10,3.0,100.0,50.0,2.469949,59.643854,61.662207
10,3.0,3000.0,50.0,2.129564,3081.447414,87.589511
10,5.0,5000.0,200.0,4.53941,4940.245122,113.319997
10,2.0,500.0,0.0,1.528993,460.24923,20.747456
10,0.5,3000.0,200.0,0.498477,2885.277519,185.961125
10,3.0,5000.0,0.0,4.043005,5007.481681,64.945808
10,3.0,3000.0,50.0,3.110756,2967.960808,79.863585
10,5.0,1000.0,200.0,4.660971,1021.53191,131.551311
10,1.0,500.0,0.0,0.845179,432.151284,30.553335
10,1.0,100.0,100.0,0.847362,160.20532,90.000077
10,2.0,3000.0,200.0,2.303011,3138.488351,73.555492
10,1.0,3000.0,0.0,1.798883,4943.201581,81.335139
10,1.0,3000.0,200.0,0.874888,3420.535643,121.91175
10,1.0,3000.0,0.0,1.271235,3712.520476,93.118081
10,1.0,1000.0,200.0,2.218114,978.682043,87.835275
10,5.0,100.0,200.0,3.735654,71.843155,202.311858
10,0.5,1000.0,200.0,0.556194,778.84023,191.541734
10,5.0,500.0,200.0,4.328537,513.872069,201.207711
10,3.0,1000.0,200.0,4.372936,885.959161,200.910234
10,2.0,1000.0,200.0,2.19475,894.666829,118.704596
10,1.0,5000.0,50.0,0.945186,4783.238534,101.604361
10,0.5,3000.0,50.0,0.827797,4669.328422,107.189504
10,1.0,3000.0,100.0,1.244777,3135.284628,102.752586
10,1.0,100.0,0.0,0.839895,111.138234,3.959458
10,5.0,500.0,100.0,4.182677,526.496078,103.360668
10,0.5,5000.0,0.0,0.490468,2283.88162,88.978803
10,3.0,3000.0,0.0,2.316125,2778.2236,71.241593
10,0.5,500.0,200.0,1.086279,1015.306716,136.206497
10,3.0,3000.0,0.0,3.518674,3040.05305,87.301971
10,5.0,1000.0,0.0,4.570734,1018.793104,94.393879
10,0.5,5000.0,50.0,0.476606,4289.072988,33.081173
10,0.5,1000.0,100.0,0.684181,673.478697,80.90406
10,5.0,500.0,100.0,4.994954,479.797722,63.699906
10,5.0,1000.0,0.0,4.96152,1010.985989,28.040038
10,2.0,3000.0,100.0,1.785419,3139.503412,102.526949
10,5.0,100.0,0.0,3.938772,102.795945,5.185022
10,0.5,3000.0,50.0,0.332457,3784.955915,84.360902
10,2.0,500.0,50.0,1.750895,368.910829,45.443936
10,2.0,100.0,100.0,2.022276,84.599592,106.952577
10,0.5,5000.0,100.0,0.623941,4115.172035,78.156285
10,0.5,3000.0,100.0,0.433741,1688.213901,91.436804
10,5.0,1000.0,100.0,5.092062,1008.869222,36.661956
10,3.0,3000.0,0.0,3.29455,3013.80942,66.653728
10,0.5,500.0,100.0,0.526838,353.111178,95.527898
10,3.0,3000.0,100.0,3.195503,3156.717155,82.242785
10,5.0,3000.0,50.0,4.996239,2978.401071,90.289469
10,5.0,3000.0,200.0,4.846072,2856.312784,99.988665
10,2.0,5000.0,200.0,2.438211,4744.27507,88.817796
10,0.5,1000.0,100.0,0.530903,3826.661025,84.515675
10,1.0,3000.0,0.0,1.633045,3604.436527,85.597339
10,5.0,1000.0,50.0,3.898067,1002.972037,43.197076
10,1.0,3000.0,0.0,1.046501,1977.761114,106.731385
10,2.0,500.0,0.0,3.436576,500.837009,15.008293
10,0.5,500.0,0.0,0.687594,974.824267,-1.022551
10,5.0,3000.0,100.0,4.569702,3099.760023,75.535868
10,3.0,1000.0,100.0,4.894859,900.729002,104.908613
10,3.0,500.0,0.0,2.441407,424.792587,25.838486
10,0.5,3000.0,50.0,0.619091,3126.128214,33.700683
10,1.0,100.0,50.0,1.919678,43.719751,51.290618
10,3.0,100.0,200.0,2.337151,43.915989,203.658045
10,1.0,500.0,200.0,1.441864,502.958365,133.331569
10,2.0,5000.0,100.0,1.951632,3923.814226,99.926316
10,0.5,5000.0,50.0,0.416159,3533.689104,42.595222
10,1.0,1000.0,100.0,1.290494,852.376502,57.48272
10,2.0,1000.0,200.0,1.770561,1319.061552,148.418426
10,2.0,1000.0,50.0,1.483656,811.907492,116.012198
10,3.0,5000.0,50.0,4.423526,4953.940462,91.52579
10,1.0,100.0,100.0,0.885979,172.980222,88.283261
10,2.0,5000.0,200.0,1.591557,4666.969854,90.461773
10,3.0,100.0,0.0,2.415776,121.199899,12.39974
10,3.0,1000.0,0.0,3.056844,1017.193811,78.886869
10,3.0,1000.0,0.0,5.137876,993.159822,41.736698
10,3.0,1000.0,100.0,2.765288,952.275173,76.008244
10,0.5,3000.0,0.0,0.532313,3342.462849,8.109988
10,1.0,5000.0,50.0,1.06493,2159.70888,96.432639
10,0.5,3000.0,50.0,0.475115,3753.956907,37.111829
10,2.0,5000.0,50.0,2.250149,4874.531481,83.851193
10,1.0,5000.0,100.0,0.90524,2272.132923,56.139116
10,3.0,100.0,100.0,3.692965,111.093655,93.532648
10,1.0,1000.0,100.0,0.960312,768.771245,149.066144
10,1.0,500.0,0.0,0.809619,547.845237,-4.993915
10,2.0,100.0,200.0,1.610803,60.406078,204.063572
10,1.0,500.0,100.0,1.250092,656.384597,83.04629
10,2.0,1000.0,50.0,2.699539,927.570742,63.315533
10,3.0,3000.0,50.0,3.658262,3041.096409,91.986828
10,5.0,500.0,0.0,5.302938,534.199939,-11.150552
10,5.0,5000.0,50.0,4.917878,5028.850617,86.934488
10,5.0,1000.0,200.0,3.939851,1038.703369,182.383987
10,2.0,500.0,100.0,2.159067,662.306913,60.895238
10,0.5,5000.0,100.0,0.622693,4985.798284,76.555708
10,1.0,3000.0,100.0,0.802843,2457.652795,65.076962
10,5.0,500.0,50.0,3.859788,498.690631,57.588798
10,5.0,500.0,200.0,4.20188,482.736044,191.523778
10,1.0,5000.0,100.0,0.790214,4889.385018,102.73908
10,2.0,1000.0,0.0,2.045685,1023.334763,94.570375
10,2.0,100.0,100.0,1.559224,170.32249,93.297714
10,2.0,5000.0,0.0,2.079285,4130.269011,89.887611
10,5.0,500.0,50.0,4.864443,514.143043,88.175699
10,3.0,100.0,0.0,2.079481,129.895984,1.337926
10,2.0,500.0,100.0,2.171097,581.771859,45.272288
10,0.5,500.0,50.0,0.753073,770.17736,33.749864
10,1.0,500.0,50.0,0.84584,644.156888,84.950124
10,2.0,500.0,200.0,1.96233,676.984098,138.079796
10,3.0,100.0,200.0,4.102019,105.327149,204.101583
10,5.0,5000.0,0.0,4.749851,5033.604684,67.674003
10,1.0,100.0,200.0,0.590024,132.72242,204.072272
10,3.0,1000.0,200.0,3.851011,1029.80143,31.814192
10,2.0,1000.0,100.0,2.818416,1007.170826,55.298307
10,5.0,100.0,200.0,4.493664,128.924411,201.008252
10,0.5,3000.0,50.0,0.795551,4241.3894,115.235538
10,5.0,500.0,0.0,3.6635,593.022313,22.622987
10,2.0,3000.0,50.0,2.871934,2972.437891,78.826418
10,3.0,5000.0,50.0,3.4024,4997.788236,67.431892
10,2.0,1000.0,100.0,1.589838,713.248855,133.736752
10,5.0,500.0,50.0,4.587661,533.139644,99.123441
10,3.0,100.0,0.0,2.835951,88.304727,7.977603
10,2.0,100.0,100.0,1.701665,120.173912,102.36212
10,3.0,5000.0,200.0,2.951944,4914.557863,78.479351
10,2.0,100.0,200.0,2.481755,121.335386,199.944207
10,0.5,3000.0,100.0,0.439115,3707.557059,82.605361
10,5.0,500.0,200.0,4.463066,488.730145,191.791504
10,3.0,3000.0,50.0,2.857152,2928.12837,95.368092
10,5.0,3000.0,50.0,2.492737,3050.19841,82.865572
10,3.0,3000.0,200.0,2.982515,3018.6521,77.195325
10,3.0,100.0,200.0,3.791648,111.883413,201.315038
10,3.0,1000.0,200.0,2.758405,969.251596,111.747634
10,2.0,3000.0,200.0,2.83707,2992.866285,76.541865
10,2.0,3000.0,100.0,2.694857,2886.747226,72.154325
10,3.0,5000.0,200.0,2.795494,4591.053162,84.964318
10,0.5,5000.0,50.0,0.503983,1134.804796,41.869056
10,5.0,5000.0,50.0,4.867667,5001.943537,89.295563
10,3.0,100.0,50.0,2.693731,109.889349,44.025663
10,2.0,3000.0,100.0,2.615849,3120.780626,90.827713
10,3.0,3000.0,50.0,3.352798,2954.142109,73.923613
10,1.0,5000.0,50.0,1.217553,3338.690517,97.020891
10,0.5,100.0,200.0,1.066109,108.462146,200.420833
10,2.0,1000.0,0.0,2.124929,901.390485,78.784962
10,1.0,1000.0,50.0,0.920098,1029.044014,66.049403
10,3.0,1000.0,200.0,3.798048,993.568359,106.511187
10,1.0,5000.0,50.0,1.631737,5139.782417,76.473559
10,2.0,5000.0,200.0,2.207179,3162.106591,115.423177
10,5.0,100.0,0.0,4.481423,55.509313,-6.279477
10,3.0,500.0,200.0,4.179271,534.989916,144.40202
10,0.5,5000.0,50.0,0.631568,4169.628447,26.92331
10,5.0,500.0,200.0,4.35286,574.04986,179.441172
10,1.0,5000.0,100.0,1.116416,3760.491755,102.161872
10,3.0,500.0,0.0,1.936198,462.549123,38.187415
10,1.0,5000.0,100.0,1.57888,4990.50952,74.186703
10,3.0,3000.0,100.0,3.526702,3042.562839,129.314915
10,0.5,100.0,100.0,0.66136,423.902634,88.366859
10,3.0,3000.0,100.0,2.584853,3088.125835,85.33821
10,3.0,1000.0,0.0,1.951801,986.405135,29.261649
10,2.0,500.0,50.0,2.373576,470.636173,97.311798
10,1.0,500.0,50.0,1.182712,726.469117,154.158313
10,5.0,1000.0,100.0,5.05914,912.886127,49.549943
10,0.5,500.0,200.0,0.867812,1187.717093,171.133328
10,3.0,5000.0,200.0,4.157807,4955.506431,104.366129
10,3.0,1000.0,50.0,2.94621,951.919192,78.885638
10,5.0,5000.0,100.0,4.80752,5010.128268,99.831004
10,0.5,3000.0,100.0,0.454912,1348.19652,91.853528
10,0.5,100.0,50.0,0.521948,179.932021,47.998006
10,3.0,1000.0,100.0,3.718643,835.826754,83.300147
10,3.0,100.0,50.0,3.910028,73.709162,38.177303
10,2.0,1000.0,200.0,1.644106,992.596458,141.729172
10,1.0,100.0,50.0,1.484093,96.650513,34.785224
10,0.5,100.0,200.0,0.572586,182.301952,199.312848
10,1.0,1000.0,50.0,1.061614,748.003478,19.595469
10,5.0,5000.0,0.0,3.174212,5064.277649,92.546893
10,3.0,3000.0,200.0,2.858557,3023.88212,86.032465
10,3.0,5000.0,100.0,2.695835,5081.032375,102.001637
10,5.0,100.0,0.0,3.869603,78.986165,-4.167737
10,5.0,100.0,100.0,5.111513,113.355633,103.384119
10,5.0,100.0,0.0,4.805134,83.454289,8.218523
10,0.5,5000.0,0.0,0.498806,2662.674749,46.770836
10,5.0,1000.0,200.0,4.796795,996.798087,91.081756
10,2.0,5000.0,0.0,1.391739,3960.605307,100.507272
10,3.0,1000.0,0.0,3.117043,986.079857,106.482679
10,2.0,1000.0,50.0,1.240579,887.922631,54.977968
10,2.0,3000.0,0.0,4.878793,3093.627375,62.319114
10,0.5,1000.0,100.0,0.502531,1175.795103,91.833462
10,2.0,100.0,50.0,2.891568,57.913334,54.374228
10,0.5,500.0,50.0,0.671468,817.374615,36.083933
10,5.0,3000.0,0.0,4.877018,3025.042829,62.131829
10,3.0,100.0,0.0,2.315749,108.092397,4.10761
10,2.0,100.0,0.0,1.902524,89.177307,21.208931
10,2.0,1000.0,50.0,1.705971,949.393341,103.157577
10,5.0,5000.0,200.0,5.011202,4985.70388,93.118576
10,2.0,1000.0,50.0,1.550396,757.956097,133.568836
10,0.5,500.0,50.0,0.698871,863.636134,34.444971
10,1.0,500.0,0.0,0.965842,334.77759,63.708333
10,1.0,500.0,100.0,0.88625,259.712718,84.711504
10,5.0,100.0,0.0,5.126099,71.42533,-5.589619
10,2.0,100.0,200.0,2.06004,62.479686,196.768555
10,5.0,1000.0,200.0,4.721054,936.561403,191.144262
10,3.0,5000.0,200.0,3.416278,5025.279658,67.696154
10,5.0,500.0,0.0,4.795206,482.938619,-0.492148
10,3.0,500.0,0.0,2.390977,475.003992,43.218058
10,0.5,3000.0,0.0,0.555543,3761.982768,-8.756105
10,5.0,500.0,0.0,5.220557,541.54618,28.161791
10,1.0,5000.0,0.0,0.89471,4178.416314,116.866771
10,3.0,5000.0,50.0,1.902127,5029.344926,82.51936
10,3.0,100.0,50.0,4.268644,99.434991,58.893988
10,0.5,5000.0,200.0,0.81159,4686.393239,99.845173
10,5.0,500.0,0.0,4.104645,507.870646,2.012193
10,3.0,500.0,200.0,4.01102,483.276462,169.782553
10,1.0,5000.0,0.0,0.824607,3863.180258,51.462972
10,5.0,1000.0,0.0,4.65707,1021.574086,87.780936
10,1.0,3000.0,200.0,0.922281,2842.335106,119.587693
10,5.0,100.0,200.0,4.031794,93.008095,201.071991
10,0.5,100.0,100.0,0.505238,72.863023,100.629779
10,5.0,3000.0,200.0,4.112049,2995.502273,86.440338
10,2.0,5000.0,200.0,1.163791,4819.746185,103.999143
10,1.0,100.0,0.0,1.212845,171.419061,8.001629
10,3.0,3000.0,200.0,2.375213,3102.818972,103.723268
10,2.0,100.0,50.0,2.062305,99.767808,56.626113
10,1.0,5000.0,200.0,1.644538,4979.938686,105.016612
10,1.0,3000.0,200.0,1.037131,3184.705728,118.496656
10,2.0,5000.0,100.0,2.258732,3127.012049,112.230956
10,3.0,100.0,50.0,3.526536,66.299766,65.752952
10,2.0,500.0,50.0,2.552123,510.471561,40.098707
10,2.0,500.0,50.0,2.257727,481.736717,39.509488
10,3.0,500.0,100.0,2.602594,489.188944,114.857037
10,0.5,100.0,100.0,0.490856,108.107913,99.455512
10,2.0,3000.0,100.0,4.506231,3031.619525,52.709694
10,3.0,100.0,0.0,2.091091,14.942294,17.450227
10,0.5,500.0,0.0,0.666538,242.323824,-1.690616
10,5.0,500.0,200.0,4.227234,477.702917,129.066769
10,2.0,1000.0,100.0,1.008928,1027.133755,58.306414
10,1.0,500.0,200.0,1.59857,579.024312,156.55943
10,1.0,100.0,200.0,1.122568,158.731788,186.488564
10,1.0,500.0,200.0,0.617542,422.23057,202.635364
10,0.5,500.0,100.0,0.572608,966.678215,81.240777
10,1.0,5000.0,200.0,1.135701,5052.275678,104.022649
10,0.5,100.0,50.0,1.111265,143.509159,34.806973
10,3.0,100.0,100.0,3.067682,99.087969,99.422132
10,2.0,500.0,100.0,1.95399,496.19013,138.278956
10,3.0,3000.0,200.0,2.854286,2891.555816,105.01715
10,2.0,3000.0,200.0,1.745746,3324.47814,87.006701
10,3.0,500.0,100.0,3.111633,463.723818,103.980347
10,1.0,500.0,0.0,1.233851,613.576578,-2.999163
10,3.0,100.0,100.0,2.738243,39.698188,96.108125
10,2.0,100.0,50.0,3.441737,89.615674,36.112362
10,5.0,500.0,0.0,4.052699,507.291111,37.383807
10,5.0,100.0,100.0,2.937277,83.36513,94.543871
10,1.0,3000.0,0.0,0.984536,3950.197058,21.765487
10,5.0,1000.0,0.0,4.670012,954.257437,46.234062
10,2.0,5000.0,100.0,2.799241,5018.603641,85.19726
10,0.5,1000.0,0.0,0.496062,877.390586,-3.764566
10,0.5,100.0,100.0,0.518833,307.357189,102.295799
10,5.0,3000.0,0.0,4.869704,2934.884586,47.603658
10,1.0,1000.0,50.0,1.00217,1340.30407,148.796999
10,3.0,1000.0,0.0,2.450631,970.068233,65.102144
10,5.0,1000.0,50.0,3.631192,1013.316804,51.292431
10,5.0,5000.0,100.0,4.799276,4958.69737,91.661015
10,1.0,500.0,200.0,0.974254,635.502213,156.054032
10,5.0,5000.0,100.0,4.127727,5025.487696,72.512618
10,5.0,100.0,200.0,4.47818,77.334534,202.454284
10,1.0,100.0,50.0,1.218504,90.519285,44.890257
10,3.0,500.0,50.0,4.597227,504.08564,30.985571
10,5.0,100.0,100.0,4.485191,107.456045,89.712269
10,1.0,5000.0,100.0,1.292414,4818.69616,82.461053
10,3.0,500.0,100.0,2.435685,533.529606,79.275872
10,1.0,100.0,200.0,0.974841,177.140331,177.519865
10,3.0,100.0,0.0,4.213899,102.244818,-5.554061
10,1.0,3000.0,100.0,0.9209,3150.736603,60.516348
10,5.0,500.0,100.0,4.592577,523.852441,77.153057
10,3.0,5000.0,200.0,3.876726,5039.068528,92.982723
10,3.0,3000.0,50.0,2.541209,3036.754376,54.835342
10,2.0,5000.0,200.0,1.106673,4750.894707,92.450622
10,1.0,500.0,100.0,1.229696,318.919591,64.929
10,0.5,1000.0,0.0,0.496401,1027.691,46.999783
10,2.0,5000.0,50.0,1.393749,4569.188605,91.523048
10,5.0,100.0,200.0,3.126959,84.285131,207.257013
10,1.0,500.0,200.0,2.387524,408.420612,155.804421
10,1.0,5000.0,0.0,1.695469,3650.467609,99.110172
10,2.0,1000.0,50.0,2.017503,1061.555342,110.491263
10,3.0,100.0,50.0,3.244479,74.405609,64.348324
10,3.0,5000.0,0.0,4.540015,5032.994118,77.371826
10,3.0,3000.0,50.0,3.171783,2996.826441,69.068732
10,1.0,3000.0,100.0,0.987459,3986.926296,116.981529
10,1.0,5000.0,0.0,0.786033,4907.942159,98.733959
10,0.5,5000.0,200.0,0.509411,3568.184334,168.015142
10,3.0,100.0,0.0,2.660471,68.429973,-2.361636
10,3.0,1000.0,200.0,3.490379,1004.242447,49.825918
10,3.0,100.0,50.0,2.317543,73.837219,79.48665
10,1.0,100.0,0.0,0.883828,50.869536,2.027502
10,5.0,1000.0,0.0,3.686559,1029.579406,14.276877
10,3.0,100.0,0.0,3.666713,84.000827,4.411573
10,2.0,5000.0,0.0,1.563371,4451.191153,95.004444
10,5.0,100.0,50.0,3.930378,79.927145,54.203916
10,1.0,5000.0,100.0,1.225021,4675.058651,90.797302
10,5.0,3000.0,0.0,4.765745,3059.004852,67.545304
10,1.0,3000.0,100.0,0.898334,4496.671983,100.816626
10,1.0,1000.0,0.0,1.799875,1012.722846,34.273473
10,2.0,5000.0,100.0,1.858954,4939.338451,92.419585
10,0.5,100.0,50.0,1.494881,96.789715,32.736782
10,0.5,3000.0,50.0,0.518657,4061.384972,40.330548
10,0.5,500.0,0.0,0.48661,637.563256,1.685899
10,1.0,1000.0,50.0,1.11843,864.487736,138.256456
10,2.0,100.0,200.0,2.171275,67.253421,202.204214
10,5.0,100.0,0.0,3.301762,83.822508,3.482065
10,5.0,1000.0,0.0,4.858657,1022.025455,25.104873
10,0.5,1000.0,0.0,0.534461,481.4558,3.082891
10,0.5,100.0,0.0,0.628328,241.242768,30.227226
10,0.5,500.0,0.0,0.426388,2242.393343,-4.211068
10,3.0,5000.0,50.0,3.031262,4936.229241,70.485496
10,5.0,1000.0,0.0,4.690527,1003.425591,11.725058
10,5.0,500.0,50.0,3.152701,492.763508,60.317939
10,0.5,100.0,200.0,0.780514,106.289545,187.361347
10,3.0,5000.0,200.0,2.828216,5013.623179,79.784426
10,3.0,5000.0,0.0,4.024258,4960.348783,89.896884
10,3.0,5000.0,200.0,3.59642,4810.668113,69.740422
10,5.0,1000.0,50.0,4.972495,964.236825,20.003987
10,3.0,1000.0,100.0,4.270946,1005.558638,108.801069
10,2.0,500.0,100.0,2.468417,478.49945,76.132654
10,2.0,3000.0,200.0,2.20242,3112.508812,86.630491
10,1.0,1000.0,200.0,1.618907,1058.284421,123.209169
10,5.0,1000.0,0.0,5.126411,941.745313,20.579416
10,2.0,100.0,200.0,2.269305,51.472235,204.787285
10,3.0,500.0,200.0,4.620703,509.750639,144.488868
10,1.0,1000.0,200.0,1.212818,1056.216386,152.427315
10,5.0,5000.0,0.0,4.975398,4947.896864,77.295672
10,0.5,3000.0,100.0,0.685608,3531.855439,67.880704
10,2.0,3000.0,50.0,2.258067,3126.939825,90.314232
10,5.0,100.0,0.0,4.039607,66.105714,-6.402024
10,2.0,5000.0,0.0,1.444107,4396.128546,89.015281
10,0.5,500.0,100.0,0.827683,638.20376,174.834831
10,2.0,100.0,50.0,2.11092,98.212111,82.760129
10,0.5,500.0,50.0,0.575122,760.072755,35.254429
10,1.0,5000.0,200.0,1.141759,4670.06486,93.049186
10,3.0,500.0,100.0,3.461801,486.087929,135.697684
10,3.0,5000.0,100.0,2.448764,4929.002971,76.795859
10,0.5,500.0,100.0,0.432559,236.512521,97.732801
10,5.0,3000.0,50.0,3.5718,2912.344561,84.563798
10,0.5,3000.0,200.0,0.5222,2904.939208,165.814931
10,3.0,100.0,50.0,2.19758,67.060679,44.69476
10,1.0,3000.0,200.0,1.367927,2880.11273,87.575762
10,5.0,3000.0,100.0,4.842216,2984.311368,102.643506
10,1.0,3000.0,50.0,0.636702,2992.080897,30.822278
10,0.5,100.0,200.0,0.618538,31.558692,201.186518
10,3.0,5000.0,50.0,1.927283,4281.640647,88.544901
10,0.5,3000.0,0.0,0.451849,954.920121,-2.73772
10,2.0,3000.0,100.0,2.130007,3047.572801,84.079942
10,2.0,3000.0,50.0,2.009603,3267.390438,45.699203
10,1.0,5000.0,50.0,0.730293,4819.502527,100.577754
10,2.0,100.0,0.0,1.257543,78.277262,5.609387
10,3.0,500.0,0.0,4.148062,503.017805,68.94403
10,0.5,500.0,0.0,0.436426,402.859741,1.69309
10,2.0,500.0,0.0,2.039841,533.794243,67.160368
10,1.0,1000.0,50.0,1.213569,846.231616,18.132055
10,0.5,3000.0,0.0,0.795922,3710.561704,13.99387
10,0.5,100.0,200.0,1.004946,154.748031,195.832165
10,0.5,5000.0,0.0,0.729775,2583.743579,34.457333
10,5.0,3000.0,100.0,4.812389,2955.691141,106.98078
10,3.0,100.0,0.0,1.649894,67.777887,36.64843
10,2.0,1000.0,0.0,2.006473,924.59986,6.336612
10,0.5,3000.0,50.0,0.686383,1175.38001,68.245609
10,2.0,1000.0,0.0,1.201409,836.163068,120.726575
10,2.0,3000.0,100.0,2.69785,3086.182469,87.463204
10,1.0,1000.0,50.0,1.034954,801.078796,39.576006
10,0.5,3000.0,0.0,0.445609,4275.082853,176.460232
10,2.0,500.0,50.0,2.9506,509.073968,43.385295
10,0.5,100.0,100.0,0.703283,418.730961,78.557096
10,0.5,100.0,50.0,1.003737,119.277949,40.049305
10,0.5,1000.0,200.0,0.5714,1887.525621,193.599731
10,0.5,3000.0,0.0,0.525293,3900.583872,34.31594
10,5.0,5000.0,0.0,4.793501,4984.534758,67.313289
10,5.0,5000.0,50.0,4.491078,4959.352516,83.354791
10,0.5,5000.0,50.0,0.844741,4777.711972,104.003602
10,1.0,5000.0,200.0,0.69668,4451.367287,119.998914
10,3.0,5000.0,0.0,3.785689,5076.765188,73.292353
10,0.5,3000.0,200.0,0.799104,3792.840389,104.160744
10,0.5,100.0,200.0,0.384658,179.258519,202.340128
10,3.0,500.0,50.0,2.771526,479.529589,58.64068
10,2.0,3000.0,0.0,2.17568,2970.25491,66.900222
10,5.0,100.0,100.0,3.929967,82.443818,92.820481
10,0.5,3000.0,50.0,0.537181,3915.082083,41.902541
10,0.5,1000.0,100.0,0.459348,764.888119,88.253711
10,0.5,500.0,0.0,0.568966,323.322047,-7.388459
10,5.0,500.0,200.0,4.580924,462.911224,202.930512
10,3.0,500.0,0.0,2.463272,484.812711,2.460893
10,2.0,1000.0,200.0,2.085711,1029.963141,129.169472
10,0.5,3000.0,100.0,0.651554,3050.032875,75.933273
10,2.0,3000.0,50.0,2.172163,3115.402226,73.739287
10,2.0,500.0,100.0,1.881698,594.576044,156.783992
10,3.0,5000.0,200.0,3.116198,5014.855456,84.862027
10,3.0,3000.0,100.0,3.398542,2984.775193,105.145988
10,5.0,5000.0,200.0,4.143371,5036.661447,72.514187
10,0.5,3000.0,0.0,0.487165,4346.450021,31.399233
10,0.5,500.0,0.0,0.451998,211.058649,-3.255126
10,2.0,1000.0,200.0,2.761024,978.347915,130.58951
10,2.0,3000.0,100.0,1.900447,3059.844654,93.819418
10,0.5,3000.0,0.0,0.453794,2560.924603,-2.716059
10,3.0,3000.0,50.0,3.156246,3036.797208,89.939835
10,2.0,3000.0,0.0,1.860807,3199.706006,74.454969
10,0.5,1000.0,0.0,0.608698,2707.529935,63.646129
10,3.0,5000.0,100.0,3.750436,5058.80266,73.89642
10,1.0,500.0,200.0,1.586499,934.955116,110.942165
10,3.0,5000.0,50.0,4.737745,4972.430516,109.188699
10,0.5,1000.0,0.0,0.465859,1745.590934,46.321157
10,2.0,3000.0,0.0,2.688064,3070.425649,80.576654
10,1.0,100.0,50.0,2.62236,116.724236,26.162204
10,3.0,3000.0,100.0,3.711333,3018.244327,79.300099
10,0.5,100.0,200.0,0.640643,147.465382,197.669633
10,1.0,3000.0,50.0,1.037352,3889.997523,105.455776
10,3.0,1000.0,0.0,2.241877,1039.261379,77.222183
10,2.0,5000.0,0.0,1.343549,4688.432975,86.050074
10,0.5,100.0,200.0,0.459378,123.394134,201.378063
10,2.0,1000.0,200.0,1.868338,1105.393828,133.033994
10,3.0,100.0,200.0,4.338176,99.180188,202.329372
10,0.5,3000.0,200.0,0.538068,2327.403759,169.857975
10,1.0,5000.0,200.0,0.986475,4382.705272,108.234508
10,3.0,500.0,50.0,4.983788,536.274749,34.770074
10,1.0,5000.0,100.0,1.184705,4647.811761,97.466669
10,1.0,5000.0,50.0,0.89099,3453.248454,116.886134
10,3.0,1000.0,100.0,3.148093,1006.277922,57.630691
10,3.0,5000.0,0.0,3.641538,4562.218013,68.959294
10,2.0,500.0,200.0,2.795443,556.301707,181.314542
10,3.0,100.0,0.0,2.660111,98.104377,-2.083332
10,0.5,5000.0,0.0,0.404137,4024.587335,1.275378
10,5.0,5000.0,50.0,4.012008,4911.167845,106.623289
10,1.0,100.0,50.0,0.935462,108.599381,57.02905
10,3.0,500.0,50.0,2.690896,500.315056,23.928032
10,2.0,1000.0,100.0,2.283099,717.114717,109.496565
10,5.0,100.0,200.0,3.745908,89.505317,201.154489
10,3.0,100.0,200.0,2.138864,60.300311,201.644341
10,0.5,5000.0,0.0,0.568614,4301.183129,2.707954
10,3.0,500.0,100.0,3.267904,500.920268,114.68266
10,1.0,1000.0,0.0,0.642966,891.915785,77.408778
10,5.0,100.0,50.0,5.07912,113.296412,53.471682
10,0.5,3000.0,100.0,0.685112,3938.732884,69.608172
10,2.0,3000.0,50.0,1.890329,3231.116502,106.338435
10,1.0,100.0,0.0,0.847609,93.052238,1.373828
10,3.0,500.0,0.0,4.095937,480.22986,81.501387
10,3.0,1000.0,100.0,2.201723,1040.215361,66.914715
10,3.0,1000.0,0.0,3.781731,975.750387,44.159936
10,2.0,5000.0,200.0,1.990124,5081.272974,83.075606
10,5.0,500.0,0.0,5.737953,512.023435,5.712832
10,3.0,100.0,100.0,2.900431,92.967012,98.179573
10,0.5,100.0,100.0,0.67506,139.958086,96.433168
10,5.0,5000.0,200.0,4.544844,4984.063394,86.23729
10,3.0,1000.0,100.0,2.848333,992.877812,60.042824
10,3.0,3000.0,100.0,2.911832,3074.561283,79.766394
10,5.0,5000.0,0.0,4.878353,5012.858114,87.732489
