n,true_beta,true_eta,true_gamma,pred_beta,pred_eta,pred_gamma
15,3.0,100.0,0.0,3.051689,140.291668,-3.992701
15,5.0,5000.0,50.0,3.7779,4991.312827,85.397951
15,1.0,5000.0,200.0,0.712201,4416.021984,148.316637
15,3.0,100.0,0.0,2.935821,113.385462,-0.968112
15,5.0,500.0,50.0,5.192389,570.092107,1.907558
15,5.0,500.0,100.0,4.843521,504.973299,102.772372
15,3.0,1000.0,200.0,3.56701,1221.567394,196.907063
15,1.0,3000.0,0.0,0.892939,3647.535515,20.57552
15,3.0,5000.0,0.0,2.868083,5032.241509,99.60982
15,5.0,1000.0,100.0,4.729741,1030.222697,60.403655
15,1.0,1000.0,0.0,0.903511,1008.176653,22.43315
15,0.5,100.0,0.0,0.560137,209.47946,-1.909857
15,3.0,500.0,200.0,2.571762,565.659494,190.880331
15,3.0,1000.0,0.0,2.918638,971.674302,34.822886
15,2.0,500.0,100.0,2.05649,578.827091,174.65601
15,5.0,500.0,200.0,5.081259,569.964269,197.561257
15,5.0,100.0,0.0,4.977048,191.427335,2.140863
15,2.0,100.0,200.0,2.489064,177.641961,200.939342
15,1.0,500.0,0.0,0.994829,938.999624,21.187495
15,3.0,1000.0,50.0,2.85758,1014.323287,46.768233
15,1.0,500.0,200.0,1.934909,557.269347,174.138136
15,5.0,1000.0,200.0,4.930885,989.079803,73.25803
15,0.5,100.0,100.0,0.665374,160.07016,96.13658
15,5.0,500.0,50.0,5.020759,533.484371,53.03277
15,0.5,1000.0,50.0,0.533688,633.900406,46.521304
15,3.0,500.0,50.0,3.170726,534.367441,30.270518
15,2.0,3000.0,50.0,2.26872,2988.841553,91.638932
15,2.0,100.0,0.0,1.793873,103.683931,7.943236
15,5.0,500.0,50.0,4.47078,453.108405,60.750009
15,2.0,3000.0,200.0,2.441975,3469.744771,115.911511
15,1.0,5000.0,100.0,1.142936,4413.607691,50.829678
15,1.0,5000.0,0.0,1.022877,2940.904146,0.307172
15,5.0,3000.0,0.0,4.976044,3060.914674,75.333696
15,5.0,1000.0,200.0,4.978067,1047.549528,121.613095
15,3.0,3000.0,200.0,3.022106,3039.488702,89.72992
15,5.0,500.0,100.0,4.35698,467.091328,86.460703
15,2.0,5000.0,0.0,2.715333,4970.339644,68.252701
15,0.5,500.0,100.0,0.479135,654.855014,100.469341
15,1.0,3000.0,200.0,0.983195,3438.989312,123.407744
15,2.0,5000.0,100.0,2.274655,4998.397709,103.211561
15,1.0,500.0,0.0,0.75759,421.307401,8.09872
15,1.0,3000.0,100.0,0.934181,4286.215084,48.545738
15,3.0,5000.0,50.0,2.862508,4996.205659,86.391742
15,3.0,5000.0,0.0,4.66363,4998.57865,121.937336
15,3.0,1000.0,50.0,4.592719,1009.311358,82.65439
15,1.0,1000.0,0.0,1.876482,563.927663,55.162461
15,3.0,100.0,100.0,3.188182,66.07512,101.294352
15,0.5,5000.0,200.0,0.516739,4041.771905,150.728788
15,0.5,500.0,100.0,0.480386,665.679121,96.413126
15,5.0,500.0,100.0,5.031513,500.849684,117.728339
15,1.0,1000.0,100.0,1.133349,880.25439,64.755999
15,1.0,5000.0,50.0,1.326302,5000.587355,84.209014
15,5.0,3000.0,200.0,4.749189,3016.856459,109.037227
15,2.0,500.0,200.0,1.689176,655.97759,152.777066
15,2.0,3000.0,0.0,2.021803,3146.335785,85.471826
15,3.0,3000.0,200.0,3.254813,3022.462346,126.875968
15,3.0,100.0,50.0,3.402775,105.478917,60.008407
15,5.0,3000.0,0.0,5.031974,3088.263179,66.848893
15,0.5,5000.0,100.0,0.496754,3980.416797,75.082268
15,2.0,500.0,50.0,1.86752,605.428232,99.536211
15,5.0,500.0,200.0,4.578562,448.17886,201.118543
15,2.0,3000.0,200.0,1.919514,3149.965091,89.068839
15,3.0,500.0,200.0,3.207619,482.138699,184.767855
15,5.0,3000.0,200.0,4.721595,2894.724793,147.205736
15,2.0,100.0,200.0,1.937927,127.874058,198.214533
15,1.0,5000.0,0.0,1.178979,4814.71437,65.144462
15,2.0,5000.0,100.0,1.597561,4696.932167,86.416712
15,3.0,3000.0,50.0,3.523644,2900.465075,112.623965
15,1.0,100.0,50.0,0.919272,104.716474,46.961379
15,3.0,3000.0,100.0,2.863575,2906.401486,70.562025
15,1.0,3000.0,50.0,1.070767,4254.702536,34.840162
15,2.0,100.0,100.0,2.171926,128.506914,103.184305
15,5.0,1000.0,0.0,4.849043,1033.812886,47.360735
15,0.5,3000.0,0.0,0.568428,3476.539558,4.794698
15,3.0,3000.0,100.0,2.865497,3008.85092,100.074461
15,1.0,5000.0,50.0,0.663623,3760.835717,140.70192
15,0.5,500.0,100.0,0.482075,680.566748,95.91821
15,0.5,500.0,100.0,0.464147,1137.723068,94.952536
15,5.0,100.0,200.0,5.099309,164.177386,202.592368
15,1.0,1000.0,0.0,0.968547,977.264455,-9.32188
15,1.0,1000.0,100.0,1.248894,1033.349389,172.085856
15,5.0,500.0,50.0,5.054524,455.587382,50.7888
15,1.0,3000.0,200.0,1.01183,3474.709936,119.56085
15,5.0,3000.0,0.0,4.517264,2998.523745,92.417649
15,1.0,3000.0,0.0,0.94173,2553.317331,61.347729
15,1.0,3000.0,50.0,0.701989,2301.646353,58.893063
15,3.0,1000.0,50.0,4.146744,1029.37033,39.864709
15,3.0,500.0,50.0,2.983471,467.204525,51.671129
15,5.0,500.0,200.0,5.000532,533.248142,189.03794
15,5.0,100.0,200.0,4.963041,154.448539,201.075732
15,1.0,3000.0,50.0,1.051253,4404.925373,105.003551
15,1.0,3000.0,200.0,0.937183,3261.97751,132.04838
15,3.0,100.0,0.0,4.343363,150.208667,4.405732
15,0.5,1000.0,0.0,0.575097,2401.796714,8.704757
15,3.0,5000.0,0.0,3.126538,5000.223725,105.202005
15,2.0,3000.0,50.0,2.261105,3044.454522,74.469567
15,3.0,3000.0,100.0,2.315216,2981.477939,97.158161
15,1.0,3000.0,100.0,0.818805,4426.999279,106.169611
15,5.0,5000.0,0.0,5.005292,4991.245302,96.130091
15,0.5,100.0,100.0,0.558665,97.52954,97.09698
15,5.0,3000.0,100.0,4.677102,3015.173687,77.51149
15,5.0,100.0,100.0,3.08941,73.258995,109.361999
15,0.5,1000.0,200.0,0.672815,180.662886,188.761576
15,0.5,1000.0,0.0,0.543816,911.93433,1.060928
15,2.0,500.0,200.0,2.431579,642.667513,157.106699
15,3.0,1000.0,50.0,2.369817,1020.268657,97.835273
15,2.0,100.0,100.0,2.777637,98.517721,96.249203
15,0.5,500.0,100.0,0.477705,405.866243,96.224625
15,3.0,5000.0,200.0,3.02432,5008.118252,117.46621
15,5.0,3000.0,100.0,5.033425,3007.383726,52.528911
15,0.5,1000.0,50.0,0.534017,2622.812154,60.242445
15,5.0,5000.0,100.0,4.571993,5007.958727,96.38922
15,5.0,1000.0,0.0,5.092196,1043.45312,21.652024
15,1.0,3000.0,50.0,1.008776,4414.844776,101.950403
15,5.0,500.0,200.0,5.069792,551.528847,181.082807
15,2.0,1000.0,100.0,1.984205,973.166189,79.082911
15,0.5,5000.0,0.0,0.544955,3943.25116,-2.125939
15,3.0,5000.0,0.0,3.629336,5048.338467,99.057967
15,5.0,3000.0,200.0,4.80544,2990.158947,74.722626
15,1.0,1000.0,50.0,1.12121,989.941676,37.242484
15,5.0,5000.0,50.0,4.55842,5006.913509,76.067368
15,5.0,500.0,100.0,3.832603,514.923077,163.375149
15,0.5,5000.0,100.0,0.458749,2958.059434,88.974611
15,0.5,1000.0,100.0,0.510688,1614.693773,89.758898
15,2.0,1000.0,50.0,2.591654,984.162496,101.162316
15,3.0,1000.0,0.0,4.289358,1005.397638,34.082118
15,3.0,100.0,200.0,3.47743,142.263661,200.215673
15,0.5,1000.0,0.0,0.737222,698.435746,17.451069
15,2.0,500.0,100.0,1.957311,565.416273,165.897905
15,1.0,500.0,0.0,0.848279,565.795856,7.009591
15,0.5,500.0,0.0,0.471211,999.390534,-3.462915
15,1.0,100.0,0.0,0.582908,87.914109,2.89132
15,5.0,500.0,0.0,4.58309,548.326325,28.998834
15,0.5,3000.0,50.0,0.408755,2448.746486,44.671285
15,0.5,1000.0,0.0,0.775285,1075.446756,-3.424022
15,3.0,1000.0,50.0,2.509363,964.482341,42.108948
15,2.0,3000.0,0.0,1.693031,3164.737772,72.701799
15,5.0,5000.0,200.0,3.785404,4995.994998,97.952383
15,0.5,1000.0,200.0,0.53812,1052.018854,199.533862
15,3.0,500.0,50.0,3.505866,451.898636,120.59406
15,3.0,5000.0,50.0,3.209032,5021.087425,95.013788
15,2.0,1000.0,50.0,2.148376,1003.036229,125.561416
15,1.0,100.0,0.0,1.0481,167.460107,26.216295
15,0.5,500.0,50.0,0.537616,726.590618,49.308613
15,5.0,3000.0,50.0,4.904969,3001.823402,65.849946
15,3.0,3000.0,200.0,2.046494,3065.176289,62.798909
15,1.0,500.0,200.0,0.930718,492.008277,189.318414
15,3.0,100.0,50.0,2.271901,103.863561,49.614702
15,3.0,500.0,0.0,2.417885,465.711763,11.298363
15,2.0,500.0,100.0,1.882875,504.167369,153.961867
15,2.0,500.0,50.0,2.428488,508.374025,39.347598
15,2.0,5000.0,50.0,2.597146,4912.915847,72.861518
15,0.5,100.0,0.0,0.546015,141.358301,-2.848496
15,3.0,1000.0,100.0,2.31283,1016.543746,86.938548
15,3.0,5000.0,50.0,2.812354,5034.690329,94.608406
15,3.0,1000.0,50.0,1.990622,524.445852,157.779872
15,1.0,1000.0,100.0,1.114338,1103.198445,74.891614
15,3.0,500.0,200.0,2.184015,538.522524,200.363499
15,0.5,100.0,0.0,0.516798,350.655911,0.075701
15,0.5,500.0,50.0,0.520941,483.808249,45.752752
15,1.0,3000.0,0.0,1.002312,4583.043034,105.703979
15,5.0,500.0,0.0,4.979722,548.013394,31.263129
15,3.0,500.0,50.0,3.109872,516.572523,34.043454
15,3.0,100.0,200.0,2.440766,105.359819,195.977758
15,2.0,1000.0,0.0,2.335549,970.325331,55.358404
15,2.0,3000.0,200.0,2.201978,3023.149397,101.173674
15,3.0,5000.0,100.0,2.411068,4490.084688,96.218923
15,1.0,3000.0,50.0,0.870042,3430.441388,26.041505
15,5.0,100.0,50.0,4.055379,116.50254,40.149975
15,5.0,1000.0,0.0,4.487271,958.873613,16.344055
15,3.0,500.0,0.0,2.991754,492.999737,77.185917
15,2.0,5000.0,200.0,1.744478,4986.614703,83.329001
15,3.0,1000.0,50.0,2.506162,834.376059,97.984541
15,0.5,3000.0,50.0,0.55371,2181.054378,85.691455
15,5.0,3000.0,0.0,2.759132,2973.721522,71.757872
15,0.5,100.0,100.0,0.686639,207.106469,93.06783
15,1.0,100.0,50.0,1.240194,104.833605,44.486468
15,5.0,100.0,100.0,4.212129,118.163349,95.960866
15,5.0,500.0,100.0,4.701053,454.548065,67.360864
15,0.5,3000.0,0.0,0.553702,4189.112364,9.105722
15,2.0,5000.0,50.0,1.912701,4315.768314,93.994918
15,1.0,3000.0,50.0,0.961089,3446.637995,57.762654
15,1.0,3000.0,200.0,1.061749,3544.157776,97.198567
15,1.0,5000.0,200.0,0.981353,4412.477685,111.535438
15,3.0,500.0,50.0,3.675726,466.742995,56.688838
15,2.0,500.0,50.0,2.27198,552.31948,32.557762
15,0.5,3000.0,0.0,0.552568,2047.56966,3.089191
15,2.0,500.0,200.0,2.326026,514.228815,141.541527
15,3.0,5000.0,0.0,4.491619,5032.694298,73.278324
15,1.0,5000.0,50.0,0.893064,4712.398237,123.142465
15,2.0,1000.0,200.0,2.525966,1018.152873,53.355597
15,1.0,500.0,50.0,1.069449,616.129745,30.013398
15,2.0,5000.0,100.0,1.658615,4989.129081,101.220126
15,5.0,1000.0,100.0,4.955607,1006.580637,99.712653
15,3.0,1000.0,100.0,2.783785,1003.738905,143.047587
15,3.0,100.0,100.0,2.486214,102.989451,96.748222
15,0.5,100.0,100.0,0.782851,181.626593,92.949468
15,1.0,5000.0,0.0,0.774295,4249.003338,-1.107749
15,2.0,5000.0,50.0,2.909724,5028.368982,95.051084
15,1.0,3000.0,0.0,0.941381,2423.675802,76.685319
15,1.0,3000.0,100.0,0.979112,3376.707319,70.419335
15,2.0,5000.0,200.0,1.834824,4994.594455,85.308948
15,0.5,100.0,50.0,0.595847,236.970227,46.261119
15,0.5,1000.0,200.0,0.493983,2010.474006,198.322619
15,2.0,1000.0,100.0,2.269186,978.596818,87.417503
15,5.0,100.0,0.0,3.821494,114.570974,-12.360798
15,0.5,5000.0,50.0,0.566437,3614.020818,40.699198
15,0.5,500.0,200.0,0.457734,124.621275,197.384226
15,3.0,500.0,50.0,4.334966,503.785601,72.365268
15,3.0,5000.0,50.0,2.60831,4974.077558,97.344588
15,0.5,5000.0,0.0,0.536932,4693.170434,30.865349
15,0.5,3000.0,200.0,0.499655,3704.004785,197.553457
15,1.0,100.0,50.0,0.78988,162.577109,43.024599
15,5.0,3000.0,0.0,3.744252,2987.703025,61.204885
15,5.0,5000.0,50.0,4.974281,5028.662465,86.049529
15,2.0,5000.0,100.0,2.288637,5035.285161,74.759102
15,5.0,100.0,200.0,4.275631,115.84346,198.10373
15,2.0,5000.0,100.0,1.608378,4947.363875,80.212791
15,1.0,3000.0,50.0,0.813282,2530.668479,43.421192
15,5.0,500.0,100.0,5.033384,458.723689,61.219311
15,2.0,3000.0,50.0,2.039124,2986.857214,57.74889
15,2.0,100.0,200.0,2.016393,103.192682,196.765166
15,3.0,100.0,0.0,1.807988,76.513526,-6.004076
15,2.0,5000.0,100.0,1.939642,5005.410258,86.413518
15,5.0,500.0,200.0,4.91514,513.571703,194.135173
15,5.0,5000.0,50.0,4.893724,5034.289112,73.045956
15,3.0,500.0,0.0,2.718697,497.630336,27.358717
15,1.0,1000.0,100.0,0.909875,1284.287644,121.756125
15,0.5,500.0,50.0,0.476821,1182.365954,45.237238
15,5.0,5000.0,0.0,4.755887,4966.212096,99.779964
15,0.5,3000.0,0.0,0.807901,2575.308415,-5.933366
15,1.0,100.0,200.0,0.850909,94.24223,207.247678
15,2.0,3000.0,50.0,2.575117,2991.33539,84.684506
15,5.0,5000.0,50.0,4.952543,5009.936401,88.21851
15,2.0,1000.0,200.0,1.882508,997.329218,120.108505
15,0.5,1000.0,0.0,0.684266,986.316959,2.452731
15,1.0,3000.0,50.0,1.417744,4487.415374,86.16145
15,2.0,3000.0,0.0,1.944937,3076.027166,89.06291
15,5.0,500.0,50.0,4.964989,494.965174,59.49955
15,5.0,100.0,200.0,5.040619,120.184947,196.758072
15,2.0,5000.0,200.0,2.113589,4893.014542,82.518189
15,1.0,5000.0,200.0,1.20026,4201.390772,86.551755
15,5.0,100.0,0.0,5.234604,107.318482,1.061387
15,2.0,100.0,0.0,1.893602,139.514584,16.434467
15,1.0,500.0,200.0,1.88818,926.741976,71.660576
15,2.0,3000.0,200.0,2.442052,2967.283919,89.526927
15,1.0,5000.0,0.0,1.012892,5176.043569,99.813418
15,3.0,100.0,0.0,2.345052,133.059499,8.502686
15,3.0,3000.0,200.0,5.030203,3078.859064,66.573469
15,5.0,5000.0,100.0,3.483522,5025.001254,104.821094
15,2.0,1000.0,0.0,1.111847,967.952122,43.760479
15,1.0,3000.0,100.0,0.748836,3270.423381,155.903966
15,0.5,500.0,0.0,0.858416,578.857903,-13.44534
15,5.0,100.0,200.0,5.046412,124.987091,203.550772
15,5.0,500.0,100.0,4.863068,491.301341,70.397779
15,3.0,100.0,0.0,3.097555,124.47814,-9.487617
15,5.0,100.0,200.0,4.526887,96.185814,195.123875
15,5.0,100.0,0.0,5.530826,90.989229,2.557834
15,5.0,500.0,50.0,4.611024,522.715551,39.156957
15,3.0,100.0,0.0,2.893465,74.360811,10.907209
15,5.0,500.0,0.0,2.839118,465.761369,33.907311
15,0.5,3000.0,50.0,0.498641,1588.176437,47.590202
15,1.0,500.0,0.0,0.734718,323.741402,20.028
15,1.0,100.0,100.0,0.97537,163.034924,94.914256
15,1.0,1000.0,200.0,1.101251,917.822555,170.365402
15,0.5,100.0,50.0,0.737913,106.766918,48.912611
15,3.0,5000.0,50.0,2.886948,5020.413486,90.84769
15,5.0,100.0,50.0,3.705297,141.64195,44.130263
15,3.0,1000.0,200.0,4.833102,1012.678977,65.665787
15,3.0,100.0,50.0,2.684044,135.462865,46.003064
15,1.0,100.0,200.0,0.680362,91.755168,202.400532
15,3.0,5000.0,0.0,2.117286,4193.956464,80.694633
15,3.0,5000.0,0.0,2.8714,5064.852595,105.226198
15,1.0,5000.0,0.0,0.723778,4795.514538,27.225732
15,5.0,1000.0,0.0,2.85208,999.412715,43.107877
15,3.0,100.0,0.0,2.513639,69.541404,-10.243914
15,5.0,3000.0,0.0,4.273274,2977.146833,73.721308
15,3.0,3000.0,50.0,2.722322,3035.376451,89.667907
15,2.0,5000.0,200.0,2.028218,5002.687842,85.3862
15,3.0,100.0,50.0,2.578762,91.339747,45.173211
15,3.0,3000.0,50.0,2.760018,2958.180389,99.820772
15,2.0,1000.0,50.0,1.200922,631.645202,81.938596
15,5.0,3000.0,100.0,4.591852,3017.146772,159.659732
15,2.0,500.0,200.0,2.176836,735.992985,132.6109
15,0.5,500.0,100.0,0.492175,606.000774,98.829817
15,5.0,100.0,50.0,5.018264,126.332783,48.543153
15,5.0,100.0,50.0,4.197535,197.946887,53.14502
15,2.0,500.0,100.0,2.117572,517.105512,49.570612
15,5.0,1000.0,0.0,4.943872,1005.487344,104.854965
15,3.0,500.0,100.0,2.996012,401.750058,80.895339
15,3.0,5000.0,50.0,2.367149,5034.222461,86.84267
15,2.0,3000.0,100.0,3.219597,2895.877308,69.650897
15,0.5,1000.0,100.0,0.483903,2866.405479,91.018246
15,1.0,5000.0,100.0,1.144574,5009.069721,115.171931
15,0.5,500.0,200.0,0.475347,556.249698,196.735344
15,1.0,1000.0,200.0,1.037286,841.131183,180.030294
15,1.0,5000.0,50.0,1.174141,3468.801388,55.667815
15,5.0,500.0,200.0,4.371991,510.804488,205.144823
15,1.0,5000.0,100.0,1.061673,4029.683398,81.388782
15,2.0,1000.0,100.0,2.19164,1007.913109,31.344162
15,2.0,5000.0,100.0,2.845623,4528.912228,85.122498
15,0.5,1000.0,100.0,0.467403,799.692676,95.998354
15,5.0,5000.0,200.0,4.960187,5025.27201,89.727932
15,3.0,100.0,50.0,2.796969,133.519718,47.653064
15,5.0,5000.0,50.0,4.852089,5031.292662,73.265027
15,1.0,3000.0,100.0,0.88221,2523.168723,69.927829
15,3.0,3000.0,50.0,3.013369,2945.038469,71.318971
15,5.0,3000.0,200.0,4.383866,2970.119096,125.392181
15,2.0,1000.0,100.0,2.148721,950.673366,57.840445
15,2.0,500.0,100.0,1.924589,462.321745,87.313481
15,5.0,500.0,50.0,4.232158,536.159148,33.246923
15,1.0,100.0,50.0,1.102126,151.68941,44.856614
15,3.0,100.0,50.0,3.653048,125.194255,44.822358
15,3.0,5000.0,0.0,3.337936,5029.923369,106.875084
15,3.0,500.0,50.0,3.432831,474.077435,66.076193
15,5.0,1000.0,0.0,4.464717,991.341563,14.506684
15,5.0,100.0,100.0,4.656615,158.553798,86.286604
15,0.5,100.0,100.0,0.873269,118.096698,93.363898
15,3.0,1000.0,50.0,3.185903,973.030921,56.60139
15,1.0,500.0,0.0,0.673162,749.866644,-4.433742
15,2.0,100.0,200.0,1.828851,141.15966,201.242599
15,5.0,5000.0,50.0,4.950761,4985.242131,74.832463
15,3.0,5000.0,50.0,3.115749,5047.748006,81.922019
15,5.0,100.0,200.0,5.208477,171.687304,205.713784
15,1.0,3000.0,100.0,0.978164,1254.655635,129.349158
15,3.0,100.0,50.0,2.800434,108.080487,49.561171
15,1.0,3000.0,50.0,1.159597,4096.412099,103.277146
15,2.0,3000.0,200.0,1.547385,3563.592743,98.782784
15,1.0,3000.0,50.0,1.06027,3016.977632,118.077185
15,0.5,1000.0,200.0,0.467968,654.346282,202.010913
15,3.0,3000.0,0.0,2.227717,2949.152687,69.909785
15,5.0,5000.0,0.0,4.948248,5021.1119,152.4509
15,0.5,3000.0,0.0,0.486225,3236.112807,9.481842
15,3.0,100.0,200.0,4.587815,118.770419,195.950035
15,5.0,500.0,50.0,4.883164,513.746743,38.420363
15,0.5,500.0,100.0,0.493054,732.095109,99.081082
15,2.0,500.0,50.0,2.101904,546.06238,9.863467
15,3.0,500.0,200.0,2.936261,527.85969,202.475265
15,3.0,500.0,0.0,2.598131,534.384267,37.774136
15,5.0,100.0,200.0,4.852786,115.907926,199.448629
15,3.0,1000.0,100.0,3.345209,999.679974,28.277804
15,0.5,500.0,50.0,0.657657,664.806103,37.643507
15,1.0,5000.0,50.0,0.836621,4815.441848,115.151069
15,0.5,100.0,100.0,0.549583,147.62742,97.667368
15,2.0,5000.0,200.0,2.569833,4973.292826,90.573264
15,0.5,500.0,100.0,0.589718,363.344277,103.444498
15,0.5,500.0,200.0,0.587849,1003.309607,195.132205
15,1.0,100.0,200.0,0.840674,92.765639,199.320797
15,2.0,1000.0,0.0,1.835907,968.157538,123.048155
15,0.5,5000.0,50.0,0.488452,3653.760273,57.258906
15,3.0,1000.0,200.0,3.359258,989.083955,125.154301
15,1.0,100.0,0.0,0.701219,1.490611,-3.019792
15,0.5,500.0,0.0,0.526025,497.843837,-2.742052
15,5.0,5000.0,50.0,4.899345,4999.512636,79.691972
15,2.0,5000.0,0.0,1.634246,4641.979916,68.130644
15,2.0,500.0,0.0,1.828498,535.557979,67.474402
15,5.0,500.0,0.0,4.36596,531.49577,21.414571
15,3.0,1000.0,200.0,2.504856,953.470519,129.737701
15,0.5,5000.0,100.0,0.531682,3951.335149,187.878383
15,2.0,5000.0,0.0,2.332122,5074.650715,79.588782
15,5.0,3000.0,0.0,3.570499,2992.082536,62.275463
15,1.0,100.0,100.0,0.796612,166.031811,101.915569
15,5.0,5000.0,0.0,4.815435,4978.405497,61.144869
15,5.0,3000.0,50.0,4.895353,3021.25957,74.598601
15,1.0,100.0,50.0,1.143468,118.207055,58.887271
15,5.0,1000.0,200.0,4.982298,983.705773,122.956309
15,3.0,3000.0,100.0,3.186636,3033.889152,92.302961
15,2.0,500.0,200.0,1.81154,590.71346,168.031659
15,3.0,5000.0,0.0,2.73713,5004.679065,82.568456
15,3.0,5000.0,0.0,4.020471,5071.053314,92.338493
15,5.0,500.0,0.0,4.98458,503.053097,53.749729
15,2.0,5000.0,50.0,2.110666,4852.064663,76.182457
15,3.0,3000.0,200.0,4.178592,2995.279922,115.541656
15,0.5,1000.0,200.0,0.707665,2147.668831,172.858229
15,0.5,1000.0,200.0,0.551816,2106.94032,186.914191
15,3.0,100.0,100.0,3.148079,114.782728,93.709012
15,2.0,500.0,100.0,2.770635,458.345418,49.819239
15,3.0,3000.0,200.0,4.965419,2984.787102,93.040705
15,5.0,100.0,200.0,4.919479,85.892729,196.278738
15,2.0,500.0,100.0,2.153324,540.281233,37.931689
15,3.0,500.0,200.0,3.092993,523.631182,185.164462
15,0.5,3000.0,100.0,0.458012,3784.306232,84.533544
15,0.5,3000.0,100.0,0.595854,1930.004784,94.052869
15,2.0,1000.0,50.0,1.839745,1103.976076,33.026914
15,5.0,100.0,100.0,4.591176,139.962129,95.227219
15,5.0,5000.0,100.0,5.037123,4990.189814,112.838341
15,3.0,1000.0,200.0,3.332189,1018.996717,107.871264
15,2.0,100.0,0.0,2.263724,128.84148,-6.241299
15,5.0,3000.0,0.0,4.656448,2831.547602,60.916871
15,5.0,100.0,200.0,5.050087,125.773353,198.538277
15,2.0,3000.0,0.0,2.118472,3391.196461,93.802308
15,2.0,100.0,50.0,2.685365,104.456863,27.069595
15,2.0,100.0,0.0,2.074553,102.734866,-1.933997
15,2.0,500.0,100.0,4.121236,502.876527,39.545544
15,0.5,100.0,50.0,1.082638,108.336383,43.145248
15,5.0,1000.0,50.0,4.160887,1003.425099,100.175126
15,1.0,1000.0,50.0,0.819014,853.155225,60.140566
15,1.0,100.0,0.0,0.592446,20.923612,2.493548
15,5.0,1000.0,0.0,5.000084,981.299566,64.712518
15,0.5,500.0,50.0,0.54558,755.882708,44.116547
15,5.0,3000.0,100.0,5.042525,3003.404885,85.986477
15,3.0,100.0,200.0,2.430912,86.041328,197.661242
15,2.0,1000.0,200.0,2.197137,989.189504,116.196419
15,0.5,5000.0,200.0,0.557408,4188.973817,177.743112
15,1.0,100.0,50.0,0.779636,164.962337,45.800058
15,0.5,1000.0,50.0,0.487048,2266.81082,34.788255
15,5.0,3000.0,0.0,5.028543,3045.715973,107.546201
15,5.0,5000.0,0.0,3.336129,4965.552143,82.373922
15,0.5,3000.0,50.0,0.731325,3003.259892,32.476923
15,2.0,1000.0,200.0,2.071548,987.027392,116.149109
15,0.5,100.0,200.0,0.560803,186.025553,199.597778
15,5.0,500.0,0.0,4.769325,503.435957,2.362081
15,1.0,500.0,0.0,0.532741,651.812455,42.195143
15,1.0,100.0,100.0,0.732845,90.611831,97.290792
15,5.0,3000.0,50.0,5.174912,3047.377547,40.938777
15,2.0,3000.0,200.0,1.742624,3874.396185,97.514015
15,5.0,100.0,50.0,4.741701,117.214939,54.76566
15,5.0,3000.0,50.0,5.013861,3048.216802,72.074635
15,2.0,5000.0,200.0,1.978369,4727.496087,81.181761
15,1.0,5000.0,50.0,0.820131,3369.025857,72.06331
15,1.0,500.0,50.0,0.77626,778.991123,82.542445
15,0.5,1000.0,200.0,0.592537,1113.205696,195.92653
15,0.5,100.0,50.0,0.551039,111.394676,48.593838
15,0.5,500.0,200.0,0.576887,286.414709,196.35836
15,2.0,1000.0,100.0,1.965626,848.646345,71.398936
15,3.0,100.0,50.0,2.742938,228.552108,59.230907
15,1.0,5000.0,200.0,0.962974,2905.31442,126.929309
15,1.0,5000.0,200.0,0.83299,4833.191749,108.164756
15,1.0,3000.0,100.0,0.907033,3300.495614,59.632204
15,2.0,1000.0,50.0,1.759708,974.058656,115.479306
15,5.0,3000.0,0.0,4.967426,3017.149504,100.920289
15,5.0,5000.0,200.0,5.00156,5017.716638,88.43991
15,2.0,1000.0,100.0,2.54543,959.76149,97.32313
15,0.5,500.0,50.0,0.528254,921.847614,45.486981
15,0.5,3000.0,50.0,0.43016,4074.630802,26.270929
15,2.0,5000.0,50.0,1.641014,4929.391732,89.592135
15,2.0,3000.0,200.0,2.109914,3050.056586,90.947422
15,2.0,100.0,0.0,2.779463,95.599067,-2.224478
15,2.0,500.0,100.0,2.229731,488.298335,101.845245
15,2.0,3000.0,200.0,2.91129,2983.515053,95.754721
15,1.0,5000.0,100.0,0.783067,3995.732082,119.96362
15,2.0,100.0,100.0,1.556101,90.555233,87.89854
15,3.0,3000.0,100.0,3.398643,3019.660604,86.074885
15,3.0,3000.0,100.0,3.333181,3091.819169,69.778402
15,1.0,100.0,200.0,1.027586,77.602012,200.418821
15,1.0,500.0,100.0,1.056518,806.751553,77.380034
15,5.0,500.0,50.0,5.016479,486.528262,62.016698
15,2.0,5000.0,200.0,2.217927,5032.123067,75.29277
15,0.5,5000.0,200.0,0.525414,4799.402581,129.372602
15,0.5,5000.0,0.0,0.52691,3744.660307,0.479367
15,3.0,100.0,0.0,3.433199,110.676376,23.70358
15,1.0,5000.0,50.0,0.91585,4771.827899,114.037227
15,3.0,5000.0,100.0,3.643338,4895.917025,56.97012
15,1.0,100.0,50.0,1.163642,109.518617,46.624038
15,0.5,500.0,0.0,0.522605,856.616483,-2.712829
15,3.0,5000.0,50.0,2.832919,5003.025248,80.170925
15,2.0,1000.0,100.0,1.836338,999.453361,124.178531
15,2.0,3000.0,100.0,1.49398,3360.822988,95.943957
15,3.0,100.0,100.0,2.574977,87.29065,108.068152
15,3.0,500.0,0.0,2.430195,520.874894,36.595627
15,1.0,5000.0,0.0,0.761439,4679.953669,109.362453
15,3.0,3000.0,0.0,3.463958,2939.597461,78.592239
15,1.0,500.0,200.0,1.944669,495.592785,92.532401
