n,beta,eta,gamma,true_delta,predicted_delta,error
15.0,2.0,5000.0,1000.0,0.13,0.0755,-0.0545
15.0,2.0,5000.0,1000.0,0.01,0.011636,0.001636
15.0,1.0,100.0,1000.0,0.5,0.281632,-0.218368
15.0,2.0,5000.0,1000.0,0.06,0.044053,-0.015947
15.0,1.0,1000.0,1000.0,0.01,0.01345,0.00345
15.0,5.0,1000.0,1000.0,0.01,0.013242,0.003242
15.0,1.0,100.0,1000.0,0.01,0.057793,0.047793
15.0,2.0,5000.0,1000.0,0.22,0.203225,-0.016775
15.0,5.0,5000.0,1000.0,0.08,0.053988,-0.026012
15.0,5.0,1000.0,1000.0,0.01,0.010053,5.3e-05
15.0,1.0,5000.0,1000.0,0.01,0.026683,0.016683
15.0,2.0,1000.0,1000.0,0.01,0.011345,0.001345
15.0,5.0,5000.0,1000.0,0.01,0.010029,2.9e-05
15.0,2.0,100.0,1000.0,0.2,0.071494,-0.128506
15.0,2.0,1000.0,1000.0,0.04,0.056698,0.016698
15.0,5.0,5000.0,1000.0,0.02,0.01833,-0.00167
15.0,1.0,1000.0,1000.0,0.5,0.196134,-0.303866
15.0,1.0,100.0,1000.0,0.01,0.195879,0.185879
15.0,5.0,5000.0,1000.0,0.01,0.014365,0.004365
15.0,1.0,100.0,1000.0,0.01,0.096409,0.086409
15.0,2.0,5000.0,1000.0,0.5,0.488507,-0.011493
15.0,5.0,100.0,1000.0,0.07,0.061685,-0.008315
15.0,2.0,100.0,1000.0,0.01,0.074774,0.064774
15.0,2.0,1000.0,1000.0,0.01,0.037113,0.027113
15.0,1.0,1000.0,1000.0,0.5,0.499671,-0.000329
15.0,1.0,1000.0,1000.0,0.5,0.499265,-0.000735
15.0,1.0,1000.0,1000.0,0.5,0.498352,-0.001648
15.0,2.0,5000.0,1000.0,0.49,0.416185,-0.073815
15.0,5.0,5000.0,1000.0,0.01,0.012146,0.002146
