n,true_beta,true_eta,true_gamma,pred_beta,pred_eta,pred_gamma
15,3.0,5000.0,0.0,2.294217,5082.163037,102.391187
15,3.0,3000.0,50.0,3.206022,2975.585453,84.188263
15,5.0,1000.0,200.0,4.840361,1018.508964,109.685311
15,1.0,500.0,0.0,0.889135,580.789796,1.288269
15,1.0,100.0,100.0,0.847106,128.216819,106.393503
15,2.0,3000.0,200.0,2.903327,3106.460625,53.10434
15,1.0,3000.0,0.0,1.042628,4178.019249,114.678729
15,1.0,3000.0,200.0,1.1057,3737.176285,121.787527
15,1.0,3000.0,0.0,0.821452,2566.196799,68.935994
15,1.0,1000.0,200.0,0.898135,919.887859,176.614181
15,5.0,100.0,200.0,4.973723,93.526443,201.631538
15,0.5,1000.0,200.0,0.514213,728.098677,197.569621
15,5.0,500.0,200.0,4.784406,549.068008,203.10171
15,3.0,1000.0,200.0,2.443253,986.710855,174.165055
15,2.0,1000.0,200.0,2.157326,1025.135594,101.186911
15,1.0,5000.0,50.0,0.841039,4898.021227,92.717207
15,0.5,3000.0,50.0,0.530597,3542.556297,37.298741
15,1.0,3000.0,100.0,0.844411,2943.791005,67.900113
15,1.0,100.0,0.0,0.905583,95.244069,4.808462
15,5.0,500.0,100.0,5.048582,506.856678,79.149881
15,0.5,5000.0,0.0,0.431054,4597.808722,-6.791299
15,3.0,3000.0,0.0,3.470972,2991.418977,88.475169
15,0.5,500.0,200.0,0.948535,411.514088,159.708454
15,3.0,3000.0,0.0,2.591717,3120.493481,66.092384
15,5.0,1000.0,0.0,4.990687,992.054182,84.331818
15,0.5,5000.0,50.0,0.524159,4427.662947,27.166947
15,0.5,1000.0,100.0,0.47513,1041.702277,96.857125
15,5.0,500.0,100.0,3.816348,510.804488,96.424298
15,5.0,1000.0,0.0,5.036045,990.684997,40.07349
15,2.0,3000.0,100.0,2.436285,3058.255084,104.063212
15,5.0,100.0,0.0,4.295052,122.216489,-4.381031
15,0.5,3000.0,50.0,0.555423,3763.94449,29.909747
15,2.0,500.0,50.0,2.773627,480.073832,10.00681
15,2.0,100.0,100.0,2.957051,95.205609,91.320782
15,0.5,5000.0,100.0,0.643648,4707.288188,50.986005
15,0.5,3000.0,100.0,0.558078,3895.396247,82.927148
15,5.0,1000.0,100.0,5.002632,983.618581,81.514501
15,3.0,3000.0,0.0,2.95087,3003.623522,63.858666
15,0.5,500.0,100.0,0.43505,780.566379,100.613817
15,3.0,3000.0,100.0,2.79896,2967.883996,73.05861
15,5.0,3000.0,50.0,4.891945,3088.004115,82.245277
15,5.0,3000.0,200.0,4.995691,2994.2606,88.13219
15,2.0,5000.0,200.0,2.385881,5016.589035,92.755421
15,0.5,1000.0,100.0,0.524179,1624.728695,94.865397
15,1.0,3000.0,0.0,1.322868,3086.464588,104.895881
15,5.0,1000.0,50.0,4.980844,986.048717,84.010734
15,1.0,3000.0,0.0,0.932998,4046.183321,93.009593
15,2.0,500.0,0.0,2.227809,478.627616,28.7353
15,0.5,500.0,0.0,0.540882,993.230188,-2.903818
15,5.0,3000.0,100.0,4.903935,3054.421892,89.141231
15,3.0,1000.0,100.0,4.64469,1011.938387,147.696858
15,3.0,500.0,0.0,2.684611,479.595038,17.898503
15,0.5,3000.0,50.0,0.551745,3703.664865,27.954046
15,1.0,100.0,50.0,0.81728,67.98374,43.662955
15,3.0,100.0,200.0,3.760928,98.815028,201.63557
15,1.0,500.0,200.0,1.983463,911.895432,57.056425
15,2.0,5000.0,100.0,1.870101,4997.310534,88.98243
15,0.5,5000.0,50.0,0.469672,3070.046722,38.390147
15,1.0,1000.0,100.0,0.838915,1207.839438,74.104207
15,2.0,1000.0,200.0,3.248882,944.718709,162.038456
15,2.0,1000.0,50.0,2.646635,1034.867063,95.919597
15,3.0,5000.0,50.0,2.429914,5052.028305,91.009574
15,1.0,100.0,100.0,0.882633,49.901896,103.057699
15,2.0,5000.0,200.0,2.413897,5102.93583,90.363429
15,3.0,100.0,0.0,2.145943,93.570804,9.413752
15,3.0,1000.0,0.0,2.49214,880.711331,64.287183
15,3.0,1000.0,0.0,3.213485,980.884364,67.521894
15,3.0,1000.0,100.0,2.802415,1004.683162,140.547517
15,0.5,3000.0,0.0,0.620883,4437.780554,16.584274
15,1.0,5000.0,50.0,1.040858,4669.921506,116.481345
15,0.5,3000.0,50.0,0.70073,3873.172649,30.973218
15,2.0,5000.0,50.0,2.33378,4969.819986,77.351011
15,1.0,5000.0,100.0,0.995749,4812.349683,114.933347
15,3.0,100.0,100.0,3.606581,103.78063,103.799599
15,1.0,1000.0,100.0,0.747601,766.07243,117.239606
15,1.0,500.0,0.0,1.546669,532.500997,6.837069
15,2.0,100.0,200.0,2.728176,119.932002,200.611433
15,1.0,500.0,100.0,0.971807,665.140123,84.17644
15,2.0,1000.0,50.0,2.709071,914.208765,56.182566
15,3.0,3000.0,50.0,2.465622,2985.47306,95.181899
15,5.0,500.0,0.0,4.315201,449.283408,70.235
15,5.0,5000.0,50.0,4.09126,5038.331653,78.408526
15,5.0,1000.0,200.0,3.647429,1002.523892,183.454481
15,2.0,500.0,100.0,2.638677,481.09818,20.543443
15,0.5,5000.0,100.0,0.595739,4812.292866,68.426674
15,1.0,3000.0,100.0,1.042141,3134.529288,48.053981
15,5.0,500.0,50.0,4.794344,512.600457,63.188674
15,5.0,500.0,200.0,3.466264,475.316814,169.77193
15,1.0,5000.0,100.0,0.94968,4987.277934,110.102928
15,2.0,1000.0,0.0,2.270755,966.947878,63.781736
15,2.0,100.0,100.0,2.498928,34.593384,105.960864
15,2.0,5000.0,0.0,2.04024,3273.77472,131.982395
15,5.0,500.0,50.0,4.471635,511.355396,36.271525
15,3.0,100.0,0.0,2.623357,102.305132,2.717042
15,2.0,500.0,100.0,1.106683,520.496185,189.122899
15,0.5,500.0,50.0,0.530546,807.048204,34.73921
15,1.0,500.0,50.0,0.868094,563.850633,44.604568
15,2.0,500.0,200.0,3.014946,477.529187,84.883512
15,3.0,100.0,200.0,3.649953,87.2193,201.427729
15,5.0,5000.0,0.0,5.012805,5058.062507,81.223454
15,1.0,100.0,200.0,1.053085,164.15455,193.033567
15,3.0,1000.0,200.0,4.362572,981.04968,160.693257
15,2.0,1000.0,100.0,2.454087,962.059854,15.191385
15,5.0,100.0,200.0,4.162136,32.220831,201.053145
15,0.5,3000.0,50.0,1.074859,5034.696666,76.459984
15,5.0,500.0,0.0,4.780502,534.157763,4.004907
15,2.0,3000.0,50.0,2.467787,3194.027349,118.918978
15,3.0,5000.0,50.0,3.601184,5054.14846,75.831733
15,2.0,1000.0,100.0,2.489401,963.031427,65.412783
15,5.0,500.0,50.0,4.921095,423.834344,33.969039
15,3.0,100.0,0.0,2.925055,98.440472,13.358293
15,2.0,100.0,100.0,1.751948,117.078687,94.335653
15,3.0,5000.0,200.0,2.84221,5005.325907,113.94704
15,2.0,100.0,200.0,2.142213,100.370726,200.582625
15,0.5,3000.0,100.0,0.744024,2421.51003,74.630406
15,5.0,500.0,200.0,4.821177,498.526299,196.652034
15,3.0,3000.0,50.0,3.282059,3031.253163,95.00894
15,5.0,3000.0,50.0,5.056243,3040.356366,91.866578
15,3.0,3000.0,200.0,3.303384,2996.899102,89.616352
15,3.0,100.0,200.0,2.487253,109.053263,203.974916
15,3.0,1000.0,200.0,4.934252,968.711068,166.093447
15,2.0,3000.0,200.0,2.923,2964.365593,68.61686
15,2.0,3000.0,100.0,1.979533,2980.331872,67.891457
15,3.0,5000.0,200.0,2.5677,4942.653951,78.428251
15,0.5,5000.0,50.0,0.594903,4594.828444,34.417959
15,5.0,5000.0,50.0,5.009536,5072.899435,97.512315
15,3.0,100.0,50.0,4.099355,93.728144,57.352146
15,2.0,3000.0,100.0,2.084648,3094.415713,106.41893
15,3.0,3000.0,50.0,3.066769,2922.046966,83.581331
15,1.0,5000.0,50.0,0.787671,4398.027988,66.753487
15,0.5,100.0,200.0,0.976726,99.675153,202.471895
15,2.0,1000.0,0.0,1.510883,605.062198,67.661549
15,1.0,1000.0,50.0,1.075285,1162.357024,61.877709
15,3.0,1000.0,200.0,4.558063,1004.501566,199.04109
15,1.0,5000.0,50.0,0.824047,3525.108728,15.602718
15,2.0,5000.0,200.0,2.088589,4683.007373,75.602832
15,5.0,100.0,0.0,5.025347,135.561639,-0.695684
15,3.0,500.0,200.0,2.654486,512.865968,198.287167
15,0.5,5000.0,50.0,0.594804,4320.134058,83.382629
15,5.0,500.0,200.0,4.87105,530.011749,199.814769
15,1.0,5000.0,100.0,0.889567,4792.458212,108.331694
15,3.0,500.0,0.0,2.749969,436.569256,26.690101
15,1.0,5000.0,100.0,1.027336,4822.349722,108.491339
15,3.0,3000.0,100.0,2.691126,2990.382719,119.859691
15,0.5,100.0,100.0,0.888903,102.610633,94.054461
15,3.0,3000.0,100.0,2.511184,2926.772515,101.303781
15,3.0,1000.0,0.0,3.999826,987.977113,99.79444
15,2.0,500.0,50.0,1.660375,593.520775,19.348117
15,1.0,500.0,50.0,0.927048,616.124828,54.064627
15,5.0,1000.0,100.0,5.109206,989.194311,41.521203
15,0.5,500.0,200.0,0.535357,778.223873,192.585573
15,3.0,5000.0,200.0,2.531077,5012.777696,96.713364
15,3.0,1000.0,50.0,3.245149,1003.498743,112.156282
15,5.0,5000.0,100.0,4.909979,5023.290402,99.816686
15,0.5,3000.0,100.0,0.659533,4268.003653,66.76838
15,0.5,100.0,50.0,0.751265,104.423975,42.040458
15,3.0,1000.0,100.0,2.586031,1028.610837,132.381565
15,3.0,100.0,50.0,2.847113,78.71541,38.75803
15,2.0,1000.0,200.0,2.092341,1034.593685,80.827392
15,1.0,100.0,50.0,0.678456,91.580673,56.319292
15,0.5,100.0,200.0,0.730216,101.102356,197.221772
15,1.0,1000.0,50.0,1.197521,999.482425,20.376718
15,5.0,5000.0,0.0,4.757609,4980.76035,92.16616
15,3.0,3000.0,200.0,2.480848,2939.646083,106.561226
15,3.0,5000.0,100.0,2.694898,5084.356617,92.258789
15,5.0,100.0,0.0,5.28408,98.174087,-8.351389
15,5.0,100.0,100.0,3.926995,85.28402,102.088471
15,5.0,100.0,0.0,4.651511,87.294692,-5.91819
15,0.5,5000.0,0.0,0.571912,4197.436515,-9.462824
15,5.0,1000.0,200.0,4.124872,958.306971,190.845585
15,2.0,5000.0,0.0,2.608434,5062.99074,84.304407
15,3.0,1000.0,0.0,3.484683,1029.27833,101.171747
15,2.0,1000.0,50.0,2.192394,981.023238,28.351174
15,2.0,3000.0,0.0,2.362143,3005.842342,88.20238
15,0.5,1000.0,100.0,0.552906,724.860536,92.439352
15,2.0,100.0,50.0,2.219863,140.323245,48.014214
15,0.5,500.0,50.0,0.642725,730.858462,48.377703
15,5.0,3000.0,0.0,4.385657,3019.467207,100.859246
15,3.0,100.0,0.0,3.240767,92.453472,5.335495
15,2.0,100.0,0.0,2.801303,75.877174,1.449832
15,2.0,1000.0,50.0,1.36981,993.225708,57.17602
15,5.0,5000.0,200.0,4.10858,4991.950272,132.005675
15,2.0,1000.0,50.0,1.87651,841.429582,42.499904
15,0.5,500.0,50.0,0.528552,2617.481557,32.163048
15,1.0,500.0,0.0,0.831851,698.257646,1.134752
15,1.0,500.0,100.0,0.717676,634.347077,92.484027
15,5.0,100.0,0.0,4.818185,135.392062,-5.386737
15,2.0,100.0,200.0,1.660918,190.542845,193.158364
15,5.0,1000.0,200.0,4.647135,1011.004728,152.680244
15,3.0,5000.0,200.0,3.207575,5031.977091,80.499984
15,5.0,500.0,0.0,5.09442,498.415614,23.015677
15,3.0,500.0,0.0,4.533964,519.824104,22.842264
15,0.5,3000.0,0.0,0.528235,3749.426393,22.027336
15,5.0,500.0,0.0,3.900963,498.028384,30.811094
15,1.0,5000.0,0.0,1.142057,5095.438586,102.485997
15,3.0,5000.0,50.0,4.404161,4964.702945,78.434436
15,3.0,100.0,50.0,2.606214,118.905141,48.484628
15,0.5,5000.0,200.0,0.572993,5076.87773,116.650682
15,5.0,500.0,0.0,4.425726,507.635183,1.099627
15,3.0,500.0,200.0,2.682042,460.834993,183.801925
15,1.0,5000.0,0.0,0.840579,4395.808403,126.290022
15,5.0,1000.0,0.0,4.741104,934.077728,14.975329
15,1.0,3000.0,200.0,0.907688,2656.699277,119.608584
15,5.0,100.0,200.0,4.033716,103.420059,198.685459
15,0.5,100.0,100.0,1.519131,44.369652,90.668643
15,5.0,3000.0,200.0,4.554901,3023.321706,112.031146
15,2.0,5000.0,200.0,2.123535,5036.766559,84.867345
15,1.0,100.0,0.0,0.930635,54.799754,-6.511203
15,3.0,3000.0,200.0,2.667083,2925.116404,109.859015
15,2.0,100.0,50.0,2.750049,99.581404,68.944164
15,1.0,5000.0,200.0,0.885693,3864.67455,116.274942
15,1.0,3000.0,200.0,1.436422,2948.54529,82.151333
15,2.0,5000.0,100.0,1.973449,3875.254998,93.144866
15,3.0,100.0,50.0,2.774202,83.276845,37.981911
15,2.0,500.0,50.0,2.304792,491.1723,38.167955
15,2.0,500.0,50.0,1.798491,715.656701,36.254717
15,3.0,500.0,100.0,3.531523,495.344537,82.224048
15,0.5,100.0,100.0,0.468522,36.107343,99.066091
15,2.0,3000.0,100.0,3.034861,2967.543311,64.524269
15,3.0,100.0,0.0,2.32984,83.216313,0.378199
15,0.5,500.0,0.0,0.480224,811.959611,-1.996228
15,5.0,500.0,200.0,4.188596,489.698332,160.24806
15,2.0,1000.0,100.0,1.540364,1009.208213,158.654503
15,1.0,500.0,200.0,2.061657,941.097379,60.36815
15,1.0,100.0,200.0,1.94392,76.175245,197.979657
15,1.0,500.0,200.0,0.711218,596.082901,182.980741
15,0.5,500.0,100.0,0.460531,791.25489,97.568014
15,1.0,5000.0,200.0,0.983383,3424.91581,101.674764
15,0.5,100.0,50.0,0.460817,238.29057,43.431652
15,3.0,100.0,100.0,2.783737,95.07187,112.78994
15,2.0,500.0,100.0,3.166046,497.12215,62.244013
15,3.0,3000.0,200.0,2.772295,2999.217133,123.551149
15,2.0,3000.0,200.0,2.490031,3659.704004,102.461401
15,3.0,500.0,100.0,2.772056,497.562046,67.588757
15,1.0,500.0,0.0,0.958335,511.690727,-0.524344
15,3.0,100.0,100.0,3.307783,107.778373,107.388657
15,2.0,100.0,50.0,3.282774,53.993824,79.659845
15,5.0,500.0,0.0,4.161193,518.805984,21.336737
15,5.0,100.0,100.0,4.416451,135.654623,95.483523
15,1.0,3000.0,0.0,1.205819,3948.226158,105.139384
15,5.0,1000.0,0.0,4.261253,963.919523,24.514304
15,2.0,5000.0,100.0,2.011471,5046.13418,72.049898
15,0.5,1000.0,0.0,0.64755,715.705651,3.416349
15,0.5,100.0,100.0,0.440458,83.806993,103.919608
15,5.0,3000.0,0.0,5.099619,3064.601234,66.492582
15,1.0,1000.0,50.0,0.719105,963.863252,65.093728
15,3.0,1000.0,0.0,2.877686,997.608169,110.074224
15,5.0,1000.0,50.0,4.988844,1023.087226,117.038772
15,5.0,5000.0,100.0,5.041843,5105.167652,92.955043
15,1.0,500.0,200.0,0.847795,488.704687,185.478253
15,5.0,5000.0,100.0,4.87554,4995.05533,85.819674
15,5.0,100.0,200.0,5.294304,78.660341,202.862537
15,1.0,100.0,50.0,0.748947,100.679724,46.695595
15,3.0,500.0,50.0,4.035041,489.134312,59.160144
15,5.0,100.0,100.0,5.191172,140.865959,96.617237
15,1.0,5000.0,100.0,0.872937,4779.89397,111.773625
15,3.0,500.0,100.0,3.632231,507.975758,107.722852
15,1.0,100.0,200.0,0.798106,84.599155,201.927454
15,3.0,100.0,0.0,2.023385,99.030059,-2.617511
15,1.0,3000.0,100.0,0.934689,3272.763921,65.148967
15,5.0,500.0,100.0,4.980374,497.934854,79.896508
15,3.0,5000.0,200.0,2.377245,5037.665144,93.929686
15,3.0,3000.0,50.0,2.562448,2901.030734,90.32353
15,2.0,5000.0,200.0,2.591788,5031.080472,98.103566
15,1.0,500.0,100.0,1.920795,449.545095,23.809261
15,0.5,1000.0,0.0,0.457474,2391.002327,-0.957003
15,2.0,5000.0,50.0,2.803955,5058.10949,107.498317
15,5.0,100.0,200.0,4.342293,27.853995,196.260968
15,1.0,500.0,200.0,0.831411,704.261473,183.144069
15,1.0,5000.0,0.0,1.020521,4786.165274,52.305373
15,2.0,1000.0,50.0,2.115335,948.621611,68.464473
15,3.0,100.0,50.0,3.954895,105.081524,48.041072
15,3.0,5000.0,0.0,2.151673,3340.90737,107.264919
15,3.0,3000.0,50.0,2.862588,3001.420109,115.983641
15,1.0,3000.0,100.0,1.0327,3158.39206,113.95503
15,1.0,5000.0,0.0,1.668484,4438.62713,89.558673
15,0.5,5000.0,200.0,0.377295,4807.167302,164.092218
15,3.0,100.0,0.0,2.075963,113.748109,16.344121
15,3.0,1000.0,200.0,3.479829,961.641046,168.239712
15,3.0,100.0,50.0,2.336982,141.838734,45.169488
15,1.0,100.0,0.0,1.003472,124.89957,3.500462
15,5.0,1000.0,0.0,4.664048,1001.832798,54.527974
15,3.0,100.0,0.0,3.061736,58.840765,7.011453
15,2.0,5000.0,0.0,2.466587,5038.150276,113.188599
15,5.0,100.0,50.0,3.671164,106.298504,49.025959
15,1.0,5000.0,100.0,1.167577,3823.57039,107.410554
15,5.0,3000.0,0.0,4.911222,2978.310929,81.83619
15,1.0,3000.0,100.0,1.081196,2191.540396,59.160586
15,1.0,1000.0,0.0,0.663333,785.242869,9.84717
15,2.0,5000.0,100.0,2.468565,5044.1128,102.186924
15,0.5,100.0,50.0,0.480088,72.212467,48.317537
15,0.5,3000.0,50.0,0.920664,4239.750225,134.910713
15,0.5,500.0,0.0,0.534181,703.015538,-1.241845
15,1.0,1000.0,50.0,1.226857,1053.867597,23.475873
15,2.0,100.0,200.0,1.600482,76.013535,204.559089
15,5.0,100.0,0.0,4.265421,50.150798,-4.064619
15,5.0,1000.0,0.0,4.708593,889.095687,43.113692
15,0.5,1000.0,0.0,0.519626,667.084581,-3.526601
15,0.5,100.0,0.0,0.583156,127.69869,-1.222725
15,0.5,500.0,0.0,0.504856,783.384729,-0.999628
15,3.0,5000.0,50.0,2.736522,5045.985363,103.22666
15,5.0,1000.0,0.0,4.748046,992.123564,18.69837
15,5.0,500.0,50.0,4.404456,466.346695,61.553043
15,0.5,100.0,200.0,0.498527,229.857373,205.928605
15,3.0,5000.0,200.0,2.950463,4956.125956,89.000012
15,3.0,5000.0,0.0,4.269715,5047.395084,62.974308
15,3.0,5000.0,200.0,3.428395,4988.646791,96.821083
15,5.0,1000.0,50.0,5.11553,973.157011,133.620183
15,3.0,1000.0,100.0,3.368232,1011.423426,55.266827
15,2.0,500.0,100.0,2.285626,500.74337,172.308017
15,2.0,3000.0,200.0,2.765097,2961.197926,97.295377
15,1.0,1000.0,200.0,0.941058,1013.275775,172.205976
15,5.0,1000.0,0.0,4.522595,1009.947273,65.04198
15,2.0,100.0,200.0,2.115708,216.823406,191.160682
15,3.0,500.0,200.0,3.199565,498.502479,202.454663
15,1.0,1000.0,200.0,0.940971,1012.665537,167.194523
15,5.0,5000.0,0.0,4.973053,5037.34369,91.090528
15,0.5,3000.0,100.0,0.616797,4497.670654,84.032135
15,2.0,3000.0,50.0,1.468789,3184.396402,42.362217
15,5.0,100.0,0.0,4.116152,128.668734,8.101305
15,2.0,5000.0,0.0,1.886427,4999.838243,84.38708
15,0.5,500.0,100.0,0.561946,1078.645126,91.968283
15,2.0,100.0,50.0,2.004081,114.391236,42.901801
15,0.5,500.0,50.0,0.541063,650.466653,39.618429
15,1.0,5000.0,200.0,1.058813,4104.940137,123.992507
15,3.0,500.0,100.0,2.572593,552.208249,80.893196
15,3.0,5000.0,100.0,2.780746,4985.77359,89.793305
15,0.5,500.0,100.0,0.583858,784.139851,89.919362
15,5.0,3000.0,50.0,4.961867,3013.892679,62.259842
15,0.5,3000.0,200.0,0.520367,3508.26233,194.580017
15,3.0,100.0,50.0,3.81568,125.396283,36.678733
15,1.0,3000.0,200.0,1.474423,4265.84023,99.475301
15,5.0,3000.0,100.0,5.080443,2965.451893,58.905663
15,1.0,3000.0,50.0,1.091899,4514.011708,109.250901
15,0.5,100.0,200.0,0.371576,6.380165,202.739576
15,3.0,5000.0,50.0,2.714508,5018.285246,97.332578
15,0.5,3000.0,0.0,0.504325,4730.930685,5.85239
15,2.0,3000.0,100.0,1.849615,3175.376131,90.938002
15,2.0,3000.0,50.0,2.189391,3000.071248,106.767863
15,1.0,5000.0,50.0,1.155918,3633.937638,120.159815
15,2.0,100.0,0.0,2.306123,104.353828,16.778563
15,3.0,500.0,0.0,2.572555,548.697495,8.662608
15,0.5,500.0,0.0,0.558408,895.533181,-2.854125
15,2.0,500.0,0.0,2.045057,541.492095,36.487793
15,1.0,1000.0,50.0,0.506854,839.11024,74.971894
15,0.5,3000.0,0.0,0.46556,2802.839145,-16.236676
15,0.5,100.0,200.0,0.415159,98.221289,193.898267
15,0.5,5000.0,0.0,0.585283,4247.789854,77.957535
15,5.0,3000.0,100.0,4.583151,3047.111271,94.910366
15,3.0,100.0,0.0,3.538225,98.742477,8.137781
15,2.0,1000.0,0.0,2.367421,975.346657,81.4621
15,0.5,3000.0,50.0,0.564509,4529.998091,50.047784
15,2.0,1000.0,0.0,2.5414,1004.525932,46.888481
15,2.0,3000.0,100.0,2.12615,3040.80249,105.430454
15,1.0,1000.0,50.0,0.798509,1110.2948,81.957673
15,0.5,3000.0,0.0,0.535091,2358.491435,1.803222
15,2.0,500.0,50.0,1.343479,490.513002,66.069717
15,0.5,100.0,100.0,0.582606,221.215919,101.552341
15,0.5,100.0,50.0,0.576656,64.626938,48.112413
15,0.5,1000.0,200.0,0.516454,998.22693,201.655582
15,0.5,3000.0,0.0,0.570851,3879.344742,-8.297726
15,5.0,5000.0,0.0,4.810988,5029.304061,75.78502
15,5.0,5000.0,50.0,4.561594,5006.415704,106.565622
15,0.5,5000.0,50.0,0.506368,3722.336187,31.593751
15,1.0,5000.0,200.0,1.371604,4952.594988,91.24214
15,3.0,5000.0,0.0,2.90089,3467.893406,110.326755
15,0.5,3000.0,200.0,0.691843,3982.746519,179.334295
15,0.5,100.0,200.0,0.630632,80.332077,200.868129
15,3.0,500.0,50.0,2.7464,525.694737,78.219567
15,2.0,3000.0,0.0,2.08278,2979.205799,64.256425
15,5.0,100.0,100.0,4.08004,143.948399,102.236694
15,0.5,3000.0,50.0,0.510732,3430.170633,82.056209
15,0.5,1000.0,100.0,0.575979,1786.020813,82.118782
15,0.5,500.0,0.0,0.551821,928.968444,4.336292
15,5.0,500.0,200.0,4.634639,478.395977,181.000036
15,3.0,500.0,0.0,2.583374,540.084231,16.107172
15,2.0,1000.0,200.0,2.584333,967.235898,98.658421
15,0.5,3000.0,100.0,0.602625,1587.479061,92.553917
15,2.0,3000.0,50.0,1.921433,2957.168825,65.797743
15,2.0,500.0,100.0,1.95405,530.351778,124.50642
15,3.0,5000.0,200.0,2.714234,4819.891724,75.930278
15,3.0,3000.0,100.0,2.384542,3081.371803,102.616863
15,5.0,5000.0,200.0,5.000041,5040.884274,94.310797
15,0.5,3000.0,0.0,0.480084,2462.526069,1.497345
15,0.5,500.0,0.0,0.509043,652.441377,-0.892911
15,2.0,1000.0,200.0,1.899053,1031.14237,162.272079
15,2.0,3000.0,100.0,2.743659,3862.541065,99.597206
15,0.5,3000.0,0.0,0.481066,4696.427587,-11.358084
15,3.0,3000.0,50.0,4.387357,3082.024217,81.08092
15,2.0,3000.0,0.0,2.516799,3048.500451,61.857336
15,0.5,1000.0,0.0,0.497833,884.661654,4.572942
15,3.0,5000.0,100.0,2.972864,5084.758489,82.290373
15,1.0,500.0,200.0,0.99959,609.392431,199.280352
15,3.0,5000.0,50.0,3.121475,5031.147123,111.332694
15,0.5,1000.0,0.0,0.674683,2474.615669,17.766471
15,2.0,3000.0,0.0,2.563779,2957.670564,76.626974
15,1.0,100.0,50.0,1.379749,148.420784,38.974143
15,3.0,3000.0,100.0,2.499164,3044.410926,109.167379
15,0.5,100.0,200.0,0.824186,98.179113,200.480284
15,1.0,3000.0,50.0,0.869338,2938.120979,60.620827
15,3.0,1000.0,0.0,2.308745,940.75003,-4.433283
15,2.0,5000.0,0.0,2.150235,5039.806714,83.858661
15,0.5,100.0,200.0,0.806514,68.576605,195.404959
15,2.0,1000.0,200.0,1.920858,1019.651098,136.17502
15,3.0,100.0,200.0,2.227039,92.093995,202.148177
15,0.5,3000.0,200.0,0.485638,3331.480309,203.125612
15,1.0,5000.0,200.0,1.315945,4979.356747,96.915001
15,3.0,500.0,50.0,2.5091,466.144885,36.785632
15,1.0,5000.0,100.0,0.71561,4707.935467,119.116514
15,1.0,5000.0,50.0,0.922934,4818.088654,58.942928
15,3.0,1000.0,100.0,2.57514,989.607438,105.628998
15,3.0,5000.0,0.0,2.457016,5038.628851,83.806633
15,2.0,500.0,200.0,1.951325,598.039815,181.859848
15,3.0,100.0,0.0,4.834157,133.525072,-3.066008
15,0.5,5000.0,0.0,0.502878,4007.97793,0.825205
15,5.0,5000.0,50.0,4.487445,4961.69688,57.436281
15,1.0,100.0,50.0,0.96272,97.733317,45.260602
15,3.0,500.0,50.0,2.82549,438.334849,26.965405
15,2.0,1000.0,100.0,2.087748,972.318849,79.238511
15,5.0,100.0,200.0,5.087597,75.516822,203.027392
15,3.0,100.0,200.0,4.257674,104.666978,203.360762
15,0.5,5000.0,0.0,0.509523,4228.248246,7.331235
15,3.0,500.0,100.0,2.904536,528.8541,60.790887
15,1.0,1000.0,0.0,0.841253,693.578862,53.330578
15,5.0,100.0,50.0,4.307089,129.657352,49.306623
15,0.5,3000.0,100.0,0.54583,3589.811679,86.076576
15,2.0,3000.0,50.0,2.453472,2940.249765,73.122095
15,1.0,100.0,0.0,0.873134,127.128551,1.038693
15,3.0,500.0,0.0,2.370922,490.246399,25.857332
15,3.0,1000.0,100.0,2.3208,986.034949,67.490977
15,3.0,1000.0,0.0,3.247187,993.61578,70.935918
15,2.0,5000.0,200.0,2.841525,4938.797814,115.651131
15,5.0,500.0,0.0,4.033346,586.92015,0.41403
15,3.0,100.0,100.0,4.260988,115.950867,93.388847
15,0.5,100.0,100.0,0.576668,282.009849,99.03824
15,5.0,5000.0,200.0,4.806055,5020.368251,104.715571
15,3.0,1000.0,100.0,3.27788,1009.779007,148.066192
15,3.0,3000.0,100.0,2.712324,3129.065225,122.319016
15,5.0,5000.0,0.0,3.554682,4968.608251,79.33064
15,5.0,3000.0,200.0,5.004703,2972.016789,85.800208
15,2.0,5000.0,200.0,1.924799,5006.791571,104.273657
15,3.0,3000.0,100.0,2.841869,2958.314455,72.620158
15,3.0,500.0,0.0,3.279325,447.36714,26.756743
15,1.0,3000.0,100.0,0.819467,3252.780778,142.258746
15,2.0,500.0,50.0,1.749971,556.99444,56.775606
15,5.0,1000.0,0.0,4.047874,996.983617,26.41747
15,3.0,3000.0,50.0,2.947384,2950.041548,89.291756
15,2.0,3000.0,50.0,2.141317,2948.243941,77.190502
15,0.5,500.0,0.0,0.453733,834.92653,-1.900981
15,2.0,500.0,200.0,3.866581,488.875029,126.684374
15,2.0,5000.0,50.0,2.433134,4362.540642,83.700185
15,0.5,500.0,0.0,0.543865,871.162769,-1.215305
15,2.0,500.0,100.0,2.062831,487.820852,178.576957
15,2.0,1000.0,0.0,1.249447,836.059049,63.38718
15,2.0,100.0,200.0,2.48525,105.10884,197.630634
15,2.0,1000.0,50.0,1.411236,976.237157,42.358877
15,1.0,3000.0,200.0,1.335617,3136.149123,107.691496
15,1.0,5000.0,100.0,0.680638,4071.594143,75.516448
15,1.0,5000.0,0.0,0.602845,4252.681593,64.190523
15,5.0,3000.0,200.0,4.81097,2995.687366,95.447617
15,0.5,1000.0,100.0,0.697605,828.726575,85.622157
15,0.5,500.0,0.0,0.45782,748.474952,-1.941012
15,2.0,3000.0,0.0,2.540294,3025.480102,64.031506
