n,true_beta,true_eta,true_gamma,pred_beta,pred_eta,pred_gamma
7,2.0,5000.0,0.0,4.700707,4984.006963,0.0
7,3.0,1000.0,0.0,3.169499,1041.779737,-0.0
7,5.0,500.0,0.0,3.271641,531.141507,0.0
7,2.0,100.0,0.0,3.2601,115.837394,-0.0
7,0.5,5000.0,0.0,0.741993,2800.123547,0.0
7,2.0,5000.0,0.0,3.428068,4634.619361,-0.0
7,2.0,1000.0,0.0,1.729706,830.292699,-0.0
7,5.0,1000.0,0.0,4.485664,1025.966166,-0.0
7,5.0,1000.0,0.0,2.827446,968.746138,-0.0
7,2.0,1000.0,0.0,2.084637,923.004427,-0.0
7,3.0,100.0,0.0,3.449392,131.703568,-0.0
7,2.0,1000.0,0.0,2.216371,989.661305,-0.0
7,0.5,1000.0,0.0,0.655144,584.4626,-0.0
7,1.0,5000.0,0.0,1.249665,4906.937793,0.0
7,1.0,1000.0,0.0,0.837667,947.445726,-0.0
7,1.0,5000.0,0.0,1.663782,3220.933543,-0.0
7,3.0,5000.0,0.0,2.419411,4947.921681,0.0
7,3.0,1000.0,0.0,2.128587,907.61528,-0.0
7,0.5,1000.0,0.0,0.569034,1154.576338,-0.0
7,5.0,1000.0,0.0,2.315906,976.470233,-0.0
7,1.0,500.0,0.0,0.723661,508.341043,-0.0
7,0.5,1000.0,0.0,0.54875,2788.880468,0.0
7,5.0,3000.0,0.0,4.745713,2986.123615,0.0
7,0.5,500.0,0.0,0.659723,739.770534,-0.0
7,2.0,500.0,0.0,2.183358,616.991738,-0.0
7,3.0,3000.0,0.0,3.329779,3143.189485,0.0
7,0.5,500.0,0.0,0.825615,885.178233,-0.0
7,5.0,1000.0,0.0,4.627362,1008.942294,-0.0
7,1.0,1000.0,0.0,0.791111,1497.9723,-0.0
7,3.0,100.0,0.0,2.199663,101.257696,-0.0
7,3.0,100.0,0.0,3.414792,96.216779,-0.0
7,3.0,5000.0,0.0,2.906001,5025.918057,0.0
7,1.0,100.0,0.0,1.162533,230.404046,-0.0
7,1.0,3000.0,0.0,1.378935,2692.952659,-0.0
7,3.0,5000.0,0.0,4.347631,5027.73449,0.0
7,5.0,100.0,0.0,4.582924,129.566281,-0.0
7,1.0,3000.0,0.0,1.108662,3414.886724,-0.0
7,3.0,5000.0,0.0,2.374086,4509.525607,0.0
7,1.0,5000.0,0.0,0.785018,4360.750566,-0.0
7,0.5,3000.0,0.0,0.573098,1520.286215,-0.0
7,5.0,500.0,0.0,3.377086,563.817213,-0.0
7,1.0,1000.0,0.0,0.826491,774.579599,-0.0
7,1.0,100.0,0.0,0.727326,146.854803,-0.0
7,0.5,1000.0,0.0,0.46073,3618.080314,-0.0
7,5.0,3000.0,0.0,4.837936,3025.776827,0.0
7,2.0,5000.0,0.0,1.857342,4588.926979,0.0
7,0.5,3000.0,0.0,0.595376,5373.518911,-0.0
7,2.0,1000.0,0.0,1.329193,912.674968,0.0
7,0.5,100.0,0.0,0.871449,212.986199,-0.0
7,2.0,3000.0,0.0,1.81146,3247.629776,0.0
7,2.0,1000.0,0.0,4.045091,1013.326659,-0.0
7,3.0,1000.0,0.0,4.353817,1017.23607,-0.0
7,3.0,5000.0,0.0,2.241584,5011.335958,0.0
7,1.0,5000.0,0.0,1.218185,4884.259232,0.0
7,0.5,5000.0,0.0,0.46457,4836.27743,-0.0
7,2.0,3000.0,0.0,1.790222,3260.507633,-0.0
7,5.0,1000.0,0.0,4.306119,999.554009,-0.0
7,2.0,500.0,0.0,1.739173,761.656997,-0.0
7,2.0,100.0,0.0,3.923635,125.536821,-0.0
7,5.0,500.0,0.0,3.699254,508.413945,-0.0
7,0.5,5000.0,0.0,0.512146,3803.830846,0.0
7,3.0,5000.0,0.0,2.591574,4963.466127,0.0
7,2.0,1000.0,0.0,3.466174,1038.415015,-0.0
7,0.5,100.0,0.0,1.115342,46.610293,-0.0
7,5.0,100.0,0.0,3.958261,122.304043,-0.0
7,0.5,100.0,0.0,0.518834,323.582979,-0.0
7,1.0,5000.0,0.0,1.110646,4581.52112,0.0
7,5.0,500.0,0.0,4.32245,531.973765,-0.0
7,3.0,100.0,0.0,2.791449,108.383298,-0.0
7,0.5,5000.0,0.0,0.81314,4357.575847,0.0
7,2.0,3000.0,0.0,2.843445,3144.029384,-0.0
7,5.0,5000.0,0.0,4.627304,4951.000362,-0.0
7,1.0,3000.0,0.0,0.768323,2568.832002,-0.0
7,0.5,500.0,0.0,0.684368,1302.479178,-0.0
7,0.5,500.0,0.0,0.552018,796.855562,-0.0
7,1.0,3000.0,0.0,0.613926,3153.015727,-0.0
7,1.0,100.0,0.0,1.134685,71.100047,-0.0
7,5.0,500.0,0.0,4.43522,526.175019,-0.0
7,1.0,5000.0,0.0,0.986509,4596.943336,0.0
7,1.0,3000.0,0.0,1.868471,3565.614725,0.0
7,3.0,5000.0,0.0,4.338204,4915.157576,0.0
7,2.0,5000.0,0.0,2.277892,3119.187343,-0.0
7,1.0,5000.0,0.0,0.570565,4044.353195,0.0
7,0.5,100.0,0.0,0.760714,289.420207,-0.0
7,1.0,500.0,0.0,1.142774,914.023541,-0.0
7,0.5,5000.0,0.0,0.480831,4133.825706,0.0
7,0.5,5000.0,0.0,0.37849,4927.711958,0.0
7,5.0,500.0,0.0,4.186519,503.751724,-0.0
7,3.0,1000.0,0.0,3.06847,995.168008,-0.0
7,3.0,500.0,0.0,2.334241,516.076815,-0.0
7,5.0,1000.0,0.0,4.351709,992.795535,-0.0
7,0.5,100.0,0.0,0.52715,302.178344,-0.0
7,5.0,5000.0,0.0,4.321225,4944.227046,0.0
7,1.0,100.0,0.0,0.748148,122.772229,-0.0
7,3.0,1000.0,0.0,2.287239,800.1691,-0.0
7,3.0,100.0,0.0,4.538127,109.103366,-0.0
7,1.0,1000.0,0.0,1.118352,1097.469537,-0.0
7,0.5,500.0,0.0,0.599193,352.499224,-0.0
7,1.0,1000.0,0.0,1.202569,964.11382,-0.0
7,1.0,1000.0,0.0,1.012495,896.48139,-0.0
7,2.0,500.0,0.0,3.071125,591.194554,0.0
7,3.0,500.0,0.0,2.406144,544.841582,-0.0
7,3.0,1000.0,0.0,3.878208,988.95084,-0.0
7,3.0,500.0,0.0,2.65469,507.002182,0.0
7,0.5,100.0,0.0,0.524977,468.566473,-0.0
7,1.0,5000.0,0.0,1.870341,3766.545304,0.0
7,3.0,1000.0,0.0,3.089534,986.686084,-0.0
7,2.0,500.0,0.0,3.432176,393.801457,-0.0
7,0.5,3000.0,0.0,1.186163,4133.106292,0.0
7,5.0,5000.0,0.0,4.260921,4987.924451,0.0
7,1.0,3000.0,0.0,0.90966,3911.904439,0.0
7,1.0,1000.0,0.0,0.802585,1320.229448,-0.0
7,2.0,3000.0,0.0,2.285937,3363.7469,-0.0
7,5.0,3000.0,0.0,3.506509,2982.958172,-0.0
7,5.0,1000.0,0.0,4.561841,1020.769296,-0.0
7,3.0,5000.0,0.0,4.741459,5096.531493,0.0
7,1.0,1000.0,0.0,0.882483,719.471539,-0.0
7,0.5,3000.0,0.0,0.632003,1932.215282,-0.0
7,2.0,100.0,0.0,2.283428,82.16038,-0.0
7,1.0,5000.0,0.0,1.215214,4038.293618,0.0
7,0.5,3000.0,0.0,0.482014,2160.234524,-0.0
7,5.0,3000.0,0.0,4.35317,3108.050944,0.0
7,1.0,100.0,0.0,0.777016,91.735612,-0.0
7,1.0,500.0,0.0,0.64971,606.195402,-0.0
7,2.0,100.0,0.0,3.3791,156.266552,-0.0
7,5.0,500.0,0.0,4.623126,550.83164,-0.0
7,3.0,500.0,0.0,4.810175,546.19201,-0.0
7,2.0,5000.0,0.0,2.119394,4903.508572,0.0
7,5.0,5000.0,0.0,4.94079,5062.421324,0.0
7,3.0,1000.0,0.0,2.468303,794.079402,-0.0
7,2.0,5000.0,0.0,2.991703,3530.15511,-0.0
7,3.0,500.0,0.0,2.867834,509.190108,0.0
7,1.0,500.0,0.0,2.25448,578.382942,-0.0
7,1.0,1000.0,0.0,1.067426,823.392351,-0.0
7,0.5,1000.0,0.0,0.463711,1686.269292,0.0
7,0.5,1000.0,0.0,0.5698,2214.213998,-0.0
7,3.0,3000.0,0.0,1.546111,2903.151038,-0.0
7,1.0,100.0,0.0,0.889618,116.112631,-0.0
7,1.0,3000.0,0.0,1.155782,2424.971828,-0.0
7,2.0,5000.0,0.0,2.103988,4758.145072,0.0
7,0.5,5000.0,0.0,0.552022,5397.041299,-0.0
7,2.0,500.0,0.0,2.340738,486.687254,-0.0
7,5.0,1000.0,0.0,3.943594,988.548244,-0.0
7,0.5,3000.0,0.0,0.746844,930.169099,0.0
7,5.0,500.0,0.0,4.274865,463.880461,-0.0
7,0.5,3000.0,0.0,0.566235,1688.120129,-0.0
7,3.0,500.0,0.0,2.894244,598.847056,-0.0
7,3.0,500.0,0.0,3.373447,650.522185,-0.0
7,3.0,5000.0,0.0,2.91904,4985.936241,0.0
7,0.5,5000.0,0.0,0.79811,3741.129981,-0.0
7,1.0,3000.0,0.0,0.71639,3092.605046,-0.0
7,5.0,1000.0,0.0,4.387578,951.711244,-0.0
7,3.0,3000.0,0.0,2.055176,3139.719667,0.0
7,1.0,100.0,0.0,1.666773,98.070972,-0.0
7,0.5,1000.0,0.0,0.562929,3948.497851,0.0
7,0.5,500.0,0.0,0.563045,762.322935,-0.0
7,3.0,500.0,0.0,2.53623,471.119563,0.0
7,3.0,5000.0,0.0,2.223048,4957.935633,0.0
7,1.0,5000.0,0.0,1.797503,3422.334054,-0.0
7,2.0,100.0,0.0,1.857624,121.345625,-0.0
7,2.0,1000.0,0.0,1.880673,1089.427753,-0.0
7,1.0,3000.0,0.0,1.03352,3980.728507,0.0
7,1.0,500.0,0.0,0.883239,503.001316,-0.0
7,1.0,1000.0,0.0,0.855299,890.90757,-0.0
7,5.0,1000.0,0.0,4.780373,1010.01061,-0.0
7,1.0,500.0,0.0,1.492843,443.654259,-0.0
7,3.0,100.0,0.0,3.831527,153.95203,-0.0
7,2.0,5000.0,0.0,2.873569,4998.797073,0.0
7,3.0,100.0,0.0,3.38574,150.228693,-0.0
7,5.0,5000.0,0.0,5.061968,5028.72412,-0.0
7,0.5,100.0,0.0,0.6035,221.562852,-0.0
7,2.0,3000.0,0.0,1.319866,3439.387065,-0.0
7,5.0,1000.0,0.0,4.926024,1009.500189,-0.0
7,1.0,500.0,0.0,0.930356,1162.524159,-0.0
7,3.0,100.0,0.0,2.99715,85.61361,-0.0
7,5.0,500.0,0.0,3.958947,467.55698,-0.0
7,3.0,500.0,0.0,3.646828,556.627985,-0.0
7,1.0,500.0,0.0,3.756952,489.109274,-0.0
7,1.0,5000.0,0.0,2.473172,4571.612374,0.0
7,1.0,100.0,0.0,0.577748,138.847941,-0.0
7,1.0,3000.0,0.0,0.834305,3882.926206,-0.0
7,2.0,500.0,0.0,2.87784,465.150785,0.0
7,0.5,100.0,0.0,0.618276,740.326246,-0.0
7,2.0,100.0,0.0,1.095647,120.899483,-0.0
7,0.5,5000.0,0.0,0.55755,2615.882561,-0.0
7,5.0,100.0,0.0,4.377398,117.815782,-0.0
7,3.0,100.0,0.0,2.717356,124.909299,-0.0
7,1.0,5000.0,0.0,1.059453,4011.629252,-0.0
7,1.0,500.0,0.0,2.332516,490.022292,-0.0
7,0.5,500.0,0.0,0.630302,652.23112,-0.0
7,0.5,500.0,0.0,1.014503,281.316325,-0.0
7,0.5,5000.0,0.0,0.860547,3957.951944,0.0
7,1.0,5000.0,0.0,0.57944,2395.163191,0.0
7,3.0,100.0,0.0,3.658368,129.497744,-0.0
7,0.5,500.0,0.0,0.946318,1004.945138,-0.0
7,0.5,100.0,0.0,0.607251,306.394096,-0.0
7,5.0,100.0,0.0,3.787632,120.673357,-0.0
7,5.0,1000.0,0.0,3.408382,936.465717,-0.0
7,2.0,500.0,0.0,2.160321,551.171812,0.0
7,0.5,500.0,0.0,0.537692,210.42547,-0.0
7,3.0,3000.0,0.0,2.987809,3118.304119,0.0
7,1.0,1000.0,0.0,1.010931,939.319908,-0.0
7,2.0,500.0,0.0,2.54129,514.770149,0.0
7,2.0,3000.0,0.0,1.216944,3300.66843,-0.0
7,0.5,100.0,0.0,0.85444,89.420217,-0.0
7,5.0,500.0,0.0,4.102079,563.684178,-0.0
7,0.5,1000.0,0.0,0.898435,921.602924,-0.0
7,1.0,1000.0,0.0,1.098593,3099.708385,-0.0
7,1.0,1000.0,0.0,0.951469,1140.659522,-0.0
7,5.0,5000.0,0.0,3.240073,4977.245652,0.0
7,5.0,3000.0,0.0,4.278011,2958.956357,-0.0
7,1.0,1000.0,0.0,1.469221,1225.920647,-0.0
7,2.0,100.0,0.0,3.773419,180.604501,-0.0
7,5.0,100.0,0.0,4.467079,120.542614,-0.0
7,1.0,5000.0,0.0,0.685839,4111.563602,0.0
7,2.0,100.0,0.0,2.215863,110.90452,-0.0
7,2.0,100.0,0.0,2.453895,107.87495,-0.0
7,2.0,5000.0,0.0,2.406692,4863.548365,0.0
7,5.0,1000.0,0.0,4.733718,1008.64654,-0.0
7,2.0,3000.0,0.0,1.867617,3216.847552,0.0
7,0.5,500.0,0.0,0.728087,633.017576,-0.0
7,3.0,500.0,0.0,3.141564,671.902592,-0.0
7,1.0,5000.0,0.0,0.528134,4354.429503,0.0
7,0.5,3000.0,0.0,0.418357,4235.576489,0.0
7,3.0,3000.0,0.0,4.610303,3063.264814,0.0
7,5.0,500.0,0.0,4.52522,517.911582,-0.0
7,5.0,3000.0,0.0,4.286181,3042.896737,0.0
7,3.0,1000.0,0.0,3.326524,1047.158098,-0.0
7,5.0,100.0,0.0,3.399791,107.929517,-0.0
7,0.5,3000.0,0.0,0.51452,2866.441398,-0.0
7,1.0,5000.0,0.0,1.688034,4740.815842,0.0
7,1.0,5000.0,0.0,0.882706,4502.761022,0.0
7,1.0,3000.0,0.0,2.339751,5013.924625,0.0
7,1.0,3000.0,0.0,1.11758,4164.414326,0.0
7,1.0,1000.0,0.0,0.819785,1213.252656,0.0
7,5.0,500.0,0.0,4.08309,651.495882,-0.0
7,5.0,100.0,0.0,4.637463,107.693787,-0.0
7,5.0,500.0,0.0,3.60488,458.64845,-0.0
7,3.0,100.0,0.0,3.854609,133.59072,-0.0
7,1.0,500.0,0.0,0.75854,639.422236,-0.0
7,2.0,1000.0,0.0,2.205205,1161.274406,-0.0
7,1.0,3000.0,0.0,0.933614,3325.091503,0.0
7,0.5,5000.0,0.0,0.550533,3874.256134,0.0
7,1.0,500.0,0.0,0.893817,662.037717,-0.0
7,3.0,1000.0,0.0,3.609927,1025.808357,-0.0
7,1.0,3000.0,0.0,1.009024,1349.790895,-0.0
7,5.0,100.0,0.0,3.02102,108.106751,-0.0
7,5.0,1000.0,0.0,4.929407,1006.811118,-0.0
7,5.0,3000.0,0.0,4.559048,2998.391301,-0.0
7,2.0,5000.0,0.0,1.772985,5167.299899,0.0
7,2.0,3000.0,0.0,1.761099,2797.827414,0.0
7,1.0,500.0,0.0,1.136824,891.849727,-0.0
7,1.0,5000.0,0.0,1.804928,4257.632984,0.0
7,1.0,5000.0,0.0,0.886677,4087.71032,0.0
7,0.5,3000.0,0.0,0.522604,4149.555899,0.0
7,3.0,5000.0,0.0,2.844618,4986.505704,0.0
7,2.0,100.0,0.0,1.716837,118.367784,-0.0
7,2.0,1000.0,0.0,3.482767,1010.750869,-0.0
7,5.0,100.0,0.0,3.823963,115.040058,-0.0
7,0.5,100.0,0.0,1.094074,55.949795,-0.0
7,3.0,1000.0,0.0,4.165221,1012.792991,-0.0
7,1.0,5000.0,0.0,1.281482,4119.392466,0.0
7,0.5,500.0,0.0,0.565106,183.588671,-0.0
7,5.0,500.0,0.0,4.590591,501.455537,-0.0
7,3.0,100.0,0.0,3.220801,111.977966,-0.0
7,3.0,5000.0,0.0,1.945452,4426.919177,0.0
7,1.0,500.0,0.0,1.63636,723.062606,-0.0
7,1.0,1000.0,0.0,0.796695,1039.368522,-0.0
7,3.0,3000.0,0.0,4.489472,3012.577461,-0.0
7,0.5,3000.0,0.0,0.662879,677.015101,-0.0
7,2.0,3000.0,0.0,1.522423,3301.647583,0.0
7,5.0,500.0,0.0,4.859495,485.315653,-0.0
7,0.5,3000.0,0.0,0.745831,4380.999359,0.0
7,0.5,3000.0,0.0,0.720412,4546.053539,0.0
7,3.0,500.0,0.0,4.176661,469.724498,-0.0
7,0.5,100.0,0.0,0.661934,146.8237,-0.0
7,2.0,100.0,0.0,2.081434,114.347055,-0.0
7,5.0,1000.0,0.0,4.402027,1019.955699,-0.0
7,0.5,100.0,0.0,0.952697,78.729414,-0.0
7,3.0,100.0,0.0,2.648396,117.679583,-0.0
7,0.5,500.0,0.0,0.587146,1356.472266,-0.0
7,0.5,5000.0,0.0,0.536742,4301.044239,-0.0
7,0.5,500.0,0.0,0.566382,577.412301,-0.0
7,3.0,3000.0,0.0,2.438992,2994.396765,-0.0
7,5.0,100.0,0.0,3.493751,128.201446,-0.0
7,3.0,3000.0,0.0,3.069338,2983.261784,-0.0
7,1.0,3000.0,0.0,0.702967,3817.003148,0.0
7,5.0,5000.0,0.0,4.412428,5054.003135,0.0
7,1.0,1000.0,0.0,0.889138,1296.401648,0.0
7,1.0,5000.0,0.0,0.841755,4965.771918,0.0
7,5.0,5000.0,0.0,4.753385,4994.562877,0.0
7,1.0,5000.0,0.0,1.475044,3005.834921,-0.0
7,5.0,3000.0,0.0,4.336509,3098.514782,0.0
7,2.0,5000.0,0.0,1.858621,4776.618903,0.0
7,0.5,500.0,0.0,0.447622,1144.926622,0.0
7,5.0,5000.0,0.0,3.827059,4851.426373,0.0
7,0.5,500.0,0.0,0.946537,511.919232,-0.0
7,2.0,3000.0,0.0,3.206262,3017.02676,0.0
7,1.0,3000.0,0.0,0.719319,2428.866506,-0.0
7,1.0,100.0,0.0,0.564612,165.894715,-0.0
7,0.5,1000.0,0.0,0.582863,993.460055,-0.0
7,5.0,3000.0,0.0,4.340692,2939.770643,-0.0
7,0.5,5000.0,0.0,0.645505,4445.425311,0.0
7,1.0,100.0,0.0,0.701896,265.016014,-0.0
7,5.0,100.0,0.0,4.438128,119.661245,-0.0
7,5.0,3000.0,0.0,4.439297,2988.735201,0.0
7,3.0,5000.0,0.0,2.533911,4935.710635,0.0
7,5.0,100.0,0.0,4.268659,126.071361,-0.0
7,2.0,3000.0,0.0,2.130539,3099.263553,-0.0
7,1.0,100.0,0.0,1.177898,97.916438,-0.0
7,3.0,1000.0,0.0,2.69945,1035.877095,-0.0
7,3.0,1000.0,0.0,4.106068,1009.638244,-0.0
7,3.0,1000.0,0.0,4.350829,953.464378,-0.0
7,5.0,500.0,0.0,4.603786,548.369787,-0.0
7,0.5,3000.0,0.0,0.521193,3607.165785,-0.0
7,1.0,500.0,0.0,0.889698,357.486883,-0.0
7,1.0,1000.0,0.0,1.690113,3152.643797,-0.0
7,2.0,100.0,0.0,2.280067,128.198609,-0.0
7,5.0,5000.0,0.0,2.894613,5021.387453,0.0
7,3.0,3000.0,0.0,4.493115,2986.763251,0.0
7,1.0,3000.0,0.0,0.750211,2219.616641,-0.0
7,1.0,500.0,0.0,1.019747,378.251554,-0.0
7,0.5,5000.0,0.0,0.761347,4795.025944,0.0
7,3.0,500.0,0.0,3.995625,607.083974,-0.0
7,2.0,100.0,0.0,1.963166,149.724274,-0.0
7,1.0,5000.0,0.0,0.819533,3884.902193,0.0
7,2.0,500.0,0.0,2.625107,613.934339,-0.0
7,0.5,1000.0,0.0,0.597376,4126.698795,-0.0
7,0.5,1000.0,0.0,0.867183,3523.473576,-0.0
7,3.0,3000.0,0.0,2.792813,3193.02057,-0.0
7,5.0,1000.0,0.0,4.61233,1027.346825,-0.0
7,1.0,1000.0,0.0,1.482022,1247.494222,-0.0
7,5.0,100.0,0.0,4.399301,115.617598,-0.0
7,0.5,1000.0,0.0,0.484634,1421.152228,-0.0
7,5.0,500.0,0.0,4.306704,520.603054,-0.0
7,1.0,5000.0,0.0,1.018185,4686.25411,0.0
7,0.5,3000.0,0.0,0.496407,4094.097518,0.0
7,2.0,3000.0,0.0,2.208312,3420.684597,0.0
7,2.0,100.0,0.0,2.812563,127.774513,-0.0
7,5.0,1000.0,0.0,4.014106,1001.251485,-0.0
7,0.5,3000.0,0.0,0.767269,1254.414815,0.0
7,5.0,100.0,0.0,3.473498,129.189549,-0.0
7,2.0,3000.0,0.0,2.511253,4027.589718,0.0
7,3.0,1000.0,0.0,2.393019,1056.13882,-0.0
7,3.0,500.0,0.0,3.626706,702.204625,-0.0
7,1.0,5000.0,0.0,0.958834,4717.566946,-0.0
7,3.0,100.0,0.0,3.348457,125.45257,-0.0
7,3.0,1000.0,0.0,1.671328,840.449508,-0.0
7,1.0,5000.0,0.0,0.970401,4400.85876,-0.0
7,3.0,1000.0,0.0,4.538916,992.364127,-0.0
7,3.0,1000.0,0.0,3.685493,1007.001994,-0.0
7,2.0,100.0,0.0,1.741084,112.949917,-0.0
7,5.0,1000.0,0.0,3.054113,1025.009712,-0.0
7,1.0,1000.0,0.0,0.738142,1810.90123,-0.0
7,3.0,1000.0,0.0,3.591726,1003.177161,-0.0
7,2.0,5000.0,0.0,1.897311,2889.79048,0.0
7,0.5,1000.0,0.0,0.489102,1010.672838,0.0
7,1.0,100.0,0.0,1.708186,107.553658,-0.0
7,5.0,500.0,0.0,4.898166,548.707885,-0.0
7,0.5,100.0,0.0,0.804595,76.770888,-0.0
7,1.0,3000.0,0.0,1.006245,3775.418366,-0.0
7,2.0,3000.0,0.0,2.005757,3329.488855,-0.0
7,0.5,3000.0,0.0,1.226518,867.168442,-0.0
7,0.5,500.0,0.0,0.542859,1271.566374,0.0
7,3.0,5000.0,0.0,2.120151,4934.505355,0.0
7,5.0,5000.0,0.0,3.44369,4933.482548,0.0
7,2.0,500.0,0.0,1.469031,409.000929,-0.0
7,1.0,100.0,0.0,0.892196,115.412425,-0.0
7,5.0,1000.0,0.0,4.85543,1011.255615,-0.0
7,0.5,500.0,0.0,0.419342,1389.012863,0.0
7,3.0,100.0,0.0,2.625498,105.269039,-0.0
7,5.0,100.0,0.0,3.898105,133.260043,-0.0
7,2.0,100.0,0.0,3.563474,102.48764,-0.0
7,5.0,100.0,0.0,4.479442,104.289013,-0.0
7,5.0,500.0,0.0,4.306064,541.759409,-0.0
7,3.0,5000.0,0.0,2.42088,4407.705414,0.0
7,0.5,500.0,0.0,0.586407,1121.212649,0.0
7,2.0,500.0,0.0,1.914257,515.88201,-0.0
7,3.0,500.0,0.0,3.200634,506.968351,-0.0
7,3.0,100.0,0.0,3.876027,141.587542,-0.0
7,3.0,5000.0,0.0,3.817844,5064.721877,0.0
7,3.0,5000.0,0.0,1.952165,4418.386614,0.0
7,1.0,100.0,0.0,1.494231,123.247837,-0.0
7,5.0,3000.0,0.0,4.272163,3023.595995,-0.0
7,0.5,1000.0,0.0,0.704663,1160.082386,-0.0
7,0.5,100.0,0.0,0.602117,582.072557,-0.0
7,1.0,3000.0,0.0,1.083724,2904.61202,-0.0
7,1.0,1000.0,0.0,1.068407,508.978715,-0.0
7,2.0,500.0,0.0,2.77232,407.777423,0.0
7,1.0,500.0,0.0,0.740982,709.289629,-0.0
7,2.0,1000.0,0.0,2.265064,1072.940113,-0.0
7,5.0,1000.0,0.0,4.17917,991.743262,-0.0
7,2.0,5000.0,0.0,2.74193,4997.470435,0.0
7,0.5,5000.0,0.0,0.464075,4679.309016,0.0
7,5.0,3000.0,0.0,4.006538,2996.097078,-0.0
7,2.0,5000.0,0.0,2.098066,4801.259263,0.0
7,1.0,1000.0,0.0,1.351308,697.518941,-0.0
7,5.0,1000.0,0.0,4.575811,989.110067,-0.0
7,2.0,500.0,0.0,1.706133,583.159863,-0.0
7,1.0,100.0,0.0,0.979795,239.685816,-0.0
7,1.0,100.0,0.0,1.427036,243.867736,-0.0
7,5.0,1000.0,0.0,3.600912,921.777866,-0.0
7,0.5,1000.0,0.0,0.811529,1038.497303,-0.0
7,3.0,500.0,0.0,2.394942,598.771645,-0.0
7,3.0,5000.0,0.0,3.011272,5046.31178,0.0
7,0.5,500.0,0.0,0.574567,1594.137395,0.0
7,0.5,5000.0,0.0,0.561224,4063.853763,-0.0
7,5.0,100.0,0.0,4.355629,94.437889,-0.0
7,3.0,5000.0,0.0,2.800458,4937.782224,0.0
7,2.0,1000.0,0.0,1.594893,927.755702,-0.0
7,1.0,100.0,0.0,0.887547,127.09657,-0.0
7,0.5,3000.0,0.0,0.843714,1821.118172,-0.0
7,3.0,100.0,0.0,3.605418,117.785879,-0.0
7,2.0,3000.0,0.0,2.074526,3030.067555,-0.0
7,0.5,100.0,0.0,0.836362,115.022597,-0.0
7,2.0,500.0,0.0,2.99046,464.631742,0.0
7,5.0,500.0,0.0,3.805029,608.50916,-0.0
7,0.5,5000.0,0.0,0.427556,4346.817817,0.0
7,2.0,3000.0,0.0,3.026071,3041.141529,-0.0
7,5.0,1000.0,0.0,4.435361,997.077532,-0.0
7,5.0,5000.0,0.0,4.032537,5077.766273,0.0
7,0.5,1000.0,0.0,0.348374,1811.411993,-0.0
7,2.0,500.0,0.0,1.75425,455.646272,-0.0
7,0.5,5000.0,0.0,0.470014,3675.19208,-0.0
7,2.0,100.0,0.0,2.862725,95.847687,-0.0
7,5.0,100.0,0.0,4.234344,124.636026,-0.0
7,3.0,100.0,0.0,2.563619,126.520559,-0.0
7,1.0,1000.0,0.0,0.739282,717.598029,-0.0
7,0.5,1000.0,0.0,0.446589,1336.778694,0.0
7,3.0,100.0,0.0,3.933406,90.886765,-0.0
7,3.0,100.0,0.0,3.103389,100.199529,-0.0
7,3.0,500.0,0.0,2.35093,475.343609,-0.0
7,0.5,3000.0,0.0,0.595052,1790.493306,-0.0
7,5.0,100.0,0.0,3.201509,113.176698,-0.0
7,2.0,3000.0,0.0,2.979103,3351.114596,-0.0
7,1.0,1000.0,0.0,0.75172,845.882109,-0.0
7,3.0,100.0,0.0,3.95919,136.653358,-0.0
7,3.0,500.0,0.0,2.502126,597.691651,-0.0
7,1.0,3000.0,0.0,0.996435,3626.274996,-0.0
7,2.0,5000.0,0.0,2.228877,5124.352465,0.0
7,5.0,5000.0,0.0,3.963517,4964.694762,0.0
7,0.5,100.0,0.0,0.58834,106.642823,-0.0
7,2.0,100.0,0.0,1.922729,113.597738,-0.0
7,3.0,100.0,0.0,1.877197,124.434346,-0.0
7,3.0,100.0,0.0,4.212751,107.979064,-0.0
7,3.0,1000.0,0.0,4.095768,1036.565951,-0.0
7,5.0,500.0,0.0,4.449118,524.792723,-0.0
7,3.0,1000.0,0.0,2.177022,983.364688,-0.0
7,5.0,3000.0,0.0,3.470768,3060.247903,-0.0
7,2.0,5000.0,0.0,2.379557,4702.728381,0.0
7,3.0,3000.0,0.0,3.918288,3053.737383,0.0
7,1.0,500.0,0.0,0.807472,833.994428,-0.0
7,2.0,5000.0,0.0,1.470496,4873.229676,0.0
7,0.5,5000.0,0.0,0.540841,3040.790771,-0.0
7,3.0,500.0,0.0,2.52851,523.760421,0.0
7,5.0,3000.0,0.0,4.585449,2985.116414,0.0
7,0.5,3000.0,0.0,0.589718,4197.50256,-0.0
7,1.0,5000.0,0.0,1.429587,4512.879961,0.0
7,0.5,500.0,0.0,0.592021,1593.40131,-0.0
7,5.0,5000.0,0.0,4.332137,5070.062913,0.0
7,5.0,3000.0,0.0,3.472262,3085.903431,-0.0
7,1.0,5000.0,0.0,0.858525,4495.195827,-0.0
7,0.5,5000.0,0.0,0.61419,2063.551669,0.0
7,2.0,100.0,0.0,2.880442,126.698229,-0.0
7,3.0,500.0,0.0,3.610897,479.312499,-0.0
7,5.0,500.0,0.0,4.556299,481.110378,-0.0
7,0.5,1000.0,0.0,0.681912,1235.992113,-0.0
7,1.0,3000.0,0.0,0.707751,3612.462185,0.0
