n,true_beta,true_eta,true_gamma,pred_beta,pred_eta,pred_gamma
10,0.5,3000.0,100.0,0.737286,4491.956595,81.549807
10,5.0,500.0,0.0,4.763889,506.881918,28.428131
10,2.0,500.0,50.0,2.313153,480.697509,14.820012
10,3.0,3000.0,100.0,3.610226,3230.778221,116.611403
10,5.0,1000.0,50.0,3.933895,1041.139132,64.146224
10,0.5,1000.0,100.0,0.812452,1095.534247,90.002562
10,2.0,500.0,200.0,2.256401,557.092558,156.092643
10,5.0,100.0,100.0,4.787555,116.632345,94.053295
10,2.0,100.0,0.0,1.499621,55.870539,26.914151
10,0.5,100.0,50.0,0.497181,336.471724,52.586693
10,3.0,1000.0,100.0,1.992881,900.231087,84.687457
10,5.0,1000.0,50.0,4.628076,1007.799912,56.016536
10,1.0,1000.0,200.0,0.970994,2652.850461,128.990937
10,5.0,500.0,0.0,4.596408,519.896983,31.892781
10,2.0,5000.0,0.0,1.659929,4961.739711,103.388307
10,2.0,100.0,200.0,1.16308,136.720491,200.555344
10,0.5,3000.0,100.0,0.497401,947.44921,86.528925
10,5.0,5000.0,200.0,4.76408,5071.726816,87.016969
10,3.0,100.0,50.0,3.003377,86.380264,45.734143
10,3.0,1000.0,200.0,2.42833,1041.545811,123.5185
10,2.0,100.0,200.0,2.041852,173.019011,195.338961
10,1.0,1000.0,50.0,1.062862,627.308085,64.934713
10,5.0,1000.0,100.0,4.156726,987.240894,103.371961
10,0.5,500.0,200.0,0.546348,1130.856276,194.539985
10,2.0,5000.0,100.0,2.316786,5006.356264,92.367091
10,1.0,1000.0,200.0,0.691772,1353.025706,171.110961
10,5.0,3000.0,50.0,4.04162,3075.925113,115.977083
10,1.0,100.0,0.0,0.74554,107.364154,-3.639293
10,2.0,1000.0,200.0,2.218489,1012.685314,144.074147
10,1.0,5000.0,50.0,0.782064,5186.53901,116.485825
10,1.0,1000.0,50.0,0.62716,1059.640767,45.026127
10,3.0,5000.0,0.0,4.184232,4999.864029,86.816356
10,3.0,100.0,100.0,2.795677,141.711005,89.265018
10,0.5,3000.0,50.0,0.52477,3992.496782,28.777718
10,5.0,500.0,50.0,3.215759,475.831338,46.552883
10,0.5,1000.0,200.0,0.614698,1309.957967,201.896131
10,5.0,5000.0,100.0,4.589982,5002.22653,103.609405
10,1.0,1000.0,200.0,1.771978,2869.136418,70.298866
10,2.0,500.0,100.0,2.140579,477.309021,83.406631
10,5.0,3000.0,0.0,3.221827,3017.2332,70.29271
10,1.0,5000.0,100.0,1.705295,2920.20456,93.610037
10,3.0,1000.0,50.0,2.696858,967.503485,76.693774
10,3.0,3000.0,0.0,3.239919,2962.740731,68.325945
10,1.0,5000.0,0.0,1.183145,3543.056397,101.085855
10,0.5,100.0,0.0,0.478455,8.230001,1.901232
10,0.5,100.0,50.0,0.663601,7.881668,50.861534
10,5.0,1000.0,200.0,4.697187,988.120904,142.126352
10,0.5,3000.0,0.0,0.644128,1440.931039,40.33203
10,1.0,3000.0,100.0,0.8413,2196.596113,144.009163
10,0.5,100.0,200.0,0.567467,120.455266,197.516796
10,0.5,500.0,0.0,0.820105,35.785671,-2.203858
10,2.0,100.0,100.0,3.361923,97.361492,120.813897
10,2.0,500.0,0.0,2.067211,552.302653,62.561777
10,5.0,500.0,200.0,4.920247,548.609537,189.928563
10,0.5,1000.0,100.0,0.477677,3247.481047,99.873147
10,3.0,5000.0,0.0,2.89726,4910.639008,116.639231
10,5.0,3000.0,50.0,5.153416,2858.145356,116.630446
10,0.5,1000.0,200.0,0.54045,809.031233,205.741057
10,2.0,500.0,200.0,2.456261,489.044388,102.726573
10,2.0,500.0,100.0,2.143246,540.685728,70.096835
10,3.0,500.0,50.0,4.27902,511.147795,97.381833
10,1.0,1000.0,0.0,0.645866,598.87175,88.163086
10,0.5,5000.0,100.0,0.468494,2242.675817,91.470779
10,2.0,5000.0,50.0,1.831446,4517.427949,82.05678
10,1.0,5000.0,0.0,0.813552,4050.173197,122.129551
10,1.0,1000.0,50.0,0.882286,834.014614,45.117025
10,5.0,5000.0,200.0,4.819777,5013.684367,76.460881
10,1.0,1000.0,200.0,0.852448,2526.729138,124.865903
10,0.5,3000.0,200.0,0.472527,1701.301271,186.900338
10,3.0,5000.0,50.0,1.767622,4657.110109,101.598019
10,0.5,500.0,100.0,0.535505,1458.261148,82.461089
10,3.0,100.0,100.0,3.918412,114.321197,85.485844
10,0.5,3000.0,0.0,0.770075,4269.995532,-3.804068
10,0.5,500.0,200.0,0.530131,258.462412,200.482022
10,5.0,1000.0,100.0,4.222702,979.326263,114.953299
10,3.0,500.0,100.0,2.675968,461.638847,99.27229
10,1.0,5000.0,50.0,1.326182,4809.179285,93.558546
10,2.0,1000.0,0.0,1.540582,975.144301,101.156744
10,3.0,500.0,0.0,1.646864,356.740374,57.216459
10,2.0,3000.0,0.0,2.72796,4315.795412,89.695738
10,1.0,1000.0,50.0,1.222929,981.466521,124.00589
10,1.0,3000.0,100.0,1.313987,4396.88924,83.699701
10,3.0,1000.0,0.0,2.247326,982.709288,72.528869
10,0.5,5000.0,100.0,0.702847,3703.086095,60.109617
10,1.0,3000.0,200.0,0.886141,3433.267277,106.601004
10,1.0,100.0,0.0,0.854671,66.483767,4.787542
10,0.5,3000.0,200.0,0.472394,4010.919748,155.278553
10,2.0,500.0,200.0,2.375683,539.381118,152.922187
10,0.5,100.0,100.0,0.571581,315.924234,90.048443
10,5.0,500.0,0.0,4.620298,483.695926,9.809265
10,3.0,1000.0,0.0,2.560121,984.183912,55.387726
10,2.0,5000.0,100.0,0.881042,3875.378685,111.504599
10,0.5,1000.0,50.0,0.491067,918.049168,41.367276
10,5.0,100.0,200.0,5.075227,62.231876,199.589176
10,3.0,5000.0,0.0,2.386249,3168.321952,115.880819
10,2.0,1000.0,0.0,2.154687,989.92616,41.406716
10,3.0,5000.0,50.0,4.321848,4983.131374,103.135846
10,2.0,3000.0,50.0,1.96318,3074.193501,100.155586
10,0.5,1000.0,200.0,0.520654,1098.652526,190.497074
10,0.5,3000.0,200.0,0.645802,1472.650915,177.043328
10,5.0,100.0,0.0,4.497894,56.788354,2.961844
10,3.0,1000.0,100.0,2.387472,999.30651,138.489074
10,3.0,5000.0,200.0,4.61776,4957.691269,86.213278
10,1.0,1000.0,0.0,0.921307,698.190558,36.274498
10,5.0,100.0,0.0,4.585005,100.354664,9.636152
10,2.0,500.0,100.0,1.494352,491.632191,140.933275
10,2.0,5000.0,200.0,2.207972,5132.813792,87.365655
10,3.0,500.0,0.0,3.40388,507.381909,45.316343
10,3.0,100.0,50.0,3.500161,126.408831,65.722765
10,2.0,5000.0,0.0,1.594553,4655.300482,98.686317
10,3.0,500.0,0.0,2.439342,554.730057,28.934049
10,3.0,500.0,50.0,2.112448,507.707516,39.159962
10,2.0,1000.0,100.0,2.234242,950.043351,89.97191
10,1.0,100.0,0.0,1.117467,91.678246,-1.237222
10,2.0,1000.0,200.0,2.722712,977.142517,92.887615
10,1.0,1000.0,100.0,1.136596,968.463695,132.190735
10,1.0,1000.0,0.0,1.192875,761.857251,137.860502
10,1.0,500.0,200.0,1.440658,464.926594,132.116941
10,1.0,3000.0,100.0,0.874932,1258.516907,66.341512
10,0.5,3000.0,0.0,0.54898,3676.981885,10.004207
10,3.0,5000.0,50.0,2.565239,5030.256842,95.938772
10,5.0,3000.0,100.0,4.743583,3016.858972,69.732956
10,3.0,1000.0,0.0,3.454873,992.989698,43.542411
10,0.5,100.0,50.0,0.588924,236.288858,52.049447
10,1.0,500.0,200.0,1.146641,598.241298,162.159935
10,5.0,5000.0,100.0,4.091819,5026.881902,74.152386
10,1.0,100.0,50.0,2.192042,18.708398,30.107777
10,5.0,5000.0,100.0,4.788831,4958.145588,88.950042
10,2.0,3000.0,50.0,2.328547,3185.049363,94.895239
10,0.5,1000.0,100.0,0.490073,1392.374871,87.545522
10,3.0,5000.0,0.0,4.316357,5271.738535,76.623337
10,5.0,5000.0,0.0,4.663012,4977.163823,81.842914
10,1.0,1000.0,50.0,0.899864,1427.561086,143.340384
10,5.0,5000.0,100.0,4.579807,5102.105862,114.294706
10,3.0,3000.0,200.0,3.115217,3153.6829,133.682815
10,2.0,500.0,100.0,2.143129,494.173448,86.915045
10,2.0,3000.0,100.0,2.143183,3087.587055,95.839995
10,5.0,100.0,0.0,4.718348,118.850837,-3.880865
10,2.0,5000.0,50.0,3.090694,5015.096711,96.825518
10,2.0,500.0,100.0,2.386854,466.646187,69.473026
10,1.0,3000.0,100.0,1.279476,4316.448372,52.860484
10,5.0,1000.0,50.0,3.503833,952.816684,49.368651
10,1.0,5000.0,0.0,0.956951,4414.05305,102.293334
10,2.0,100.0,100.0,1.436721,152.82029,97.39607
10,5.0,3000.0,100.0,4.923331,3006.417397,73.842009
10,1.0,1000.0,50.0,1.419058,1056.987624,148.115117
10,0.5,3000.0,0.0,0.621897,2344.093611,24.165846
10,5.0,5000.0,0.0,4.811924,4948.689245,96.740447
10,5.0,500.0,0.0,3.77303,481.178926,43.477357
10,5.0,100.0,50.0,4.183974,103.426506,65.116146
10,3.0,100.0,200.0,2.885747,115.856354,205.506251
10,0.5,500.0,100.0,0.851263,717.082484,58.99062
10,3.0,5000.0,100.0,4.536731,4972.297651,76.195553
10,1.0,500.0,200.0,2.695616,473.585311,57.284924
10,1.0,3000.0,50.0,1.892377,2779.150648,75.513755
10,0.5,5000.0,200.0,0.42216,4258.810417,198.187931
10,5.0,100.0,0.0,3.572296,100.876071,2.873479
10,3.0,100.0,100.0,3.282949,112.430716,95.58666
10,2.0,5000.0,0.0,2.199607,5000.850681,99.171715
10,2.0,5000.0,0.0,1.412635,4574.576621,126.696489
10,2.0,3000.0,50.0,2.032916,2952.070249,102.086585
10,2.0,100.0,50.0,1.996176,102.805669,55.977343
10,5.0,100.0,50.0,5.029261,69.624663,57.822125
10,5.0,1000.0,100.0,4.648843,1019.850614,49.780902
10,3.0,500.0,0.0,3.064443,439.613673,42.428294
10,3.0,1000.0,0.0,2.678876,1031.588275,14.153175
10,1.0,1000.0,100.0,0.749026,900.402631,76.952267
10,0.5,3000.0,50.0,0.491705,3732.655277,36.771056
10,2.0,500.0,0.0,1.948296,423.702681,28.737793
10,5.0,1000.0,0.0,2.781933,994.239239,55.799042
10,0.5,500.0,100.0,0.709075,676.513717,88.758195
10,1.0,3000.0,0.0,1.25025,2897.301342,75.71282
10,3.0,500.0,50.0,2.541522,517.208657,41.853898
10,2.0,1000.0,100.0,2.481751,963.313437,111.131464
10,0.5,5000.0,100.0,0.17907,5121.444021,128.499078
10,3.0,1000.0,50.0,3.060053,1016.338658,103.048186
10,1.0,3000.0,0.0,0.92562,3683.983508,29.442792
10,1.0,100.0,100.0,0.978595,129.742469,88.467825
10,2.0,1000.0,200.0,3.348292,1045.000295,169.29001
10,3.0,3000.0,50.0,4.126158,3049.371174,63.185292
10,5.0,5000.0,0.0,4.862568,4964.836902,92.249755
10,5.0,500.0,100.0,4.72467,477.462427,64.850424
10,5.0,3000.0,0.0,4.763042,3031.584014,70.623883
10,1.0,3000.0,50.0,0.652758,3608.62865,66.62901
10,3.0,500.0,0.0,3.537704,478.730543,39.882925
10,0.5,3000.0,0.0,0.60323,4332.702233,58.176905
10,5.0,500.0,50.0,3.148564,456.408608,27.375909
10,1.0,5000.0,100.0,1.14247,4831.811529,117.505271
10,5.0,5000.0,50.0,4.612706,5017.238062,68.345819
10,5.0,100.0,0.0,4.820239,109.375482,19.99002
10,3.0,5000.0,200.0,3.310362,5010.861647,109.600023
10,0.5,1000.0,50.0,0.532599,2607.209068,76.252664
10,1.0,5000.0,100.0,1.550319,5059.062707,124.71112
10,2.0,100.0,0.0,1.969236,154.526553,1.680349
10,3.0,5000.0,50.0,2.916534,4559.479863,83.482169
10,1.0,5000.0,100.0,0.555781,4265.624544,146.870512
10,3.0,3000.0,50.0,2.899474,3202.899677,122.942964
10,1.0,5000.0,100.0,0.940503,4842.282277,103.747894
10,3.0,5000.0,100.0,3.79118,5055.691701,80.512287
10,3.0,5000.0,100.0,2.442633,5041.460968,87.275161
10,2.0,500.0,0.0,2.362998,490.492133,25.492657
10,3.0,3000.0,200.0,2.649417,3836.220732,91.994999
10,1.0,500.0,0.0,0.849687,573.176405,0.035538
10,3.0,3000.0,0.0,3.254398,3005.700517,74.099104
10,0.5,500.0,0.0,0.639273,372.79472,-3.639178
10,0.5,500.0,200.0,0.649268,338.825266,194.192489
10,3.0,500.0,100.0,2.310072,516.367107,106.237511
10,1.0,100.0,100.0,1.839308,68.869213,87.690131
10,2.0,100.0,50.0,2.065263,121.311894,53.807757
10,5.0,1000.0,0.0,4.488018,993.853538,15.16285
10,3.0,5000.0,50.0,2.995528,4933.31758,72.247763
10,0.5,500.0,100.0,0.489558,1088.532296,97.362409
10,3.0,5000.0,0.0,2.771372,5036.694664,96.971831
10,0.5,500.0,100.0,0.528619,915.339645,96.833047
10,0.5,100.0,100.0,0.690032,109.289819,99.816625
10,1.0,3000.0,50.0,1.160808,2883.929423,79.503337
10,5.0,1000.0,100.0,4.437793,1002.991541,68.934814
10,2.0,1000.0,200.0,1.052248,961.113302,146.981042
10,2.0,100.0,200.0,1.737525,130.606964,201.477642
10,5.0,3000.0,50.0,4.70492,2999.774378,86.827266
10,0.5,500.0,0.0,1.11741,444.832766,0.964913
10,3.0,3000.0,50.0,2.469455,2981.600096,94.198079
10,2.0,1000.0,100.0,2.035373,995.458841,79.166192
10,2.0,3000.0,100.0,3.404083,3022.412522,93.752429
10,5.0,3000.0,50.0,4.48125,3032.975925,66.673272
10,5.0,1000.0,100.0,5.034991,986.1358,36.255325
10,1.0,5000.0,0.0,0.740764,3656.027278,39.542381
10,2.0,3000.0,200.0,2.343662,3157.532263,113.63425
10,5.0,3000.0,50.0,4.316978,2928.894309,124.347654
10,0.5,3000.0,200.0,0.579052,3797.408271,150.473106
10,2.0,5000.0,200.0,1.909695,4971.673318,98.939409
10,0.5,5000.0,0.0,0.699964,3173.175121,64.352173
10,5.0,100.0,0.0,4.131058,108.628336,-9.941646
10,1.0,500.0,100.0,1.496207,378.357776,51.151571
10,3.0,1000.0,0.0,2.315815,991.134836,63.415342
10,3.0,3000.0,0.0,3.309708,2974.146777,66.855239
10,2.0,3000.0,200.0,2.062052,3226.741034,105.313818
10,2.0,1000.0,50.0,2.322741,516.430917,142.941457
10,1.0,3000.0,50.0,0.991275,3041.894035,51.05834
10,0.5,1000.0,100.0,0.459739,1462.220758,92.369092
10,0.5,1000.0,100.0,0.621156,2649.966935,73.703589
10,3.0,1000.0,50.0,2.450115,980.121703,53.251215
10,0.5,100.0,200.0,0.961231,267.365443,166.290038
10,3.0,100.0,200.0,2.508447,127.493165,203.179549
10,0.5,1000.0,0.0,0.563578,1337.932117,-3.801509
10,3.0,100.0,200.0,2.706178,124.486007,204.044073
10,1.0,5000.0,0.0,0.881852,3776.702566,122.884317
10,0.5,1000.0,50.0,0.501363,759.412147,42.366566
10,0.5,500.0,50.0,0.684143,563.756993,33.552372
10,2.0,5000.0,0.0,1.246581,4859.702857,71.050555
10,5.0,500.0,0.0,3.919024,510.61874,-20.697706
10,3.0,100.0,200.0,2.655425,150.357703,199.824246
10,3.0,1000.0,200.0,2.454811,1013.840888,113.053221
10,2.0,500.0,50.0,2.623169,508.325074,63.148248
10,1.0,500.0,200.0,2.350408,486.554048,87.486556
10,1.0,500.0,0.0,0.615358,505.342392,-1.82338
10,3.0,100.0,50.0,2.504099,75.479235,52.901958
10,0.5,3000.0,100.0,0.660795,3886.766375,137.669513
10,2.0,500.0,50.0,1.734098,606.093867,106.630531
10,2.0,500.0,100.0,2.451448,529.353326,126.363811
10,2.0,500.0,200.0,2.197377,770.271874,118.001345
10,5.0,100.0,0.0,4.155709,96.330698,0.215286
10,3.0,100.0,100.0,3.645585,120.182762,85.808494
10,1.0,500.0,0.0,0.94561,495.166219,-2.152039
10,0.5,3000.0,200.0,0.492941,4408.974251,174.305319
10,0.5,1000.0,200.0,0.427669,2727.718385,180.756707
10,1.0,500.0,200.0,1.593956,835.624944,108.709415
10,5.0,5000.0,100.0,4.80158,4947.935544,89.439508
10,0.5,1000.0,100.0,0.742281,863.089487,82.539348
10,1.0,100.0,0.0,0.902125,65.681771,-1.454884
10,0.5,500.0,50.0,0.484037,123.896857,49.167039
10,3.0,500.0,50.0,3.940011,479.989699,51.451347
10,0.5,100.0,100.0,0.658315,24.271891,97.537573
10,0.5,100.0,0.0,0.575839,325.403522,5.616614
10,2.0,100.0,50.0,1.877779,104.53903,73.614317
10,5.0,1000.0,100.0,4.825738,966.917612,30.67372
10,2.0,5000.0,100.0,2.553471,5019.3014,103.39504
10,1.0,3000.0,0.0,1.033229,3895.896456,98.698026
10,3.0,3000.0,50.0,2.174343,2930.045293,88.837682
10,1.0,100.0,200.0,1.585063,116.729371,196.881502
10,5.0,5000.0,200.0,4.868944,5043.882035,80.605692
10,0.5,100.0,100.0,0.632473,142.531794,96.769938
10,1.0,5000.0,100.0,1.366937,4664.429253,85.876718
10,1.0,1000.0,0.0,1.742746,979.179849,92.170603
10,2.0,3000.0,100.0,1.521393,2997.255411,93.920776
10,2.0,500.0,200.0,4.299246,519.879719,205.658003
10,3.0,100.0,50.0,3.120383,63.770966,55.327869
10,2.0,1000.0,0.0,2.32417,977.497842,124.493933
10,5.0,500.0,50.0,4.649881,541.884133,10.030924
10,2.0,500.0,100.0,3.118613,464.031068,71.090838
10,0.5,100.0,50.0,0.734652,117.888223,43.152907
10,2.0,3000.0,200.0,1.282336,3104.733601,85.541417
10,0.5,1000.0,200.0,0.787152,1169.433274,172.772475
10,3.0,500.0,100.0,3.545619,499.069558,111.698056
10,5.0,100.0,100.0,5.15039,125.971339,87.217062
10,1.0,5000.0,0.0,1.008941,4598.824439,116.498273
10,0.5,1000.0,100.0,0.6454,1780.117824,80.016819
10,2.0,100.0,0.0,2.907121,98.885722,6.351514
10,0.5,3000.0,0.0,0.451666,3645.050857,42.50256
10,1.0,5000.0,0.0,0.830514,4922.229054,119.057422
10,3.0,100.0,0.0,4.02563,110.186,16.563318
10,3.0,5000.0,50.0,2.259769,4540.199176,86.257024
10,1.0,1000.0,0.0,1.055458,1195.899912,43.020946
10,2.0,5000.0,0.0,2.40849,4941.918169,96.646644
10,0.5,3000.0,50.0,0.502809,3954.494402,50.254933
10,0.5,5000.0,200.0,0.529233,3189.330427,169.789576
10,3.0,5000.0,200.0,4.309263,5000.258253,129.833557
10,0.5,100.0,50.0,0.512397,171.772311,50.086752
10,2.0,5000.0,50.0,2.782713,5024.914717,82.658396
10,2.0,3000.0,200.0,2.661334,3073.465586,107.84085
10,2.0,500.0,200.0,2.60248,507.208617,110.590305
10,1.0,500.0,200.0,1.991687,548.402592,79.613542
10,1.0,500.0,200.0,1.70531,636.08743,144.321499
10,3.0,500.0,100.0,2.607174,525.623716,157.96941
10,0.5,5000.0,200.0,0.600816,3250.351625,155.204861
10,5.0,1000.0,0.0,3.65252,999.952041,30.344276
10,0.5,5000.0,0.0,0.540214,3733.06589,-4.260232
10,3.0,3000.0,0.0,2.156935,3054.581964,68.815516
10,5.0,5000.0,0.0,4.942242,5060.66364,70.912352
10,3.0,5000.0,200.0,3.257716,4861.229709,75.323883
10,0.5,500.0,50.0,0.579927,681.779357,41.073107
10,1.0,5000.0,0.0,0.828002,4352.398341,14.910689
10,2.0,1000.0,50.0,2.166716,985.811723,63.953673
10,0.5,5000.0,50.0,0.421205,4466.521299,54.427876
10,0.5,100.0,200.0,0.854445,7.018047,199.858251
10,2.0,100.0,200.0,3.270713,44.60151,192.308566
10,2.0,100.0,50.0,2.697645,73.174643,37.128505
10,1.0,3000.0,0.0,1.816638,3139.97423,93.127481
10,0.5,5000.0,0.0,0.882907,3758.385586,18.08658
10,1.0,3000.0,0.0,0.800093,3737.451957,108.624714
10,0.5,1000.0,100.0,0.574834,1773.477591,83.718494
10,3.0,1000.0,200.0,3.945222,1004.76522,134.59674
10,5.0,5000.0,0.0,4.791669,4992.590995,106.417843
10,2.0,500.0,50.0,1.698894,463.485186,16.304867
10,0.5,3000.0,200.0,0.442696,2894.632684,177.260601
10,1.0,3000.0,50.0,0.886136,3173.435388,135.068645
10,2.0,500.0,100.0,4.669594,549.125044,15.234566
10,0.5,1000.0,200.0,0.525466,686.93333,182.746377
10,0.5,1000.0,0.0,0.532965,1253.689634,4.061985
10,3.0,1000.0,200.0,2.118171,1002.504006,154.156407
10,2.0,100.0,100.0,2.847926,111.687285,93.019576
10,1.0,5000.0,50.0,1.48643,4811.739772,112.494356
10,5.0,500.0,50.0,4.856089,471.121195,59.85615
10,1.0,100.0,50.0,0.910193,221.225972,46.119077
10,1.0,100.0,50.0,0.912922,154.704653,77.404635
10,5.0,1000.0,200.0,4.64875,988.142975,169.384949
10,1.0,5000.0,0.0,0.903275,4597.083648,103.833828
10,0.5,1000.0,200.0,0.456606,657.494608,196.43259
10,2.0,3000.0,50.0,1.163116,3086.01169,79.855514
10,5.0,1000.0,50.0,4.884983,1003.804791,100.136266
10,5.0,1000.0,100.0,4.046981,982.899625,174.378659
10,5.0,1000.0,0.0,5.000398,999.45937,29.040476
10,1.0,3000.0,200.0,0.979416,4463.817457,94.464459
10,5.0,1000.0,100.0,4.952637,978.4421,57.889474
10,5.0,100.0,50.0,4.495351,103.973481,51.941102
10,2.0,500.0,0.0,1.670227,527.865809,145.503952
10,2.0,500.0,100.0,2.246864,537.063634,45.882869
10,5.0,1000.0,100.0,4.821028,998.074397,150.755805
10,2.0,3000.0,200.0,2.455948,3025.892355,73.141486
10,1.0,100.0,0.0,1.238776,199.562898,6.130685
10,1.0,100.0,0.0,1.034548,200.291469,6.862895
10,0.5,100.0,0.0,0.770964,42.750363,-3.371444
10,2.0,5000.0,50.0,2.643273,5000.9606,105.780283
10,3.0,5000.0,100.0,2.90395,4994.733876,88.861665
10,5.0,500.0,100.0,4.440623,493.663405,93.835827
10,5.0,500.0,100.0,4.763568,515.856627,45.833935
10,3.0,3000.0,0.0,2.134866,2942.132271,92.944489
10,1.0,500.0,200.0,1.612165,560.500059,133.414781
10,2.0,3000.0,0.0,2.112878,3259.685374,104.845587
10,0.5,500.0,100.0,0.470172,180.986963,101.309089
10,0.5,1000.0,0.0,0.593691,1502.948614,66.873958
10,1.0,5000.0,100.0,0.839331,4116.303352,107.534042
10,1.0,1000.0,200.0,0.804107,915.302277,163.389973
10,5.0,3000.0,0.0,4.785449,2971.952323,89.733131
10,0.5,3000.0,50.0,0.389937,3628.825841,54.524257
10,1.0,5000.0,50.0,2.007425,4894.200928,85.815001
10,3.0,500.0,50.0,2.173434,502.416089,25.389998
10,5.0,500.0,50.0,4.523663,476.254844,78.578054
10,1.0,100.0,100.0,2.522816,67.452499,62.933617
10,1.0,3000.0,100.0,1.175808,3546.147906,106.777291
10,2.0,3000.0,200.0,2.020643,3216.836272,111.630313
10,2.0,1000.0,0.0,2.233485,968.329737,69.100954
10,3.0,3000.0,0.0,4.362013,3009.766113,75.788356
10,3.0,3000.0,0.0,3.771354,3017.168953,82.435784
10,5.0,100.0,200.0,5.023271,107.327879,197.812571
10,1.0,1000.0,0.0,0.969639,1036.441663,144.297888
10,0.5,5000.0,50.0,0.513196,3884.671351,30.616122
10,3.0,500.0,100.0,2.648482,426.077202,112.240552
10,2.0,500.0,200.0,2.342848,568.970187,189.884976
10,1.0,1000.0,0.0,0.856701,939.107358,16.425499
10,2.0,500.0,50.0,2.529976,516.317938,142.496569
10,3.0,3000.0,50.0,2.689355,2999.460463,90.346018
10,1.0,100.0,100.0,0.98234,163.023997,88.50071
10,0.5,3000.0,100.0,0.548747,3374.788429,150.846314
10,5.0,500.0,50.0,4.462215,473.806898,70.733354
10,5.0,5000.0,100.0,4.773149,5073.9169,67.896061
10,1.0,5000.0,50.0,0.832586,4948.253938,82.526049
10,0.5,500.0,100.0,0.499398,1116.104464,96.608851
10,5.0,3000.0,0.0,4.622395,2996.773776,67.42799
10,0.5,3000.0,100.0,0.571121,3784.562565,91.02172
10,0.5,100.0,0.0,0.424371,261.069883,0.747163
10,0.5,5000.0,100.0,0.71105,4280.368379,50.670413
10,1.0,5000.0,100.0,0.963532,4990.510394,87.005071
10,1.0,5000.0,50.0,0.765997,4871.709853,108.586853
10,2.0,1000.0,50.0,2.734389,979.938358,59.024771
10,0.5,500.0,200.0,0.583286,426.571729,198.724334
10,5.0,3000.0,0.0,3.845059,2998.038067,86.661678
10,5.0,3000.0,100.0,4.416848,3031.491031,76.81985
10,1.0,500.0,0.0,1.290436,582.358059,22.86089
10,0.5,1000.0,200.0,0.440671,2203.737703,180.107322
10,1.0,500.0,100.0,0.910203,751.369021,73.372985
10,3.0,100.0,0.0,2.626482,122.906053,-3.953922
10,3.0,5000.0,0.0,2.785786,5078.876601,81.035058
10,0.5,3000.0,50.0,0.414077,3622.272418,53.337079
10,2.0,1000.0,100.0,2.447062,986.094935,105.694953
10,3.0,1000.0,50.0,3.204508,1000.867999,178.134151
10,0.5,5000.0,50.0,0.691624,4461.431792,134.89615
10,5.0,1000.0,100.0,4.564012,1004.847167,107.53284
10,5.0,5000.0,0.0,4.627672,5011.437467,78.578453
10,0.5,1000.0,200.0,0.319264,2661.421385,196.36788
10,1.0,100.0,0.0,1.62293,85.354495,3.726929
10,1.0,1000.0,200.0,1.175237,1956.939016,111.369331
10,1.0,3000.0,100.0,1.328534,4482.65497,88.630603
10,3.0,1000.0,50.0,3.146824,1009.549225,56.952524
10,3.0,5000.0,200.0,2.384724,5034.379364,82.353017
10,5.0,3000.0,100.0,4.484952,2966.651282,90.434038
10,3.0,1000.0,100.0,3.84528,992.956919,104.143841
10,0.5,1000.0,200.0,0.560577,220.349676,184.776537
10,1.0,1000.0,50.0,0.550645,1019.199511,191.681556
10,1.0,3000.0,0.0,0.976615,4927.192034,81.787799
10,0.5,3000.0,100.0,0.463446,4402.797352,63.898382
10,3.0,3000.0,50.0,2.303355,3255.090723,111.49117
10,1.0,1000.0,50.0,1.161257,914.845554,68.800219
10,0.5,100.0,0.0,0.594628,328.725141,1.254502
10,3.0,1000.0,100.0,4.492612,1000.176141,92.555153
10,2.0,3000.0,50.0,2.419462,3079.227939,100.002902
10,5.0,1000.0,50.0,4.969191,978.481435,27.839855
10,0.5,100.0,100.0,0.637906,-3.703352,97.229279
10,2.0,1000.0,200.0,3.149541,959.051931,133.51219
10,5.0,500.0,0.0,4.698544,503.991454,6.530036
10,1.0,3000.0,0.0,0.742506,4204.880001,-0.513809
10,5.0,1000.0,200.0,4.686046,988.371118,169.213813
10,0.5,3000.0,0.0,0.716015,3886.296759,-6.939151
10,2.0,3000.0,200.0,1.419361,3097.395227,92.896513
10,3.0,100.0,50.0,3.597693,124.426349,54.532343
10,3.0,100.0,0.0,3.131968,101.520509,8.944724
10,1.0,1000.0,100.0,0.889769,884.505407,64.741986
10,3.0,1000.0,0.0,4.883349,991.642913,75.289957
10,5.0,100.0,0.0,4.679407,82.264516,16.523208
10,5.0,3000.0,100.0,4.068289,2976.642362,95.455347
10,2.0,5000.0,50.0,1.963632,5009.296552,98.760532
10,3.0,1000.0,200.0,3.83965,1000.377951,163.595008
10,5.0,3000.0,200.0,4.82081,3008.679267,91.660407
10,2.0,5000.0,100.0,1.860348,4710.80539,84.480339
10,1.0,1000.0,50.0,1.322891,886.849115,62.098581
10,1.0,3000.0,200.0,0.901883,1409.626201,139.731896
10,0.5,100.0,0.0,0.86253,63.862747,-3.758716
10,5.0,5000.0,0.0,4.681378,4992.356296,76.629178
10,3.0,100.0,50.0,3.965129,100.26179,44.522035
10,1.0,5000.0,100.0,1.480174,4505.442368,87.428103
10,5.0,3000.0,0.0,4.886661,2959.20867,69.892134
10,0.5,500.0,50.0,0.683007,710.027759,142.879058
