n,true_beta,true_eta,true_gamma,pred_beta,pred_eta,pred_gamma
7,3.0,1000.0,50.0,4.732024,1002.313176,55.57379
7,1.0,500.0,0.0,0.84967,695.326864,-3.848175
7,3.0,500.0,200.0,3.523742,548.632483,194.924645
7,0.5,5000.0,100.0,0.505882,3817.613547,62.486397
7,1.0,3000.0,0.0,2.280193,3325.771604,103.676149
7,0.5,1000.0,0.0,0.556989,1474.824281,-3.491238
7,0.5,3000.0,50.0,0.774563,2028.046954,62.406366
7,5.0,3000.0,0.0,4.747006,3016.245018,83.864204
7,0.5,1000.0,50.0,0.51839,1166.618475,33.939851
7,5.0,5000.0,50.0,2.901261,4959.192335,110.709278
7,3.0,100.0,100.0,1.873061,125.111433,101.415231
7,0.5,100.0,50.0,1.090495,107.413104,35.618509
7,3.0,1000.0,0.0,2.896991,953.001559,86.886824
7,3.0,100.0,200.0,4.317085,105.969511,202.31784
7,0.5,500.0,200.0,0.450991,1257.70994,188.770364
7,5.0,3000.0,100.0,4.626629,2862.44423,82.389572
7,0.5,100.0,200.0,0.9975,386.222145,159.046844
7,5.0,500.0,0.0,3.84695,466.420011,60.391294
7,3.0,500.0,200.0,3.14475,906.052552,84.297997
7,5.0,5000.0,0.0,3.954983,5033.389871,90.192452
7,3.0,100.0,50.0,3.817882,81.569161,38.657709
7,3.0,3000.0,50.0,3.317884,3029.633546,76.808207
7,5.0,5000.0,200.0,4.733786,5020.899273,103.065145
7,2.0,500.0,0.0,3.067663,606.246618,-7.62285
7,0.5,3000.0,200.0,0.857635,3197.447742,113.045211
7,3.0,5000.0,0.0,2.604683,4990.049082,83.799898
7,3.0,3000.0,50.0,2.553426,3161.73138,93.300955
7,5.0,1000.0,200.0,4.465977,900.2336,190.410914
7,1.0,500.0,0.0,0.801276,848.523314,-0.725295
7,1.0,100.0,100.0,1.528991,137.249109,87.703642
7,2.0,3000.0,200.0,2.930188,3107.638051,104.287973
7,1.0,3000.0,0.0,0.799862,3641.672202,118.840504
7,1.0,3000.0,200.0,1.349685,3435.093075,103.763885
7,1.0,3000.0,0.0,0.986997,4513.271992,90.693803
7,1.0,1000.0,200.0,0.994428,1078.006861,143.163949
7,5.0,100.0,200.0,4.096088,85.62547,201.747873
7,0.5,1000.0,200.0,0.877708,554.335833,150.174548
7,5.0,500.0,200.0,4.56215,512.207435,182.854948
7,3.0,1000.0,200.0,3.161138,962.879332,109.774397
7,2.0,1000.0,200.0,3.384196,1041.172402,151.493714
7,1.0,5000.0,50.0,1.115377,4755.980499,90.71759
7,0.5,3000.0,50.0,0.544421,4265.936382,119.529539
7,1.0,3000.0,100.0,0.859492,3513.14347,62.447001
7,1.0,100.0,0.0,0.859822,108.970332,46.314169
7,5.0,500.0,100.0,4.739815,527.052012,55.522919
7,0.5,5000.0,0.0,0.342952,5295.457735,40.796426
7,3.0,3000.0,0.0,4.03016,3039.348845,54.941182
7,0.5,500.0,200.0,0.532014,643.848546,179.081032
7,3.0,3000.0,0.0,3.613477,3356.707568,112.205254
7,5.0,1000.0,0.0,4.218585,1092.112378,33.190696
7,0.5,5000.0,50.0,0.471048,3484.9438,150.467106
7,0.5,1000.0,100.0,0.670618,1967.165614,83.216098
7,5.0,500.0,100.0,4.947963,555.61706,85.281004
7,5.0,1000.0,0.0,4.696507,1042.916689,42.04089
7,2.0,3000.0,100.0,2.766045,3033.019849,80.031411
7,5.0,100.0,0.0,3.742787,110.259207,20.798459
7,0.5,3000.0,50.0,0.50119,3567.789674,67.305242
7,2.0,500.0,50.0,2.001291,527.584345,129.423239
7,2.0,100.0,100.0,2.960402,85.582638,89.428357
7,0.5,5000.0,100.0,0.897357,4584.224612,83.23461
7,0.5,3000.0,100.0,0.734891,3875.633707,134.687497
7,5.0,1000.0,100.0,4.093686,951.85713,95.901504
7,3.0,3000.0,0.0,2.346093,3059.947143,70.689403
7,0.5,500.0,100.0,0.667344,272.328641,81.126139
7,3.0,3000.0,100.0,3.699283,2738.97605,90.682771
7,5.0,3000.0,50.0,2.714534,3041.889446,96.946088
7,5.0,3000.0,200.0,4.695291,2971.402945,85.449666
7,2.0,5000.0,200.0,1.983178,4138.473847,85.837145
7,0.5,1000.0,100.0,0.536559,652.368061,90.834962
7,1.0,3000.0,0.0,0.898769,3731.221409,47.923709
7,5.0,1000.0,50.0,4.56422,966.125231,91.592868
7,1.0,3000.0,0.0,1.84472,4549.194208,80.830351
7,2.0,500.0,0.0,3.43385,502.241267,44.018415
7,0.5,500.0,0.0,0.627173,231.656511,-2.867378
7,5.0,3000.0,100.0,4.348479,3003.016453,96.668834
7,3.0,1000.0,100.0,3.504342,977.222279,116.500187
7,3.0,500.0,0.0,2.339513,754.434307,45.821675
7,0.5,3000.0,50.0,0.853505,2677.213169,32.435458
7,1.0,100.0,50.0,0.845991,87.18073,78.17214
7,3.0,100.0,200.0,3.172764,90.089988,199.359426
7,1.0,500.0,200.0,1.100352,1350.350109,127.845559
7,2.0,5000.0,100.0,1.787276,4473.333458,86.298626
7,0.5,5000.0,50.0,0.615573,4460.73447,17.294756
7,1.0,1000.0,100.0,0.891118,1337.962547,65.16026
7,2.0,1000.0,200.0,4.786602,999.910903,59.629539
7,2.0,1000.0,50.0,2.662032,1031.017318,65.014989
7,3.0,5000.0,50.0,2.156103,4906.267801,91.192777
7,1.0,100.0,100.0,0.537884,135.623482,91.597841
7,2.0,5000.0,200.0,2.059663,3817.640645,96.534127
7,3.0,100.0,0.0,4.081417,103.111608,22.402136
7,3.0,1000.0,0.0,3.133015,969.458104,74.575484
7,3.0,1000.0,0.0,3.108592,981.209205,88.037004
7,3.0,1000.0,100.0,4.392415,1010.404815,48.068826
7,0.5,3000.0,0.0,0.498892,4279.445975,22.16501
7,1.0,5000.0,50.0,0.67046,4789.347035,90.533391
7,0.5,3000.0,50.0,0.548631,3770.364611,29.146625
7,2.0,5000.0,50.0,2.002597,4621.190079,87.881184
7,1.0,5000.0,100.0,0.792942,4263.501985,119.689145
7,3.0,100.0,100.0,4.234948,114.204067,92.353367
7,1.0,1000.0,100.0,0.879355,947.515643,64.713105
7,1.0,500.0,0.0,1.120252,550.63201,62.840485
7,2.0,100.0,200.0,1.638323,114.398993,198.41154
7,1.0,500.0,100.0,1.370248,687.353777,147.422153
7,2.0,1000.0,50.0,2.054422,504.717621,131.675618
7,3.0,3000.0,50.0,4.495175,2940.319804,82.348698
7,5.0,500.0,0.0,4.316189,567.729606,39.236058
7,5.0,5000.0,50.0,4.805982,4981.300113,96.739954
7,5.0,1000.0,200.0,3.981151,1077.819256,84.021043
7,2.0,500.0,100.0,1.930528,443.373002,92.592749
7,0.5,5000.0,100.0,0.568582,2621.371019,78.057049
7,1.0,3000.0,100.0,0.920837,4449.560719,98.07944
7,5.0,500.0,50.0,4.795252,548.738687,58.146595
7,5.0,500.0,200.0,4.430911,509.394985,107.665995
7,1.0,5000.0,100.0,1.039435,4267.270493,100.89846
7,2.0,1000.0,0.0,1.631524,514.783438,141.548881
7,2.0,100.0,100.0,1.907756,135.460679,94.455013
7,2.0,5000.0,0.0,2.176652,4585.464975,93.969088
7,5.0,500.0,50.0,4.663329,515.893121,90.9034
7,3.0,100.0,0.0,3.646259,91.336032,-11.405977
7,2.0,500.0,100.0,3.255064,446.514117,81.335917
7,0.5,500.0,50.0,0.488449,1454.812947,37.441621
7,1.0,500.0,50.0,1.507583,387.938898,99.811668
7,2.0,500.0,200.0,2.04094,748.505655,127.754022
7,3.0,100.0,200.0,4.011249,114.477226,201.085791
7,5.0,5000.0,0.0,3.465126,4053.574579,99.961525
7,1.0,100.0,200.0,0.670346,86.418506,211.622901
7,3.0,1000.0,200.0,2.883486,1008.797326,126.803939
7,2.0,1000.0,100.0,2.19067,936.272728,152.593811
7,5.0,100.0,200.0,4.217891,138.276844,201.909975
7,0.5,3000.0,50.0,0.477396,3770.848868,76.894488
7,5.0,500.0,0.0,4.728248,551.22859,23.047736
7,2.0,3000.0,50.0,3.574764,2955.179678,115.231927
7,3.0,5000.0,50.0,3.881915,5000.957759,83.152571
7,2.0,1000.0,100.0,2.395534,936.679517,113.144482
7,5.0,500.0,50.0,4.591329,550.46134,53.885669
7,3.0,100.0,0.0,4.26698,105.425378,-9.789956
7,2.0,100.0,100.0,1.489022,95.983457,127.117241
7,3.0,5000.0,200.0,2.037231,4934.361923,82.463838
7,2.0,100.0,200.0,1.604086,127.856576,198.939437
7,0.5,3000.0,100.0,0.72514,4297.960285,106.128611
7,5.0,500.0,200.0,4.50268,491.198196,149.034897
7,3.0,3000.0,50.0,3.138163,2977.261232,72.678067
7,5.0,3000.0,50.0,4.684381,2957.143366,98.262338
7,3.0,3000.0,200.0,3.948122,2950.827373,95.222165
7,3.0,100.0,200.0,3.149793,40.058977,203.351365
7,3.0,1000.0,200.0,2.261233,1023.152183,78.084649
7,2.0,3000.0,200.0,3.535384,2938.747061,74.922013
7,2.0,3000.0,100.0,1.164678,3405.26756,100.804882
7,3.0,5000.0,200.0,2.395084,4966.206196,106.39584
7,0.5,5000.0,50.0,0.853745,2000.30581,65.062556
7,5.0,5000.0,50.0,4.325393,4904.094108,87.188234
7,3.0,100.0,50.0,3.023373,106.075497,58.23208
7,2.0,3000.0,100.0,1.721366,3422.695023,85.549581
7,3.0,3000.0,50.0,4.614348,2912.076756,109.760741
7,1.0,5000.0,50.0,1.253561,4227.415219,107.009489
7,0.5,100.0,200.0,1.11963,530.40204,128.240247
7,2.0,1000.0,0.0,2.454599,1006.18614,76.292618
7,1.0,1000.0,50.0,0.976474,861.638901,137.981386
7,3.0,1000.0,200.0,4.667308,1032.985595,80.409524
7,1.0,5000.0,50.0,3.590443,4819.456199,84.861047
7,2.0,5000.0,200.0,1.651427,4130.380023,88.6814
7,5.0,100.0,0.0,4.301146,108.40369,30.264774
7,3.0,500.0,200.0,3.847432,482.494024,115.13597
7,0.5,5000.0,50.0,0.689222,4156.974608,109.041312
7,5.0,500.0,200.0,4.565205,496.030058,156.71056
7,1.0,5000.0,100.0,1.707758,3786.960687,103.807962
7,3.0,500.0,0.0,3.515892,583.872018,80.037415
7,1.0,5000.0,100.0,1.141844,4898.629389,114.266935
7,3.0,3000.0,100.0,3.451991,3071.110951,91.686809
7,0.5,100.0,100.0,0.664537,345.671298,85.629035
7,3.0,3000.0,100.0,3.252814,2892.410149,68.668101
7,3.0,1000.0,0.0,2.646641,964.517743,106.355357
7,2.0,500.0,50.0,2.475654,517.599165,24.117013
7,1.0,500.0,50.0,1.204565,559.937569,54.500233
7,5.0,1000.0,100.0,5.001709,1006.632811,78.450528
7,0.5,500.0,200.0,0.724763,979.163241,186.951072
7,3.0,5000.0,200.0,3.356427,4982.064085,82.084489
7,3.0,1000.0,50.0,2.955737,923.238979,111.50564
7,5.0,5000.0,100.0,4.788,4963.324254,93.604501
7,0.5,3000.0,100.0,0.524659,2587.708816,82.720532
7,0.5,100.0,50.0,0.615846,290.22736,37.188741
7,3.0,1000.0,100.0,3.198292,1012.678813,69.213019
7,3.0,100.0,50.0,2.954703,75.972233,72.440389
7,2.0,1000.0,200.0,1.915772,981.09131,92.462164
7,1.0,100.0,50.0,0.740474,98.274937,57.847711
7,0.5,100.0,200.0,1.729654,534.305597,85.044854
7,1.0,1000.0,50.0,1.419459,484.006454,36.637674
7,5.0,5000.0,0.0,4.172615,4786.458756,74.168117
7,3.0,3000.0,200.0,2.936313,2943.494572,70.332053
7,3.0,5000.0,100.0,1.547692,4695.832755,96.485601
7,5.0,100.0,0.0,3.644914,105.946784,23.260183
7,5.0,100.0,100.0,2.492102,92.520014,104.124705
7,5.0,100.0,0.0,3.075634,65.737058,29.060492
7,0.5,5000.0,0.0,0.538431,4417.600408,3.457316
7,5.0,1000.0,200.0,4.957426,1012.514917,71.145088
7,2.0,5000.0,0.0,2.308465,4936.612975,90.991123
7,3.0,1000.0,0.0,4.466426,1027.620307,57.926935
7,2.0,1000.0,50.0,3.116729,951.746118,46.798638
7,2.0,3000.0,0.0,2.805073,2880.311043,73.983256
7,0.5,1000.0,100.0,0.702094,2506.335818,59.434063
7,2.0,100.0,50.0,2.589785,105.471487,26.996168
7,0.5,500.0,50.0,0.826945,862.236247,30.093823
7,5.0,3000.0,0.0,4.461972,3036.111359,75.497355
7,3.0,100.0,0.0,4.659297,97.691032,-3.560077
7,2.0,100.0,0.0,1.584076,76.123891,34.501577
7,2.0,1000.0,50.0,2.179205,864.218182,108.271959
7,5.0,5000.0,200.0,4.72467,5060.426756,87.403513
7,2.0,1000.0,50.0,1.704563,1297.708241,119.71438
7,0.5,500.0,50.0,1.685923,607.466111,25.309331
7,1.0,500.0,0.0,0.999777,704.356313,145.264448
7,1.0,500.0,100.0,1.317724,640.871108,70.50485
7,5.0,100.0,0.0,4.676589,131.451354,10.228751
7,2.0,100.0,200.0,2.460237,55.934786,194.278675
7,5.0,1000.0,200.0,4.113769,943.398147,195.037848
7,3.0,5000.0,200.0,2.536828,4929.388236,89.682095
7,5.0,500.0,0.0,3.783703,557.797528,19.015086
7,3.0,500.0,0.0,3.053249,511.675539,75.219073
7,0.5,3000.0,0.0,0.333105,4053.579605,0.431668
7,5.0,500.0,0.0,4.614748,521.138656,39.564902
7,1.0,5000.0,0.0,0.291912,4586.090401,120.045434
7,3.0,5000.0,50.0,3.140649,5020.253087,101.740149
7,3.0,100.0,50.0,3.374851,80.879925,46.242131
7,0.5,5000.0,200.0,0.586958,4338.51157,76.798347
7,5.0,500.0,0.0,3.937113,505.902478,45.462126
7,3.0,500.0,200.0,2.695436,538.129611,172.11859
7,1.0,5000.0,0.0,0.748535,4456.739131,122.195238
7,5.0,1000.0,0.0,4.561946,989.154212,43.771468
7,1.0,3000.0,200.0,1.094125,3294.653717,89.23376
7,5.0,100.0,200.0,4.352259,116.432611,201.827
7,0.5,100.0,100.0,2.944785,121.117405,47.762437
7,5.0,3000.0,200.0,4.391884,3063.74843,83.721955
7,2.0,5000.0,200.0,2.054511,4939.133472,103.038351
7,1.0,100.0,0.0,1.508502,73.571708,1.954568
7,3.0,3000.0,200.0,3.971812,2932.715154,103.956804
7,2.0,100.0,50.0,2.868824,100.664973,88.381368
7,1.0,5000.0,200.0,0.929489,4322.173138,111.463447
7,1.0,3000.0,200.0,1.313122,3293.757099,59.069392
7,2.0,5000.0,100.0,1.598826,4547.240571,91.73451
7,3.0,100.0,50.0,4.464494,112.89159,61.565793
7,2.0,500.0,50.0,4.908367,562.480355,27.922552
7,2.0,500.0,50.0,2.073625,570.338169,127.060476
7,3.0,500.0,100.0,1.950913,526.285854,68.35151
7,0.5,100.0,100.0,1.201976,573.174876,55.868889
7,2.0,3000.0,100.0,1.887577,2929.552077,73.355642
7,3.0,100.0,0.0,3.5588,128.001023,5.931279
7,0.5,500.0,0.0,0.600984,598.765982,2.712807
7,5.0,500.0,200.0,4.107456,553.719367,192.85246
7,2.0,1000.0,100.0,1.972263,935.880362,113.557249
7,1.0,500.0,200.0,0.725406,219.118492,212.551588
7,1.0,100.0,200.0,1.501591,240.640616,146.82344
7,1.0,500.0,200.0,0.847367,615.774529,157.835852
7,0.5,500.0,100.0,0.829744,816.454832,69.797088
7,1.0,5000.0,200.0,0.809003,4247.988496,99.586864
7,0.5,100.0,50.0,0.591267,332.363843,46.116161
7,3.0,100.0,100.0,3.327087,108.142986,93.485792
7,2.0,500.0,100.0,2.297753,528.697962,69.773338
7,3.0,3000.0,200.0,2.326912,3629.755785,81.334393
7,2.0,3000.0,200.0,2.04562,3362.270951,98.033515
7,3.0,500.0,100.0,3.73833,539.654059,48.222916
7,1.0,500.0,0.0,0.802343,308.965442,34.63439
7,3.0,100.0,100.0,3.295754,64.800449,104.35494
7,2.0,100.0,50.0,1.578111,117.571576,50.105127
7,5.0,500.0,0.0,4.841713,508.488096,59.795827
7,5.0,100.0,100.0,4.329397,131.524998,95.080858
7,1.0,3000.0,0.0,1.908984,2878.17734,93.527226
7,5.0,1000.0,0.0,2.87154,1051.10601,66.453512
7,2.0,5000.0,100.0,1.902107,4634.281409,97.31297
7,0.5,1000.0,0.0,0.880192,4225.451967,63.425262
7,0.5,100.0,100.0,0.432914,227.164458,103.391913
7,5.0,3000.0,0.0,2.861744,3060.867909,81.03242
7,1.0,1000.0,50.0,0.74018,1082.099664,45.222556
7,3.0,1000.0,0.0,2.636156,1041.88961,80.162
7,5.0,1000.0,50.0,3.248999,994.272783,86.032901
7,5.0,5000.0,100.0,3.972249,4988.331674,109.280564
7,1.0,500.0,200.0,3.022065,517.507602,86.932628
7,5.0,5000.0,100.0,2.598281,4860.591608,78.860306
7,5.0,100.0,200.0,4.828013,135.953678,195.951959
7,1.0,100.0,50.0,0.901383,134.750246,36.536788
7,3.0,500.0,50.0,3.565584,469.452081,25.663533
7,5.0,100.0,100.0,4.340598,162.8247,99.494546
7,1.0,5000.0,100.0,0.829787,3473.252139,109.463758
7,3.0,500.0,100.0,2.671971,500.769703,59.960496
7,1.0,100.0,200.0,0.562904,135.751758,206.893087
7,3.0,100.0,0.0,4.496115,129.832502,5.454909
7,1.0,3000.0,100.0,0.793508,3248.544512,81.760939
7,5.0,500.0,100.0,5.115976,457.296049,88.431537
7,3.0,5000.0,200.0,3.092144,4954.419475,104.815772
7,3.0,3000.0,50.0,2.109378,3109.323554,87.238291
7,2.0,5000.0,200.0,1.356842,4900.282987,88.067012
7,1.0,500.0,100.0,0.977645,1167.682595,58.266239
7,0.5,1000.0,0.0,0.606294,660.823548,1.123997
7,2.0,5000.0,50.0,1.548623,4753.986872,94.567867
7,5.0,100.0,200.0,4.683652,156.720788,198.305713
7,1.0,500.0,200.0,2.743333,543.639565,50.627452
7,1.0,5000.0,0.0,1.087885,4082.446221,108.281386
7,2.0,1000.0,50.0,2.13863,962.963356,129.071242
7,3.0,100.0,50.0,3.973413,104.98133,48.309569
7,3.0,5000.0,0.0,2.594949,3185.789188,105.500988
7,3.0,3000.0,50.0,2.88582,3070.699245,79.756422
7,1.0,3000.0,100.0,1.148355,1193.496382,113.872254
7,1.0,5000.0,0.0,0.643123,4651.273456,88.829589
7,0.5,5000.0,200.0,0.38647,3987.639788,152.488386
7,3.0,100.0,0.0,2.639961,76.715664,34.402443
7,3.0,1000.0,200.0,2.342638,1083.090031,130.562824
7,3.0,100.0,50.0,2.327415,95.108473,53.553428
7,1.0,100.0,0.0,0.757165,223.310069,-0.364246
7,5.0,1000.0,0.0,4.844247,978.553112,73.778642
7,3.0,100.0,0.0,1.938514,127.105934,13.444823
7,2.0,5000.0,0.0,2.501378,4882.844269,85.63634
7,5.0,100.0,50.0,4.481877,157.209853,54.506785
7,1.0,5000.0,100.0,0.921652,4007.540438,111.893843
7,5.0,3000.0,0.0,4.218576,3032.790505,81.364065
7,1.0,3000.0,100.0,0.861177,2311.624895,108.72096
7,1.0,1000.0,0.0,1.050834,995.719435,133.112169
7,2.0,5000.0,100.0,1.570711,4036.168203,98.627817
7,0.5,100.0,50.0,0.508383,359.932188,48.129707
7,0.5,3000.0,50.0,0.808687,2171.391418,64.799851
7,0.5,500.0,0.0,0.523942,717.505335,-2.270977
7,1.0,1000.0,50.0,1.050996,962.752477,66.013627
7,2.0,100.0,200.0,2.044591,143.785487,181.68512
7,5.0,100.0,0.0,4.454302,115.45317,16.935154
7,5.0,1000.0,0.0,2.769355,968.985101,54.160903
7,0.5,1000.0,0.0,0.441676,2642.983613,42.042491
7,0.5,100.0,0.0,0.642758,386.621832,-1.149254
7,0.5,500.0,0.0,0.575448,1023.388848,-6.914075
7,3.0,5000.0,50.0,2.729864,4970.429022,100.883498
7,5.0,1000.0,0.0,4.847852,1011.471011,45.927087
7,5.0,500.0,50.0,4.63329,473.115914,113.423492
7,0.5,100.0,200.0,1.089378,531.770896,137.744772
7,3.0,5000.0,200.0,2.547559,4991.494205,94.107642
7,3.0,5000.0,0.0,3.080695,5033.961758,81.339709
7,3.0,5000.0,200.0,2.802352,4964.324892,109.577541
7,5.0,1000.0,50.0,4.945433,988.379531,78.808039
7,3.0,1000.0,100.0,2.526021,941.232648,105.234495
7,2.0,500.0,100.0,2.614415,628.784458,30.420452
7,2.0,3000.0,200.0,1.794562,2082.698976,93.783556
7,1.0,1000.0,200.0,1.928531,1123.868475,114.547761
7,5.0,1000.0,0.0,4.474355,1029.175458,91.40478
7,2.0,100.0,200.0,2.126995,90.127793,190.017978
7,3.0,500.0,200.0,3.00601,470.659227,131.745251
7,1.0,1000.0,200.0,1.154029,1183.945525,116.492357
7,5.0,5000.0,0.0,4.500628,5041.82132,82.019554
7,0.5,3000.0,100.0,0.538419,4162.595574,131.461022
7,2.0,3000.0,50.0,1.44385,2931.745001,83.568245
7,5.0,100.0,0.0,3.140835,104.367923,20.439042
7,2.0,5000.0,0.0,1.607303,4118.576694,91.062263
7,0.5,500.0,100.0,0.618643,398.138016,88.482575
7,2.0,100.0,50.0,1.920333,139.782062,57.524156
7,0.5,500.0,50.0,0.509799,1369.394786,40.268119
7,1.0,5000.0,200.0,1.0626,4282.430843,92.528858
7,3.0,500.0,100.0,2.787678,529.706685,59.747996
7,3.0,5000.0,100.0,2.596167,4968.203101,96.818965
7,0.5,500.0,100.0,1.070427,846.26658,59.951051
7,5.0,3000.0,50.0,4.491901,3105.990463,98.90195
7,0.5,3000.0,200.0,1.579615,4687.327444,84.243566
7,3.0,100.0,50.0,3.844825,94.275883,44.830572
7,1.0,3000.0,200.0,1.875634,3151.069092,68.316429
7,5.0,3000.0,100.0,4.262666,3098.906892,95.241757
7,1.0,3000.0,50.0,0.907866,2704.847126,12.467697
7,0.5,100.0,200.0,0.61248,116.103727,193.3505
7,3.0,5000.0,50.0,4.339633,4929.593214,88.374182
7,0.5,3000.0,0.0,0.864724,2098.953629,2.281365
7,2.0,3000.0,100.0,2.180008,3252.842402,95.434625
7,2.0,3000.0,50.0,3.219801,3331.231625,102.930755
7,1.0,5000.0,50.0,0.702209,4366.085377,102.743789
7,2.0,100.0,0.0,1.78983,118.073097,5.536348
7,3.0,500.0,0.0,4.378153,503.586304,16.732395
7,0.5,500.0,0.0,0.941834,686.12893,4.2791
7,2.0,500.0,0.0,2.826379,485.029381,101.303961
7,1.0,1000.0,50.0,0.896089,1111.307948,67.228775
7,0.5,3000.0,0.0,0.661279,3757.15462,139.61902
7,0.5,100.0,200.0,0.482111,326.883391,199.116115
7,0.5,5000.0,0.0,0.591912,3320.704278,7.681043
7,5.0,3000.0,100.0,4.518661,2956.368686,79.919117
7,3.0,100.0,0.0,3.712089,52.693148,-14.008725
7,2.0,1000.0,0.0,2.006076,954.811622,85.515627
7,0.5,3000.0,50.0,0.571073,3447.633607,30.522643
7,2.0,1000.0,0.0,2.815064,552.637,58.379773
7,2.0,3000.0,100.0,1.996607,2860.532442,89.219409
7,1.0,1000.0,50.0,1.499105,1002.907353,121.517466
7,0.5,3000.0,0.0,0.344958,4159.533566,172.627853
7,2.0,500.0,50.0,2.373978,531.03118,34.00056
7,0.5,100.0,100.0,0.526837,187.008927,92.245017
7,0.5,100.0,50.0,0.67564,228.771073,43.621027
7,0.5,1000.0,200.0,0.763364,1489.014586,147.794606
7,0.5,3000.0,0.0,0.458262,4022.552188,-2.954146
7,5.0,5000.0,0.0,3.630051,4491.32068,92.251162
7,5.0,5000.0,50.0,4.622696,4988.402695,113.796369
7,0.5,5000.0,50.0,0.628413,4175.013403,94.036299
7,1.0,5000.0,200.0,1.113098,4615.412866,86.038083
7,3.0,5000.0,0.0,2.717009,4967.246387,102.096791
7,0.5,3000.0,200.0,0.49168,2526.352178,161.41333
7,0.5,100.0,200.0,0.50605,880.655716,186.227545
7,3.0,500.0,50.0,3.143785,511.085733,68.242152
7,2.0,3000.0,0.0,1.383648,2891.478785,80.264734
7,5.0,100.0,100.0,4.356037,123.004609,91.657765
7,0.5,3000.0,50.0,0.56049,4877.761755,134.500858
7,0.5,1000.0,100.0,0.601205,4211.207467,99.030965
7,0.5,500.0,0.0,0.532212,1007.364004,-1.840188
7,5.0,500.0,200.0,4.320645,515.709558,194.420588
7,3.0,500.0,0.0,2.406433,514.890079,30.649906
7,2.0,1000.0,200.0,2.189045,1215.365855,152.950978
7,0.5,3000.0,100.0,0.72664,823.515348,76.227659
7,2.0,3000.0,50.0,1.799276,3260.057855,76.382137
7,2.0,500.0,100.0,3.010918,477.868014,89.09969
7,3.0,5000.0,200.0,4.745661,4975.591517,83.376665
7,3.0,3000.0,100.0,3.014946,3135.645526,88.548069
7,5.0,5000.0,200.0,4.843579,5058.623904,93.069873
7,0.5,3000.0,0.0,0.38265,4631.993426,143.163803
7,0.5,500.0,0.0,0.586314,2205.039991,8.965485
7,2.0,1000.0,200.0,1.577378,900.718075,110.557361
7,2.0,3000.0,100.0,3.038351,3297.132694,91.356736
7,0.5,3000.0,0.0,0.591934,3770.030046,-5.240579
7,3.0,3000.0,50.0,4.313871,3025.393565,75.564639
7,2.0,3000.0,0.0,1.847677,3126.608647,67.365371
7,0.5,1000.0,0.0,0.591637,1079.857681,-6.561531
7,3.0,5000.0,100.0,2.262234,4996.296129,73.955132
7,1.0,500.0,200.0,1.687341,516.098318,102.368681
7,3.0,5000.0,50.0,4.476346,4975.12365,88.315356
7,0.5,1000.0,0.0,0.696156,909.600237,12.63781
7,2.0,3000.0,0.0,4.762071,2900.283479,114.650309
7,1.0,100.0,50.0,0.803927,111.280386,51.084389
7,3.0,3000.0,100.0,2.23382,3211.19105,99.059836
7,0.5,100.0,200.0,0.806137,577.23031,150.825226
7,1.0,3000.0,50.0,0.752235,2102.908159,62.656572
7,3.0,1000.0,0.0,3.771668,918.925464,108.285407
7,2.0,5000.0,0.0,1.499066,4865.024221,80.902728
7,0.5,100.0,200.0,0.606978,163.653357,200.002626
7,2.0,1000.0,200.0,2.441321,876.600391,132.342637
7,3.0,100.0,200.0,2.728599,50.640082,192.340868
7,0.5,3000.0,200.0,0.843837,3852.982888,104.183786
7,1.0,5000.0,200.0,0.929899,4548.163195,130.556794
7,3.0,500.0,50.0,3.920929,476.658027,114.169696
7,1.0,5000.0,100.0,1.014566,4208.401573,114.550258
7,1.0,5000.0,50.0,1.845223,4749.357803,91.815587
7,3.0,1000.0,100.0,2.652931,968.6855,108.230681
7,3.0,5000.0,0.0,2.458408,4882.105646,89.282654
7,2.0,500.0,200.0,1.139249,553.992964,153.424131
7,3.0,100.0,0.0,3.102574,79.619458,-6.782925
7,0.5,5000.0,0.0,0.483687,4508.089174,18.892301
7,5.0,5000.0,50.0,4.843874,5003.206189,96.890526
7,1.0,100.0,50.0,0.986497,84.974258,37.526674
7,3.0,500.0,50.0,2.313518,531.96626,141.559725
7,2.0,1000.0,100.0,2.134322,987.696742,83.163289
7,5.0,100.0,200.0,3.969944,64.954511,202.004878
7,3.0,100.0,200.0,4.519069,132.607147,201.280892
7,0.5,5000.0,0.0,0.508934,4543.295056,65.174294
7,3.0,500.0,100.0,3.801461,466.875641,142.612917
7,1.0,1000.0,0.0,0.654891,1658.5522,65.78071
7,5.0,100.0,50.0,4.462702,130.077034,54.737712
7,0.5,3000.0,100.0,0.602631,4309.867633,88.185469
7,2.0,3000.0,50.0,2.137078,4015.573729,92.822382
7,1.0,100.0,0.0,1.451551,66.366636,-1.796054
7,3.0,500.0,0.0,2.440503,627.062679,37.955772
7,3.0,1000.0,100.0,4.569443,1039.493237,115.99692
7,3.0,1000.0,0.0,1.997564,850.760381,70.635479
7,2.0,5000.0,200.0,1.258491,4823.297695,97.408371
7,5.0,500.0,0.0,2.430439,359.915142,85.75403
7,3.0,100.0,100.0,3.327857,66.059605,97.688935
7,0.5,100.0,100.0,0.582687,189.210155,95.71437
7,5.0,5000.0,200.0,3.582401,5020.967672,94.436952
7,3.0,1000.0,100.0,2.96068,968.868954,86.026155
7,3.0,3000.0,100.0,2.465316,3156.946828,89.707114
