n,true_beta,true_eta,true_gamma,pred_beta,pred_eta,pred_gamma
5,3.0,1000.0,0.0,2.476751,890.548954,0.004345
5,3.0,5000.0,0.0,3.066835,4689.921461,-0.004498
5,0.5,5000.0,0.0,0.728065,213.605209,0.003281
5,3.0,100.0,0.0,2.790479,125.929923,0.001406
5,1.0,3000.0,0.0,0.732136,3366.275762,0.001967
5,5.0,3000.0,0.0,3.561618,2929.380395,0.00554
5,2.0,500.0,0.0,1.913754,703.031209,0.001865
5,5.0,5000.0,0.0,3.841782,5047.247062,0.004325
5,2.0,500.0,0.0,2.474352,427.037786,0.003532
5,2.0,1000.0,0.0,1.814555,711.775383,0.005099
5,2.0,100.0,0.0,1.620031,250.335694,0.002037
5,3.0,100.0,0.0,3.140025,151.78102,0.002199
5,1.0,3000.0,0.0,0.776421,4179.654069,0.005135
5,2.0,1000.0,0.0,2.808977,1067.532941,0.002785
5,5.0,500.0,0.0,4.642787,520.633394,0.000622
5,2.0,5000.0,0.0,1.691328,4825.96052,-0.005656
5,5.0,5000.0,0.0,4.735062,5035.645204,0.007086
5,5.0,3000.0,0.0,4.059016,3001.165279,-0.000124
5,3.0,5000.0,0.0,4.096813,5022.88434,0.004739
5,5.0,100.0,0.0,3.341275,131.474168,0.000792
5,3.0,100.0,0.0,2.753525,151.760721,0.002146
5,0.5,100.0,0.0,0.514348,1078.633217,0.000847
5,1.0,500.0,0.0,1.689921,342.862221,-0.000767
5,3.0,3000.0,0.0,3.352817,2986.452,0.003607
5,2.0,5000.0,0.0,1.724597,4606.710645,-0.001632
5,3.0,1000.0,0.0,2.514174,1179.350061,0.002562
5,5.0,500.0,0.0,4.244426,580.410877,-0.000373
5,2.0,100.0,0.0,2.439625,116.388959,0.004165
5,0.5,5000.0,0.0,1.121218,3504.71414,0.005746
5,2.0,5000.0,0.0,0.954994,4003.449848,0.001922
5,2.0,1000.0,0.0,2.594842,1496.944499,0.004066
5,5.0,1000.0,0.0,4.303125,987.681717,-0.001762
5,5.0,1000.0,0.0,2.926283,963.968453,0.001662
5,2.0,1000.0,0.0,2.158216,976.917684,0.002857
5,3.0,100.0,0.0,2.781691,76.94463,0.00309
5,2.0,1000.0,0.0,2.618612,1088.507149,-0.001707
5,0.5,1000.0,0.0,0.599108,1689.565478,-1.3e-05
5,1.0,5000.0,0.0,1.008612,3514.75865,-0.003901
5,1.0,1000.0,0.0,1.113272,2302.395858,-0.000967
5,1.0,5000.0,0.0,0.93374,4853.979681,-0.000725
5,3.0,5000.0,0.0,3.612463,5010.074583,-0.000834
5,3.0,1000.0,0.0,3.682668,1050.458321,0.001961
5,0.5,1000.0,0.0,0.655746,3449.760615,0.00276
5,5.0,1000.0,0.0,3.963205,1051.994933,-0.001481
5,1.0,500.0,0.0,1.450198,601.920935,0.000358
5,0.5,1000.0,0.0,0.756784,3006.636949,-0.003255
5,5.0,3000.0,0.0,4.048434,3209.597973,0.001233
5,0.5,500.0,0.0,0.485634,1025.621738,0.000524
5,2.0,500.0,0.0,2.552169,518.557876,0.004513
5,3.0,3000.0,0.0,4.076593,2840.306225,0.00155
5,0.5,500.0,0.0,0.617583,766.619337,0.003556
5,5.0,1000.0,0.0,4.19891,1088.403472,0.00061
5,1.0,1000.0,0.0,0.861395,1254.235125,0.002196
5,3.0,100.0,0.0,2.278055,165.03299,0.00182
5,3.0,100.0,0.0,3.6845,139.599441,0.00348
5,3.0,5000.0,0.0,2.692597,4998.437366,0.004769
5,1.0,100.0,0.0,2.485662,195.548926,0.002846
5,1.0,3000.0,0.0,0.83674,2404.515461,0.001586
5,3.0,5000.0,0.0,3.487032,4942.303007,0.000792
5,5.0,100.0,0.0,4.481798,123.485531,0.000426
5,1.0,3000.0,0.0,0.783109,3880.240627,0.001697
5,3.0,5000.0,0.0,1.97516,4828.619034,0.005055
5,1.0,5000.0,0.0,1.987968,4918.329021,-0.001965
5,0.5,3000.0,0.0,0.698845,3974.35877,0.004663
5,5.0,500.0,0.0,4.449919,547.234026,0.000479
5,1.0,1000.0,0.0,0.928364,1145.786328,0.003015
5,1.0,100.0,0.0,4.061547,121.573061,-0.002019
5,0.5,1000.0,0.0,0.538772,1251.823692,-0.000985
5,5.0,3000.0,0.0,4.478575,3144.50641,0.002048
5,2.0,5000.0,0.0,2.808895,4338.587775,-0.002858
5,0.5,3000.0,0.0,0.613083,1716.978833,-0.001108
5,2.0,1000.0,0.0,2.392591,1406.671406,0.006184
5,0.5,100.0,0.0,0.534512,252.042774,0.006249
5,2.0,3000.0,0.0,1.754535,4575.312684,-0.007884
5,2.0,1000.0,0.0,2.30021,839.664177,0.001139
5,3.0,1000.0,0.0,3.973854,825.162947,-0.001766
5,3.0,5000.0,0.0,3.296956,4902.885852,-0.004009
5,1.0,5000.0,0.0,0.973162,4073.974885,0.006845
5,0.5,5000.0,0.0,0.593015,2357.11439,0.00211
5,2.0,3000.0,0.0,3.057279,3363.55908,-0.000846
5,5.0,1000.0,0.0,4.601122,917.880241,0.001033
5,2.0,500.0,0.0,2.141476,680.780783,0.002748
5,2.0,100.0,0.0,2.291885,161.566227,0.001973
5,5.0,500.0,0.0,4.370936,541.445429,0.000551
5,0.5,5000.0,0.0,0.689774,4651.01702,0.008341
5,3.0,5000.0,0.0,1.970928,4704.950575,-0.002499
5,2.0,1000.0,0.0,1.348018,1144.108715,0.001287
5,0.5,100.0,0.0,1.52121,172.833478,-0.00457
5,5.0,100.0,0.0,4.390394,103.929742,0.001645
5,0.5,100.0,0.0,0.524865,233.898965,0.007211
5,1.0,5000.0,0.0,2.18996,2891.589779,0.00549
5,5.0,500.0,0.0,4.22153,615.888062,-0.001279
5,3.0,100.0,0.0,3.664303,201.863223,0.003699
5,0.5,5000.0,0.0,0.496771,4092.873467,0.00075
5,2.0,3000.0,0.0,2.286774,3755.057819,0.0055
5,5.0,5000.0,0.0,3.967749,3408.863598,-0.002084
5,1.0,3000.0,0.0,0.927618,1437.403101,-0.002377
5,0.5,500.0,0.0,0.748657,686.561522,0.001168
5,0.5,500.0,0.0,0.467293,1307.538211,0.002811
5,1.0,3000.0,0.0,1.178003,4209.435968,-0.002122
5,1.0,100.0,0.0,1.431525,289.074688,0.003398
5,5.0,500.0,0.0,4.473525,459.668747,0.000944
5,1.0,5000.0,0.0,3.375144,3928.325889,0.001041
5,1.0,3000.0,0.0,0.688727,3208.177589,-0.0005
5,3.0,5000.0,0.0,2.490405,4537.078546,-0.003895
5,2.0,5000.0,0.0,3.695197,3735.618586,-0.000137
5,1.0,5000.0,0.0,1.685913,4756.552365,0.000555
5,0.5,100.0,0.0,0.717845,220.712913,5.2e-05
5,1.0,500.0,0.0,1.977556,717.194887,-0.000984
5,0.5,5000.0,0.0,0.540402,4593.438813,-0.000371
5,0.5,5000.0,0.0,0.55364,4351.377233,-0.003344
5,5.0,500.0,0.0,4.272846,562.693674,-0.000103
5,3.0,1000.0,0.0,2.864078,1107.943109,0.000756
5,3.0,500.0,0.0,3.695725,509.575898,0.003132
5,5.0,1000.0,0.0,3.725799,986.378761,0.0031
5,0.5,100.0,0.0,0.715643,189.563342,0.003844
5,5.0,5000.0,0.0,4.709575,5064.461701,0.008469
5,1.0,100.0,0.0,0.719598,306.867084,0.003978
5,3.0,1000.0,0.0,3.17699,782.849802,-0.001723
5,3.0,100.0,0.0,4.071084,152.613934,-0.000377
5,1.0,1000.0,0.0,0.611965,1737.727188,0.000156
5,0.5,500.0,0.0,0.532599,1625.759408,-0.002221
5,1.0,1000.0,0.0,2.88361,607.002232,0.001443
5,1.0,1000.0,0.0,1.505201,606.79826,0.000883
5,2.0,500.0,0.0,4.479957,632.099319,0.000744
5,3.0,500.0,0.0,3.102293,533.667094,0.001639
5,3.0,1000.0,0.0,3.916311,864.315014,-0.001657
5,3.0,500.0,0.0,2.33386,568.315623,0.005031
5,0.5,100.0,0.0,0.717853,415.898658,0.001122
5,1.0,5000.0,0.0,2.648799,3307.885159,0.002112
5,3.0,1000.0,0.0,3.812024,1253.083321,0.002419
5,2.0,500.0,0.0,2.093673,476.45929,0.00161
5,0.5,3000.0,0.0,0.58878,4333.068631,-0.002467
5,5.0,5000.0,0.0,3.175375,4948.348615,-0.000807
5,1.0,3000.0,0.0,1.020874,4024.307393,-0.002282
5,1.0,1000.0,0.0,2.424067,412.712807,0.000517
5,2.0,3000.0,0.0,2.698765,3374.935793,0.000863
5,5.0,3000.0,0.0,4.374028,3105.712522,-0.001238
5,5.0,1000.0,0.0,4.158711,920.133975,-0.000439
5,3.0,5000.0,0.0,2.097449,4730.247924,-0.0051
5,1.0,1000.0,0.0,0.834872,1549.90785,1.3e-05
5,0.5,3000.0,0.0,0.493248,3740.557353,-0.009131
5,2.0,100.0,0.0,1.712893,102.476072,0.000336
5,1.0,5000.0,0.0,1.477402,4519.733382,-0.004293
5,0.5,3000.0,0.0,0.583119,463.939394,0.001943
5,5.0,3000.0,0.0,3.470887,2877.709086,-0.001477
5,1.0,100.0,0.0,1.173906,246.534325,0.000114
5,1.0,500.0,0.0,1.506527,1038.988844,0.000542
5,2.0,100.0,0.0,1.880439,149.366968,-0.001193
5,5.0,500.0,0.0,4.532028,533.914829,-0.000176
5,3.0,500.0,0.0,2.202152,444.392772,0.001235
5,2.0,5000.0,0.0,3.066799,4308.252128,-0.003892
5,5.0,5000.0,0.0,4.508627,5075.643827,0.008921
5,3.0,1000.0,0.0,1.95972,829.654154,0.001677
5,2.0,5000.0,0.0,1.477189,4782.469379,0.000104
5,3.0,500.0,0.0,4.497843,691.896992,0.001343
5,1.0,500.0,0.0,2.315412,376.240535,0.002081
5,1.0,1000.0,0.0,0.808164,1362.215953,-0.005115
5,0.5,1000.0,0.0,0.642401,1514.698044,0.003185
5,0.5,1000.0,0.0,0.607624,850.277496,0.002236
5,3.0,3000.0,0.0,3.71599,2563.10021,0.000336
5,1.0,100.0,0.0,1.714543,125.195885,-0.001483
5,1.0,3000.0,0.0,0.72555,3452.053856,-0.005955
5,2.0,5000.0,0.0,1.937374,4843.747678,-0.00513
5,0.5,5000.0,0.0,0.510773,2008.520413,-0.002343
5,2.0,500.0,0.0,1.523005,402.287855,-0.001059
5,5.0,1000.0,0.0,4.490684,1051.946914,0.000139
5,0.5,3000.0,0.0,0.46675,4187.623062,0.006915
5,5.0,500.0,0.0,3.439089,470.586987,-9.2e-05
5,0.5,3000.0,0.0,0.582604,818.372278,0.00363
5,3.0,500.0,0.0,4.294994,506.729565,-7.5e-05
5,3.0,500.0,0.0,3.499201,553.852698,-0.000866
5,3.0,5000.0,0.0,2.760058,4709.986472,-0.002244
5,0.5,5000.0,0.0,0.45374,4117.930284,0.006079
5,1.0,3000.0,0.0,1.479217,4223.657269,-0.001228
5,5.0,1000.0,0.0,2.866929,919.271159,0.000625
5,3.0,3000.0,0.0,2.719777,3416.742882,0.001179
5,1.0,100.0,0.0,2.207651,130.069827,-0.000601
5,0.5,1000.0,0.0,0.619247,3505.872929,-0.004532
5,0.5,500.0,0.0,0.877411,3082.686695,-0.009021
5,3.0,500.0,0.0,2.628743,584.631649,1.3e-05
5,3.0,5000.0,0.0,3.626986,5083.041829,0.002824
5,1.0,5000.0,0.0,1.145961,3283.35688,0.001173
5,2.0,100.0,0.0,1.579482,163.376766,-0.003564
5,2.0,1000.0,0.0,1.853394,1310.522927,0.003802
5,1.0,3000.0,0.0,0.948353,1902.921388,0.007563
5,1.0,500.0,0.0,1.071086,1111.664155,0.004988
5,1.0,1000.0,0.0,1.194083,1190.141377,0.002234
5,5.0,1000.0,0.0,3.681153,985.151982,0.002461
5,1.0,500.0,0.0,1.181683,721.140531,-0.000456
5,3.0,100.0,0.0,4.296781,119.795698,0.002865
5,2.0,5000.0,0.0,3.871255,5059.537994,0.001941
5,3.0,100.0,0.0,2.898466,99.605838,0.002382
5,5.0,5000.0,0.0,4.751859,3797.478134,-0.002009
5,0.5,100.0,0.0,0.531496,290.644477,-0.001798
5,2.0,3000.0,0.0,1.996602,3388.971238,0.001913
5,5.0,1000.0,0.0,3.239487,795.467373,0.003815
5,1.0,500.0,0.0,1.733162,387.245645,-0.00017
5,3.0,100.0,0.0,2.400298,185.417545,0.004115
5,5.0,500.0,0.0,2.998468,467.536244,0.001323
5,3.0,500.0,0.0,2.194439,584.977168,0.003467
5,1.0,500.0,0.0,1.093291,303.7812,0.000715
5,1.0,5000.0,0.0,0.678952,3953.720368,-0.007028
5,1.0,100.0,0.0,0.948891,169.377629,0.004348
5,1.0,3000.0,0.0,1.824376,4785.27326,0.008135
5,2.0,500.0,0.0,1.694275,460.446002,0.002175
5,0.5,100.0,0.0,0.593864,300.299159,0.003394
5,2.0,100.0,0.0,3.903259,145.452972,-7.6e-05
5,0.5,5000.0,0.0,0.605881,4394.6381,0.00159
5,5.0,100.0,0.0,2.36425,153.432442,0.002843
5,3.0,100.0,0.0,2.248475,141.330094,-0.001242
5,1.0,5000.0,0.0,0.693775,4505.944035,-0.000657
5,1.0,500.0,0.0,1.273475,1146.991172,0.001522
5,0.5,500.0,0.0,0.639016,313.208446,0.00512
5,0.5,500.0,0.0,0.503439,745.216885,0.001256
5,0.5,5000.0,0.0,0.480649,4548.213963,0.005471
5,1.0,5000.0,0.0,1.460576,2944.041507,0.002829
5,3.0,100.0,0.0,2.53902,128.338519,0.003435
5,0.5,500.0,0.0,0.614789,3114.088367,-0.000752
5,0.5,100.0,0.0,0.655732,138.893778,0.005732
5,5.0,100.0,0.0,3.829197,138.86453,0.002926
5,5.0,1000.0,0.0,3.970127,1008.808059,-0.000552
5,2.0,500.0,0.0,1.991729,567.751834,0.004087
5,0.5,500.0,0.0,0.512686,429.465808,-0.004232
5,3.0,3000.0,0.0,3.281027,3661.616855,-0.003506
5,1.0,1000.0,0.0,1.024337,1208.267725,0.001281
5,2.0,500.0,0.0,2.837691,637.742003,0.003556
5,2.0,3000.0,0.0,2.447314,3105.508004,0.004968
5,0.5,100.0,0.0,1.232202,152.882404,0.000937
5,5.0,500.0,0.0,4.36994,483.400891,0.000795
5,0.5,1000.0,0.0,0.653704,2422.968066,-0.000772
5,1.0,1000.0,0.0,0.905651,752.826716,-0.000973
5,1.0,1000.0,0.0,0.731604,1246.350275,0.002487
5,5.0,5000.0,0.0,2.96786,4924.531564,-0.006415
5,5.0,3000.0,0.0,4.391016,2878.262834,0.000259
5,1.0,1000.0,0.0,0.734016,1264.810246,0.005201
5,2.0,100.0,0.0,1.808061,180.588131,-0.000375
5,5.0,100.0,0.0,4.460084,146.639263,0.001702
5,1.0,5000.0,0.0,1.471671,4758.440826,-0.002437
5,2.0,100.0,0.0,1.284731,193.177,-0.002378
5,2.0,100.0,0.0,0.929761,226.21154,-0.004547
5,2.0,5000.0,0.0,2.688773,5014.213177,0.005834
5,5.0,1000.0,0.0,3.342392,949.758284,0.001021
5,2.0,3000.0,0.0,2.412539,3030.403252,0.005813
5,0.5,500.0,0.0,0.610361,419.222455,0.004107
5,3.0,500.0,0.0,1.474723,570.68111,-0.002199
5,1.0,5000.0,0.0,1.641398,4118.874296,0.00027
5,0.5,3000.0,0.0,0.443528,4246.657339,0.002645
5,3.0,3000.0,0.0,2.573694,3223.524611,0.000127
5,5.0,500.0,0.0,4.161345,498.946756,0.001019
5,5.0,3000.0,0.0,3.672472,2866.952256,0.003354
5,3.0,1000.0,0.0,3.956052,866.992299,-0.002129
5,5.0,100.0,0.0,3.890049,138.513554,0.003567
5,0.5,3000.0,0.0,0.468519,4366.960094,0.002329
5,1.0,5000.0,0.0,1.236275,4427.80382,-0.004366
5,1.0,5000.0,0.0,0.968453,4291.800994,-0.0032
5,1.0,3000.0,0.0,1.913342,2539.633153,2e-05
5,1.0,3000.0,0.0,0.673011,2361.484158,0.00136
5,1.0,1000.0,0.0,1.439524,394.166293,-0.003082
5,5.0,500.0,0.0,2.37826,524.123948,0.001074
5,5.0,100.0,0.0,4.093877,115.735026,0.002855
5,5.0,500.0,0.0,3.943269,541.289367,0.00063
5,3.0,100.0,0.0,3.180605,117.793301,0.001685
5,1.0,500.0,0.0,0.601901,432.150732,0.004126
5,2.0,1000.0,0.0,2.480953,1234.575549,0.004548
5,1.0,3000.0,0.0,0.630166,2831.419412,-0.000696
5,0.5,5000.0,0.0,0.566633,4118.886956,0.005898
5,1.0,500.0,0.0,1.129099,567.712655,0.002913
5,3.0,1000.0,0.0,4.167042,1026.349446,0.001057
5,1.0,3000.0,0.0,2.118667,1499.868209,0.004037
5,5.0,100.0,0.0,3.585263,102.764187,0.005358
5,5.0,1000.0,0.0,4.071766,984.467382,-0.001562
5,5.0,3000.0,0.0,4.230252,3369.601196,-0.000275
5,2.0,5000.0,0.0,2.703298,4576.001322,-0.007306
5,2.0,3000.0,0.0,3.666795,2960.312679,1.1e-05
5,1.0,500.0,0.0,0.746134,674.639246,0.001855
5,1.0,5000.0,0.0,0.997383,4397.195992,-0.002851
5,1.0,5000.0,0.0,0.855827,3400.666951,0.003372
5,0.5,3000.0,0.0,0.535481,1733.796168,-0.000515
5,3.0,5000.0,0.0,3.099036,3975.393364,0.00024
5,2.0,100.0,0.0,1.73951,96.854779,-0.000418
5,2.0,1000.0,0.0,2.429731,1239.708466,0.00311
5,5.0,100.0,0.0,4.575356,111.999575,0.00275
5,0.5,100.0,0.0,0.843402,235.962042,0.003087
5,3.0,1000.0,0.0,3.060323,912.296817,0.001279
5,1.0,5000.0,0.0,0.792816,4150.495109,-0.001998
5,0.5,500.0,0.0,0.768489,984.204368,0.001956
5,5.0,500.0,0.0,3.838679,672.450883,0.001797
5,3.0,100.0,0.0,3.148922,113.397149,0.003385
5,3.0,5000.0,0.0,2.343309,4265.127242,-0.002896
5,1.0,500.0,0.0,1.179217,1297.533535,0.001743
5,1.0,1000.0,0.0,0.953451,943.719224,0.00113
5,3.0,3000.0,0.0,3.419228,2782.20199,0.001199
5,0.5,3000.0,0.0,0.732132,1661.616873,8e-06
5,2.0,3000.0,0.0,3.751559,2561.645994,-0.002751
5,5.0,500.0,0.0,3.15276,503.395946,0.000228
5,0.5,3000.0,0.0,0.566753,1471.415404,-0.002022
5,0.5,3000.0,0.0,0.595363,1640.031784,-0.003503
5,3.0,500.0,0.0,4.33593,531.029971,0.001465
5,0.5,100.0,0.0,0.714472,203.758232,0.003556
5,2.0,100.0,0.0,3.483924,126.320188,0.002696
5,5.0,1000.0,0.0,4.42802,971.571081,-0.002003
5,0.5,100.0,0.0,1.223084,453.845337,-0.003435
5,3.0,100.0,0.0,4.28573,132.826998,0.001918
5,0.5,500.0,0.0,0.721737,468.247364,-0.001892
5,0.5,5000.0,0.0,0.50846,4475.956745,-0.000752
5,0.5,500.0,0.0,0.814064,539.970041,0.002045
5,3.0,3000.0,0.0,2.685673,2786.354553,0.000968
5,5.0,100.0,0.0,4.088103,135.404315,0.00138
5,3.0,3000.0,0.0,2.538202,3156.749759,0.00362
5,1.0,3000.0,0.0,0.588696,2944.313689,-0.005028
5,5.0,5000.0,0.0,4.688824,4716.557453,-0.001948
5,1.0,1000.0,0.0,1.109,2397.686214,0.001308
5,1.0,5000.0,0.0,2.294587,1949.46349,0.005732
5,5.0,5000.0,0.0,4.404439,4839.640515,0.002096
5,1.0,5000.0,0.0,0.812681,1288.593356,0.003948
5,5.0,3000.0,0.0,3.343036,2897.41439,-0.001003
5,2.0,5000.0,0.0,2.641924,4711.042893,-0.001506
5,0.5,500.0,0.0,0.511036,717.581441,0.002247
5,5.0,5000.0,0.0,3.596754,4430.868968,-0.007591
5,0.5,500.0,0.0,0.635812,1010.850836,0.003376
5,2.0,3000.0,0.0,2.054796,2445.609575,0.004791
5,1.0,3000.0,0.0,0.819548,4383.228319,-0.006513
5,1.0,100.0,0.0,0.846539,212.568651,0.000809
5,0.5,1000.0,0.0,1.532986,743.067156,0.004921
5,5.0,3000.0,0.0,4.395369,2845.310254,-0.000982
5,0.5,5000.0,0.0,0.516592,4438.698923,0.002793
5,1.0,100.0,0.0,2.478103,84.740753,0.001113
5,5.0,100.0,0.0,3.811936,127.081073,0.002108
5,5.0,3000.0,0.0,4.266906,3221.686679,0.000381
5,3.0,5000.0,0.0,2.413765,4957.653848,0.002724
5,5.0,100.0,0.0,4.466146,119.715593,0.001534
5,2.0,3000.0,0.0,2.368073,4015.331526,0.001092
5,1.0,100.0,0.0,1.512686,166.361373,-8e-06
5,3.0,1000.0,0.0,3.255613,1099.268781,0.000456
5,3.0,1000.0,0.0,2.061075,862.095112,0.001975
5,3.0,1000.0,0.0,3.740502,1049.086502,-0.000868
5,5.0,500.0,0.0,4.378643,556.676332,-0.001784
5,0.5,3000.0,0.0,0.793565,827.051845,-0.002718
5,1.0,500.0,0.0,0.955707,780.722445,0.003196
5,1.0,1000.0,0.0,0.671006,820.539687,0.002444
5,2.0,100.0,0.0,2.574156,114.614216,0.003649
5,5.0,5000.0,0.0,4.958286,5086.54788,0.006458
5,3.0,3000.0,0.0,3.154615,3858.228223,-0.006807
5,1.0,3000.0,0.0,0.811958,3217.267064,-0.002116
5,1.0,500.0,0.0,1.275431,538.064992,-0.000729
5,0.5,5000.0,0.0,0.422747,4342.759546,0.004954
5,3.0,500.0,0.0,2.671257,606.853482,0.001711
5,2.0,100.0,0.0,1.067143,201.81695,0.00099
5,1.0,5000.0,0.0,0.813678,4116.830646,0.005943
5,2.0,500.0,0.0,1.373191,605.289695,-0.002264
5,0.5,1000.0,0.0,0.694354,1443.497165,0.001473
5,0.5,1000.0,0.0,0.597226,1408.643137,0.001235
5,3.0,3000.0,0.0,4.030944,3200.683877,-0.004262
5,5.0,1000.0,0.0,3.699934,1020.671293,-0.003018
5,1.0,1000.0,0.0,0.60863,867.958793,0.002503
5,5.0,100.0,0.0,4.642988,130.697131,0.002494
5,0.5,1000.0,0.0,0.644875,2005.445797,-0.000787
5,5.0,500.0,0.0,4.267322,523.813133,0.000506
5,1.0,5000.0,0.0,0.834933,4214.083783,0.001597
5,0.5,3000.0,0.0,0.501152,4102.877597,0.009066
5,2.0,3000.0,0.0,2.576449,3779.974071,-0.002082
5,2.0,100.0,0.0,2.499834,159.901273,0.001151
5,5.0,1000.0,0.0,4.382294,1015.287585,-0.000489
5,0.5,3000.0,0.0,0.491581,1248.017958,0.003416
5,5.0,100.0,0.0,3.234174,118.638874,0.002304
5,2.0,3000.0,0.0,2.341301,4465.440775,-0.003139
5,3.0,1000.0,0.0,4.000553,1735.390239,0.000696
5,3.0,500.0,0.0,4.405098,468.680628,-0.000389
5,1.0,5000.0,0.0,0.958494,3514.631727,0.00329
5,3.0,100.0,0.0,4.064543,96.860235,0.003195
5,3.0,1000.0,0.0,3.765452,1024.13118,0.002645
5,1.0,5000.0,0.0,0.457957,4099.528263,0.002362
5,3.0,1000.0,0.0,3.069101,968.298032,0.000686
5,3.0,1000.0,0.0,3.318304,918.257082,-0.00323
5,2.0,100.0,0.0,3.467564,142.441955,0.002213
5,5.0,1000.0,0.0,2.649255,993.244842,-0.002869
5,1.0,1000.0,0.0,0.984833,991.741843,0.00016
5,3.0,1000.0,0.0,3.240458,982.21332,6.3e-05
5,2.0,5000.0,0.0,2.595355,3590.191132,0.003455
5,0.5,1000.0,0.0,0.646561,1790.112127,-0.002537
5,1.0,100.0,0.0,0.937458,271.538103,-6.6e-05
5,5.0,500.0,0.0,2.402152,531.08563,0.001183
5,0.5,100.0,0.0,0.762896,303.645874,-0.007619
5,1.0,3000.0,0.0,0.836654,2761.895847,0.000429
5,2.0,3000.0,0.0,2.985275,2352.37171,0.001342
5,0.5,3000.0,0.0,0.584239,523.089572,0.002358
5,0.5,500.0,0.0,0.755204,850.277496,-0.004112
5,3.0,5000.0,0.0,3.680235,4845.425728,-9.5e-05
5,5.0,5000.0,0.0,3.858447,5026.644674,0.006293
5,2.0,500.0,0.0,1.412926,767.486191,-0.002332
5,1.0,100.0,0.0,1.662116,236.937485,-0.00046
5,5.0,1000.0,0.0,3.34602,1009.192648,0.003202
5,0.5,500.0,0.0,2.09802,385.884521,0.001109
5,3.0,100.0,0.0,3.442436,110.172665,0.002499
5,5.0,100.0,0.0,4.2016,143.858083,0.000278
5,2.0,100.0,0.0,2.24655,171.524957,0.001586
5,5.0,100.0,0.0,4.542311,112.497882,0.002336
5,5.0,500.0,0.0,3.94836,558.787209,-0.004358
5,3.0,5000.0,0.0,2.154638,4811.118027,0.002787
5,0.5,500.0,0.0,0.625077,1531.171769,-0.00048
5,2.0,500.0,0.0,2.493096,463.900978,-0.002427
5,3.0,500.0,0.0,3.607477,558.919262,0.000844
5,3.0,100.0,0.0,2.800372,103.190902,0.002094
5,3.0,5000.0,0.0,4.306628,4785.405312,-2.8e-05
5,3.0,5000.0,0.0,2.33847,3892.528503,0.000365
5,1.0,100.0,0.0,0.666205,333.054751,0.004925
5,5.0,3000.0,0.0,3.822299,2835.128017,-0.001147
5,0.5,1000.0,0.0,0.563275,595.279126,0.000468
5,0.5,100.0,0.0,0.620736,160.59253,0.004803
5,1.0,3000.0,0.0,0.78005,2100.561524,-0.001256
5,1.0,1000.0,0.0,3.525261,1257.896147,0.001089
5,2.0,500.0,0.0,2.898465,672.522257,-0.000782
5,1.0,500.0,0.0,1.171369,369.846351,0.002742
5,2.0,1000.0,0.0,2.309285,1002.466697,0.003137
5,5.0,1000.0,0.0,3.99766,994.267212,-0.004738
5,2.0,5000.0,0.0,2.650227,3472.008422,-2.2e-05
5,0.5,5000.0,0.0,0.558652,3254.563738,0.001761
5,5.0,3000.0,0.0,4.589434,3397.560332,-0.000477
5,2.0,5000.0,0.0,1.379434,4349.49772,-0.004917
5,1.0,1000.0,0.0,1.877407,768.267157,0.002477
5,5.0,1000.0,0.0,2.913207,995.837656,-0.000749
5,2.0,500.0,0.0,0.953445,437.187065,0.000424
5,1.0,100.0,0.0,0.691655,239.095508,0.000312
5,1.0,100.0,0.0,1.152587,252.518163,8.1e-05
5,5.0,1000.0,0.0,2.11811,1000.072943,2.8e-05
5,0.5,1000.0,0.0,0.555877,2623.346425,0.002018
5,3.0,500.0,0.0,4.202146,465.08967,0.000589
5,3.0,5000.0,0.0,3.893493,4750.143994,-0.002779
5,0.5,500.0,0.0,1.66524,354.4261,0.001271
5,0.5,5000.0,0.0,0.488083,3875.921306,-0.003685
5,5.0,100.0,0.0,3.972258,116.665724,0.003027
5,3.0,5000.0,0.0,3.489203,5041.787505,0.002724
5,2.0,1000.0,0.0,2.459013,1013.119085,0.003281
5,1.0,100.0,0.0,1.959936,174.61477,0.000272
5,0.5,3000.0,0.0,0.548036,4379.193185,-0.002442
5,3.0,100.0,0.0,3.152865,138.928046,0.002379
5,2.0,3000.0,0.0,2.501291,4090.49783,0.00071
5,0.5,100.0,0.0,0.574602,632.981562,0.000888
5,2.0,500.0,0.0,2.283495,383.322701,0.000551
5,5.0,500.0,0.0,4.285599,518.441648,-0.001731
5,0.5,5000.0,0.0,0.641957,4111.609221,-0.008733
5,2.0,3000.0,0.0,3.180002,4611.795215,-0.005614
5,5.0,1000.0,0.0,4.46727,974.702365,-0.001047
5,5.0,5000.0,0.0,4.661116,4692.556402,-0.001225
5,0.5,1000.0,0.0,0.575854,732.127962,0.000525
5,2.0,500.0,0.0,1.491671,464.24497,0.001291
5,0.5,5000.0,0.0,0.490978,3427.609283,-0.006629
5,2.0,100.0,0.0,1.981101,185.1661,-6.1e-05
5,5.0,100.0,0.0,3.845326,127.48989,0.004683
5,3.0,100.0,0.0,2.268461,133.522184,-0.000885
5,1.0,1000.0,0.0,1.078684,3106.664282,0.002531
5,0.5,1000.0,0.0,0.637984,837.516849,0.003914
5,3.0,100.0,0.0,2.734954,142.33915,0.001026
5,3.0,100.0,0.0,2.800765,109.581375,0.00169
5,3.0,500.0,0.0,2.580814,482.6483,0.000483
5,0.5,3000.0,0.0,0.464485,4466.440882,0.000439
