n,true_beta,true_eta,true_gamma,pred_beta,pred_eta,pred_gamma
5,3.0,500.0,0.0,4.16857,519.337096,-2.1e-05
5,1.0,1000.0,0.0,0.809781,2197.044022,-6e-06
5,3.0,3000.0,0.0,3.468423,3158.489907,-4e-06
5,1.0,1000.0,0.0,0.61988,1102.023933,-1.1e-05
5,2.0,100.0,0.0,1.093433,213.898562,-1.9e-05
5,2.0,500.0,0.0,4.437375,462.949981,-2.6e-05
5,0.5,100.0,0.0,0.801749,185.381094,-1.9e-05
5,1.0,1000.0,0.0,0.56873,1065.154521,-8e-06
5,0.5,3000.0,0.0,0.390245,2852.589299,-6e-06
5,2.0,1000.0,0.0,1.885609,758.314102,-1.1e-05
5,1.0,100.0,0.0,1.467912,165.896897,-1.8e-05
5,0.5,1000.0,0.0,0.549468,594.875547,-1.5e-05
5,2.0,3000.0,0.0,1.378267,2735.375593,-2e-06
5,2.0,100.0,0.0,2.445373,25.673081,-1.1e-05
5,1.0,5000.0,0.0,1.058068,4847.992132,2e-06
5,2.0,3000.0,0.0,2.585127,2916.16062,0.0
5,0.5,100.0,0.0,0.793305,123.595102,-1.8e-05
5,5.0,100.0,0.0,3.597248,10.842591,-2.3e-05
5,3.0,500.0,0.0,3.935203,422.803372,-2.1e-05
5,3.0,5000.0,0.0,1.41941,3716.683989,3e-06
5,2.0,500.0,0.0,1.641792,575.286363,-5e-06
5,3.0,500.0,0.0,4.154394,479.987386,-2.1e-05
5,2.0,3000.0,0.0,1.48223,3777.890478,1e-06
5,0.5,3000.0,0.0,0.622722,3684.553846,8e-06
5,1.0,3000.0,0.0,1.271367,2571.149852,-5e-06
5,2.0,500.0,0.0,2.637833,577.833668,-4e-06
5,0.5,5000.0,0.0,0.563494,2203.874361,-1.1e-05
5,1.0,100.0,0.0,1.840257,198.750056,-5e-06
5,3.0,500.0,0.0,2.463189,385.23419,-1e-05
5,3.0,5000.0,0.0,2.428953,4774.822115,9e-06
5,0.5,500.0,0.0,0.633221,349.168661,-1.4e-05
5,5.0,3000.0,0.0,3.424837,3161.222086,-1.2e-05
5,1.0,5000.0,0.0,2.338112,4735.942556,9e-06
5,5.0,3000.0,0.0,4.014712,2942.99229,-1.6e-05
5,3.0,1000.0,0.0,2.605108,765.5233,-6e-06
5,3.0,5000.0,0.0,3.121079,4945.09772,1e-06
5,0.5,5000.0,0.0,0.665522,229.952775,-1.5e-05
5,3.0,100.0,0.0,2.778517,63.819475,-1.6e-05
5,1.0,3000.0,0.0,0.765121,3436.54597,3e-06
5,5.0,3000.0,0.0,3.661622,3051.416094,-7e-06
5,2.0,500.0,0.0,2.035895,664.281738,-2e-06
5,5.0,5000.0,0.0,4.060545,5028.803352,4e-06
5,2.0,500.0,0.0,2.54195,400.511802,-5e-06
5,2.0,1000.0,0.0,1.922006,636.825929,-1e-06
5,2.0,100.0,0.0,1.658956,98.514276,-9e-06
5,3.0,100.0,0.0,3.185846,-43.10777,-2.2e-05
5,1.0,3000.0,0.0,0.747463,4159.490183,2e-06
5,2.0,1000.0,0.0,2.974657,1003.127396,-6e-06
5,5.0,500.0,0.0,4.657152,426.42074,-3.2e-05
5,2.0,5000.0,0.0,1.728171,4829.258561,-5e-06
5,5.0,5000.0,0.0,4.585382,5023.998165,-1.6e-05
5,5.0,3000.0,0.0,4.276047,3107.5749,-1.4e-05
5,3.0,5000.0,0.0,4.092285,5085.58204,2e-06
5,5.0,100.0,0.0,3.428812,26.708984,-1.9e-05
5,3.0,100.0,0.0,2.837961,66.738165,-1.2e-05
5,0.5,100.0,0.0,0.53383,1136.620623,-1.1e-05
5,1.0,500.0,0.0,1.628245,237.429244,-7e-06
5,3.0,3000.0,0.0,3.5928,3039.999547,-5e-06
5,2.0,5000.0,0.0,1.805852,4707.310933,7e-06
5,3.0,1000.0,0.0,2.5494,1064.716673,-5e-06
5,5.0,500.0,0.0,4.220785,467.719154,-2.2e-05
5,2.0,100.0,0.0,2.545744,16.123822,-9e-06
5,0.5,5000.0,0.0,1.06242,3455.192888,-4e-06
5,2.0,5000.0,0.0,1.018862,3972.424691,2e-06
5,2.0,1000.0,0.0,2.45419,1315.95389,-5e-06
5,5.0,1000.0,0.0,4.278463,902.674875,-2.5e-05
5,5.0,1000.0,0.0,2.986132,904.964951,-8e-06
5,2.0,1000.0,0.0,2.334485,893.613666,-2e-06
5,3.0,100.0,0.0,2.72629,30.894942,-1.9e-05
5,2.0,1000.0,0.0,2.54803,1003.98421,-1.3e-05
5,0.5,1000.0,0.0,0.449307,1764.385675,-1e-05
5,1.0,5000.0,0.0,1.036857,3384.627363,2e-06
5,1.0,1000.0,0.0,1.016775,2512.314581,-8e-06
5,1.0,5000.0,0.0,0.913996,4877.513637,-1e-06
5,3.0,5000.0,0.0,3.500309,5074.91219,-3e-06
5,3.0,1000.0,0.0,3.69564,954.479874,-1.2e-05
5,0.5,1000.0,0.0,0.624984,3464.094325,3e-06
5,5.0,1000.0,0.0,3.943822,949.783057,-1.5e-05
5,1.0,500.0,0.0,1.581996,607.889604,-9e-06
5,0.5,1000.0,0.0,0.790816,3012.53599,-2e-06
5,5.0,3000.0,0.0,4.090692,3075.827381,-1.6e-05
5,0.5,500.0,0.0,0.551322,1056.104225,-1.1e-05
5,2.0,500.0,0.0,2.555317,450.043095,-4e-06
5,3.0,3000.0,0.0,4.212196,2993.931197,-1.1e-05
5,0.5,500.0,0.0,0.656714,931.348624,-1.2e-05
5,5.0,1000.0,0.0,4.133319,985.050814,-2.1e-05
5,1.0,1000.0,0.0,0.901483,1295.33535,-6e-06
5,3.0,100.0,0.0,2.360405,44.414509,-1e-05
5,3.0,100.0,0.0,3.778067,66.974768,-2.9e-05
5,3.0,5000.0,0.0,2.609356,4981.840646,-2e-06
5,1.0,100.0,0.0,2.521197,59.265515,-1.3e-05
5,1.0,3000.0,0.0,0.866431,2500.510607,-5e-06
5,3.0,5000.0,0.0,3.503798,4972.9606,-1e-06
5,5.0,100.0,0.0,4.324388,-26.16444,-3.5e-05
5,1.0,3000.0,0.0,0.745244,3884.668427,9e-06
5,3.0,5000.0,0.0,1.921504,5001.41979,-7e-06
5,1.0,5000.0,0.0,2.045311,4996.458323,-1.1e-05
5,0.5,3000.0,0.0,0.724497,3813.994968,-2e-06
5,5.0,500.0,0.0,4.507043,458.684355,-2.9e-05
5,1.0,1000.0,0.0,0.891172,1208.972896,-8e-06
5,1.0,100.0,0.0,3.948626,67.319414,-3.2e-05
5,0.5,1000.0,0.0,0.492514,1393.745039,-5e-06
5,5.0,3000.0,0.0,4.365185,3012.200511,-2.1e-05
5,2.0,5000.0,0.0,2.7315,4552.919619,1.3e-05
5,0.5,3000.0,0.0,0.541581,1726.006825,-1.2e-05
5,2.0,1000.0,0.0,2.234612,1276.736397,-5e-06
5,0.5,100.0,0.0,0.564057,327.625316,-1.5e-05
5,2.0,3000.0,0.0,1.867415,4785.550243,0.0
5,2.0,1000.0,0.0,2.389308,769.800932,-8e-06
5,3.0,1000.0,0.0,4.030404,756.224833,-1.7e-05
5,3.0,5000.0,0.0,3.288971,4916.062737,-2e-06
5,1.0,5000.0,0.0,0.831163,4128.008189,-4e-06
5,0.5,5000.0,0.0,0.557872,2819.651398,-6e-06
5,2.0,3000.0,0.0,2.749275,3070.620908,-1.1e-05
5,5.0,1000.0,0.0,4.617892,780.394606,-3.1e-05
5,2.0,500.0,0.0,2.244424,530.191819,-3e-06
5,2.0,100.0,0.0,2.382437,73.571286,-9e-06
5,5.0,500.0,0.0,4.435253,421.236857,-2.6e-05
5,0.5,5000.0,0.0,0.582023,4515.779662,-2e-06
5,3.0,5000.0,0.0,1.964811,4733.520209,7e-06
5,2.0,1000.0,0.0,1.27521,1177.265758,-1.1e-05
5,0.5,100.0,0.0,1.599991,100.880964,-9e-06
5,5.0,100.0,0.0,4.324303,5.41774,-2.8e-05
5,0.5,100.0,0.0,0.5614,166.366612,-1.8e-05
5,1.0,5000.0,0.0,2.276403,2906.946296,-2e-06
5,5.0,500.0,0.0,4.210867,527.151117,-2.2e-05
5,3.0,100.0,0.0,3.728318,12.290368,-2.4e-05
5,0.5,5000.0,0.0,0.516287,4061.390818,-7e-06
5,2.0,3000.0,0.0,2.265643,3823.632843,4e-06
5,5.0,5000.0,0.0,3.690457,3239.794037,-1.4e-05
5,1.0,3000.0,0.0,0.904331,1360.145401,-8e-06
5,0.5,500.0,0.0,0.809649,658.728326,-1.4e-05
5,0.5,500.0,0.0,0.487489,1463.011702,-1e-05
5,1.0,3000.0,0.0,1.30769,4077.612989,5e-06
5,1.0,100.0,0.0,1.41914,174.150512,-1.4e-05
5,5.0,500.0,0.0,4.568056,356.766596,-3.1e-05
5,1.0,5000.0,0.0,2.80224,3695.314277,-6e-06
5,1.0,3000.0,0.0,0.74388,3474.56926,3e-06
5,3.0,5000.0,0.0,2.614554,4691.469423,9e-06
5,2.0,5000.0,0.0,3.019842,3474.604729,-1e-05
5,1.0,5000.0,0.0,1.696692,4877.235344,-4e-06
5,0.5,100.0,0.0,0.825248,175.388314,-1.7e-05
5,1.0,500.0,0.0,2.107186,637.502563,-1.4e-05
5,0.5,5000.0,0.0,0.465976,4641.450518,-2e-06
5,0.5,5000.0,0.0,0.355351,4570.058955,-4e-05
5,5.0,500.0,0.0,4.316227,478.496719,-2.6e-05
5,3.0,1000.0,0.0,2.91544,1035.725999,-4e-06
5,3.0,500.0,0.0,3.862186,427.100211,-1.7e-05
5,5.0,1000.0,0.0,3.746202,873.368802,-1.2e-05
5,0.5,100.0,0.0,0.704654,103.605613,-1.8e-05
5,5.0,5000.0,0.0,4.581971,5006.363796,-1.9e-05
5,1.0,100.0,0.0,0.657214,321.70674,-1.3e-05
5,3.0,1000.0,0.0,3.30866,743.770636,-1.1e-05
5,3.0,100.0,0.0,4.157894,54.851248,-2.7e-05
5,1.0,1000.0,0.0,0.58102,1548.559795,-1.1e-05
5,0.5,500.0,0.0,0.502775,1717.482857,-9e-06
5,1.0,1000.0,0.0,3.113783,581.129636,-9e-06
5,1.0,1000.0,0.0,1.626563,642.679352,-8e-06
5,2.0,500.0,0.0,4.55012,490.82312,-2.9e-05
5,3.0,500.0,0.0,3.158974,484.579106,-1e-05
5,3.0,1000.0,0.0,4.016952,780.325415,-1.8e-05
5,3.0,500.0,0.0,2.406401,490.886309,-3e-06
5,0.5,100.0,0.0,0.711406,269.382481,-2e-05
5,1.0,5000.0,0.0,2.817393,3232.073107,5e-06
5,3.0,1000.0,0.0,3.781667,1137.569001,-1.6e-05
5,2.0,500.0,0.0,2.193247,476.857412,-4e-06
5,0.5,3000.0,0.0,0.544975,4172.186659,-1e-06
5,5.0,5000.0,0.0,3.267573,5040.564546,1e-06
5,1.0,3000.0,0.0,0.902548,3812.980454,-3e-06
5,1.0,1000.0,0.0,2.409467,347.397846,-5e-06
5,2.0,3000.0,0.0,2.708494,3185.442825,1e-06
5,5.0,3000.0,0.0,4.357006,2876.49071,-1.9e-05
5,5.0,1000.0,0.0,4.136212,861.286535,-2e-05
5,3.0,5000.0,0.0,2.141091,4797.78748,8e-06
5,1.0,1000.0,0.0,0.770184,1593.234771,-9e-06
5,0.5,3000.0,0.0,0.525831,4027.221935,5e-06
5,2.0,100.0,0.0,1.759054,122.018547,-1.7e-05
5,1.0,5000.0,0.0,1.339809,4629.942953,-0.0
5,0.5,3000.0,0.0,0.62801,442.333624,-1.3e-05
5,5.0,3000.0,0.0,3.344476,2891.988774,-1.1e-05
5,1.0,100.0,0.0,1.115501,239.382095,-2.3e-05
5,1.0,500.0,0.0,1.707102,949.482829,-2e-06
5,2.0,100.0,0.0,1.847503,40.138188,-8e-06
5,5.0,500.0,0.0,4.525691,469.856441,-3e-05
5,3.0,500.0,0.0,2.416277,378.550691,-4e-06
5,2.0,5000.0,0.0,3.124969,4579.297617,1e-05
5,5.0,5000.0,0.0,4.448105,5080.950159,-1.4e-05
5,3.0,1000.0,0.0,2.006205,838.585711,-1e-06
5,2.0,5000.0,0.0,1.431852,4886.018915,1e-06
5,3.0,500.0,0.0,4.562865,580.384684,-3e-05
5,1.0,500.0,0.0,2.42044,305.723356,-9e-06
5,1.0,1000.0,0.0,0.892261,1302.085421,-3e-06
5,0.5,1000.0,0.0,0.629144,1375.388637,-1e-05
5,0.5,1000.0,0.0,0.680908,838.261582,-8e-06
5,3.0,3000.0,0.0,3.889708,2980.007179,-8e-06
5,1.0,100.0,0.0,1.892642,33.813196,-8e-06
5,1.0,3000.0,0.0,0.688535,3583.329745,6e-06
5,2.0,5000.0,0.0,2.010895,5034.789154,-1e-06
5,0.5,5000.0,0.0,0.575145,1973.336171,-7e-06
5,2.0,500.0,0.0,1.684362,375.60952,-1.3e-05
5,5.0,1000.0,0.0,4.468667,932.267099,-2.9e-05
5,0.5,3000.0,0.0,0.334925,4515.601991,-8e-06
5,5.0,500.0,0.0,3.740664,426.119202,-1.5e-05
5,0.5,3000.0,0.0,0.629065,872.653754,-7e-06
5,3.0,500.0,0.0,4.364621,430.432193,-2.7e-05
5,3.0,500.0,0.0,3.645406,552.321761,-1.8e-05
5,3.0,5000.0,0.0,2.904168,4901.791452,6e-06
5,0.5,5000.0,0.0,0.342642,4475.523264,-6e-06
5,1.0,3000.0,0.0,1.319805,4436.184467,-2e-06
5,5.0,1000.0,0.0,3.053148,928.963274,-6e-06
5,3.0,3000.0,0.0,2.506568,3168.73577,-5e-06
5,1.0,100.0,0.0,2.295986,67.296278,-1e-05
5,0.5,1000.0,0.0,0.568694,3616.185414,6e-06
5,0.5,500.0,0.0,0.661732,2979.246403,-5e-06
5,3.0,500.0,0.0,2.797874,499.816666,-9e-06
5,3.0,5000.0,0.0,3.487966,5126.899007,1e-06
5,1.0,5000.0,0.0,1.195691,3155.06527,1e-06
5,2.0,100.0,0.0,1.637285,88.040759,-9e-06
5,2.0,1000.0,0.0,1.785979,1138.832558,-8e-06
5,1.0,3000.0,0.0,0.724115,1659.467935,-3.8e-05
5,1.0,500.0,0.0,1.092267,1072.259059,-6e-06
5,1.0,1000.0,0.0,1.104754,1218.845902,-1.3e-05
5,5.0,1000.0,0.0,3.740553,883.076414,-1.2e-05
5,1.0,500.0,0.0,1.223829,817.410586,-1.1e-05
5,3.0,100.0,0.0,4.411535,41.153137,-2.8e-05
5,2.0,5000.0,0.0,3.701966,5160.645976,-6e-06
5,3.0,100.0,0.0,2.922558,56.679904,-1.4e-05
5,5.0,5000.0,0.0,3.886956,3588.03431,-2.2e-05
5,0.5,100.0,0.0,0.626561,268.169234,-1.6e-05
5,2.0,3000.0,0.0,2.068655,3358.781068,-1e-06
5,5.0,1000.0,0.0,3.629445,734.489958,-1.1e-05
5,1.0,500.0,0.0,1.910043,284.03519,-4e-06
5,3.0,100.0,0.0,2.364987,47.987132,-8e-06
5,5.0,500.0,0.0,3.162464,431.430336,-1.1e-05
5,3.0,500.0,0.0,2.279981,492.868735,-4e-06
5,1.0,500.0,0.0,1.195737,302.66039,-1.8e-05
5,1.0,5000.0,0.0,0.615245,4126.520906,1e-05
5,1.0,100.0,0.0,1.025353,250.871216,-1.8e-05
5,1.0,3000.0,0.0,1.731968,4813.532516,-2e-06
5,2.0,500.0,0.0,1.726721,403.495536,-4e-06
5,0.5,100.0,0.0,0.693047,254.91781,-1.5e-05
5,2.0,100.0,0.0,3.85989,62.849052,-2.9e-05
5,0.5,5000.0,0.0,0.544688,4382.60669,4e-06
5,5.0,100.0,0.0,2.408052,20.578688,-1.3e-05
5,3.0,100.0,0.0,2.351352,36.2888,-1.3e-05
5,1.0,5000.0,0.0,0.569547,4589.224043,4e-06
5,1.0,500.0,0.0,1.27594,1154.844427,-9e-06
5,0.5,500.0,0.0,0.683649,376.294229,-1.3e-05
5,0.5,500.0,0.0,0.561932,781.245526,-1.4e-05
5,0.5,5000.0,0.0,0.639054,4612.514847,-3e-06
5,1.0,5000.0,0.0,1.301481,2957.266739,3e-06
5,3.0,100.0,0.0,2.729881,27.97276,-1.2e-05
5,0.5,500.0,0.0,0.606061,3069.997205,-1e-06
5,0.5,100.0,0.0,0.731725,261.067969,-1.8e-05
5,5.0,100.0,0.0,3.835212,44.753699,-2.5e-05
5,5.0,1000.0,0.0,3.945707,932.939476,-1.5e-05
5,2.0,500.0,0.0,2.029151,493.296541,-2e-06
5,0.5,500.0,0.0,0.40138,527.573795,-1.8e-05
5,3.0,3000.0,0.0,2.717766,3292.205932,-1.3e-05
5,1.0,1000.0,0.0,1.067374,1203.180043,-9e-06
5,2.0,500.0,0.0,3.054326,628.12912,-8e-06
5,2.0,3000.0,0.0,2.556383,3036.565416,1e-06
5,0.5,100.0,0.0,1.233845,121.976421,-2.4e-05
5,5.0,500.0,0.0,4.452917,386.375844,-2.8e-05
5,0.5,1000.0,0.0,0.563502,2171.798076,-7e-06
5,1.0,1000.0,0.0,0.972566,809.340535,-7e-06
5,1.0,1000.0,0.0,0.727149,1251.57874,-8e-06
5,5.0,5000.0,0.0,2.775758,5034.192844,-3e-06
5,5.0,3000.0,0.0,4.46638,2901.914982,-1.9e-05
5,1.0,1000.0,0.0,0.752988,1325.819147,-6e-06
5,2.0,100.0,0.0,1.996006,54.939647,-6e-06
5,5.0,100.0,0.0,4.522483,-26.638301,-2.9e-05
5,1.0,5000.0,0.0,1.524795,4817.537529,-3e-06
5,2.0,100.0,0.0,1.358203,168.840906,-2e-05
5,2.0,100.0,0.0,1.07739,129.117302,-2.2e-05
5,2.0,5000.0,0.0,2.486503,4914.57458,-0.0
5,5.0,1000.0,0.0,3.415703,867.323849,-7e-06
5,2.0,3000.0,0.0,2.619354,3018.466461,1e-06
5,0.5,500.0,0.0,0.634403,376.530614,-1.5e-05
5,3.0,500.0,0.0,1.57114,510.787727,-5e-06
5,1.0,5000.0,0.0,1.636282,3926.596764,4e-06
5,0.5,3000.0,0.0,0.501845,4230.958141,-5e-06
5,3.0,3000.0,0.0,2.772494,3115.153737,-4e-06
5,5.0,500.0,0.0,4.192871,368.219922,-2.1e-05
5,5.0,3000.0,0.0,3.724517,3064.753734,-8e-06
5,3.0,1000.0,0.0,4.008945,810.300045,-1.7e-05
5,5.0,100.0,0.0,4.0217,61.185407,-2.8e-05
5,0.5,3000.0,0.0,0.417792,4480.426889,-1.1e-05
5,1.0,5000.0,0.0,1.225303,4356.586653,1e-06
5,1.0,5000.0,0.0,0.886013,4236.949182,2e-06
5,1.0,3000.0,0.0,1.65269,2616.848782,2e-06
5,1.0,3000.0,0.0,0.600302,2127.967104,-9e-06
5,1.0,1000.0,0.0,1.477033,381.959613,-1.4e-05
5,5.0,500.0,0.0,2.518668,398.363601,-7e-06
5,5.0,100.0,0.0,4.187021,106.784043,-2.5e-05
5,5.0,500.0,0.0,3.973521,460.653685,-1.7e-05
5,3.0,100.0,0.0,3.146368,1.844462,-1.5e-05
5,1.0,500.0,0.0,0.617531,505.358728,-1.7e-05
5,2.0,1000.0,0.0,2.556212,1079.001818,-2e-06
5,1.0,3000.0,0.0,0.623792,2832.961099,-5e-06
5,0.5,5000.0,0.0,0.369807,4433.087015,-6.5e-05
5,1.0,500.0,0.0,1.189834,614.036488,-1.5e-05
5,3.0,1000.0,0.0,4.105521,974.433349,-2e-05
5,1.0,3000.0,0.0,1.953867,1339.896172,-9e-06
5,5.0,100.0,0.0,3.726999,83.928575,-2.1e-05
5,5.0,1000.0,0.0,4.026419,880.088424,-1.7e-05
5,5.0,3000.0,0.0,3.905597,3180.697771,-1.8e-05
5,2.0,5000.0,0.0,2.625687,4780.611257,1e-05
5,2.0,3000.0,0.0,3.796059,2969.993772,-1.1e-05
5,1.0,500.0,0.0,0.749436,730.679094,-1.4e-05
5,1.0,5000.0,0.0,0.994712,4372.91141,2e-06
5,1.0,5000.0,0.0,0.940941,3276.618923,-2e-06
5,0.5,3000.0,0.0,0.479541,1816.292223,-1.1e-05
5,3.0,5000.0,0.0,2.858639,3903.678981,2e-06
5,2.0,100.0,0.0,1.830158,94.350145,-1.4e-05
5,2.0,1000.0,0.0,2.496497,1081.318304,-2e-06
5,5.0,100.0,0.0,4.669301,-55.604966,-3.4e-05
5,0.5,100.0,0.0,0.848146,214.832534,-2.5e-05
5,3.0,1000.0,0.0,3.243747,900.876886,-7e-06
5,1.0,5000.0,0.0,0.772266,4468.799276,9e-06
5,0.5,500.0,0.0,0.776629,1100.208046,-6e-06
5,5.0,500.0,0.0,3.891175,551.042051,-1.5e-05
5,3.0,100.0,0.0,3.125734,20.680619,-1.5e-05
5,3.0,5000.0,0.0,2.279202,4489.651582,1.1e-05
5,1.0,500.0,0.0,1.1143,1198.062241,-1.3e-05
5,1.0,1000.0,0.0,1.074217,976.689156,-1e-05
5,3.0,3000.0,0.0,3.392746,2949.444641,-1e-05
5,0.5,3000.0,0.0,0.690708,1606.18864,-8e-06
5,2.0,3000.0,0.0,3.682786,2867.661739,-1.1e-05
5,5.0,500.0,0.0,3.271929,510.624789,-1e-05
5,0.5,3000.0,0.0,0.475472,1487.937939,-1e-05
5,0.5,3000.0,0.0,0.509212,1657.750323,-1.1e-05
5,3.0,500.0,0.0,4.404273,433.130213,-2.6e-05
5,0.5,100.0,0.0,0.671258,270.221069,-1.4e-05
5,2.0,100.0,0.0,3.468327,21.597566,-2.3e-05
5,5.0,1000.0,0.0,4.396723,891.775079,-2.7e-05
5,0.5,100.0,0.0,1.24715,287.903894,-1.4e-05
5,3.0,100.0,0.0,4.370397,22.612079,-2.7e-05
5,0.5,500.0,0.0,0.777131,373.569252,-1.4e-05
5,0.5,5000.0,0.0,0.472202,4529.591272,-1.1e-05
5,0.5,500.0,0.0,0.849728,501.710147,-1.4e-05
5,3.0,3000.0,0.0,2.68965,2771.016316,-5e-06
5,5.0,100.0,0.0,4.199099,88.650602,-2.5e-05
5,3.0,3000.0,0.0,2.527551,3035.244235,-1e-06
5,1.0,3000.0,0.0,0.602935,3133.346438,-2e-06
5,5.0,5000.0,0.0,4.271558,4774.763619,-1e-05
5,1.0,1000.0,0.0,1.043201,2377.137356,-5e-06
5,1.0,5000.0,0.0,1.968437,1886.858935,-1.1e-05
5,5.0,5000.0,0.0,4.334678,5024.977101,-4e-06
5,1.0,5000.0,0.0,0.785341,1309.103361,-4e-06
5,5.0,3000.0,0.0,3.295292,2923.622574,-1.1e-05
5,2.0,5000.0,0.0,2.761024,4873.268964,8e-06
5,0.5,500.0,0.0,0.526039,856.407137,-8e-06
5,5.0,5000.0,0.0,3.427059,4680.93992,3e-06
5,0.5,500.0,0.0,0.712884,1061.567819,-9e-06
5,2.0,3000.0,0.0,1.91932,2643.880331,-7e-06
5,1.0,3000.0,0.0,0.875053,4760.268609,6e-06
5,1.0,100.0,0.0,0.916706,135.487257,-2.3e-05
5,0.5,1000.0,0.0,1.524537,476.901393,-8e-06
5,5.0,3000.0,0.0,4.470067,3026.199396,-2e-05
5,0.5,5000.0,0.0,0.600161,4312.201265,-0.0
5,1.0,100.0,0.0,2.487738,43.66803,-1.5e-05
5,5.0,100.0,0.0,3.981609,87.918528,-2.8e-05
5,5.0,3000.0,0.0,4.108535,3083.91784,-1.8e-05
5,3.0,5000.0,0.0,2.248429,4906.929935,-5e-06
5,5.0,100.0,0.0,4.498857,-21.552421,-3.1e-05
5,2.0,3000.0,0.0,2.200839,3896.923781,-6e-06
5,1.0,100.0,0.0,1.636965,186.787182,-1.8e-05
5,3.0,1000.0,0.0,3.257134,989.463663,-6e-06
5,3.0,1000.0,0.0,2.116659,790.305208,-6e-06
5,3.0,1000.0,0.0,3.731619,959.636691,-1.3e-05
5,5.0,500.0,0.0,4.325382,487.853355,-2.7e-05
5,0.5,3000.0,0.0,0.953339,748.285089,-1.1e-05
5,1.0,500.0,0.0,1.058182,822.987899,-1.1e-05
5,1.0,1000.0,0.0,0.704008,1005.345116,-9e-06
5,2.0,100.0,0.0,2.613104,52.080981,-9e-06
5,5.0,5000.0,0.0,4.832334,5142.353744,-1.5e-05
5,3.0,3000.0,0.0,2.830055,3738.909314,-9e-06
5,1.0,3000.0,0.0,0.810434,3257.052875,1e-06
5,1.0,500.0,0.0,1.411888,560.632453,-1.1e-05
5,0.5,5000.0,0.0,0.410385,4390.026082,-2.7e-05
5,3.0,500.0,0.0,2.636832,486.445413,-9e-06
5,2.0,100.0,0.0,1.017923,118.261924,-2e-05
5,1.0,5000.0,0.0,0.732599,4051.976232,1e-06
5,2.0,500.0,0.0,1.46268,544.13319,-8e-06
5,0.5,1000.0,0.0,0.641794,1481.539936,-7e-06
5,0.5,1000.0,0.0,0.582629,1469.311757,-8e-06
5,3.0,3000.0,0.0,3.990676,2997.022974,-1.8e-05
5,5.0,1000.0,0.0,3.645597,937.514498,-1.3e-05
5,1.0,1000.0,0.0,0.658498,898.483679,-1.1e-05
5,5.0,100.0,0.0,4.746419,-91.921832,-3.3e-05
5,0.5,1000.0,0.0,0.597875,1900.600249,-6e-06
5,5.0,500.0,0.0,4.301897,420.814507,-2.3e-05
5,1.0,5000.0,0.0,0.775611,4197.31223,5e-06
5,0.5,3000.0,0.0,0.541546,3937.220341,-5e-06
5,2.0,3000.0,0.0,2.415854,3531.971543,-2e-06
5,2.0,100.0,0.0,2.599096,38.598083,-1.2e-05
5,5.0,1000.0,0.0,4.337793,855.6301,-2.5e-05
5,0.5,3000.0,0.0,0.56412,1329.371471,-8e-06
5,5.0,100.0,0.0,3.199918,-5.055887,-2.2e-05
5,2.0,3000.0,0.0,2.432476,4768.341061,8e-06
5,3.0,1000.0,0.0,3.671373,1635.774807,-2e-05
5,3.0,500.0,0.0,4.478306,393.230356,-2.9e-05
5,1.0,5000.0,0.0,1.005285,3395.685513,-2e-06
5,3.0,100.0,0.0,4.243624,27.658017,-2.5e-05
5,3.0,1000.0,0.0,3.756209,918.249224,-1.3e-05
5,1.0,5000.0,0.0,0.3502,4503.774444,-1.5e-05
5,3.0,1000.0,0.0,3.175386,999.435817,-4e-06
5,3.0,1000.0,0.0,3.450115,737.658674,-9e-06
5,2.0,100.0,0.0,3.486099,75.781912,-1.7e-05
5,5.0,1000.0,0.0,2.625045,918.872818,-1.3e-05
5,1.0,1000.0,0.0,1.097776,994.821833,-1e-05
5,3.0,1000.0,0.0,3.301775,873.418349,-1.2e-05
5,2.0,5000.0,0.0,2.331935,3367.836056,-3e-06
5,0.5,1000.0,0.0,0.573461,2059.949907,-1.1e-05
5,1.0,100.0,0.0,0.931818,210.786923,-1.8e-05
5,5.0,500.0,0.0,2.480699,490.131644,-4e-06
5,0.5,100.0,0.0,1.015317,120.046925,-2.3e-05
5,1.0,3000.0,0.0,0.923592,2873.929435,-5e-06
5,2.0,3000.0,0.0,2.902567,2598.939176,-5e-06
5,0.5,3000.0,0.0,0.62892,504.640624,-1.3e-05
5,0.5,500.0,0.0,0.983234,748.390513,-1e-05
5,3.0,5000.0,0.0,3.881968,5036.747025,5e-06
5,5.0,5000.0,0.0,3.980459,5026.789604,-3e-06
5,2.0,500.0,0.0,1.49294,577.944221,-7e-06
5,1.0,100.0,0.0,1.63585,207.255771,-1.3e-05
5,5.0,1000.0,0.0,3.407332,878.713768,-7e-06
5,0.5,500.0,0.0,2.308705,270.818253,-4e-06
5,3.0,100.0,0.0,3.474976,2.917471,-1.8e-05
5,5.0,100.0,0.0,4.291234,41.972082,-2.7e-05
5,2.0,100.0,0.0,2.344544,120.483026,-9e-06
5,5.0,100.0,0.0,4.499406,-29.84969,-3e-05
5,5.0,500.0,0.0,3.887384,511.238888,-2e-05
5,3.0,5000.0,0.0,2.10786,4842.28746,-2e-06
5,0.5,500.0,0.0,0.564924,1590.737777,-1e-05
5,2.0,500.0,0.0,2.542582,393.435747,-1.5e-05
5,3.0,500.0,0.0,3.770169,500.779668,-1.8e-05
5,3.0,100.0,0.0,2.753356,40.487854,-9e-06
