n,beta,eta,gamma,true_delta,predicted_delta,error
7.0,2.0,100.0,1000.0,0.21,0.163626,-0.046374
7.0,2.0,5000.0,1000.0,0.06,0.053458,-0.006542
7.0,5.0,1000.0,1000.0,0.01,0.021708,0.011708
7.0,1.0,1000.0,1000.0,0.01,0.015618,0.005618
7.0,1.0,100.0,1000.0,0.5,0.348282,-0.151718
7.0,2.0,5000.0,1000.0,0.01,0.010342,0.000342
7.0,1.0,100.0,1000.0,0.01,0.052447,0.042447
7.0,2.0,5000.0,1000.0,0.41,0.376942,-0.033058
7.0,5.0,100.0,1000.0,0.01,0.012914,0.002914
7.0,2.0,100.0,1000.0,0.5,0.392545,-0.107455
7.0,2.0,1000.0,1000.0,0.01,0.019956,0.009956
7.0,1.0,1000.0,1000.0,0.01,0.017005,0.007005
7.0,5.0,1000.0,1000.0,0.01,0.013032,0.003032
7.0,1.0,1000.0,1000.0,0.01,0.047438,0.037438
7.0,2.0,5000.0,1000.0,0.03,0.033825,0.003825
7.0,2.0,1000.0,1000.0,0.5,0.498501,-0.001499
7.0,5.0,100.0,1000.0,0.01,0.012788,0.002788
7.0,5.0,5000.0,1000.0,0.08,0.086942,0.006942
7.0,2.0,5000.0,1000.0,0.01,0.056026,0.046026
7.0,2.0,100.0,1000.0,0.01,0.033843,0.023843
7.0,1.0,1000.0,1000.0,0.01,0.012587,0.002587
7.0,2.0,1000.0,1000.0,0.5,0.460644,-0.039356
7.0,2.0,5000.0,1000.0,0.11,0.116237,0.006237
7.0,5.0,1000.0,1000.0,0.02,0.028889,0.008889
7.0,5.0,5000.0,1000.0,0.01,0.010551,0.000551
7.0,5.0,1000.0,1000.0,0.01,0.014503,0.004503
