n,true_beta,true_eta,true_gamma,pred_beta,pred_eta,pred_gamma
7,5.0,100.0,50.0,3.459425,89.102462,48.866641
7,2.0,1000.0,0.0,1.871268,936.397616,99.700121
7,3.0,100.0,50.0,4.358088,72.313645,38.203336
7,2.0,5000.0,0.0,2.163538,3165.656244,84.868415
7,0.5,500.0,100.0,0.645586,1806.392157,66.42078
7,0.5,100.0,50.0,0.581877,192.869399,50.242117
7,3.0,1000.0,50.0,4.800711,962.616116,87.756216
7,5.0,100.0,0.0,3.433587,40.643757,12.80787
7,1.0,100.0,0.0,1.216639,186.488613,0.415989
7,1.0,3000.0,200.0,2.573185,4972.668493,91.462347
7,5.0,1000.0,0.0,4.346907,978.058147,47.708394
7,5.0,500.0,0.0,3.258868,502.157134,42.600176
7,2.0,500.0,200.0,1.794174,530.459075,128.223849
7,3.0,500.0,50.0,3.757506,559.837046,23.734263
7,5.0,500.0,100.0,3.892834,484.770644,74.05732
7,1.0,100.0,50.0,1.404361,90.779661,31.141249
7,1.0,5000.0,200.0,1.516433,3687.562115,93.525822
7,5.0,1000.0,50.0,4.754181,1009.444222,48.923865
7,3.0,5000.0,50.0,2.294655,4947.212217,90.907969
7,1.0,3000.0,100.0,0.939523,2748.427203,83.807959
7,2.0,3000.0,50.0,2.099161,2949.527244,69.283874
7,0.5,3000.0,200.0,0.414602,2943.912943,156.049501
7,5.0,100.0,100.0,4.040509,80.140646,90.844681
7,0.5,500.0,200.0,0.768601,2235.282101,137.079844
7,2.0,5000.0,50.0,2.492144,5040.082059,92.22352
7,5.0,100.0,0.0,4.815451,92.049524,-5.122647
7,5.0,100.0,200.0,4.010159,31.352402,197.47515
7,0.5,3000.0,0.0,0.56618,3568.362107,15.326562
7,0.5,500.0,200.0,0.590633,634.350355,182.415565
7,3.0,1000.0,100.0,2.491397,1000.534854,77.104653
7,2.0,3000.0,200.0,2.102744,3094.562236,78.212504
7,1.0,1000.0,0.0,0.834335,1656.069563,1.895258
7,0.5,100.0,0.0,0.564345,169.696518,0.381128
7,0.5,1000.0,0.0,0.670547,3653.458486,-7.532111
7,0.5,500.0,200.0,0.669721,567.04627,178.348487
7,0.5,5000.0,0.0,0.51698,4200.283055,47.004618
7,5.0,1000.0,0.0,4.852764,1004.264573,63.16008
7,2.0,100.0,200.0,3.448985,90.195099,197.980469
7,0.5,5000.0,200.0,0.617415,3907.708089,115.352573
7,3.0,500.0,200.0,3.315897,472.648265,184.571713
7,1.0,100.0,100.0,2.940827,97.969436,51.694713
7,2.0,5000.0,50.0,1.822895,3584.468899,81.049515
7,5.0,3000.0,50.0,4.562294,2980.778651,98.323266
7,2.0,5000.0,200.0,2.289557,4761.04269,81.5586
7,5.0,1000.0,200.0,2.997358,978.113216,140.843997
7,3.0,100.0,100.0,4.286028,88.805046,91.337992
7,2.0,100.0,200.0,1.968561,9.536578,204.367994
7,2.0,1000.0,100.0,3.032824,908.598507,77.34164
7,5.0,500.0,100.0,4.417366,526.541532,95.172329
7,5.0,5000.0,100.0,4.039314,4940.020038,113.930741
7,2.0,3000.0,50.0,1.878429,3637.531979,73.521363
7,5.0,5000.0,0.0,3.878394,4976.126473,104.925719
7,1.0,5000.0,50.0,2.178284,4698.599751,82.609366
7,1.0,3000.0,50.0,1.276793,4815.933753,103.956691
7,2.0,1000.0,50.0,1.667083,996.393483,97.266614
7,2.0,1000.0,50.0,2.547171,1006.458262,136.992423
7,5.0,500.0,50.0,4.108845,529.199919,106.678355
7,2.0,1000.0,100.0,1.435354,1332.489469,117.996596
7,2.0,1000.0,50.0,1.978736,922.229382,78.664021
7,5.0,5000.0,200.0,3.565062,4943.188251,98.990001
7,1.0,500.0,200.0,1.615315,581.157687,131.647273
7,5.0,5000.0,100.0,4.519018,4991.584238,80.501399
7,5.0,500.0,50.0,3.663915,493.579709,43.630635
7,3.0,5000.0,200.0,2.534312,5024.658166,90.449063
7,2.0,5000.0,50.0,1.660208,4835.900835,88.371282
7,0.5,500.0,50.0,0.451492,1995.223296,41.782182
7,3.0,100.0,0.0,2.019095,104.131694,9.984275
7,0.5,1000.0,100.0,0.570159,1663.018684,70.490769
7,1.0,100.0,50.0,0.686546,119.419882,48.992642
7,3.0,100.0,100.0,3.888338,57.151329,100.099141
7,2.0,1000.0,50.0,1.920034,972.982407,96.738882
7,5.0,1000.0,50.0,4.620792,987.065853,58.93622
7,2.0,100.0,100.0,2.50763,164.017205,87.871806
7,5.0,1000.0,100.0,4.847886,952.864105,120.90655
7,2.0,100.0,100.0,2.758812,147.998917,101.793482
7,1.0,100.0,200.0,1.018542,103.345432,194.315935
7,0.5,500.0,200.0,0.52299,497.079428,193.891509
7,2.0,500.0,50.0,1.978189,467.973087,93.634486
7,3.0,500.0,200.0,3.85681,575.886584,191.511373
7,1.0,500.0,200.0,1.69492,1004.978612,97.519384
7,2.0,3000.0,50.0,2.308836,2946.154052,88.759449
7,5.0,3000.0,0.0,4.28364,2970.518455,81.125573
7,1.0,5000.0,0.0,1.442957,4262.366953,81.180759
7,5.0,5000.0,50.0,4.101113,4922.474461,118.102206
7,3.0,3000.0,0.0,4.616282,3040.665036,68.839553
7,5.0,1000.0,100.0,4.10877,987.763393,44.77461
7,2.0,5000.0,200.0,1.668719,4728.183138,87.33949
7,0.5,100.0,200.0,0.430789,709.823654,199.403242
7,0.5,5000.0,0.0,0.501505,4306.152446,49.799779
7,2.0,500.0,100.0,3.70986,501.232325,34.258495
7,1.0,1000.0,200.0,1.884607,989.948013,92.108683
7,3.0,100.0,100.0,2.53565,142.230882,96.91106
7,2.0,100.0,100.0,4.190354,103.947694,113.406261
7,2.0,5000.0,100.0,2.363827,3137.954598,95.576521
7,5.0,5000.0,0.0,4.688745,4971.81405,109.795681
7,3.0,1000.0,50.0,2.330718,605.606988,138.5011
7,3.0,500.0,50.0,3.72326,501.05204,77.740647
7,3.0,500.0,50.0,3.109531,505.00433,52.840288
7,5.0,5000.0,200.0,4.72105,4991.004703,89.081407
7,2.0,3000.0,50.0,2.558653,3153.538235,94.888293
7,1.0,1000.0,0.0,0.858034,1329.170036,136.563152
7,3.0,3000.0,0.0,2.071264,3064.882479,77.177001
7,2.0,5000.0,200.0,3.465563,5037.872746,89.536491
7,3.0,5000.0,200.0,3.655894,4383.237387,93.557562
7,2.0,500.0,50.0,2.235211,692.496823,115.762344
7,5.0,1000.0,50.0,3.987459,985.625538,75.905108
7,0.5,500.0,100.0,0.635136,1270.11493,76.180628
7,5.0,5000.0,0.0,3.734931,4501.297774,85.259011
7,5.0,5000.0,50.0,4.499805,4985.676127,94.01555
7,2.0,100.0,50.0,1.616257,105.376864,60.033227
7,0.5,100.0,0.0,0.685846,159.935329,0.512525
7,0.5,3000.0,200.0,0.686813,4803.754557,92.286554
7,5.0,100.0,50.0,4.013361,62.04569,36.19399
7,1.0,100.0,0.0,0.707724,106.438253,6.209354
7,3.0,100.0,50.0,3.675228,58.847321,39.475289
7,5.0,3000.0,0.0,4.540822,2963.086005,91.862573
7,3.0,100.0,50.0,3.630599,47.565617,38.966158
7,2.0,1000.0,100.0,1.868422,940.697802,83.484496
7,1.0,3000.0,100.0,1.304082,3469.027564,98.615591
7,1.0,100.0,0.0,1.106268,176.494036,19.266625
7,3.0,5000.0,0.0,3.022697,4997.35118,87.543734
7,5.0,100.0,0.0,4.171179,28.287553,6.431542
7,0.5,3000.0,100.0,0.515196,4164.635529,70.172054
7,1.0,5000.0,100.0,0.956027,4831.00691,97.800865
7,3.0,5000.0,200.0,3.972602,4629.311874,85.767013
7,5.0,5000.0,0.0,2.722868,4421.44999,88.156703
7,5.0,5000.0,0.0,4.601925,5008.165891,93.636321
7,2.0,500.0,0.0,1.821376,524.717919,48.145641
7,3.0,3000.0,200.0,3.107997,3176.588522,88.814914
7,5.0,1000.0,0.0,4.63221,989.438844,54.135324
7,0.5,500.0,50.0,0.60364,1108.527458,38.764047
7,3.0,3000.0,50.0,3.251729,2996.995144,93.558972
7,3.0,500.0,50.0,4.9518,494.354608,43.23023
7,3.0,5000.0,200.0,3.842706,4948.675915,83.112595
7,5.0,5000.0,100.0,4.957324,4942.035955,105.29928
7,1.0,1000.0,0.0,0.721048,2631.338662,-5.056507
7,0.5,5000.0,100.0,0.528822,4754.444469,43.829204
7,3.0,5000.0,50.0,4.571057,5005.534163,90.091558
7,2.0,500.0,50.0,2.226392,664.882806,77.63325
7,2.0,5000.0,200.0,3.212629,4988.362268,81.230264
7,2.0,100.0,100.0,1.344725,131.9284,85.272001
7,2.0,5000.0,50.0,1.432881,4430.220812,72.972033
7,0.5,1000.0,100.0,0.561129,1484.560558,78.061515
7,2.0,1000.0,200.0,0.998498,1343.286042,122.52344
7,1.0,1000.0,100.0,0.932457,926.943021,145.055433
7,5.0,500.0,0.0,4.400007,465.866481,40.925922
7,2.0,3000.0,200.0,2.33458,4291.607689,86.024706
7,3.0,5000.0,0.0,1.687675,4762.558179,93.206311
7,2.0,500.0,50.0,2.158741,581.552567,28.035066
7,2.0,1000.0,0.0,1.508423,1086.178426,119.335812
7,3.0,5000.0,50.0,4.196511,4967.638425,95.652127
7,1.0,100.0,200.0,1.832485,48.067794,200.24929
7,3.0,3000.0,50.0,3.11215,3019.932671,75.035805
7,3.0,3000.0,100.0,3.372629,3056.307567,88.75846
7,5.0,100.0,50.0,3.763519,78.207115,48.885347
7,2.0,3000.0,50.0,3.907152,2971.160598,91.530182
7,5.0,1000.0,50.0,3.948385,1015.494486,119.109905
7,2.0,5000.0,50.0,2.102739,4658.419526,81.429955
7,3.0,1000.0,50.0,3.745666,880.700186,54.685783
7,2.0,500.0,50.0,1.441614,654.334263,126.290079
7,5.0,100.0,100.0,4.49254,112.065337,110.977853
7,1.0,5000.0,100.0,0.974563,4839.778169,99.840715
7,5.0,100.0,200.0,4.290412,118.148708,197.777639
7,0.5,500.0,0.0,0.53609,656.837933,-1.338425
7,1.0,5000.0,0.0,1.022022,3747.234343,104.118975
7,3.0,3000.0,0.0,3.145475,3068.473105,85.369936
7,5.0,3000.0,0.0,4.075312,2947.962368,70.221302
7,2.0,5000.0,100.0,2.130241,4799.262941,88.160003
7,2.0,1000.0,200.0,2.571314,991.556594,156.34457
7,5.0,100.0,100.0,4.393668,85.763798,97.050305
7,1.0,1000.0,0.0,0.838775,1655.52237,134.261305
7,5.0,1000.0,200.0,4.784381,929.030397,140.681392
7,2.0,100.0,100.0,3.527959,102.894391,80.126721
7,2.0,100.0,200.0,2.29718,100.605534,203.434419
7,0.5,5000.0,100.0,0.544241,4097.37515,64.363061
7,5.0,1000.0,50.0,4.856389,959.057831,120.048613
7,1.0,1000.0,100.0,1.032383,1123.467313,79.458605
7,2.0,3000.0,0.0,2.495049,4658.919299,75.79174
7,0.5,5000.0,200.0,0.874243,4869.989823,101.8146
7,5.0,5000.0,200.0,4.975489,5037.389581,94.219568
7,1.0,5000.0,100.0,0.906499,4500.824444,85.920633
7,5.0,100.0,200.0,4.219451,100.793249,197.636114
7,3.0,5000.0,50.0,2.710622,5020.836337,90.336777
7,3.0,1000.0,50.0,4.120893,1010.148209,86.286635
7,5.0,500.0,50.0,4.544931,478.773811,42.101519
7,0.5,3000.0,0.0,0.42004,3018.478807,-6.814883
7,3.0,1000.0,0.0,2.999193,1007.484576,66.358263
7,1.0,1000.0,100.0,1.097079,1296.624945,119.441639
7,5.0,3000.0,0.0,4.477861,2947.228334,89.070325
7,3.0,5000.0,0.0,2.393376,4890.251917,87.727835
7,0.5,3000.0,50.0,0.419716,4167.66148,159.609779
7,1.0,500.0,50.0,0.829924,420.876683,37.254131
7,3.0,1000.0,100.0,2.76022,1014.732917,135.103444
7,5.0,1000.0,100.0,4.720352,948.668157,151.569608
7,2.0,3000.0,100.0,2.717007,3089.810136,71.574516
7,5.0,5000.0,200.0,4.666708,4993.907623,98.52978
7,3.0,3000.0,100.0,2.974224,3103.868888,74.100867
7,1.0,1000.0,0.0,1.002814,877.663527,67.933811
7,2.0,500.0,0.0,1.050059,535.033513,155.702353
7,0.5,1000.0,100.0,0.626669,565.581699,85.33432
7,2.0,3000.0,50.0,1.749465,3459.171534,73.435118
7,0.5,3000.0,200.0,0.761128,2601.786962,141.71535
7,3.0,500.0,0.0,4.217928,498.770612,30.505738
7,5.0,500.0,200.0,4.254298,490.004161,187.817793
7,1.0,1000.0,100.0,1.12251,931.084119,65.451129
7,5.0,100.0,50.0,4.314509,72.858871,51.103429
7,2.0,1000.0,50.0,2.707263,1054.030619,98.04437
7,2.0,3000.0,0.0,3.511643,2989.655022,83.357593
7,1.0,500.0,100.0,0.807205,988.021256,74.599671
7,1.0,1000.0,100.0,1.157566,507.553672,54.225008
7,1.0,100.0,200.0,2.216826,310.676294,101.957289
7,1.0,1000.0,0.0,1.082939,508.624676,43.112788
7,3.0,500.0,100.0,2.687412,484.117903,105.353197
7,0.5,5000.0,100.0,0.596474,3865.404213,75.176163
7,3.0,3000.0,200.0,2.84653,3183.621176,64.844501
7,0.5,100.0,100.0,1.08825,141.556943,80.675494
7,2.0,500.0,50.0,1.293645,456.490119,65.643614
7,2.0,500.0,100.0,1.934848,574.241072,36.987672
7,2.0,100.0,100.0,3.928443,71.943678,78.420067
7,2.0,5000.0,100.0,2.038576,4759.488959,88.644433
7,0.5,1000.0,0.0,0.516177,1918.197958,20.574426
7,2.0,3000.0,0.0,1.965041,3818.800152,74.546721
7,1.0,1000.0,100.0,0.884045,1043.301025,148.308373
7,2.0,500.0,50.0,2.624512,510.356288,110.695368
7,1.0,1000.0,100.0,0.662062,420.584074,87.087821
7,1.0,3000.0,200.0,1.259942,4089.790059,103.82615
7,5.0,5000.0,0.0,4.537985,5009.646852,90.237247
7,3.0,1000.0,100.0,2.960156,1026.181576,77.042738
7,2.0,5000.0,100.0,1.726217,3668.278151,94.717906
7,1.0,500.0,0.0,0.783202,800.47719,13.339067
7,1.0,100.0,0.0,1.051149,226.431954,10.069438
7,3.0,500.0,100.0,3.16252,469.813307,167.83625
7,1.0,500.0,200.0,0.857932,686.349643,153.233791
7,5.0,1000.0,200.0,4.848972,901.549901,162.440454
7,3.0,3000.0,100.0,2.242601,3168.604618,94.570298
7,0.5,100.0,200.0,0.778766,63.278841,203.868057
7,1.0,100.0,100.0,0.763105,144.101041,98.4667
7,1.0,3000.0,50.0,0.617651,1339.333971,37.86562
7,0.5,500.0,200.0,0.427866,599.831304,203.021992
7,2.0,1000.0,100.0,3.479109,1046.764031,155.963183
7,0.5,1000.0,100.0,0.477688,1197.025328,88.409232
7,0.5,3000.0,200.0,0.580826,4590.064324,94.39574
7,0.5,500.0,200.0,0.70636,1116.345828,158.048114
7,3.0,5000.0,0.0,2.900823,4976.088886,103.820332
7,0.5,3000.0,200.0,0.87678,4320.469498,104.611243
7,1.0,1000.0,200.0,0.676348,1600.682988,166.711915
7,0.5,100.0,50.0,1.655891,99.830854,30.089265
7,3.0,5000.0,100.0,2.931725,5001.90005,93.775165
7,1.0,500.0,200.0,0.646083,550.41676,178.369063
7,3.0,3000.0,100.0,3.242859,3059.451632,74.616438
7,3.0,100.0,0.0,2.584423,101.632395,12.557782
7,5.0,1000.0,100.0,4.868751,943.246707,93.038984
7,0.5,100.0,50.0,0.617567,187.098086,46.202148
7,5.0,100.0,50.0,3.269579,94.179949,58.979893
7,1.0,500.0,100.0,1.279064,890.497651,114.660394
7,3.0,500.0,0.0,2.144384,536.856688,51.19753
7,0.5,100.0,200.0,0.650791,79.433491,209.889054
7,1.0,100.0,0.0,0.562107,229.967293,1.157225
7,3.0,500.0,50.0,2.67351,491.127174,66.264877
7,1.0,5000.0,100.0,1.534951,3238.272951,89.250988
7,2.0,100.0,200.0,1.473282,121.239561,202.354457
7,5.0,100.0,100.0,3.388648,118.581392,101.542517
7,0.5,1000.0,200.0,0.348484,1019.070689,215.64394
7,2.0,5000.0,100.0,3.306837,4960.405163,75.569697
7,5.0,3000.0,0.0,4.707969,3053.759644,84.542635
7,2.0,1000.0,0.0,2.955455,987.607146,89.777239
7,3.0,3000.0,0.0,2.685869,3053.208736,91.972174
7,1.0,100.0,100.0,0.733946,153.383217,90.142145
7,5.0,1000.0,50.0,4.328729,1018.489297,149.198392
7,2.0,1000.0,200.0,2.59112,982.592812,128.25957
7,2.0,3000.0,0.0,1.830721,3440.13691,93.820252
7,5.0,500.0,0.0,4.026508,512.696281,19.321334
7,2.0,1000.0,200.0,2.030981,1006.634614,108.480177
7,1.0,100.0,200.0,0.843017,188.838876,185.814968
7,1.0,1000.0,50.0,1.144549,773.815516,52.524965
7,5.0,5000.0,100.0,4.725863,5012.934162,84.456507
7,2.0,3000.0,0.0,2.353315,3303.245347,96.645776
7,1.0,5000.0,50.0,1.041611,4592.278008,92.744691
7,5.0,1000.0,100.0,4.53546,1009.473396,44.006684
7,1.0,1000.0,0.0,1.028256,1130.324599,66.639554
7,2.0,5000.0,200.0,4.137201,4982.836361,81.546048
7,5.0,500.0,200.0,4.440655,503.454532,165.910284
7,2.0,500.0,200.0,3.883719,493.407728,95.8264
7,1.0,5000.0,100.0,0.673365,3794.15811,115.951061
7,3.0,5000.0,50.0,3.202464,4962.825793,85.147716
7,1.0,100.0,50.0,1.278961,125.468944,41.280106
7,3.0,500.0,0.0,1.501053,319.527972,131.439793
7,0.5,5000.0,50.0,0.734685,4095.015708,118.780558
7,0.5,100.0,0.0,0.807311,552.430273,22.640365
7,1.0,3000.0,100.0,1.753726,2893.070867,77.023787
7,3.0,1000.0,0.0,3.228089,1024.312619,70.684152
7,5.0,500.0,0.0,4.206091,504.813337,38.234262
7,1.0,5000.0,200.0,1.099021,4309.23434,93.72299
7,1.0,5000.0,100.0,1.823457,3236.695838,88.81924
7,2.0,100.0,50.0,1.810046,72.218804,110.155857
7,3.0,3000.0,100.0,3.099202,3024.972572,79.232182
7,0.5,500.0,50.0,0.458816,1808.924728,37.602549
7,3.0,500.0,100.0,2.594699,465.697122,88.257368
7,1.0,100.0,50.0,0.818351,146.04834,76.90202
7,5.0,3000.0,0.0,3.849087,2979.957206,76.447513
7,0.5,1000.0,50.0,0.673565,2607.538498,62.381596
7,5.0,100.0,200.0,2.87603,-2.961669,202.486189
7,1.0,5000.0,200.0,2.629363,2963.681274,62.40528
7,3.0,5000.0,100.0,2.74729,4890.535347,79.80441
7,2.0,5000.0,100.0,2.567583,4908.016459,87.200113
7,5.0,1000.0,200.0,4.619215,973.544242,159.143044
7,3.0,5000.0,100.0,4.469852,5016.237206,90.223099
7,5.0,1000.0,0.0,4.531918,989.220316,39.442709
7,2.0,500.0,50.0,2.331619,555.192243,34.169191
7,2.0,100.0,200.0,2.701501,-6.716191,201.391668
7,5.0,5000.0,200.0,3.934533,4958.872848,114.088634
7,1.0,1000.0,0.0,1.001125,524.613026,27.95316
7,1.0,1000.0,0.0,0.868055,1984.149985,-3.624611
7,3.0,500.0,100.0,2.75571,479.591104,100.516438
7,0.5,3000.0,100.0,0.535739,4129.842008,50.050886
7,1.0,1000.0,50.0,0.591694,1357.029459,66.51556
7,1.0,1000.0,50.0,1.640631,956.899653,102.270077
7,5.0,100.0,50.0,3.421443,75.691862,55.724341
7,2.0,500.0,200.0,2.978124,1017.847044,70.886671
7,1.0,3000.0,0.0,0.666779,1514.730472,26.129813
7,3.0,3000.0,100.0,2.892355,3042.222373,93.670924
7,2.0,5000.0,200.0,3.383866,4965.411848,103.143737
7,0.5,100.0,100.0,0.495003,300.692207,94.605199
7,5.0,3000.0,0.0,4.404724,2925.65726,106.531031
7,5.0,1000.0,200.0,4.347971,975.679038,160.002539
7,1.0,1000.0,200.0,1.165217,1178.290305,122.083304
7,1.0,5000.0,200.0,2.052561,4982.828713,82.592971
7,3.0,5000.0,0.0,1.766143,3587.893226,86.924912
7,1.0,3000.0,100.0,0.951181,1107.183295,130.997221
7,1.0,3000.0,50.0,1.130552,4370.247016,89.478223
7,5.0,3000.0,0.0,4.918852,3031.27884,124.837554
7,0.5,100.0,100.0,0.780801,120.807314,94.016425
7,1.0,3000.0,0.0,1.216605,3311.938154,89.065324
7,2.0,3000.0,50.0,2.313213,3108.879397,78.392382
7,5.0,1000.0,200.0,4.409043,1031.661045,97.206743
7,2.0,3000.0,200.0,1.888416,2723.428252,74.890768
7,2.0,100.0,50.0,3.232418,66.683064,16.292368
7,5.0,500.0,100.0,4.10487,507.513463,65.49341
7,3.0,500.0,200.0,2.199011,488.494136,136.3305
7,0.5,3000.0,50.0,1.303629,3216.457564,68.683229
7,5.0,1000.0,100.0,4.961868,926.871563,105.301528
7,1.0,500.0,200.0,2.102273,507.571373,81.865342
7,0.5,500.0,100.0,0.557027,476.003756,93.204594
7,1.0,100.0,100.0,1.030698,193.968592,88.521381
7,5.0,5000.0,0.0,3.276955,4975.275963,87.114698
7,1.0,5000.0,200.0,0.961838,4738.194978,111.183565
7,0.5,100.0,100.0,0.497894,383.76371,85.379045
7,2.0,5000.0,0.0,1.590269,4682.425434,87.017487
7,5.0,100.0,100.0,3.922095,101.843492,97.23728
7,3.0,1000.0,0.0,2.906396,1029.344544,81.019174
7,2.0,5000.0,200.0,3.696559,4942.724754,77.372003
7,5.0,100.0,100.0,4.033052,98.607973,88.648176
7,0.5,5000.0,0.0,0.444322,4171.388249,22.702441
7,2.0,3000.0,50.0,2.438648,3067.936183,90.90688
7,0.5,5000.0,50.0,0.48381,3476.6179,39.693197
7,2.0,500.0,0.0,0.770252,221.308138,125.072862
7,5.0,3000.0,200.0,4.646018,2993.751431,87.443616
7,1.0,5000.0,100.0,0.921075,4748.854534,93.647081
7,3.0,500.0,0.0,2.047495,525.147107,85.573491
7,1.0,3000.0,50.0,1.016813,4025.014557,93.90574
7,3.0,5000.0,100.0,3.274211,4956.475382,74.025477
7,0.5,100.0,200.0,0.310563,64.508933,214.600215
7,5.0,3000.0,200.0,4.844284,2935.102677,99.378599
7,5.0,1000.0,200.0,3.936217,977.377434,175.993171
7,0.5,500.0,0.0,0.44752,603.135222,-1.541229
7,3.0,100.0,50.0,3.609433,58.098646,46.136971
7,3.0,3000.0,200.0,3.862096,3017.860156,94.091132
7,2.0,500.0,100.0,2.20129,601.879126,168.373112
7,1.0,500.0,50.0,1.080961,696.033036,66.260492
7,3.0,500.0,200.0,2.394594,478.663236,130.922109
7,2.0,5000.0,200.0,4.211357,5003.770427,95.64074
7,5.0,500.0,200.0,4.809798,485.126626,213.210802
7,2.0,3000.0,200.0,1.928655,3446.130246,84.469036
7,0.5,1000.0,100.0,0.574228,1372.59698,76.295888
7,2.0,1000.0,50.0,2.376731,987.00095,111.264643
7,3.0,1000.0,50.0,2.632279,989.955661,86.330526
7,0.5,100.0,200.0,0.258349,485.578541,210.299037
7,3.0,5000.0,200.0,2.854591,4864.188353,134.358062
7,1.0,3000.0,200.0,1.153205,4335.146027,98.709133
7,1.0,3000.0,0.0,1.092304,3437.674323,111.091419
7,5.0,5000.0,0.0,4.850623,5008.147316,89.942306
7,2.0,100.0,0.0,1.675356,87.031039,13.41508
7,5.0,100.0,50.0,4.596449,71.346879,47.860084
7,1.0,5000.0,0.0,0.754301,4726.773635,92.268517
7,1.0,5000.0,100.0,0.918577,4356.119865,101.146321
7,2.0,100.0,50.0,2.462262,96.574793,38.737185
7,0.5,1000.0,200.0,0.777938,1186.237825,169.142159
7,1.0,5000.0,50.0,0.608983,2479.006925,78.11366
7,5.0,1000.0,100.0,4.882146,950.49767,116.784392
7,3.0,100.0,200.0,4.197464,86.059684,198.78533
7,0.5,1000.0,100.0,1.45544,217.910472,92.90121
7,2.0,1000.0,200.0,2.734441,956.735976,105.027172
7,0.5,3000.0,0.0,0.5497,4142.172207,127.258202
7,3.0,100.0,0.0,2.750358,108.167898,2.136963
7,2.0,500.0,200.0,2.972694,564.053098,156.282004
7,3.0,3000.0,50.0,3.736801,4271.119419,93.014961
7,3.0,1000.0,50.0,2.832187,976.651485,98.849651
7,1.0,1000.0,100.0,1.463353,961.747032,62.241807
7,0.5,100.0,200.0,0.596127,564.137013,180.859304
7,1.0,5000.0,0.0,0.817458,3277.011332,30.989073
7,2.0,5000.0,50.0,1.251175,4147.558693,95.505204
7,1.0,3000.0,100.0,3.39246,4905.475202,74.525012
7,0.5,3000.0,50.0,0.574773,1441.296635,35.081391
7,5.0,100.0,50.0,3.985295,51.142695,50.676876
7,5.0,500.0,0.0,3.320672,568.794054,30.577136
7,2.0,1000.0,100.0,2.241241,998.843888,142.35803
7,1.0,5000.0,50.0,0.679881,4207.513477,54.55091
7,1.0,1000.0,200.0,0.735213,1644.508089,170.574973
7,0.5,1000.0,0.0,0.521556,1159.78124,0.33478
7,1.0,500.0,200.0,2.251647,495.378409,119.198645
7,2.0,100.0,0.0,1.395375,100.926769,-6.412612
7,0.5,5000.0,50.0,0.616196,4153.290452,39.427065
7,0.5,500.0,200.0,0.649057,1228.020622,171.952668
7,2.0,1000.0,0.0,1.298747,818.08767,47.989231
7,3.0,3000.0,200.0,3.357568,3129.173068,99.206032
7,0.5,1000.0,100.0,0.813291,1306.533749,72.921756
7,2.0,5000.0,200.0,2.460037,3156.921916,98.812994
7,0.5,3000.0,0.0,0.46745,3723.139495,-2.917071
7,1.0,100.0,100.0,0.676939,110.219217,91.75191
7,5.0,3000.0,100.0,4.683744,2974.425837,69.840656
7,3.0,3000.0,0.0,2.379226,2917.358676,74.488617
7,3.0,500.0,100.0,4.585704,493.782284,163.469453
7,0.5,1000.0,0.0,0.504624,1160.871037,5.133036
7,1.0,100.0,200.0,1.337735,82.821324,198.544595
7,2.0,3000.0,100.0,2.115859,3300.267035,80.960083
7,0.5,1000.0,100.0,0.620051,1823.361997,71.871141
7,1.0,1000.0,200.0,1.638595,2154.551165,95.693453
7,0.5,5000.0,100.0,0.483361,1684.904438,99.377978
7,1.0,100.0,100.0,1.89901,178.818514,84.525537
7,0.5,1000.0,50.0,0.608644,1135.61832,31.830008
7,3.0,1000.0,200.0,3.528092,984.605451,159.446588
7,5.0,3000.0,50.0,4.502636,3035.607216,55.814957
7,5.0,500.0,200.0,3.671779,492.678938,187.570432
7,1.0,3000.0,200.0,0.708846,1800.137625,171.538203
7,0.5,500.0,50.0,0.863471,242.095135,44.736463
7,2.0,100.0,200.0,2.808094,-40.063715,198.982751
7,2.0,1000.0,200.0,3.201279,967.257423,55.710462
7,0.5,3000.0,0.0,0.599444,4221.730006,54.426321
7,2.0,500.0,200.0,2.728914,465.613863,98.531717
7,1.0,500.0,50.0,0.686876,446.456863,62.748855
7,3.0,3000.0,0.0,2.456036,3137.179918,86.934534
7,3.0,1000.0,0.0,2.445768,1003.12517,60.38836
7,2.0,5000.0,50.0,4.539394,4998.27883,88.968534
7,3.0,5000.0,0.0,2.951672,4812.509645,71.775418
7,0.5,100.0,50.0,0.723806,349.815017,38.104383
7,1.0,3000.0,0.0,1.425793,3747.997223,79.351642
7,3.0,1000.0,200.0,2.971759,1012.602164,155.290478
7,0.5,5000.0,0.0,0.57718,2830.617822,16.153102
7,3.0,3000.0,0.0,2.091662,3386.912775,98.218966
7,3.0,100.0,100.0,2.506634,83.004013,89.41653
7,3.0,500.0,100.0,3.207454,428.797214,108.290512
7,3.0,1000.0,0.0,4.732664,1000.413134,54.38315
7,1.0,500.0,50.0,0.972935,598.691683,79.00909
7,0.5,100.0,200.0,0.352021,72.012951,201.74092
7,0.5,3000.0,100.0,0.821341,4777.474433,102.506175
7,5.0,500.0,0.0,2.439589,412.698944,54.350275
7,2.0,500.0,50.0,2.000326,537.358209,119.732788
7,3.0,3000.0,100.0,4.620875,2993.214399,63.293539
7,5.0,1000.0,50.0,4.490024,989.682721,44.038413
7,0.5,1000.0,100.0,0.512554,1038.282867,81.894635
7,2.0,500.0,200.0,2.307817,466.499337,137.155914
7,5.0,100.0,100.0,3.705024,120.591627,90.420661
