n,true_beta,true_eta,true_gamma,pred_beta,pred_eta,pred_gamma
10,2.0,5000.0,100.0,2.170691,4326.2572,87.035818
10,0.5,5000.0,50.0,0.506402,2882.668956,46.424054
10,1.0,1000.0,100.0,1.382521,811.085501,50.856832
10,2.0,1000.0,200.0,2.090184,1515.592891,150.74669
10,2.0,1000.0,50.0,1.448626,858.752699,114.619675
10,3.0,5000.0,50.0,4.385121,4964.993149,93.512136
10,1.0,100.0,100.0,0.895458,137.67196,97.741947
10,2.0,5000.0,200.0,1.530473,4688.523446,81.158888
10,3.0,100.0,0.0,2.677834,92.986133,3.564651
10,3.0,1000.0,0.0,2.910127,1053.534944,85.509014
10,3.0,1000.0,0.0,5.198028,1100.853371,59.264672
10,3.0,1000.0,100.0,2.730328,942.438592,56.721464
10,0.5,3000.0,0.0,0.567325,3813.493429,31.443689
10,1.0,5000.0,50.0,1.160082,2160.517213,83.961195
10,0.5,3000.0,50.0,0.494512,3592.364627,47.847547
10,2.0,5000.0,50.0,2.270435,5057.594421,86.178534
10,1.0,5000.0,100.0,0.782298,2442.665246,68.106201
10,3.0,100.0,100.0,3.650601,93.324414,99.608267
10,1.0,1000.0,100.0,0.959678,922.089306,180.422472
10,1.0,500.0,0.0,0.912147,539.241042,4.453289
10,2.0,100.0,200.0,1.739854,92.579235,206.264445
10,1.0,500.0,100.0,1.554314,621.936132,66.032105
10,2.0,1000.0,50.0,2.738352,981.181452,60.13424
10,3.0,3000.0,50.0,3.351965,2957.629699,118.728027
10,5.0,500.0,0.0,5.518805,456.937226,13.47596
10,5.0,5000.0,50.0,5.120768,5095.187717,94.862594
10,5.0,1000.0,200.0,4.195012,888.02523,192.930061
10,2.0,500.0,100.0,2.327338,625.589366,19.718669
10,0.5,5000.0,100.0,0.481371,4577.220367,132.902113
10,1.0,3000.0,100.0,0.887565,1986.852051,63.214749
10,5.0,500.0,50.0,4.195177,488.595314,54.162048
10,5.0,500.0,200.0,4.474591,510.170103,180.696912
10,1.0,5000.0,100.0,0.926571,5000.8627,105.013429
10,2.0,1000.0,0.0,2.195817,1040.980754,88.208116
10,2.0,100.0,100.0,1.70905,187.196205,87.874353
10,2.0,5000.0,0.0,2.338358,4445.488677,72.618163
10,5.0,500.0,50.0,5.185621,408.669296,88.515313
10,3.0,100.0,0.0,2.57187,221.293278,-3.966301
10,2.0,500.0,100.0,2.242129,655.823091,21.465195
10,0.5,500.0,50.0,0.734899,913.929159,30.478456
10,1.0,500.0,50.0,1.042654,626.428075,83.785926
10,2.0,500.0,200.0,1.542154,546.650438,194.761865
10,3.0,100.0,200.0,4.455892,105.516285,193.888359
10,5.0,5000.0,0.0,4.800012,5067.961368,71.118093
10,1.0,100.0,200.0,0.815288,162.854857,176.62671
10,3.0,1000.0,200.0,3.927513,929.194074,45.619551
10,2.0,1000.0,100.0,2.698403,949.571987,44.827122
10,5.0,100.0,200.0,4.64558,131.009054,194.059054
10,0.5,3000.0,50.0,0.88207,4286.937318,135.133245
10,5.0,500.0,0.0,3.934662,593.017396,18.84312
10,2.0,3000.0,50.0,2.749391,2973.432738,69.546749
10,3.0,5000.0,50.0,2.943912,4978.630143,77.626929
10,2.0,1000.0,100.0,1.722616,836.50408,121.532834
10,5.0,500.0,50.0,4.70305,487.316053,103.301322
10,3.0,100.0,0.0,2.58499,83.525638,15.456194
10,2.0,100.0,100.0,1.758787,120.187351,114.036228
10,3.0,5000.0,200.0,2.868397,4897.542652,90.17661
10,2.0,100.0,200.0,2.275748,88.033425,203.023721
10,0.5,3000.0,100.0,0.59258,3698.866655,59.124077
10,5.0,500.0,200.0,4.548356,468.709306,179.195964
10,3.0,3000.0,50.0,2.84126,3151.441026,80.297223
10,5.0,3000.0,50.0,2.550603,3143.608998,63.293356
10,3.0,3000.0,200.0,3.008448,2964.598215,83.277475
10,3.0,100.0,200.0,4.248678,67.632129,199.513816
10,3.0,1000.0,200.0,2.921053,1049.103532,105.009383
10,2.0,3000.0,200.0,2.927156,3001.436717,87.923009
10,2.0,3000.0,100.0,2.409486,2956.832401,81.224269
10,3.0,5000.0,200.0,3.05713,5019.150616,68.797457
10,0.5,5000.0,50.0,0.448571,1206.658843,38.503381
10,5.0,5000.0,50.0,5.16769,5159.231151,87.733679
10,3.0,100.0,50.0,3.011471,123.323877,40.782755
10,2.0,3000.0,100.0,2.639179,3039.881068,89.615951
10,3.0,3000.0,50.0,3.334961,3005.411296,72.010097
10,1.0,5000.0,50.0,1.12007,3392.076362,91.816414
10,0.5,100.0,200.0,0.948518,79.8299,195.027393
10,2.0,1000.0,0.0,2.272845,1023.404473,76.125266
10,1.0,1000.0,50.0,1.071641,1049.901049,66.416377
10,3.0,1000.0,200.0,3.740986,1066.600269,117.568357
10,1.0,5000.0,50.0,1.755856,4910.854476,93.658342
10,2.0,5000.0,200.0,2.163262,3082.550978,133.649366
10,5.0,100.0,0.0,4.086233,164.572484,-1.756605
10,3.0,500.0,200.0,4.193,467.363395,162.398799
10,0.5,5000.0,50.0,0.736641,4183.21059,24.230092
10,5.0,500.0,200.0,4.704411,333.095037,193.365738
10,1.0,5000.0,100.0,1.164228,3668.859107,102.898984
10,3.0,500.0,0.0,1.451403,528.730304,54.207285
10,1.0,5000.0,100.0,1.656071,4996.903636,89.016894
10,3.0,3000.0,100.0,3.518557,3057.024883,133.530225
10,0.5,100.0,100.0,0.562805,445.451636,86.04738
10,3.0,3000.0,100.0,2.427956,3031.124888,74.635564
10,3.0,1000.0,0.0,1.919835,963.417238,53.928369
10,2.0,500.0,50.0,2.304308,555.911854,135.217684
10,1.0,500.0,50.0,1.174198,746.774261,153.846873
10,5.0,1000.0,100.0,5.051357,1053.910155,50.574019
10,0.5,500.0,200.0,0.560351,1263.06463,181.191775
10,3.0,5000.0,200.0,4.409365,4947.284769,95.140986
10,3.0,1000.0,50.0,2.863868,956.426323,79.280904
10,5.0,5000.0,100.0,4.745254,4987.487721,105.345088
10,0.5,3000.0,100.0,0.479139,1275.63958,83.983766
10,0.5,100.0,50.0,0.543795,251.708599,54.390231
10,3.0,1000.0,100.0,3.299961,996.444619,85.174624
10,3.0,100.0,50.0,3.1244,122.098812,38.229744
10,2.0,1000.0,200.0,1.86953,1056.274296,126.323167
10,1.0,100.0,50.0,1.298388,146.57062,31.149388
10,0.5,100.0,200.0,0.556105,114.134793,200.858309
10,1.0,1000.0,50.0,1.007732,786.853854,25.712017
10,5.0,5000.0,0.0,3.143013,5068.020371,97.281133
10,3.0,3000.0,200.0,2.962614,3066.565141,80.902298
10,3.0,5000.0,100.0,2.832271,5035.26156,87.956864
10,5.0,100.0,0.0,3.623644,115.947042,6.759133
10,5.0,100.0,100.0,4.937567,140.705559,98.725391
10,5.0,100.0,0.0,4.606792,146.374601,11.522298
10,0.5,5000.0,0.0,0.515551,2746.207619,41.377396
10,5.0,1000.0,200.0,4.916827,1004.923488,100.001272
10,2.0,5000.0,0.0,1.449402,4173.208584,90.063341
10,3.0,1000.0,0.0,3.131647,1003.046773,102.146841
10,2.0,1000.0,50.0,1.849462,775.763799,32.888141
10,2.0,3000.0,0.0,5.105737,3101.976985,80.931098
10,0.5,1000.0,100.0,0.582344,1246.920688,79.460599
10,2.0,100.0,50.0,3.214971,121.252892,37.614073
10,0.5,500.0,50.0,0.590768,985.146198,40.979091
10,5.0,3000.0,0.0,5.078422,3143.539834,70.639125
10,3.0,100.0,0.0,2.830217,191.263658,-6.032787
10,2.0,100.0,0.0,2.355673,127.52507,18.497759
10,2.0,1000.0,50.0,1.593974,860.968459,100.456363
10,5.0,5000.0,200.0,4.941106,5034.647497,100.876968
10,2.0,1000.0,50.0,2.118997,918.486333,82.884467
10,0.5,500.0,50.0,0.614413,889.790059,37.239886
10,1.0,500.0,0.0,1.002159,383.825335,62.021152
10,1.0,500.0,100.0,0.917984,360.779419,81.00531
10,5.0,100.0,0.0,5.442781,106.134062,-4.14102
10,2.0,100.0,200.0,1.98032,51.111883,215.671927
10,5.0,1000.0,200.0,4.430203,942.782992,179.685039
10,3.0,5000.0,200.0,3.620174,4917.89303,77.000436
10,5.0,500.0,0.0,5.301984,502.65188,-7.604903
10,3.0,500.0,0.0,2.287832,525.525379,52.07824
10,0.5,3000.0,0.0,0.565225,4429.393904,50.380864
10,5.0,500.0,0.0,5.560395,501.603822,30.954173
10,1.0,5000.0,0.0,0.801395,4243.523759,101.924302
10,3.0,5000.0,50.0,1.978125,4956.95505,82.210303
10,3.0,100.0,50.0,4.490559,112.429186,58.367312
10,0.5,5000.0,200.0,0.893086,4516.139292,123.754186
10,5.0,500.0,0.0,4.197182,540.317072,14.470681
10,3.0,500.0,200.0,3.687608,463.533262,161.303074
10,1.0,5000.0,0.0,0.721483,3746.273915,84.558499
10,5.0,1000.0,0.0,4.52828,1039.472695,88.309561
10,1.0,3000.0,200.0,1.055493,3244.447666,93.46834
10,5.0,100.0,200.0,4.21313,92.095415,192.918282
10,0.5,100.0,100.0,0.488049,152.806086,100.7436
10,5.0,3000.0,200.0,4.00996,3020.875617,86.402676
10,2.0,5000.0,200.0,1.421784,4831.613761,86.414424
10,1.0,100.0,0.0,1.550629,220.80618,-1.001623
10,3.0,3000.0,200.0,2.16802,3156.985726,104.122907
10,2.0,100.0,50.0,2.258735,122.883763,47.563754
10,1.0,5000.0,200.0,1.678299,5109.928275,119.718198
10,1.0,3000.0,200.0,1.161728,3217.972178,132.862955
10,2.0,5000.0,100.0,2.136788,3086.599529,128.235024
10,3.0,100.0,50.0,3.666379,96.22799,65.425169
10,2.0,500.0,50.0,2.588471,504.727674,49.740006
10,2.0,500.0,50.0,2.092673,583.032872,59.252279
10,3.0,500.0,100.0,2.337277,442.399899,119.238169
10,0.5,100.0,100.0,0.469057,193.965533,99.168845
10,2.0,3000.0,100.0,4.521251,3083.53315,62.949521
10,3.0,100.0,0.0,2.18279,97.762272,11.408531
10,0.5,500.0,0.0,0.788729,307.022514,-2.558139
10,5.0,500.0,200.0,4.216,397.384533,146.495553
10,2.0,1000.0,100.0,1.402956,870.237961,56.293146
10,1.0,500.0,200.0,1.596089,562.550066,164.833851
10,1.0,100.0,200.0,1.795176,283.675903,146.263311
10,1.0,500.0,200.0,0.70251,430.878908,193.829234
10,0.5,500.0,100.0,0.6378,916.96844,78.519842
10,1.0,5000.0,200.0,1.075789,4802.223116,113.113949
10,0.5,100.0,50.0,0.92369,182.69563,55.105368
10,3.0,100.0,100.0,3.176521,109.804014,105.615764
10,2.0,500.0,100.0,1.83655,617.688612,173.347586
10,3.0,3000.0,200.0,2.837247,3107.956009,97.718561
10,2.0,3000.0,200.0,1.904336,3316.665998,84.780483
10,3.0,500.0,100.0,3.112625,499.872866,99.234795
10,1.0,500.0,0.0,1.207652,547.304054,3.484315
10,3.0,100.0,100.0,3.228924,87.781025,86.815271
10,2.0,100.0,50.0,3.551749,126.200574,37.070461
10,5.0,500.0,0.0,4.123313,534.851916,33.973141
10,5.0,100.0,100.0,3.405143,97.911526,89.121432
10,1.0,3000.0,0.0,0.913468,3966.402843,27.940375
10,5.0,1000.0,0.0,4.848004,1003.993216,46.168364
10,2.0,5000.0,100.0,2.777412,5071.303529,68.636617
10,0.5,1000.0,0.0,0.640264,893.426139,-4.137332
10,0.5,100.0,100.0,0.584492,347.355489,97.196897
10,5.0,3000.0,0.0,5.176841,3111.971671,66.521948
10,1.0,1000.0,50.0,1.338912,1445.069678,147.267432
10,3.0,1000.0,0.0,2.61479,1073.221436,56.92781
10,5.0,1000.0,50.0,3.59248,973.617776,49.965137
10,5.0,5000.0,100.0,4.73147,5012.864452,92.456023
10,1.0,500.0,200.0,0.845193,725.158717,184.569701
10,5.0,5000.0,100.0,4.413475,4972.946023,86.305545
10,5.0,100.0,200.0,5.226223,117.446579,201.556955
10,1.0,100.0,50.0,1.342472,149.315764,44.762262
10,3.0,500.0,50.0,4.771289,527.166521,32.109923
10,5.0,100.0,100.0,4.653079,89.455384,93.411537
10,1.0,5000.0,100.0,1.48543,4878.497538,83.784206
10,3.0,500.0,100.0,2.569435,512.460927,100.771574
10,1.0,100.0,200.0,0.99318,204.172955,166.184062
10,3.0,100.0,0.0,3.933959,95.451998,-1.52247
10,1.0,3000.0,100.0,0.810454,3151.644038,32.038392
10,5.0,500.0,100.0,4.606177,510.434958,74.122051
10,3.0,5000.0,200.0,3.976842,5000.017654,101.228382
10,3.0,3000.0,50.0,2.570395,2944.253846,75.682594
10,2.0,5000.0,200.0,1.247545,4573.08517,88.87014
10,1.0,500.0,100.0,0.841965,343.086772,104.490494
10,0.5,1000.0,0.0,0.444587,1071.190659,42.034286
10,2.0,5000.0,50.0,1.417577,4495.022319,68.831484
10,5.0,100.0,200.0,3.372451,99.254815,196.836
10,1.0,500.0,200.0,2.449056,578.015917,154.525596
10,1.0,5000.0,0.0,1.714989,3932.677485,98.751786
10,2.0,1000.0,50.0,1.791217,918.585435,122.186982
10,3.0,100.0,50.0,3.628945,144.716414,53.91695
10,3.0,5000.0,0.0,4.65239,5037.890446,73.731195
10,3.0,3000.0,50.0,2.881796,3041.238999,78.274228
10,1.0,3000.0,100.0,1.139961,3822.859957,74.419182
10,1.0,5000.0,0.0,1.103321,5018.391451,97.294666
10,0.5,5000.0,200.0,0.64446,3628.606658,145.383192
10,3.0,100.0,0.0,2.813787,136.816206,-15.574012
10,3.0,1000.0,200.0,3.575656,994.757258,53.302813
10,3.0,100.0,50.0,2.705248,120.95329,70.189217
10,1.0,100.0,0.0,0.720992,131.905017,2.819198
10,5.0,1000.0,0.0,3.356798,935.878176,36.271044
10,3.0,100.0,0.0,3.30325,88.593292,14.296416
10,2.0,5000.0,0.0,1.41181,4565.830055,99.916696
10,5.0,100.0,50.0,4.153295,127.964747,53.412019
10,1.0,5000.0,100.0,1.106339,4581.294376,99.287596
10,5.0,3000.0,0.0,4.910124,2973.467484,72.642833
10,1.0,3000.0,100.0,1.120889,4535.166924,87.183136
10,1.0,1000.0,0.0,1.788116,1256.543658,22.698665
10,2.0,5000.0,100.0,2.007196,5020.974447,87.292518
10,0.5,100.0,50.0,1.605297,148.931155,30.166676
10,0.5,3000.0,50.0,0.577473,4086.115081,32.776024
10,0.5,500.0,0.0,0.442997,686.808332,2.504118
10,1.0,1000.0,50.0,1.238541,914.266675,140.410517
10,2.0,100.0,200.0,2.280571,104.329462,208.651058
10,5.0,100.0,0.0,3.35948,70.576351,10.266003
10,5.0,1000.0,0.0,5.015164,1015.491699,22.743668
10,0.5,1000.0,0.0,0.473041,541.205168,2.12297
10,0.5,100.0,0.0,0.717571,314.893876,33.731657
10,0.5,500.0,0.0,0.4841,2071.882162,12.711043
10,3.0,5000.0,50.0,2.722463,4954.430183,76.953103
10,5.0,1000.0,0.0,4.899046,1020.978271,22.96065
10,5.0,500.0,50.0,3.725786,497.5674,50.780426
10,0.5,100.0,200.0,0.850227,78.207333,194.388136
10,3.0,5000.0,200.0,2.895219,5026.255165,77.814958
10,3.0,5000.0,0.0,3.71338,5042.947393,102.374219
10,3.0,5000.0,200.0,4.057617,4948.742784,62.282123
10,5.0,1000.0,50.0,5.170355,1051.565355,19.447701
10,3.0,1000.0,100.0,4.057929,1026.667964,119.70516
10,2.0,500.0,100.0,2.23138,481.662308,90.572204
10,2.0,3000.0,200.0,2.330607,3109.204129,58.960414
10,1.0,1000.0,200.0,1.785922,1209.688618,129.967349
10,5.0,1000.0,0.0,5.160154,1012.827958,29.026548
10,2.0,100.0,200.0,2.326275,62.461548,194.87257
10,3.0,500.0,200.0,4.836678,427.239113,146.833106
10,1.0,1000.0,200.0,1.387056,1077.301236,145.535067
10,5.0,5000.0,0.0,4.935036,5067.954594,68.184327
10,0.5,3000.0,100.0,0.685183,3691.458899,41.47754
10,2.0,3000.0,50.0,2.267231,3065.767078,88.837049
10,5.0,100.0,0.0,3.100408,59.506837,16.429279
10,2.0,5000.0,0.0,1.427088,4464.518712,90.481507
10,0.5,500.0,100.0,0.878277,741.009067,164.010109
10,2.0,100.0,50.0,2.463014,93.746172,82.639349
10,0.5,500.0,50.0,0.55761,793.804451,42.968893
10,1.0,5000.0,200.0,1.363198,4656.000426,60.539236
10,3.0,500.0,100.0,3.601767,487.565175,151.946799
10,3.0,5000.0,100.0,2.458324,4992.119631,74.397133
10,0.5,500.0,100.0,0.526548,288.922531,96.759999
10,5.0,3000.0,50.0,3.705492,3052.464213,79.600881
10,0.5,3000.0,200.0,0.344845,2909.249883,189.210858
10,3.0,100.0,50.0,2.539453,83.091643,41.202143
10,1.0,3000.0,200.0,1.382058,2907.268603,69.132996
10,5.0,3000.0,100.0,4.810962,3045.408505,110.060303
10,1.0,3000.0,50.0,0.607901,2985.007378,43.521324
10,0.5,100.0,200.0,0.730658,-29.553195,213.412159
10,3.0,5000.0,50.0,1.913764,4532.344422,66.071316
10,0.5,3000.0,0.0,0.545557,899.151561,-5.604372
10,2.0,3000.0,100.0,2.202407,3048.724223,65.854559
10,2.0,3000.0,50.0,1.712607,2906.993367,-1.037622
10,1.0,5000.0,50.0,1.122044,4811.004427,70.277002
10,2.0,100.0,0.0,1.777707,62.828456,9.239669
10,3.0,500.0,0.0,3.848697,539.000443,67.46501
10,0.5,500.0,0.0,0.660366,518.87187,9.266765
10,2.0,500.0,0.0,1.937637,448.623127,88.441139
10,1.0,1000.0,50.0,1.111724,864.933095,23.570975
10,0.5,3000.0,0.0,0.791853,3627.231246,11.808076
10,0.5,100.0,200.0,0.795865,-5.821539,204.056761
10,0.5,5000.0,0.0,0.701776,2652.549821,15.370158
10,5.0,3000.0,100.0,4.804049,3050.890268,94.617664
10,3.0,100.0,0.0,1.922078,38.382871,41.227616
10,2.0,1000.0,0.0,1.860901,913.668783,9.488221
10,0.5,3000.0,50.0,0.693946,1127.914622,105.945265
10,2.0,1000.0,0.0,1.388403,1118.877743,84.89355
10,2.0,3000.0,100.0,2.566705,2946.136242,98.662525
10,1.0,1000.0,50.0,1.220246,769.126024,33.866221
10,0.5,3000.0,0.0,0.529144,4369.476488,160.974724
10,2.0,500.0,50.0,2.727057,472.666403,44.201829
10,0.5,100.0,100.0,0.694444,414.534139,85.278377
10,0.5,100.0,50.0,0.7025,105.595829,50.754283
10,0.5,1000.0,200.0,0.462168,1506.557651,215.361665
10,0.5,3000.0,0.0,0.527351,3450.762812,37.6845
10,5.0,5000.0,0.0,4.771137,5105.909553,55.265678
10,5.0,5000.0,50.0,4.446256,4997.025793,84.665339
10,0.5,5000.0,50.0,0.859928,4624.870083,118.569287
10,1.0,5000.0,200.0,0.611091,4552.031788,139.559886
10,3.0,5000.0,0.0,4.042732,5068.481901,92.210934
10,0.5,3000.0,200.0,0.883157,3770.659623,115.036928
10,0.5,100.0,200.0,0.451164,132.950235,205.079336
10,3.0,500.0,50.0,2.602617,523.258374,47.309749
10,2.0,3000.0,0.0,2.391812,3111.842084,49.706455
10,5.0,100.0,100.0,4.150726,84.419416,94.156673
10,0.5,3000.0,50.0,0.507222,3891.865715,30.592586
10,0.5,1000.0,100.0,0.6024,878.512179,91.79365
10,0.5,500.0,0.0,0.661722,246.401002,1.759521
10,5.0,500.0,200.0,4.505352,518.230929,201.197988
10,3.0,500.0,0.0,2.772487,500.786529,8.028557
10,2.0,1000.0,200.0,2.086437,963.912421,151.621414
10,0.5,3000.0,100.0,0.738298,2954.815611,73.429536
10,2.0,3000.0,50.0,2.255019,2944.42987,93.317993
10,2.0,500.0,100.0,1.768942,630.994318,151.043748
10,3.0,5000.0,200.0,3.032451,4952.568546,82.435363
10,3.0,3000.0,100.0,4.092839,3033.101797,80.070385
10,5.0,5000.0,200.0,4.348805,5034.630234,83.945773
10,0.5,3000.0,0.0,0.374678,4403.639338,56.43095
10,0.5,500.0,0.0,0.89246,271.307681,-4.914364
10,2.0,1000.0,200.0,2.746635,1042.10027,136.053448
10,2.0,3000.0,100.0,1.870242,3368.462383,96.683523
10,0.5,3000.0,0.0,0.403398,3019.253815,23.765286
10,3.0,3000.0,50.0,2.676082,3008.93549,103.237975
10,2.0,3000.0,0.0,2.1766,3323.646642,96.638392
10,0.5,1000.0,0.0,0.548537,2734.780977,49.338899
10,3.0,5000.0,100.0,3.892498,5016.994404,83.06325
10,1.0,500.0,200.0,1.801509,950.361855,98.562701
10,3.0,5000.0,50.0,4.71574,4944.774761,105.694635
10,0.5,1000.0,0.0,0.656737,2375.884754,29.376123
10,2.0,3000.0,0.0,2.551552,3041.555208,70.472775
10,1.0,100.0,50.0,2.982786,85.66546,17.100511
10,3.0,3000.0,100.0,3.749044,3040.62286,69.857179
10,0.5,100.0,200.0,0.712046,65.655766,201.648558
10,1.0,3000.0,50.0,1.039085,4038.174942,100.480683
10,3.0,1000.0,0.0,2.227941,1018.825337,79.030006
10,2.0,5000.0,0.0,1.410708,4850.303112,85.525579
10,0.5,100.0,200.0,0.463945,99.793922,206.80804
10,2.0,1000.0,200.0,1.758115,1166.119358,153.781073
10,3.0,100.0,200.0,4.727068,100.55418,196.133472
10,0.5,3000.0,200.0,0.519663,2567.955509,152.681439
10,1.0,5000.0,200.0,0.812434,4245.42473,104.154918
10,3.0,500.0,50.0,4.832648,524.664817,41.097654
10,1.0,5000.0,100.0,1.102051,4533.362542,73.028349
10,1.0,5000.0,50.0,1.008769,3562.647174,91.933378
10,3.0,1000.0,100.0,3.223689,963.689086,42.145772
10,3.0,5000.0,0.0,3.999206,4477.591905,76.897645
10,2.0,500.0,200.0,3.127167,573.788064,169.74126
10,3.0,100.0,0.0,2.603092,99.798949,3.087744
10,0.5,5000.0,0.0,0.603338,3692.397693,1.363558
10,5.0,5000.0,50.0,4.022793,5063.674294,100.563111
10,1.0,100.0,50.0,0.837322,112.414982,54.740833
10,3.0,500.0,50.0,2.818134,549.535657,20.328274
10,2.0,1000.0,100.0,1.90704,628.465735,126.113657
10,5.0,100.0,200.0,3.995324,102.332994,192.841713
10,3.0,100.0,200.0,2.709385,81.611337,210.757707
10,0.5,5000.0,0.0,0.420119,4226.913698,24.320593
10,3.0,500.0,100.0,3.306509,402.415912,136.356312
10,1.0,1000.0,0.0,0.907354,940.007254,82.964587
10,5.0,100.0,50.0,5.26177,102.851779,53.724117
10,0.5,3000.0,100.0,0.707283,3989.617244,39.714642
10,2.0,3000.0,50.0,1.97951,3235.196083,129.03306
10,1.0,100.0,0.0,0.95503,95.070449,-5.393575
10,3.0,500.0,0.0,4.194813,518.700763,79.623394
10,3.0,1000.0,100.0,2.267593,922.195947,61.244936
10,3.0,1000.0,0.0,3.411005,1020.734394,33.372487
10,2.0,5000.0,200.0,2.025623,4956.600161,69.730891
10,5.0,500.0,0.0,5.583496,478.91345,33.686967
10,3.0,100.0,100.0,3.338243,96.157842,92.558713
10,0.5,100.0,100.0,0.809971,114.298471,93.301493
10,5.0,5000.0,200.0,4.643506,5002.161409,90.557383
10,3.0,1000.0,100.0,2.796186,995.16372,61.536744
10,3.0,3000.0,100.0,2.760712,3100.816713,93.513085
10,5.0,5000.0,0.0,4.999388,5083.114069,78.932053
10,5.0,3000.0,200.0,3.814411,2965.504558,92.029501
10,2.0,5000.0,200.0,3.198459,5119.249349,87.611172
10,3.0,3000.0,100.0,2.72204,3057.88621,93.016669
10,3.0,500.0,0.0,3.278199,520.141078,29.491695
10,1.0,3000.0,100.0,1.151701,3881.627699,98.928697
10,2.0,500.0,50.0,1.748595,477.955207,145.566924
10,5.0,1000.0,0.0,4.513496,1016.18771,58.775219
10,3.0,3000.0,50.0,2.811784,2977.885019,78.108024
10,2.0,3000.0,50.0,2.462708,2956.475218,85.639197
10,0.5,500.0,0.0,0.641139,1147.177062,5.149835
10,2.0,500.0,200.0,2.540305,532.480237,180.688856
10,2.0,5000.0,50.0,2.265866,4939.350251,89.927652
10,0.5,500.0,0.0,0.536581,252.603688,7.485484
10,2.0,500.0,100.0,2.023758,522.824378,36.201367
10,2.0,1000.0,0.0,1.460986,772.53276,33.836464
10,2.0,100.0,200.0,3.454045,83.983454,201.341958
10,2.0,1000.0,50.0,1.958937,906.798823,82.525269
10,1.0,3000.0,200.0,0.804407,2609.557037,125.905185
10,1.0,5000.0,100.0,1.38879,4507.570608,101.94272
10,1.0,5000.0,0.0,0.664014,3714.262468,54.30131
10,5.0,3000.0,200.0,4.408278,3006.154181,117.669007
10,0.5,1000.0,100.0,0.763332,2065.615939,147.43376
10,0.5,500.0,0.0,0.534554,862.606979,36.668092
10,2.0,3000.0,0.0,2.202319,3146.877515,82.878513
10,5.0,1000.0,100.0,4.876725,1015.870735,91.510634
10,1.0,3000.0,50.0,0.741415,2133.878157,39.809978
10,3.0,500.0,200.0,2.619315,625.532112,137.819112
10,2.0,3000.0,200.0,2.240293,3801.569472,122.129392
10,3.0,500.0,0.0,3.399771,545.674712,32.280605
10,0.5,5000.0,100.0,0.528876,4179.012238,71.989546
10,0.5,5000.0,0.0,1.105385,2761.718596,9.833291
10,5.0,3000.0,50.0,5.249588,3097.951161,61.372816
10,3.0,5000.0,100.0,2.310991,4869.305395,55.615539
10,0.5,5000.0,200.0,0.615486,3532.099534,165.060769
10,3.0,100.0,100.0,4.246873,119.143664,97.200797
10,0.5,5000.0,200.0,0.831473,3802.133929,158.606527
10,3.0,500.0,200.0,4.185955,495.23724,192.78325
10,3.0,1000.0,100.0,2.912616,969.882376,104.87133
10,2.0,500.0,50.0,1.893144,660.271438,34.236398
10,0.5,3000.0,200.0,0.615387,2640.172093,166.874617
10,3.0,1000.0,50.0,2.720013,959.09214,97.331008
10,3.0,5000.0,0.0,2.253214,3542.443864,108.48696
10,0.5,100.0,200.0,0.785756,306.118465,160.207151
10,2.0,3000.0,0.0,2.04044,2899.939953,82.587062
10,3.0,500.0,50.0,3.813905,516.706043,58.661172
10,0.5,100.0,50.0,0.516232,141.29755,49.118462
10,1.0,1000.0,50.0,0.932526,2351.280955,134.447552
10,3.0,100.0,200.0,2.304334,93.067207,201.034439
10,0.5,3000.0,50.0,0.60527,1967.418068,47.378165
10,3.0,5000.0,50.0,2.666191,4964.705785,81.212128
10,1.0,5000.0,0.0,1.092164,3991.36765,109.677767
10,1.0,5000.0,50.0,1.903782,4307.860458,94.196563
10,0.5,100.0,0.0,0.546893,289.788993,3.593918
10,2.0,1000.0,200.0,1.791934,1070.623362,147.376868
10,1.0,100.0,100.0,1.813004,88.209558,70.0471
10,1.0,500.0,50.0,1.258444,723.232833,32.328418
10,0.5,5000.0,200.0,0.5314,1247.138123,174.957105
10,5.0,5000.0,50.0,4.774279,4999.790166,96.329073
10,1.0,500.0,0.0,1.378177,199.477891,17.014017
10,3.0,500.0,50.0,3.338206,456.779668,80.547781
10,5.0,5000.0,200.0,4.912509,5014.960568,96.791392
10,0.5,100.0,200.0,0.779231,-24.718273,198.332783
10,0.5,500.0,50.0,0.741261,606.821892,54.979248
10,0.5,100.0,0.0,0.603158,33.234143,-1.144595
10,0.5,3000.0,200.0,0.45713,4554.318679,134.033841
10,2.0,3000.0,200.0,2.013766,2933.133962,65.691884
10,0.5,100.0,50.0,0.737485,109.578712,47.680178
10,0.5,3000.0,100.0,0.579555,3923.809637,64.109572
10,5.0,1000.0,50.0,4.235717,1022.530909,127.607291
10,1.0,100.0,50.0,1.055259,161.738618,50.59579
10,5.0,100.0,0.0,4.51564,157.464001,5.385488
10,1.0,3000.0,50.0,1.044553,2206.950113,142.848088
10,1.0,1000.0,200.0,1.014523,1161.081533,148.893353
10,5.0,5000.0,50.0,3.9783,4972.517709,98.622163
10,0.5,100.0,200.0,1.827348,78.719999,187.836525
10,2.0,1000.0,0.0,1.513653,943.993306,94.476967
10,1.0,1000.0,0.0,0.790729,821.843066,10.033915
10,1.0,100.0,50.0,0.926253,118.965782,56.999093
10,0.5,500.0,50.0,0.547309,1528.589272,50.382249
10,1.0,5000.0,100.0,0.99131,5149.190902,67.628318
