n,true_beta,true_eta,true_gamma,pred_beta,pred_eta,pred_gamma
7,0.5,3000.0,200.0,0.449404,3848.779948,170.094148
7,0.5,1000.0,200.0,0.666029,3837.81642,129.176566
7,1.0,500.0,200.0,0.980022,789.384622,146.758218
7,5.0,5000.0,100.0,4.361389,4996.271654,85.174567
7,0.5,1000.0,100.0,0.483411,1548.320999,81.455442
7,1.0,100.0,0.0,1.713877,88.959217,-1.311002
7,0.5,500.0,50.0,0.919026,916.108425,66.212264
7,3.0,500.0,50.0,3.622029,428.53072,181.776282
7,0.5,100.0,100.0,0.661301,908.401177,74.933423
7,0.5,100.0,0.0,0.782987,160.327258,-3.253018
7,2.0,100.0,50.0,2.122096,102.185379,54.564659
7,5.0,1000.0,100.0,4.137064,924.333256,134.108159
7,2.0,5000.0,100.0,1.163395,4735.128599,110.306325
7,1.0,3000.0,0.0,0.850698,4139.175102,104.083789
7,3.0,3000.0,50.0,2.488652,3079.985028,80.535704
7,1.0,100.0,200.0,0.741005,162.524334,195.177362
7,5.0,5000.0,200.0,4.303495,5002.435443,88.406453
7,0.5,100.0,100.0,0.548489,660.773505,164.716969
7,1.0,5000.0,100.0,1.029628,4117.467448,101.054699
7,1.0,1000.0,0.0,0.719272,763.984289,0.236718
7,2.0,3000.0,100.0,2.702115,3097.677674,76.484088
7,2.0,500.0,200.0,2.409827,553.967942,110.191929
7,3.0,100.0,50.0,2.346149,124.420776,82.206072
7,2.0,1000.0,0.0,1.093938,987.772243,44.90718
7,5.0,500.0,50.0,3.415868,531.726754,36.084921
7,2.0,500.0,100.0,3.579265,439.887816,142.44013
7,0.5,100.0,50.0,0.634997,145.069664,45.989225
7,2.0,3000.0,200.0,2.883907,3118.055915,115.449247
7,0.5,1000.0,200.0,0.792691,893.74508,162.021533
7,3.0,500.0,100.0,2.543464,573.34052,78.585615
7,5.0,100.0,100.0,3.952669,100.405909,98.265562
7,1.0,5000.0,0.0,0.821154,4470.791983,98.757094
7,0.5,1000.0,100.0,1.513903,3138.938627,88.759728
7,2.0,100.0,0.0,2.739014,74.510502,-3.415207
7,0.5,3000.0,0.0,0.583378,3253.163419,-1.291653
7,1.0,5000.0,0.0,0.97966,3807.246163,46.896965
7,3.0,100.0,0.0,2.113501,150.272368,3.546643
7,3.0,5000.0,50.0,2.170007,4881.942406,93.425633
7,1.0,1000.0,0.0,0.917361,738.360403,51.623154
7,2.0,5000.0,0.0,2.524088,4979.754904,85.045696
7,0.5,3000.0,50.0,0.613486,4108.171286,84.593644
7,0.5,5000.0,200.0,0.537928,4168.82361,118.081751
7,3.0,5000.0,200.0,3.516135,5030.580918,96.881456
7,0.5,100.0,50.0,0.855867,215.051366,34.668624
7,2.0,5000.0,50.0,2.224414,4723.999428,86.288263
7,2.0,3000.0,200.0,2.232224,3056.711187,92.686395
7,2.0,500.0,200.0,3.250406,663.203204,102.920385
7,1.0,500.0,200.0,1.444656,485.704741,132.119151
7,1.0,500.0,200.0,0.705388,474.739028,191.133454
7,3.0,500.0,100.0,3.981854,410.769674,150.474394
7,0.5,5000.0,200.0,0.528819,4213.036979,111.017954
7,5.0,1000.0,0.0,4.43063,982.620019,63.323748
7,0.5,5000.0,0.0,0.536289,3424.74055,-0.94083
7,3.0,3000.0,0.0,4.743919,3015.329716,98.944341
7,5.0,5000.0,0.0,3.640224,5019.212677,92.42594
7,3.0,5000.0,200.0,2.583646,5069.864743,88.132818
7,0.5,500.0,50.0,0.534402,689.222297,40.424719
7,1.0,5000.0,0.0,0.708151,4234.349098,99.608751
7,2.0,1000.0,50.0,3.901991,984.907129,64.297384
7,0.5,5000.0,50.0,0.524852,1820.658456,74.414506
7,0.5,100.0,200.0,1.130748,278.209764,148.4058
7,2.0,100.0,200.0,2.326277,93.132219,197.298967
7,2.0,100.0,50.0,2.465971,116.370658,34.4866
7,1.0,3000.0,0.0,1.794564,2905.507489,80.607409
7,0.5,5000.0,0.0,0.436986,4056.149489,1.097836
7,1.0,3000.0,0.0,0.631831,2817.539057,71.754623
7,0.5,1000.0,100.0,0.696917,1173.648288,69.44934
7,3.0,1000.0,200.0,2.777329,941.51127,156.344954
7,5.0,5000.0,0.0,4.635301,5013.044956,85.274407
7,2.0,500.0,50.0,1.456335,688.334856,57.736306
7,0.5,3000.0,200.0,0.75514,3930.718167,117.010165
7,1.0,3000.0,50.0,0.950301,3089.751133,27.063097
7,2.0,500.0,100.0,1.779894,712.589886,52.594863
7,0.5,1000.0,200.0,0.600961,852.79083,193.773771
7,0.5,1000.0,0.0,1.245926,3595.347747,38.190167
7,3.0,1000.0,200.0,3.928379,959.076516,106.659709
7,2.0,100.0,100.0,4.192587,91.265557,97.007576
7,1.0,5000.0,50.0,1.353777,4684.412724,96.231384
7,5.0,500.0,50.0,4.116815,507.470959,40.11301
7,1.0,100.0,50.0,0.660729,87.264099,59.345281
7,1.0,100.0,50.0,0.825608,126.311695,45.567127
7,5.0,1000.0,200.0,4.514509,940.891308,110.286378
7,1.0,5000.0,0.0,0.443813,3989.818071,85.163004
7,0.5,1000.0,200.0,0.751524,1522.894935,152.175137
7,2.0,3000.0,50.0,2.459807,3141.350407,91.301452
7,5.0,1000.0,50.0,5.019245,1018.13042,62.144519
7,5.0,1000.0,100.0,4.692823,966.752515,82.334742
7,5.0,1000.0,0.0,4.149605,1078.34995,47.997212
7,1.0,3000.0,200.0,2.427025,3067.610795,74.091741
7,5.0,1000.0,100.0,4.273851,1005.237403,60.424193
7,5.0,100.0,50.0,4.143295,153.505265,61.299195
7,2.0,500.0,0.0,1.099753,486.540936,31.404968
7,2.0,500.0,100.0,1.800887,674.559753,56.496377
7,5.0,1000.0,100.0,4.830638,968.0533,101.361257
7,2.0,3000.0,200.0,1.841656,3099.956698,71.099785
7,1.0,100.0,0.0,0.796086,167.157337,-0.84358
7,1.0,100.0,0.0,1.364058,158.115104,19.903905
7,0.5,100.0,0.0,0.933077,17.819209,0.16284
7,2.0,5000.0,50.0,2.207421,5029.495273,88.459849
7,3.0,5000.0,100.0,2.216924,4872.875698,86.006211
7,5.0,500.0,100.0,3.803147,467.100834,112.212546
7,5.0,500.0,100.0,4.33715,480.825894,107.21173
7,3.0,3000.0,0.0,2.008548,3176.581201,78.814941
7,1.0,500.0,200.0,1.443443,905.673953,97.180553
7,2.0,3000.0,0.0,3.306577,2997.316598,67.319251
7,0.5,500.0,100.0,0.497579,3093.418572,72.872287
7,0.5,1000.0,0.0,0.502449,750.650612,-2.904462
7,1.0,5000.0,100.0,1.649694,4650.453978,91.002664
7,1.0,1000.0,200.0,1.889515,936.481859,82.901599
7,5.0,3000.0,0.0,4.538314,2968.169393,69.523336
7,0.5,3000.0,50.0,0.604164,3889.050643,133.525359
7,1.0,5000.0,50.0,1.283046,4533.034313,95.020813
7,3.0,500.0,50.0,2.569047,537.889449,58.354642
7,5.0,500.0,50.0,4.516549,515.033106,39.180476
7,1.0,100.0,100.0,2.837417,136.103697,89.356516
7,1.0,3000.0,100.0,1.209265,3721.369094,93.937661
7,2.0,3000.0,200.0,3.661388,3022.638261,83.491842
7,2.0,1000.0,0.0,0.809548,1152.711054,66.430539
7,3.0,3000.0,0.0,2.432472,3103.346935,84.328802
7,3.0,3000.0,0.0,1.819965,3062.420219,90.03193
7,5.0,100.0,200.0,4.237676,101.439763,200.072771
7,1.0,1000.0,0.0,1.037566,1103.851023,59.696029
7,0.5,5000.0,50.0,0.90501,4753.704316,103.258324
7,3.0,500.0,100.0,4.197003,464.58875,80.892055
7,2.0,500.0,200.0,1.939361,500.008462,161.843091
7,1.0,1000.0,0.0,0.781663,864.452225,64.212646
7,2.0,500.0,50.0,3.342913,515.115053,50.451048
7,3.0,3000.0,50.0,2.718514,3060.486141,80.790243
7,1.0,100.0,100.0,2.541874,125.927305,84.160484
7,0.5,3000.0,100.0,1.094052,1382.170781,123.10653
7,5.0,500.0,50.0,4.51552,478.127734,68.063156
7,5.0,5000.0,100.0,4.834036,4927.237487,96.097991
7,1.0,5000.0,50.0,0.561743,4372.840938,111.290065
7,0.5,500.0,100.0,0.516984,1424.517816,174.988877
7,5.0,3000.0,0.0,3.673811,3034.04671,86.470064
7,0.5,3000.0,100.0,0.697994,4085.723698,71.841012
7,0.5,100.0,0.0,0.417913,253.255884,-1.197076
7,0.5,5000.0,100.0,0.534922,3708.773602,74.380765
7,1.0,5000.0,100.0,0.923158,4274.194539,106.988858
7,1.0,5000.0,50.0,0.879217,4424.584331,104.341272
7,2.0,1000.0,50.0,1.983499,1000.719783,44.730776
7,0.5,500.0,200.0,0.358423,385.094215,210.953028
7,5.0,3000.0,0.0,4.701943,3018.138778,117.13147
7,5.0,3000.0,100.0,4.184211,3026.79837,80.133865
7,1.0,500.0,0.0,0.691198,577.281008,3.626803
7,0.5,1000.0,200.0,0.517251,866.089761,199.686205
7,1.0,500.0,100.0,1.103878,477.889539,60.26983
7,3.0,100.0,0.0,2.805175,109.624275,17.359947
7,3.0,5000.0,0.0,4.146189,5031.524957,95.68226
7,0.5,3000.0,50.0,0.49537,3769.113541,39.033348
7,2.0,1000.0,100.0,1.816313,1138.291076,114.29267
7,3.0,1000.0,50.0,2.898779,940.764015,65.606615
7,0.5,5000.0,50.0,0.66165,1302.36703,31.562349
7,5.0,1000.0,100.0,3.842151,1023.920526,73.804146
7,5.0,5000.0,0.0,4.744084,4982.269719,82.552435
7,0.5,1000.0,200.0,0.566753,3873.848992,145.317975
7,1.0,100.0,0.0,0.669934,136.918367,-1.298067
7,1.0,1000.0,200.0,1.655346,3208.609693,80.925497
7,1.0,3000.0,100.0,0.649211,2655.930443,66.734814
7,3.0,1000.0,50.0,4.570045,991.056276,74.264002
7,3.0,5000.0,200.0,4.736033,4987.362286,83.639755
7,5.0,3000.0,100.0,2.566364,3158.016739,102.175342
7,3.0,1000.0,100.0,4.562178,982.061681,77.980999
7,0.5,1000.0,200.0,0.588767,1039.829441,186.724931
7,1.0,1000.0,50.0,0.863145,605.718109,71.859439
7,1.0,3000.0,0.0,1.25879,4272.001833,87.432487
7,0.5,3000.0,100.0,0.528224,4138.002046,81.492005
7,3.0,3000.0,50.0,2.410241,3087.040408,97.850968
7,1.0,1000.0,50.0,0.896178,963.500606,20.718859
7,0.5,100.0,0.0,0.545267,197.430397,6.04959
7,3.0,1000.0,100.0,2.737509,968.78056,140.547671
7,2.0,3000.0,50.0,1.306807,2669.575631,97.6039
7,5.0,1000.0,50.0,4.556929,982.873293,68.841927
7,0.5,100.0,100.0,0.580843,582.23929,91.249308
7,2.0,1000.0,200.0,1.948374,1037.738351,129.095961
7,5.0,500.0,0.0,4.627036,497.179295,29.614334
7,1.0,3000.0,0.0,1.008378,4023.492294,105.209996
7,5.0,1000.0,200.0,4.543152,974.503687,85.197393
7,0.5,3000.0,0.0,0.580488,2458.586946,-6.960344
7,2.0,3000.0,200.0,2.340492,3177.352167,99.893449
7,3.0,100.0,50.0,3.777475,112.004259,41.95376
7,3.0,100.0,0.0,3.402457,81.600411,-1.590445
7,1.0,1000.0,100.0,0.77291,1612.816021,67.498678
7,3.0,1000.0,0.0,3.887427,1000.166471,81.553285
7,5.0,100.0,0.0,2.741894,92.621739,1.478914
7,5.0,3000.0,100.0,4.082902,3026.704075,93.15886
7,2.0,5000.0,50.0,1.863429,4827.444255,90.876129
7,3.0,1000.0,200.0,3.947528,961.085439,117.505868
7,5.0,3000.0,200.0,4.806806,2994.906021,87.360762
7,2.0,5000.0,100.0,2.782181,3052.571292,79.884439
7,1.0,1000.0,50.0,1.063784,1142.55127,126.600288
7,1.0,3000.0,200.0,1.094075,1916.00737,120.340862
7,0.5,100.0,0.0,0.785467,149.69174,-2.856252
7,5.0,5000.0,0.0,3.879864,5030.063882,92.715084
7,3.0,100.0,50.0,2.502406,109.138052,57.365154
7,1.0,5000.0,100.0,1.06866,4455.353011,94.648622
7,5.0,3000.0,0.0,4.678231,2980.00124,72.841357
7,0.5,500.0,50.0,0.866887,858.355634,23.532148
7,2.0,100.0,0.0,1.801763,119.331488,35.860916
7,0.5,3000.0,50.0,0.840086,4303.12278,107.041096
7,0.5,500.0,50.0,0.833358,526.961869,42.652035
7,2.0,500.0,50.0,2.307019,645.920515,29.694405
7,1.0,100.0,200.0,1.232186,102.602766,198.626122
7,0.5,500.0,50.0,0.466759,1360.666358,55.311903
7,5.0,1000.0,200.0,4.332882,1021.788789,167.34211
7,1.0,500.0,0.0,0.827104,364.696635,48.989567
7,2.0,5000.0,100.0,1.656668,4867.98811,96.566586
7,5.0,1000.0,100.0,4.113406,951.586265,112.425938
7,2.0,3000.0,0.0,3.276264,3027.765901,104.868678
7,2.0,3000.0,200.0,2.301653,3143.011653,79.557929
7,1.0,100.0,50.0,0.931096,129.980773,37.003152
7,1.0,1000.0,100.0,1.03467,1085.367307,65.316007
7,5.0,5000.0,200.0,4.609158,5011.097438,91.25419
7,5.0,1000.0,200.0,4.632715,945.45613,108.442905
7,5.0,500.0,200.0,3.888451,462.265802,210.871465
7,3.0,1000.0,50.0,3.014294,990.018925,73.254931
7,0.5,1000.0,200.0,0.578146,826.046772,171.96645
7,1.0,3000.0,0.0,1.963048,3226.215912,96.109775
7,0.5,5000.0,100.0,0.485555,4335.05053,67.456771
7,5.0,1000.0,200.0,4.404266,932.411783,162.3904
7,0.5,3000.0,200.0,0.413015,3361.909616,171.874123
7,1.0,500.0,200.0,1.529613,550.85906,126.530276
7,1.0,1000.0,200.0,0.796149,1083.732393,159.751547
7,2.0,3000.0,0.0,4.487585,2990.837912,68.036766
7,2.0,500.0,0.0,1.562749,630.001438,58.276626
7,3.0,3000.0,50.0,3.10297,3095.599805,114.947912
7,5.0,5000.0,0.0,2.75067,4510.420644,87.186575
7,2.0,5000.0,100.0,2.075706,4528.324607,85.131948
7,0.5,100.0,200.0,0.646111,65.434179,216.375302
7,0.5,3000.0,0.0,0.610443,4545.86057,62.818786
7,2.0,1000.0,0.0,2.10099,909.027477,79.622374
7,1.0,1000.0,200.0,0.827953,618.524698,166.556343
7,2.0,1000.0,0.0,1.673992,1047.547616,110.214744
7,2.0,3000.0,50.0,2.287275,3165.595712,97.404615
7,0.5,100.0,50.0,0.85788,98.169498,38.361727
7,1.0,100.0,100.0,0.822015,126.810157,91.293652
7,2.0,100.0,50.0,2.736207,117.532788,27.974446
7,0.5,5000.0,0.0,1.384305,2545.250058,43.369245
7,3.0,100.0,50.0,4.138342,144.378243,58.803297
7,5.0,5000.0,100.0,4.87776,4981.759239,87.597156
7,5.0,500.0,50.0,3.495599,522.374539,26.264571
7,3.0,100.0,200.0,4.132042,127.746766,194.294071
7,2.0,5000.0,200.0,1.725933,4534.504567,89.065113
7,5.0,3000.0,200.0,3.927016,3056.945448,103.012823
7,0.5,5000.0,50.0,0.543269,3713.009103,65.9067
7,5.0,500.0,100.0,3.186687,470.149949,114.774577
7,3.0,100.0,50.0,2.779135,102.022576,60.532424
7,0.5,1000.0,200.0,0.866073,602.456585,163.305931
7,0.5,1000.0,200.0,0.481083,1864.683209,176.88345
7,3.0,100.0,0.0,2.540807,85.323137,-0.575281
7,1.0,100.0,100.0,1.65805,90.11195,75.107006
7,0.5,1000.0,200.0,0.594579,1039.434671,186.140424
7,0.5,500.0,50.0,0.568575,1854.302685,43.292924
7,2.0,1000.0,200.0,2.014157,1004.421421,116.876194
7,1.0,5000.0,200.0,1.381895,4793.421263,98.979512
7,3.0,1000.0,200.0,3.871931,969.828071,103.811198
7,5.0,3000.0,100.0,3.58698,3064.114136,90.812143
7,1.0,5000.0,0.0,1.539725,4145.845874,92.302516
7,0.5,100.0,200.0,0.822259,141.280396,195.580251
7,1.0,5000.0,50.0,0.932668,4245.972579,103.70758
7,2.0,100.0,0.0,3.49779,67.470856,-7.126884
7,5.0,100.0,0.0,3.713389,115.149745,10.085734
7,3.0,1000.0,50.0,1.89905,977.559576,103.938893
7,2.0,3000.0,200.0,1.807268,3930.88687,78.607409
7,2.0,5000.0,0.0,1.992059,4783.390411,83.172555
7,1.0,3000.0,200.0,1.180613,4320.708567,99.917963
7,2.0,3000.0,100.0,1.043244,3172.954518,97.90576
7,1.0,500.0,0.0,0.910741,820.761792,69.964461
7,1.0,500.0,50.0,2.795931,871.035696,51.257627
7,0.5,500.0,100.0,1.171389,994.176412,58.160291
7,0.5,500.0,50.0,1.356702,444.327749,34.251918
7,2.0,500.0,100.0,2.097708,488.656611,157.210766
7,1.0,5000.0,200.0,0.893164,4450.729842,98.60675
7,0.5,5000.0,100.0,0.589806,4291.22614,63.985737
7,3.0,1000.0,0.0,2.302974,774.03317,94.642214
7,0.5,100.0,200.0,1.184549,142.727048,184.268059
7,5.0,1000.0,100.0,4.066118,958.715727,105.058609
7,2.0,5000.0,0.0,1.720964,4906.827013,91.304249
7,1.0,100.0,200.0,0.913224,162.606063,188.088245
7,3.0,1000.0,50.0,2.520279,938.573386,86.926268
7,0.5,3000.0,100.0,0.572438,3873.719624,149.713191
7,2.0,500.0,200.0,2.623978,569.378943,75.042292
7,1.0,100.0,50.0,0.836942,191.702789,83.087042
7,3.0,5000.0,0.0,2.927697,4959.395566,99.266654
7,1.0,3000.0,0.0,1.050468,3208.520534,95.865553
7,1.0,1000.0,0.0,1.030629,796.740478,139.678797
7,3.0,5000.0,50.0,4.384696,4943.186066,84.118567
7,3.0,1000.0,50.0,3.91796,1011.532963,76.115186
7,5.0,5000.0,100.0,4.717528,4963.73159,83.614847
7,0.5,100.0,200.0,0.421628,937.553846,193.634619
7,5.0,3000.0,0.0,4.611282,2978.743941,77.627865
7,0.5,100.0,100.0,0.380313,124.779817,101.495291
7,1.0,1000.0,0.0,0.76305,1059.409948,166.427073
7,5.0,1000.0,50.0,4.523006,1055.28382,49.306782
7,3.0,100.0,0.0,3.293989,85.343023,-0.089127
7,5.0,500.0,50.0,4.34359,490.729563,86.193763
7,0.5,3000.0,100.0,0.48648,3280.766182,81.789644
7,2.0,5000.0,100.0,3.407841,4933.01186,106.499639
7,1.0,500.0,50.0,1.118543,512.765664,48.342829
7,5.0,1000.0,50.0,4.311123,948.394451,112.472264
7,1.0,500.0,200.0,1.326299,816.137421,117.038757
7,1.0,3000.0,100.0,0.965791,1519.497706,57.063812
7,0.5,500.0,50.0,0.514261,1601.187841,48.061383
7,5.0,3000.0,0.0,4.449995,2993.317653,79.617252
7,2.0,500.0,0.0,1.400531,597.878433,23.531327
7,2.0,100.0,0.0,2.037834,99.02547,11.808235
7,3.0,3000.0,0.0,3.712002,3038.931785,72.347407
7,0.5,5000.0,50.0,0.515643,4336.185563,57.760146
7,3.0,100.0,0.0,3.413671,107.007845,6.42503
7,2.0,5000.0,200.0,1.350821,4890.723718,98.97993
7,5.0,5000.0,50.0,4.083401,4988.919513,85.592981
7,3.0,3000.0,50.0,3.864638,3020.194358,83.377902
7,0.5,5000.0,50.0,0.949512,4430.863064,104.394766
7,3.0,100.0,100.0,3.516288,62.127857,109.308475
7,5.0,100.0,100.0,4.147397,73.66786,99.163698
7,1.0,100.0,0.0,0.949351,152.151705,1.307221
7,0.5,3000.0,200.0,0.666342,2503.796364,142.997026
7,5.0,500.0,100.0,4.430212,439.234637,156.353556
7,0.5,5000.0,50.0,0.431121,4089.396272,166.532105
7,0.5,3000.0,200.0,1.210869,2578.451715,103.621209
7,2.0,100.0,50.0,2.958265,108.322725,58.562774
7,1.0,500.0,100.0,0.82932,960.530707,69.151862
7,1.0,5000.0,200.0,2.059025,4827.266374,87.541675
7,0.5,1000.0,100.0,0.686673,887.498797,73.896215
7,3.0,5000.0,0.0,3.812891,5033.467667,98.080748
7,5.0,1000.0,100.0,4.46887,973.581064,88.743531
7,3.0,500.0,200.0,3.25847,468.767216,126.597377
7,5.0,100.0,0.0,3.987442,108.537975,1.737409
7,1.0,500.0,100.0,0.954686,609.678484,73.107509
7,0.5,1000.0,200.0,0.629691,2757.626121,154.989299
7,5.0,1000.0,0.0,3.068513,937.304396,72.236132
7,3.0,1000.0,0.0,3.125683,985.641053,89.923465
7,0.5,3000.0,200.0,0.725525,4342.764116,109.339738
7,1.0,500.0,50.0,1.591991,1017.226699,114.825339
7,5.0,5000.0,200.0,3.346884,4996.496738,102.342451
7,5.0,500.0,50.0,3.88483,511.629539,46.283958
7,3.0,100.0,50.0,2.716233,127.917654,42.850127
7,0.5,100.0,0.0,0.535552,248.29957,-0.912322
7,3.0,500.0,200.0,3.77128,492.079736,82.701096
7,1.0,500.0,50.0,1.120465,704.665421,64.833973
7,2.0,3000.0,200.0,2.306839,3066.324651,77.052244
7,1.0,100.0,50.0,2.935767,101.249207,9.769746
7,2.0,3000.0,0.0,2.541409,3068.970255,69.768946
7,0.5,3000.0,200.0,0.906006,885.507246,152.772509
7,5.0,100.0,0.0,3.610492,114.24963,11.159097
7,1.0,100.0,0.0,0.760793,134.913596,8.30965
7,0.5,100.0,200.0,0.383673,106.864054,215.199104
7,3.0,3000.0,200.0,3.060176,3071.017203,101.839673
7,5.0,500.0,50.0,4.847555,503.629682,40.827008
7,2.0,500.0,0.0,1.358632,544.053347,55.469937
7,3.0,100.0,200.0,2.534941,89.643427,198.152867
7,5.0,100.0,200.0,4.57175,101.325691,199.890147
7,1.0,100.0,0.0,1.675399,99.492245,3.20887
7,1.0,500.0,200.0,0.804737,600.878816,171.422547
7,2.0,3000.0,100.0,3.83304,3111.992759,69.55315
7,0.5,5000.0,0.0,0.653001,1982.204516,71.760874
7,3.0,500.0,200.0,3.203834,467.366126,192.965672
7,3.0,500.0,50.0,1.800307,509.062933,107.206621
7,1.0,100.0,50.0,1.819352,116.666544,28.42401
7,3.0,100.0,50.0,3.019507,120.336278,73.575217
7,0.5,500.0,100.0,0.54446,586.079474,87.646716
7,5.0,1000.0,200.0,3.999577,1001.939385,81.300824
7,1.0,500.0,200.0,2.494135,556.32957,95.808407
7,1.0,500.0,0.0,1.309299,515.83685,152.913046
7,2.0,5000.0,50.0,1.536857,4870.233263,100.047501
7,2.0,1000.0,100.0,2.295623,984.404406,175.886559
7,0.5,5000.0,100.0,0.718319,3732.689477,69.515175
7,1.0,3000.0,100.0,0.913356,3167.130431,54.823252
7,5.0,500.0,100.0,3.89144,450.445647,105.799253
7,1.0,1000.0,200.0,0.886186,2059.113652,136.502845
7,0.5,3000.0,50.0,0.963695,2765.005196,103.269196
7,2.0,5000.0,0.0,1.602736,4922.758109,90.525761
7,2.0,500.0,200.0,2.153569,799.390124,101.006799
7,5.0,1000.0,100.0,4.158345,915.508021,138.407286
7,3.0,1000.0,100.0,3.489553,952.505938,66.878144
7,5.0,100.0,200.0,4.837554,100.340788,197.999139
7,3.0,500.0,0.0,2.136045,347.004316,63.464338
7,5.0,500.0,50.0,5.197995,531.60558,79.951377
7,0.5,100.0,200.0,1.018866,171.652012,178.808815
7,3.0,500.0,50.0,2.413933,517.799555,54.504603
7,3.0,1000.0,100.0,2.881585,922.533026,93.739759
7,5.0,3000.0,0.0,4.373519,3016.015346,79.020233
7,1.0,3000.0,0.0,0.556734,3987.61138,61.334726
7,1.0,500.0,100.0,0.876522,699.576788,71.499537
7,0.5,3000.0,0.0,0.551888,3838.356839,88.065313
7,3.0,500.0,50.0,2.844414,308.299698,46.208219
7,0.5,100.0,50.0,1.211353,333.994387,37.637159
7,2.0,5000.0,100.0,1.545133,4643.806807,92.715792
7,3.0,1000.0,50.0,2.333972,948.841122,107.462973
7,5.0,5000.0,100.0,3.995298,5014.50909,76.360544
7,0.5,5000.0,50.0,0.591048,4638.907856,106.982759
7,3.0,100.0,100.0,3.826332,49.307282,104.126263
7,3.0,1000.0,100.0,2.69828,932.436039,71.763605
7,1.0,1000.0,100.0,1.017632,1479.023998,127.688514
7,5.0,500.0,0.0,3.6291,508.00963,57.276917
7,2.0,500.0,50.0,2.442411,543.672672,67.232858
7,5.0,3000.0,50.0,2.722788,3076.121023,83.936712
7,0.5,500.0,100.0,0.977251,716.992779,69.347289
7,5.0,5000.0,200.0,4.867228,4993.890578,89.532421
7,0.5,3000.0,50.0,0.453748,4028.77935,38.397453
7,3.0,500.0,100.0,3.061241,475.336919,125.185333
7,1.0,100.0,100.0,1.388161,96.970437,84.390732
7,5.0,5000.0,50.0,4.259264,4967.654596,85.338865
7,3.0,3000.0,0.0,4.041668,3024.141075,81.10643
7,2.0,5000.0,0.0,2.198604,4926.406209,93.769703
7,2.0,3000.0,200.0,1.993691,3095.965292,95.123011
7,3.0,1000.0,50.0,3.269647,866.25169,91.283801
7,3.0,1000.0,100.0,2.486947,643.387889,131.002943
7,2.0,3000.0,200.0,2.547815,3682.782918,91.986417
7,3.0,5000.0,0.0,2.403729,4775.977519,84.067989
7,5.0,100.0,100.0,4.332295,79.95752,99.03658
7,5.0,5000.0,100.0,3.927448,4962.530562,85.456204
7,0.5,500.0,100.0,0.506121,1259.998524,85.086274
7,0.5,500.0,100.0,1.045083,109.865311,84.686727
7,1.0,3000.0,200.0,1.635872,4265.96348,78.921924
7,2.0,500.0,200.0,2.08209,612.34452,127.979378
7,0.5,100.0,0.0,0.603984,451.197272,-2.818612
7,1.0,500.0,50.0,1.207768,705.159184,124.743751
7,1.0,5000.0,50.0,0.619222,2494.641917,69.830285
7,3.0,1000.0,200.0,1.76737,1013.49698,115.309879
7,3.0,100.0,100.0,3.095487,169.695753,102.283489
7,5.0,3000.0,50.0,4.365851,3016.134881,89.436128
7,5.0,500.0,50.0,5.284132,541.22112,61.311353
7,0.5,1000.0,50.0,0.449764,3838.786245,38.171206
7,3.0,100.0,100.0,2.738482,145.944648,107.095457
7,5.0,5000.0,0.0,4.485975,4944.241117,83.214296
7,0.5,5000.0,200.0,0.450615,4280.988124,135.034305
7,3.0,3000.0,0.0,3.78299,3017.330445,69.773199
7,5.0,500.0,50.0,4.715571,455.818256,87.802273
7,2.0,3000.0,0.0,2.243687,4488.061342,81.859789
7,2.0,5000.0,200.0,1.560789,4717.579962,92.588061
7,5.0,1000.0,100.0,4.418093,919.971009,144.451316
7,0.5,500.0,200.0,0.532233,2409.429171,161.038054
7,1.0,5000.0,0.0,0.83757,3899.609021,111.138937
7,1.0,5000.0,100.0,0.795499,3178.514078,51.872483
7,0.5,500.0,100.0,0.662442,987.24734,83.47787
7,5.0,100.0,0.0,4.167531,106.943161,6.777759
7,5.0,500.0,100.0,3.779817,506.190606,56.274771
7,0.5,100.0,100.0,0.759937,80.999897,97.439555
7,3.0,1000.0,50.0,2.958295,984.392496,81.948723
7,2.0,5000.0,0.0,2.073399,4897.886177,90.667503
7,3.0,100.0,200.0,3.192799,88.149354,202.322631
7,5.0,3000.0,50.0,3.518966,3021.359,81.3493
7,2.0,100.0,200.0,2.802613,93.312723,200.330032
7,1.0,100.0,50.0,0.729537,108.907505,57.997532
7,1.0,1000.0,50.0,0.887041,1079.536445,65.028363
7,0.5,5000.0,0.0,0.437978,4919.957023,72.20128
7,2.0,3000.0,200.0,4.421569,3001.525658,61.816946
7,3.0,500.0,100.0,2.233072,480.68844,149.987464
7,3.0,500.0,0.0,1.742645,279.397899,108.88336
7,3.0,3000.0,0.0,1.817364,3026.718607,80.634653
7,3.0,100.0,100.0,3.872666,40.727453,103.079115
7,3.0,3000.0,200.0,2.452714,3073.880569,88.389624
7,2.0,100.0,50.0,2.006758,120.218491,70.591285
7,3.0,500.0,200.0,2.439774,481.384451,148.228179
7,2.0,500.0,0.0,1.528166,310.097961,83.632624
7,2.0,100.0,50.0,1.467811,109.858537,77.416454
7,5.0,3000.0,0.0,4.58368,2989.511013,78.218213
7,5.0,3000.0,200.0,3.058684,3085.407024,113.911745
7,0.5,100.0,0.0,0.667172,103.085712,-1.345987
7,0.5,5000.0,100.0,0.50936,4166.834572,56.27542
7,0.5,1000.0,100.0,0.579355,3947.495402,100.756312
7,5.0,1000.0,200.0,4.710201,955.66541,96.076939
