n,true_beta,true_eta,true_gamma,pred_beta,pred_eta,pred_gamma
7,0.5,3000.0,0.0,0.668432,1392.049966,79.88889
10,1.0,3000.0,100.0,1.217446,3817.842704,62.384699
15,0.5,3000.0,200.0,0.525038,3287.667356,200.489976
5,3.0,5000.0,100.0,2.987234,5003.374464,95.574776
5,1.0,100.0,50.0,1.134921,178.131447,45.899673
7,3.0,3000.0,0.0,3.059693,3032.453307,75.563789
10,3.0,3000.0,200.0,3.864414,3009.227354,92.600388
10,3.0,1000.0,200.0,2.640883,1011.631887,102.770403
7,3.0,100.0,0.0,3.122729,102.578068,-1.873946
15,0.5,1000.0,50.0,0.487292,784.777038,47.914646
7,1.0,500.0,100.0,2.327077,650.750924,141.023147
10,0.5,1000.0,0.0,0.658346,938.931516,-3.862913
5,2.0,5000.0,200.0,4.675938,5008.37588,92.203359
15,1.0,1000.0,50.0,0.765553,890.620292,70.458006
10,3.0,500.0,200.0,2.687699,527.891001,189.36978
10,0.5,500.0,50.0,0.627985,726.950613,36.959856
10,3.0,100.0,200.0,2.982059,111.612637,200.192602
10,3.0,5000.0,100.0,3.251124,4982.917586,81.579851
7,2.0,5000.0,100.0,1.745945,3805.656852,84.371655
7,5.0,5000.0,200.0,4.453758,4966.657681,103.870986
15,1.0,500.0,200.0,0.868321,423.961089,196.187116
10,0.5,100.0,50.0,0.511484,238.086978,43.05316
5,0.5,1000.0,100.0,1.16037,426.868721,55.788345
5,3.0,3000.0,50.0,3.816416,3088.585872,94.812697
15,2.0,5000.0,50.0,2.357336,5050.586194,107.098998
15,5.0,3000.0,0.0,4.868133,2989.441392,104.032052
15,5.0,100.0,200.0,3.597253,126.812637,202.400612
15,5.0,3000.0,0.0,4.884106,3043.892566,59.532869
5,3.0,100.0,0.0,4.440694,114.747298,-0.477576
7,0.5,500.0,50.0,0.656365,949.514387,29.086685
7,2.0,3000.0,50.0,2.372255,3246.779081,94.428057
5,1.0,100.0,50.0,2.153201,82.401586,25.104734
7,0.5,1000.0,50.0,0.599441,2632.623437,41.499535
5,1.0,3000.0,0.0,0.851243,2724.895099,59.413259
5,2.0,5000.0,200.0,4.300368,5016.238779,106.941837
7,5.0,1000.0,50.0,4.340407,995.968588,68.640713
10,0.5,100.0,0.0,0.61003,100.353491,0.696102
5,2.0,5000.0,200.0,2.948937,4883.138825,61.270042
5,5.0,1000.0,100.0,4.105784,997.368491,140.964919
15,1.0,1000.0,100.0,1.081109,1006.139997,76.055033
7,5.0,1000.0,50.0,4.726728,963.428983,104.678753
15,1.0,1000.0,100.0,1.054021,1073.451439,72.049278
5,0.5,5000.0,50.0,0.862568,2464.348386,104.077914
7,2.0,500.0,200.0,2.543267,500.88867,164.972528
15,0.5,5000.0,50.0,0.676751,4781.582764,73.905661
10,3.0,1000.0,0.0,2.364509,961.172145,82.153824
5,5.0,500.0,0.0,2.946635,510.403762,84.893236
10,0.5,100.0,200.0,0.665761,338.108844,192.680117
7,0.5,100.0,50.0,0.568584,318.412119,43.210856
7,2.0,1000.0,100.0,3.493884,487.351799,98.230706
7,5.0,3000.0,50.0,3.209743,3046.989936,82.786524
5,1.0,100.0,0.0,1.151158,130.928247,0.770829
10,1.0,500.0,200.0,0.859153,596.952732,178.994843
5,0.5,500.0,0.0,0.542214,2168.493949,86.439356
5,1.0,1000.0,100.0,0.892466,1536.047525,118.289913
5,3.0,3000.0,0.0,2.409888,3093.746734,76.868927
15,2.0,5000.0,0.0,2.199447,4863.188497,83.45072
7,5.0,3000.0,200.0,4.561093,3006.537018,53.698047
7,3.0,100.0,100.0,3.288292,132.804407,96.93886
15,2.0,3000.0,100.0,2.086226,3760.244512,108.979195
7,1.0,100.0,100.0,1.066213,139.99956,94.554108
15,2.0,500.0,0.0,1.522297,482.633294,31.569861
5,2.0,1000.0,0.0,3.295618,1004.396107,54.619658
15,3.0,5000.0,100.0,3.077291,4996.408089,82.992473
5,3.0,5000.0,0.0,4.086045,4955.606316,79.417837
7,5.0,5000.0,50.0,4.633333,4994.693343,91.250176
10,3.0,3000.0,200.0,4.788812,2953.456875,98.830404
7,0.5,100.0,200.0,0.559428,59.315285,206.338517
10,2.0,3000.0,200.0,2.243175,3554.718841,99.358648
10,1.0,5000.0,50.0,1.559081,3240.028799,95.499503
5,1.0,100.0,200.0,0.667457,106.600067,195.505844
7,1.0,100.0,0.0,0.959376,142.892976,4.35304
5,0.5,3000.0,200.0,0.800874,3597.102708,101.809446
5,3.0,100.0,200.0,2.984936,119.89438,200.576174
15,2.0,5000.0,50.0,2.521832,5023.496923,82.697127
7,2.0,3000.0,200.0,2.643397,3088.193602,86.096683
15,2.0,1000.0,50.0,2.140723,986.223406,126.228837
7,1.0,500.0,50.0,1.569549,845.891991,98.561987
15,1.0,1000.0,0.0,0.994778,1000.432834,-2.250663
5,0.5,5000.0,200.0,0.398847,1832.640311,209.775891
7,3.0,500.0,200.0,3.948465,563.730946,189.00472
10,2.0,1000.0,200.0,1.534511,945.167374,114.446886
15,0.5,5000.0,50.0,0.543451,2243.391148,45.902484
15,0.5,5000.0,100.0,0.600961,4036.519428,69.554543
10,2.0,1000.0,0.0,2.541788,949.905563,56.650447
15,1.0,100.0,50.0,1.309738,123.302657,36.219158
7,2.0,5000.0,100.0,1.586094,4709.801171,89.261286
10,3.0,1000.0,50.0,2.504736,900.923861,69.913629
15,1.0,100.0,50.0,1.305954,115.781833,56.251226
10,1.0,500.0,100.0,0.850801,367.922353,81.359735
15,2.0,5000.0,50.0,2.463774,4963.803634,79.835149
5,2.0,3000.0,100.0,3.313896,3182.631717,98.559977
15,2.0,5000.0,100.0,2.101644,5030.057577,103.612892
15,3.0,100.0,100.0,3.522549,121.479864,107.032063
10,1.0,1000.0,200.0,1.234059,1111.837476,125.596762
7,3.0,3000.0,100.0,4.04272,3025.638722,76.233673
10,3.0,100.0,100.0,3.562496,75.686736,89.067469
5,3.0,3000.0,50.0,2.00357,3106.681803,83.430169
7,0.5,100.0,200.0,0.863902,270.193194,167.510601
7,1.0,500.0,50.0,0.684981,699.740391,84.492717
7,2.0,3000.0,50.0,1.252888,2890.937973,60.529648
10,2.0,3000.0,100.0,2.789587,2970.399727,80.116766
15,1.0,3000.0,100.0,1.432205,2935.032212,82.977519
5,2.0,3000.0,100.0,1.951377,2832.997652,75.668522
15,2.0,3000.0,50.0,2.237185,3246.072732,117.670246
10,2.0,500.0,100.0,2.237787,544.956335,49.010632
10,0.5,1000.0,200.0,0.478742,1559.057111,195.270007
15,2.0,3000.0,50.0,2.649927,2938.900889,101.803624
15,5.0,500.0,100.0,5.031162,431.61369,96.681121
10,1.0,5000.0,50.0,0.769214,3855.266383,61.61092
7,1.0,1000.0,0.0,1.812159,647.750993,138.157373
7,3.0,3000.0,200.0,4.534721,3025.643205,91.430784
10,1.0,100.0,50.0,0.803067,182.2908,39.397183
7,1.0,1000.0,200.0,2.77861,2279.395349,109.97292
10,2.0,500.0,50.0,1.394259,466.944351,60.582003
15,2.0,100.0,100.0,2.137742,100.803612,103.406921
15,3.0,5000.0,100.0,3.244885,4970.414374,72.405058
5,2.0,100.0,200.0,1.928612,148.795289,199.379816
7,1.0,3000.0,200.0,1.585826,4545.579668,84.117241
10,1.0,3000.0,50.0,0.88569,3752.120246,115.220194
5,2.0,500.0,50.0,1.358924,492.092066,60.850366
5,0.5,3000.0,100.0,0.620645,2121.862368,48.871955
7,0.5,5000.0,200.0,0.553741,4406.762216,159.944584
10,2.0,1000.0,200.0,2.565351,1342.603105,181.500059
15,2.0,1000.0,100.0,2.434855,945.722479,89.234825
5,2.0,5000.0,0.0,1.913833,4814.453617,86.16424
5,5.0,3000.0,50.0,4.878231,2973.347712,74.122613
15,1.0,5000.0,200.0,0.914175,4816.172519,101.873077
15,2.0,3000.0,100.0,4.217766,2924.586368,133.662556
7,3.0,100.0,100.0,3.815016,115.727153,95.033929
10,5.0,100.0,100.0,4.597027,89.322249,100.955367
15,3.0,100.0,0.0,3.578812,107.437318,-2.444921
7,5.0,100.0,50.0,3.736979,110.337076,59.281736
5,5.0,1000.0,100.0,2.866029,991.594892,87.423855
10,5.0,500.0,200.0,4.985002,567.468283,186.459616
15,2.0,5000.0,100.0,2.212949,4897.217678,76.372071
7,1.0,5000.0,0.0,0.889844,3837.650429,10.245495
15,0.5,3000.0,200.0,0.860265,4639.941449,116.693546
15,3.0,3000.0,50.0,2.349655,3533.521713,107.812864
10,5.0,1000.0,0.0,4.099451,1002.053422,85.403331
7,2.0,5000.0,0.0,2.12618,3406.777037,97.232425
5,0.5,3000.0,100.0,0.493934,2164.275843,80.066052
15,3.0,100.0,100.0,3.490481,104.95706,100.684188
15,1.0,100.0,50.0,1.546168,134.709656,44.586652
15,2.0,5000.0,100.0,1.809337,4987.628764,65.19325
5,5.0,500.0,0.0,4.003411,468.932166,51.204065
5,0.5,5000.0,200.0,0.357252,3192.260323,196.080643
5,5.0,500.0,200.0,4.465173,467.014997,168.287385
7,2.0,1000.0,200.0,2.202347,990.35695,141.364399
15,3.0,5000.0,100.0,3.302472,5047.924182,71.645806
10,1.0,5000.0,200.0,1.225223,4911.485504,92.657498
10,3.0,5000.0,50.0,2.239189,5023.960823,91.211204
7,3.0,100.0,50.0,3.325366,79.144006,59.402412
15,2.0,5000.0,50.0,2.08367,4952.714651,94.015764
10,0.5,1000.0,0.0,0.509172,1184.951606,-4.712925
7,3.0,3000.0,200.0,2.864461,3157.299295,105.450781
7,0.5,3000.0,200.0,0.454693,4019.909574,187.582904
10,3.0,1000.0,0.0,1.892657,801.483346,41.255041
5,1.0,500.0,200.0,1.075124,1336.405031,116.812253
10,5.0,100.0,200.0,4.34948,104.454447,200.889963
15,0.5,100.0,100.0,0.468134,121.044397,103.151284
7,0.5,1000.0,0.0,0.556541,469.157992,3.572017
15,0.5,500.0,200.0,0.41673,439.107612,203.270256
15,5.0,5000.0,50.0,4.490702,5008.308734,96.063255
10,5.0,1000.0,100.0,4.779723,948.050072,75.977628
5,3.0,5000.0,200.0,4.660352,4984.715008,105.584655
5,2.0,1000.0,200.0,2.807373,1009.792581,126.711534
10,3.0,3000.0,100.0,4.66497,3112.803928,61.395926
7,1.0,5000.0,200.0,1.822911,2994.761152,79.939155
5,1.0,500.0,50.0,0.712649,850.135988,40.619221
5,3.0,500.0,100.0,4.152395,472.952852,111.251596
15,5.0,100.0,100.0,3.94463,117.654712,99.076851
7,0.5,500.0,50.0,0.497277,1345.609762,35.224282
5,3.0,3000.0,50.0,2.423941,3071.054015,73.788114
5,0.5,3000.0,50.0,0.530294,1359.722571,34.892352
7,0.5,500.0,0.0,0.608612,400.661319,10.34365
5,5.0,500.0,50.0,4.039432,502.569297,78.484751
5,2.0,500.0,200.0,3.792698,517.875046,188.352102
7,1.0,1000.0,50.0,0.852599,1997.038238,65.58366
10,2.0,5000.0,100.0,1.553972,4756.62599,91.796791
7,3.0,1000.0,100.0,3.004793,1072.045194,39.334638
10,0.5,500.0,50.0,0.512785,631.004004,43.601918
10,0.5,100.0,50.0,0.597263,80.046435,44.580475
7,1.0,5000.0,0.0,1.295328,4368.9116,103.095719
10,5.0,100.0,50.0,4.299249,78.949785,48.130032
10,1.0,3000.0,200.0,1.018601,3195.066798,112.475158
10,5.0,1000.0,100.0,4.777684,960.866706,60.805963
15,5.0,1000.0,50.0,4.849467,986.521299,67.395585
15,5.0,100.0,200.0,5.11045,75.590282,200.479737
5,5.0,1000.0,0.0,4.325698,979.035579,57.376589
7,0.5,500.0,0.0,0.580389,1379.22677,5.459225
10,5.0,500.0,50.0,4.977859,509.328546,43.087232
7,3.0,5000.0,100.0,4.042514,4311.593366,100.343597
10,5.0,5000.0,200.0,4.67284,5026.236361,92.985768
5,2.0,5000.0,50.0,4.711638,5036.152581,89.154067
15,3.0,100.0,0.0,2.49545,29.376998,-7.129256
7,3.0,1000.0,50.0,3.210902,981.400026,102.593146
7,3.0,3000.0,50.0,4.611928,2982.434117,106.124137
5,0.5,5000.0,100.0,0.550416,3820.98677,172.907742
7,2.0,5000.0,50.0,2.600986,5014.763966,86.422919
10,3.0,500.0,0.0,2.356675,543.714675,49.807087
7,5.0,1000.0,200.0,4.478932,974.515124,180.567707
5,1.0,1000.0,200.0,2.891519,893.720068,74.469265
7,2.0,3000.0,200.0,1.75487,3474.460956,94.082695
15,2.0,1000.0,100.0,2.717848,1001.477757,186.726627
15,1.0,3000.0,50.0,0.983498,3366.130773,115.421688
5,3.0,3000.0,50.0,4.37903,3015.42089,72.608451
5,0.5,1000.0,0.0,0.593325,1202.93446,-1.370067
5,1.0,500.0,200.0,1.686443,1093.539997,103.77313
15,3.0,100.0,200.0,2.618812,114.941519,204.808105
10,2.0,100.0,200.0,2.964666,119.494783,200.865521
10,1.0,3000.0,50.0,0.692971,3140.654446,30.126872
15,3.0,500.0,100.0,3.86078,502.166965,89.344029
5,3.0,1000.0,0.0,2.865544,1016.883844,90.497004
7,3.0,3000.0,100.0,3.84172,3033.922542,78.810688
5,5.0,100.0,50.0,3.540198,58.058533,57.115054
5,0.5,500.0,50.0,0.504854,1916.612104,79.70682
10,3.0,5000.0,200.0,3.203635,4928.777757,77.436219
15,3.0,5000.0,50.0,3.006876,4865.708342,81.987308
10,3.0,500.0,200.0,2.645173,520.184923,148.096193
10,0.5,5000.0,200.0,0.632531,4321.256967,121.20569
7,2.0,3000.0,100.0,2.246883,2906.325414,74.004928
7,3.0,500.0,50.0,3.034228,508.277061,119.13441
15,1.0,1000.0,200.0,1.649448,1427.834192,161.556661
5,1.0,3000.0,200.0,1.342941,3095.472088,95.65218
7,2.0,1000.0,50.0,2.153065,1124.387056,68.447817
5,1.0,500.0,100.0,0.778438,1406.308113,68.781998
5,3.0,1000.0,200.0,4.288862,988.931568,151.944943
15,5.0,5000.0,100.0,4.770135,5088.949484,110.059004
15,5.0,500.0,50.0,4.117555,556.753526,48.646788
10,1.0,5000.0,0.0,1.117672,4902.513051,90.840079
5,5.0,5000.0,50.0,3.831709,4662.13079,81.053799
7,0.5,5000.0,0.0,0.70891,4086.326024,-7.651118
10,1.0,500.0,0.0,0.723442,549.645422,11.100935
5,5.0,100.0,200.0,4.776765,79.895082,201.080802
5,0.5,1000.0,0.0,0.718268,1643.573702,71.441509
10,2.0,100.0,100.0,3.788861,98.787911,100.82765
10,1.0,3000.0,0.0,0.902119,3163.345525,115.181214
10,3.0,100.0,50.0,3.565448,91.680244,50.121673
5,5.0,100.0,100.0,4.136339,147.873832,96.860655
15,5.0,100.0,100.0,5.026152,110.793977,92.091365
7,5.0,1000.0,200.0,4.480907,1001.955655,176.180764
10,0.5,100.0,0.0,0.520882,124.28798,-0.35809
15,1.0,1000.0,0.0,0.858049,1585.097249,149.969475
10,5.0,500.0,0.0,5.154581,500.949255,11.874265
7,5.0,3000.0,200.0,3.864871,3020.129881,88.343979
7,3.0,100.0,0.0,3.774942,111.758959,6.951688
5,2.0,3000.0,200.0,1.576329,3582.537426,92.286095
7,0.5,1000.0,200.0,0.838829,2390.256861,143.938175
15,5.0,500.0,50.0,4.667196,489.911451,53.897877
10,5.0,1000.0,200.0,4.837064,972.105621,147.788453
15,2.0,500.0,200.0,2.291046,506.094478,190.542208
5,5.0,500.0,0.0,3.752595,529.169515,45.471935
5,0.5,3000.0,100.0,0.966607,1032.119932,57.767448
15,0.5,1000.0,0.0,0.504521,1705.417683,-1.099506
15,0.5,100.0,0.0,0.583934,102.534106,-0.193851
5,3.0,5000.0,200.0,3.431948,4852.76004,77.121126
15,2.0,3000.0,50.0,2.032532,2770.482359,70.755043
7,0.5,1000.0,100.0,0.679151,3759.851914,75.640816
10,2.0,5000.0,0.0,2.378216,5067.908193,93.837252
15,1.0,1000.0,50.0,0.888676,1519.613411,88.63749
7,0.5,100.0,200.0,0.454324,470.294012,197.910103
10,3.0,500.0,100.0,2.948086,476.849526,123.840041
15,5.0,100.0,0.0,5.328115,139.021455,1.748249
15,0.5,1000.0,200.0,0.473998,808.857083,201.946075
15,0.5,100.0,50.0,0.513137,120.798777,47.655997
5,5.0,1000.0,0.0,4.713271,1005.137231,72.286309
10,5.0,100.0,50.0,5.387825,80.405788,52.967442
15,0.5,5000.0,200.0,0.527425,3280.480295,173.802674
15,3.0,1000.0,50.0,2.720892,1012.843255,65.74492
5,5.0,1000.0,0.0,4.367277,676.252852,154.276313
7,0.5,500.0,200.0,0.514684,2266.025579,166.15285
15,1.0,100.0,0.0,0.965799,101.367904,7.374232
10,1.0,500.0,0.0,0.701314,730.920994,41.946375
7,2.0,1000.0,50.0,1.344456,803.24446,115.254659
5,2.0,500.0,50.0,1.101588,702.573003,45.978823
7,0.5,100.0,0.0,0.561929,132.778817,-2.285026
5,5.0,5000.0,0.0,3.104202,5036.113649,104.370617
5,3.0,3000.0,0.0,2.248886,3110.908193,75.148997
15,1.0,5000.0,0.0,1.099371,4645.449197,97.06396
15,2.0,100.0,0.0,2.324805,44.690731,0.30771
5,3.0,500.0,0.0,2.944944,433.236903,71.760619
15,2.0,500.0,0.0,1.668355,441.7004,89.88328
15,3.0,5000.0,0.0,2.863369,4999.543844,102.080004
10,3.0,1000.0,200.0,2.528979,987.689689,124.824894
5,3.0,1000.0,200.0,2.421511,1051.803316,151.470339
10,3.0,1000.0,0.0,2.370165,942.04518,75.431359
10,5.0,5000.0,50.0,4.660082,5047.134393,85.306583
5,3.0,100.0,100.0,1.688428,99.784826,93.661227
7,1.0,3000.0,100.0,1.617118,2830.320548,89.052585
15,1.0,100.0,0.0,1.197252,52.014709,1.273941
15,1.0,5000.0,100.0,1.020283,4908.976375,100.818582
15,3.0,3000.0,0.0,2.525962,3086.950521,110.480499
10,5.0,100.0,0.0,5.223674,101.643488,-2.290163
10,3.0,3000.0,0.0,3.986035,2979.203658,70.217854
7,0.5,1000.0,200.0,0.910233,3386.041622,102.968275
15,3.0,100.0,200.0,3.292781,106.603347,197.745812
7,0.5,100.0,0.0,0.643875,100.324621,-0.141928
7,2.0,500.0,100.0,1.438746,786.197281,61.258631
10,5.0,1000.0,200.0,3.712423,948.675933,145.611256
7,2.0,3000.0,0.0,1.244599,3190.075552,93.374763
15,1.0,5000.0,0.0,0.98894,4686.936868,17.654719
7,2.0,100.0,0.0,2.474422,98.675708,5.791843
10,1.0,100.0,0.0,0.940157,84.669907,2.002123
10,0.5,5000.0,100.0,0.578808,2319.395303,83.248458
5,3.0,5000.0,0.0,2.822517,4822.176755,74.17011
10,1.0,3000.0,100.0,0.861948,3473.133668,117.086357
7,0.5,1000.0,100.0,0.571071,2078.136682,87.805068
10,0.5,3000.0,0.0,0.553576,2050.803486,3.042789
10,1.0,3000.0,50.0,0.910608,4040.859879,110.361138
7,5.0,100.0,200.0,3.975439,105.382247,202.895644
7,5.0,100.0,0.0,4.234,119.052755,-1.901251
7,3.0,1000.0,0.0,4.087029,981.630336,130.966668
5,0.5,3000.0,200.0,1.158441,4471.408147,86.143289
5,0.5,500.0,50.0,0.769079,2246.24935,66.339372
15,1.0,3000.0,200.0,1.338109,3204.828931,116.258354
15,1.0,500.0,200.0,1.272498,540.741209,167.82579
15,1.0,5000.0,200.0,1.122183,5016.172507,98.868689
15,0.5,100.0,0.0,0.674321,337.0368,1.059012
5,5.0,3000.0,200.0,4.299031,2997.478281,79.230512
5,2.0,500.0,100.0,2.056106,606.148933,26.285479
15,2.0,3000.0,200.0,2.62974,2997.326272,108.267762
7,1.0,1000.0,0.0,0.873722,1078.626189,137.968195
7,5.0,100.0,100.0,3.596862,114.238124,95.656182
15,5.0,100.0,50.0,4.764442,123.418577,36.561204
7,5.0,100.0,200.0,2.740286,121.384066,199.805206
5,1.0,100.0,100.0,1.703264,204.80253,100.549888
7,2.0,500.0,200.0,2.25199,527.190886,111.945177
5,5.0,3000.0,0.0,4.188721,3101.928741,116.45262
15,1.0,3000.0,50.0,0.925563,2859.22862,69.506523
10,5.0,500.0,50.0,4.449703,576.858597,10.854604
7,1.0,1000.0,100.0,2.000248,850.141019,79.851857
15,3.0,5000.0,200.0,3.058709,5048.726001,113.920385
15,2.0,100.0,50.0,2.154748,110.58204,37.807274
10,3.0,1000.0,200.0,3.312247,974.153802,135.97784
10,5.0,5000.0,0.0,4.748744,5001.910368,89.850344
15,3.0,100.0,50.0,3.9161,119.322433,48.558144
5,5.0,3000.0,50.0,4.529175,3050.386074,103.04163
10,3.0,3000.0,200.0,3.819341,3019.33014,67.544946
10,0.5,5000.0,100.0,0.785557,4989.224965,88.546025
10,2.0,100.0,200.0,2.128695,92.694875,197.027102
15,0.5,3000.0,200.0,0.419093,4089.896589,192.678725
15,2.0,3000.0,200.0,2.433986,3072.276974,102.094972
10,1.0,3000.0,50.0,0.667405,3377.656645,34.027673
15,1.0,3000.0,0.0,0.986331,4215.338583,4.763327
10,3.0,100.0,50.0,3.938488,101.566937,62.74216
5,5.0,500.0,0.0,4.357335,496.385274,37.840368
10,0.5,3000.0,0.0,0.522268,4398.306593,94.143958
10,1.0,3000.0,50.0,1.293939,3046.304584,99.593534
15,2.0,1000.0,200.0,2.340383,1008.705227,121.334697
5,5.0,500.0,100.0,4.354515,469.208625,89.387534
10,3.0,100.0,50.0,2.922234,91.968514,53.828146
15,5.0,1000.0,50.0,4.246766,1054.631225,154.112074
7,2.0,100.0,200.0,3.483628,113.023366,203.424203
7,0.5,1000.0,0.0,0.528298,1163.401249,-1.38657
15,5.0,3000.0,50.0,4.995555,3021.862343,62.898526
5,3.0,5000.0,200.0,3.903092,3050.368577,83.307313
15,0.5,1000.0,200.0,0.48576,749.29404,202.255952
7,3.0,1000.0,50.0,2.914297,995.533778,106.029389
15,1.0,3000.0,0.0,0.751997,3737.14454,123.224385
5,3.0,100.0,200.0,2.151356,112.434578,197.524346
15,3.0,3000.0,0.0,2.80601,3013.866574,80.862355
5,5.0,100.0,100.0,3.556034,101.416022,96.298051
7,5.0,3000.0,200.0,4.802765,2967.176376,97.818985
10,2.0,3000.0,0.0,1.543473,3542.57717,102.311678
15,1.0,5000.0,100.0,1.367216,3102.422715,102.393844
15,0.5,500.0,200.0,0.591715,1063.482071,190.96513
7,1.0,5000.0,0.0,0.744797,4524.954377,107.344459
5,0.5,1000.0,0.0,0.549067,3767.744776,20.497857
15,3.0,1000.0,0.0,2.749702,999.275271,73.969391
5,2.0,5000.0,200.0,1.658089,4187.206029,93.417817
7,5.0,5000.0,200.0,3.775728,4965.664921,107.887292
10,1.0,100.0,0.0,0.901147,93.319533,-0.046909
7,5.0,5000.0,200.0,5.086685,4941.951775,106.231507
5,1.0,100.0,50.0,0.693582,391.528327,41.311961
15,5.0,100.0,0.0,6.173689,154.983467,-4.782057
7,3.0,3000.0,50.0,4.93172,2959.533398,76.51698
7,5.0,500.0,100.0,3.555878,469.166522,131.576174
5,1.0,5000.0,100.0,1.287101,3132.401355,97.001166
5,0.5,500.0,200.0,0.56533,1595.751313,128.918768
10,5.0,3000.0,200.0,4.760705,2985.858469,76.897061
10,5.0,1000.0,100.0,3.534178,998.555034,115.641883
7,1.0,100.0,0.0,0.828762,140.255897,0.636389
15,3.0,5000.0,0.0,2.285152,4928.41731,86.198975
15,0.5,500.0,50.0,0.517089,1056.86805,43.972309
10,0.5,5000.0,100.0,0.799966,4147.722248,59.494334
7,0.5,3000.0,50.0,0.53746,3799.829996,84.615386
15,1.0,100.0,100.0,0.746827,98.584722,103.704306
15,0.5,100.0,100.0,0.464037,428.244674,104.752306
7,2.0,100.0,0.0,2.254187,96.382892,9.839252
7,3.0,500.0,200.0,3.218785,487.791093,109.360586
7,5.0,3000.0,200.0,4.697779,3034.099047,78.108316
7,2.0,5000.0,50.0,1.482308,4700.914236,74.032809
5,1.0,500.0,200.0,1.849284,471.833128,87.916156
10,1.0,3000.0,0.0,1.084805,4582.48761,91.657591
15,2.0,3000.0,0.0,2.13187,2890.954158,77.614993
5,1.0,100.0,200.0,0.893094,80.264278,201.687391
7,2.0,500.0,0.0,2.017578,478.310013,36.088419
15,2.0,100.0,100.0,1.702732,74.772278,101.097974
7,5.0,100.0,100.0,4.573539,78.057854,87.914199
15,5.0,500.0,200.0,4.864878,502.209397,181.803072
7,5.0,500.0,200.0,3.653448,485.041157,183.743498
5,0.5,1000.0,200.0,0.670544,4089.774108,115.307084
15,0.5,100.0,200.0,0.64042,14.858959,204.194599
10,5.0,1000.0,0.0,3.484323,989.511279,54.799501
5,5.0,100.0,100.0,3.723778,113.365878,94.831486
10,3.0,5000.0,50.0,4.445817,5036.692813,114.258204
15,2.0,500.0,100.0,2.085439,487.25097,115.580038
15,2.0,100.0,100.0,1.689656,118.428316,99.343857
10,3.0,100.0,100.0,3.766152,78.079507,88.673057
15,0.5,500.0,50.0,0.538642,1091.171066,42.398639
7,2.0,100.0,50.0,1.685579,98.149255,89.697967
15,3.0,100.0,50.0,2.30707,113.016586,59.3902
10,1.0,100.0,100.0,0.710069,106.135073,97.357196
7,1.0,500.0,200.0,2.853621,563.660191,53.268
15,3.0,100.0,100.0,4.088883,106.931205,95.098362
10,2.0,5000.0,200.0,1.578765,4955.272335,90.911552
7,3.0,500.0,50.0,3.078086,514.969711,39.563963
5,3.0,5000.0,200.0,3.210478,5015.794563,106.297955
7,5.0,1000.0,200.0,4.444068,1013.734966,157.213262
10,0.5,100.0,50.0,0.585496,289.476215,43.674605
7,0.5,1000.0,0.0,0.512904,1571.018013,1.677408
10,3.0,500.0,50.0,3.414524,465.823095,134.875073
10,1.0,5000.0,50.0,0.799431,3740.860225,126.105222
15,5.0,1000.0,0.0,4.692758,1066.40042,22.510332
5,2.0,1000.0,100.0,2.516969,896.973711,74.691234
5,3.0,5000.0,50.0,3.762991,5037.90429,95.039879
7,5.0,100.0,200.0,3.405082,113.747321,202.348054
5,2.0,500.0,200.0,2.745962,959.266021,72.535971
15,0.5,5000.0,100.0,0.481818,4313.410472,77.112897
7,5.0,100.0,0.0,4.735165,128.226647,6.742355
5,2.0,100.0,50.0,3.126327,92.102588,17.459677
15,0.5,5000.0,100.0,0.506996,4545.856564,76.307056
10,1.0,5000.0,50.0,2.031947,4804.614386,81.673671
15,2.0,3000.0,50.0,1.93369,3194.363183,76.666951
5,0.5,500.0,0.0,0.546661,907.467673,2.468343
15,1.0,5000.0,200.0,1.111532,4948.937397,100.141074
5,3.0,100.0,0.0,1.788564,103.238596,7.016987
10,0.5,1000.0,200.0,0.780133,806.704136,177.279856
10,2.0,3000.0,200.0,3.170687,3023.771092,109.994454
5,0.5,500.0,200.0,0.686373,931.663857,171.957785
10,1.0,3000.0,0.0,0.969781,4204.649634,101.401028
10,0.5,500.0,100.0,0.859014,850.335568,65.314283
15,3.0,3000.0,0.0,3.457982,2975.3282,126.981179
5,0.5,500.0,200.0,0.704268,683.226008,167.127011
10,5.0,500.0,200.0,4.752897,542.152703,182.907028
5,1.0,1000.0,0.0,0.809418,1131.272833,65.411051
10,5.0,1000.0,50.0,3.218739,1020.294308,87.78699
5,3.0,500.0,200.0,4.334578,651.95059,159.877197
5,5.0,500.0,50.0,2.964433,491.001759,56.555159
7,3.0,100.0,50.0,3.679216,89.130653,64.325218
10,0.5,1000.0,50.0,0.630956,3395.724252,41.234335
15,1.0,5000.0,0.0,0.846556,4529.890615,52.774281
7,5.0,100.0,200.0,4.610134,93.080912,199.5286
15,3.0,100.0,50.0,3.421917,92.688314,45.070212
5,0.5,1000.0,200.0,0.524794,1178.41698,177.462052
5,3.0,3000.0,100.0,2.803051,3030.35832,79.887844
7,3.0,1000.0,200.0,3.035237,1016.467296,182.241643
7,1.0,3000.0,100.0,2.145416,3799.952478,93.468211
5,1.0,500.0,50.0,0.860015,603.291059,37.092405
5,2.0,500.0,0.0,1.315926,512.133162,125.150882
10,2.0,3000.0,100.0,2.521289,2982.728839,91.228956
5,5.0,100.0,0.0,4.35676,81.389142,25.821906
