n,true_beta,true_eta,true_gamma,pred_beta,pred_eta,pred_gamma
5,0.5,500.0,100.0,1.608247,79.747952,75.571729
5,1.0,100.0,100.0,1.807344,80.155506,104.646115
5,5.0,5000.0,0.0,4.942227,5190.710702,88.666572
5,1.0,5000.0,200.0,1.32089,3620.788507,81.292004
5,0.5,100.0,100.0,0.555486,485.561168,78.818444
5,2.0,5000.0,0.0,2.924024,4660.69702,85.5819
5,5.0,100.0,100.0,3.810254,96.088897,93.211694
5,3.0,1000.0,0.0,3.641475,898.196486,118.010545
5,2.0,5000.0,200.0,1.93883,4901.270295,82.959389
5,5.0,100.0,100.0,4.331336,96.32141,99.308668
5,0.5,5000.0,0.0,0.676057,4795.978035,-11.452317
5,2.0,3000.0,50.0,1.707499,2828.383104,76.542028
5,0.5,5000.0,50.0,0.551853,4237.91809,119.72756
5,2.0,500.0,0.0,1.451786,379.610703,68.979257
5,5.0,3000.0,200.0,4.35215,3019.658419,89.347544
5,1.0,5000.0,100.0,1.949652,3712.475459,92.405012
5,3.0,500.0,0.0,3.803811,567.262503,38.920436
5,1.0,3000.0,50.0,1.746962,3912.300446,97.799821
5,3.0,5000.0,100.0,2.994062,4427.785978,75.445774
5,0.5,100.0,200.0,1.022935,143.644973,210.546601
5,5.0,3000.0,200.0,3.660781,3164.476523,101.917716
5,5.0,1000.0,200.0,4.363725,1144.148816,92.384281
5,0.5,500.0,0.0,0.469583,1374.817547,26.293838
5,3.0,100.0,50.0,2.112719,88.984785,40.349977
5,3.0,3000.0,200.0,3.753857,3018.784199,82.240095
5,2.0,500.0,100.0,2.458899,457.937755,102.760227
5,1.0,500.0,50.0,1.732489,351.974834,121.281628
5,3.0,500.0,200.0,4.530572,491.655683,163.990327
5,2.0,5000.0,200.0,2.315423,4841.467387,109.172387
5,5.0,500.0,200.0,4.494825,481.600028,94.305359
5,2.0,3000.0,200.0,3.336797,3027.114689,74.789721
5,0.5,1000.0,100.0,0.494741,586.139132,89.518617
5,2.0,1000.0,50.0,2.998287,855.319084,79.776477
5,3.0,1000.0,50.0,3.287381,1015.891168,56.0207
5,0.5,100.0,200.0,0.497313,479.233921,190.627835
5,3.0,5000.0,200.0,2.866489,3081.767775,91.891187
5,1.0,3000.0,200.0,0.666038,1911.711774,106.363388
5,1.0,3000.0,0.0,1.917103,3185.561591,86.566588
5,5.0,5000.0,0.0,4.445535,4938.238602,108.578908
5,2.0,100.0,0.0,2.485574,108.7093,13.013364
5,5.0,100.0,50.0,3.823454,125.220587,59.432879
5,1.0,5000.0,0.0,1.266146,3841.773517,81.87007
5,1.0,5000.0,100.0,0.838616,4147.170806,86.874112
5,2.0,100.0,50.0,2.800578,47.745684,57.946622
5,0.5,1000.0,200.0,0.486931,924.436838,187.575682
5,1.0,5000.0,50.0,1.054872,3405.99176,102.012206
5,5.0,1000.0,100.0,4.652573,929.107646,64.273451
5,3.0,100.0,200.0,4.547111,84.833198,205.25822
5,0.5,1000.0,100.0,0.614392,2541.959143,72.695874
5,2.0,1000.0,200.0,2.330167,957.328404,80.24699
5,0.5,3000.0,0.0,0.567928,4444.800315,100.45267
5,3.0,100.0,0.0,1.217455,116.097717,12.086954
5,2.0,500.0,200.0,2.339796,623.773184,122.251398
5,3.0,3000.0,50.0,2.94116,3063.254885,72.220969
5,3.0,1000.0,50.0,3.023106,1070.375551,73.040245
5,1.0,1000.0,100.0,1.052942,2104.705903,113.361747
5,0.5,100.0,200.0,0.627672,690.821263,175.524389
5,1.0,5000.0,0.0,1.534412,3635.093758,89.706002
5,2.0,5000.0,50.0,1.527376,4813.247394,73.931717
5,1.0,3000.0,100.0,1.395898,4313.484264,95.427644
5,0.5,3000.0,50.0,0.546098,4113.827653,75.821366
5,5.0,100.0,50.0,3.742692,102.365445,61.97576
5,5.0,500.0,0.0,3.906217,576.552875,35.95004
5,2.0,1000.0,100.0,1.587513,1640.763592,98.516372
5,1.0,5000.0,50.0,0.618072,4276.796328,90.536503
5,1.0,1000.0,200.0,2.386163,610.893825,123.142452
5,0.5,1000.0,0.0,0.512141,3792.469548,123.845022
5,1.0,500.0,200.0,2.820849,537.334826,91.929893
5,2.0,100.0,0.0,1.961246,93.231431,26.216096
5,0.5,5000.0,50.0,0.55101,2623.305371,32.631203
5,0.5,500.0,200.0,1.767627,515.534954,94.323347
5,2.0,1000.0,0.0,3.909979,1073.759013,52.561295
5,3.0,3000.0,200.0,4.163661,3003.064857,77.886841
5,0.5,1000.0,100.0,1.286339,445.030425,54.909107
5,2.0,5000.0,200.0,2.355521,4390.376027,77.236684
5,0.5,3000.0,0.0,0.323572,4828.374309,82.978975
5,1.0,100.0,100.0,0.741555,130.913449,92.674065
5,5.0,3000.0,100.0,3.585436,3024.87052,80.948323
5,3.0,3000.0,0.0,2.190134,3143.990438,89.551194
5,3.0,500.0,100.0,2.477063,596.1112,146.034902
5,0.5,1000.0,0.0,0.582774,398.186966,7.237196
5,1.0,100.0,200.0,1.578729,332.968837,134.616275
5,2.0,3000.0,100.0,3.011048,3263.495184,114.454838
5,0.5,1000.0,100.0,0.82855,1842.227986,111.501422
5,1.0,1000.0,200.0,1.276104,1078.157536,109.520196
5,0.5,5000.0,100.0,0.507554,3353.454894,76.724818
5,1.0,100.0,100.0,0.780712,183.283141,91.83834
5,0.5,1000.0,50.0,0.576002,3550.082058,21.573033
5,3.0,1000.0,200.0,3.164161,1035.106733,137.454949
5,5.0,3000.0,50.0,3.922178,3042.592121,84.127678
5,5.0,500.0,200.0,3.871238,539.012244,148.66194
5,1.0,3000.0,200.0,1.059721,4050.976286,81.127667
5,0.5,500.0,50.0,0.655312,2394.017734,61.136176
5,2.0,100.0,200.0,1.748824,81.195916,192.794059
5,2.0,1000.0,200.0,3.314299,928.559579,114.17118
5,0.5,3000.0,0.0,0.645551,3209.492872,-4.828416
5,2.0,500.0,200.0,2.812522,834.426757,85.856724
5,1.0,500.0,50.0,0.925935,752.435108,63.587582
5,3.0,3000.0,0.0,4.402688,3031.203995,76.020801
5,3.0,1000.0,0.0,2.855482,594.389859,127.07578
5,2.0,5000.0,50.0,1.828668,4822.771481,70.105451
5,3.0,5000.0,0.0,4.092947,5005.959855,83.593678
5,0.5,100.0,50.0,1.569666,115.686667,43.387165
5,1.0,3000.0,0.0,0.601253,4074.269794,55.156009
5,3.0,1000.0,200.0,4.460202,1041.875406,100.789417
5,0.5,5000.0,0.0,2.177391,2322.870214,89.387342
5,3.0,3000.0,0.0,3.681798,3058.517645,95.516352
5,3.0,100.0,100.0,4.070737,77.560055,85.648307
5,3.0,500.0,100.0,3.335564,562.280731,65.981058
5,3.0,1000.0,0.0,4.495897,1048.570981,88.444452
5,1.0,500.0,50.0,0.953397,402.180011,46.895359
5,0.5,100.0,200.0,0.581496,126.406099,206.68109
5,0.5,3000.0,100.0,0.907238,905.935858,66.895328
5,5.0,500.0,0.0,3.681262,513.195507,41.034797
5,2.0,500.0,50.0,1.517002,507.143824,118.075474
5,3.0,3000.0,100.0,1.53385,2698.940163,72.391587
5,5.0,1000.0,50.0,3.022707,886.354587,73.354705
5,0.5,1000.0,100.0,0.563502,2942.620352,91.880895
5,2.0,500.0,200.0,2.289967,520.426694,74.057648
5,5.0,100.0,100.0,4.268686,88.525221,79.354689
5,2.0,100.0,0.0,1.874932,82.406012,19.61713
5,0.5,100.0,50.0,0.69519,316.168985,30.099227
5,3.0,1000.0,100.0,4.180729,952.343135,152.479902
5,5.0,1000.0,50.0,4.404512,886.25024,61.407324
5,1.0,1000.0,200.0,1.818026,429.677552,101.630535
5,5.0,500.0,0.0,4.685631,583.590555,58.350248
5,2.0,5000.0,0.0,3.199894,4665.78762,79.216414
5,2.0,100.0,200.0,0.900454,195.043857,192.247791
5,0.5,3000.0,100.0,0.490351,2638.296689,88.691557
5,5.0,5000.0,200.0,3.353531,4930.178213,91.41019
5,3.0,100.0,50.0,2.577491,82.517024,69.316042
5,3.0,1000.0,200.0,2.78104,1256.850799,138.785342
5,2.0,100.0,200.0,2.53201,71.727117,195.285712
5,1.0,1000.0,50.0,1.063022,671.39307,67.392917
5,5.0,1000.0,100.0,2.707757,1051.635283,81.403103
5,0.5,500.0,200.0,0.610379,1049.721091,178.270948
5,2.0,5000.0,100.0,2.022077,4623.048218,89.174416
5,1.0,1000.0,200.0,1.435298,1582.148218,115.401549
5,5.0,3000.0,50.0,4.795942,2969.027441,104.835176
5,1.0,100.0,0.0,0.833,198.877049,12.765138
5,2.0,1000.0,200.0,2.446237,1467.274782,129.350403
5,1.0,5000.0,50.0,0.93632,4544.488435,97.512912
5,1.0,1000.0,50.0,1.641216,660.658122,98.718524
5,3.0,5000.0,0.0,4.625868,4964.510203,91.627089
5,3.0,100.0,100.0,3.267088,127.695849,93.2139
5,0.5,3000.0,50.0,0.846685,3458.892365,103.082339
5,5.0,500.0,50.0,4.101592,517.753992,82.717708
5,0.5,1000.0,200.0,0.443491,1629.763516,193.907682
5,5.0,5000.0,100.0,4.029031,4997.690335,94.088713
5,1.0,1000.0,200.0,2.069822,626.486313,84.534178
5,2.0,500.0,100.0,1.351606,353.571834,131.616921
5,5.0,3000.0,0.0,2.240121,3131.884995,74.399374
5,1.0,5000.0,100.0,1.318766,4505.669418,84.61519
5,3.0,1000.0,50.0,3.072479,1041.142355,68.530114
5,3.0,3000.0,0.0,2.029186,3095.120355,73.159309
5,1.0,5000.0,0.0,0.70775,3309.536755,51.012896
5,0.5,100.0,0.0,0.521098,324.773289,-1.903469
5,0.5,100.0,50.0,0.680937,294.550162,33.889757
5,5.0,1000.0,200.0,4.679002,902.089554,121.878661
5,0.5,3000.0,0.0,0.679172,882.431252,0.231106
5,1.0,3000.0,100.0,2.215542,3350.598848,97.508065
5,0.5,100.0,200.0,0.601745,301.090911,186.174658
5,0.5,500.0,0.0,0.527944,1948.14574,7.954962
5,2.0,100.0,100.0,3.509962,84.313321,107.205523
5,2.0,500.0,0.0,2.391826,636.524267,73.873744
5,5.0,500.0,200.0,4.583034,535.297822,185.168159
5,0.5,1000.0,100.0,0.510697,1579.616003,70.363155
5,3.0,5000.0,0.0,3.570339,4942.199851,89.660049
5,5.0,3000.0,50.0,3.352074,2974.570611,85.653921
5,0.5,1000.0,200.0,1.531343,3826.15579,89.462859
5,2.0,500.0,200.0,2.913678,593.103387,141.881938
5,2.0,500.0,100.0,2.858285,630.733396,123.40097
5,3.0,500.0,50.0,3.920455,496.500439,32.495862
5,1.0,1000.0,0.0,1.158526,941.337541,111.090493
5,0.5,5000.0,100.0,0.611751,4189.200867,62.760773
5,2.0,5000.0,50.0,2.36487,4336.984281,72.303297
5,1.0,5000.0,0.0,0.704342,4514.195052,58.907408
5,1.0,1000.0,50.0,1.015839,784.381652,67.526347
5,5.0,5000.0,200.0,4.935045,5088.321362,84.771527
5,1.0,1000.0,200.0,2.96117,1031.982117,135.569094
5,0.5,3000.0,200.0,0.525085,4056.294154,129.869203
5,3.0,5000.0,50.0,3.878534,5012.175434,93.244884
5,0.5,500.0,100.0,0.491718,272.242651,91.777592
5,3.0,100.0,100.0,4.137577,57.626189,103.838563
5,0.5,3000.0,0.0,0.51963,3633.875904,-0.542847
5,0.5,500.0,200.0,1.221445,1082.490282,113.25403
5,5.0,1000.0,100.0,3.374217,952.241848,84.708629
5,3.0,500.0,100.0,3.941339,538.047335,82.751155
5,1.0,5000.0,50.0,0.855001,4676.013835,89.358969
5,2.0,1000.0,0.0,2.050291,982.61248,88.68931
5,3.0,500.0,0.0,4.479047,476.555647,66.39255
5,2.0,3000.0,0.0,2.027772,3869.033737,90.860704
5,1.0,1000.0,50.0,1.78965,1228.960126,115.187855
5,1.0,3000.0,100.0,0.965914,3662.303498,88.20312
5,3.0,1000.0,0.0,2.618298,1071.872247,89.094562
5,0.5,5000.0,100.0,0.518011,4113.196108,142.458937
5,1.0,3000.0,200.0,1.925628,4412.560726,87.723047
5,1.0,100.0,0.0,2.879675,84.377787,5.112821
5,0.5,3000.0,200.0,1.088385,4726.975336,82.597162
5,2.0,500.0,200.0,4.29103,508.218542,156.593656
5,0.5,100.0,100.0,0.534148,1229.712626,79.772974
5,5.0,500.0,0.0,2.869374,518.333964,54.890357
5,3.0,1000.0,0.0,4.833765,1110.201762,102.733056
5,2.0,5000.0,100.0,1.643892,4691.092674,91.272494
5,0.5,1000.0,50.0,0.693509,193.939419,41.109062
5,5.0,100.0,200.0,4.093236,124.577898,198.781738
5,3.0,5000.0,0.0,2.294029,5093.523411,125.179544
5,2.0,1000.0,0.0,2.171149,609.342607,134.296422
5,3.0,5000.0,50.0,3.468297,5028.780251,101.624175
5,2.0,3000.0,50.0,2.387405,3170.994326,60.98839
5,0.5,1000.0,200.0,1.721199,424.908625,89.785553
5,0.5,3000.0,200.0,0.982679,4708.436551,90.626196
5,5.0,100.0,0.0,4.259763,125.524559,0.760918
5,3.0,1000.0,100.0,3.005759,1236.654263,157.266202
5,3.0,5000.0,200.0,3.859014,4987.629545,94.808044
5,1.0,1000.0,0.0,0.683677,868.209697,69.973933
5,5.0,100.0,0.0,3.258457,105.306826,9.134142
5,2.0,500.0,100.0,2.677778,563.145007,67.661394
5,2.0,5000.0,200.0,1.694754,4123.128841,85.418072
5,3.0,500.0,0.0,2.607819,564.666396,110.647453
5,3.0,100.0,50.0,3.028718,97.585592,33.000722
5,2.0,5000.0,0.0,3.535696,4850.607084,80.912648
5,3.0,500.0,0.0,2.696798,430.634266,64.12151
5,3.0,500.0,50.0,3.647225,528.175572,37.778076
5,2.0,1000.0,100.0,1.266216,1052.455636,111.733323
5,1.0,100.0,0.0,1.602124,19.936741,-11.821828
5,2.0,1000.0,200.0,3.627651,965.60448,87.166244
5,1.0,1000.0,100.0,1.088447,1849.247487,94.06019
5,1.0,1000.0,0.0,1.409338,850.25143,55.754938
5,1.0,500.0,200.0,0.980727,877.261546,135.856821
5,1.0,3000.0,100.0,1.226428,4356.028739,92.669591
5,0.5,3000.0,0.0,0.729275,1558.082106,31.144284
5,3.0,5000.0,50.0,2.358465,4947.975097,88.25904
5,5.0,3000.0,100.0,4.322204,3120.550298,105.960935
5,3.0,1000.0,0.0,2.124871,991.524799,81.843069
5,0.5,100.0,50.0,0.785863,146.631262,38.022242
5,1.0,500.0,200.0,1.715411,608.64605,116.14419
5,5.0,5000.0,100.0,4.709173,5054.09055,85.966349
5,1.0,100.0,50.0,0.757408,146.622084,41.44845
5,5.0,5000.0,100.0,3.524086,4799.588766,83.251434
5,2.0,3000.0,50.0,3.664377,3016.010648,79.040957
5,0.5,1000.0,100.0,0.58369,2526.429591,78.346566
5,3.0,5000.0,0.0,3.748946,4872.621113,83.50857
5,5.0,5000.0,0.0,4.556787,4987.880633,111.619875
5,1.0,1000.0,50.0,0.933629,728.669799,46.588256
5,5.0,5000.0,100.0,3.307217,4990.224341,87.358323
5,3.0,3000.0,200.0,3.585023,3056.837496,83.409345
5,2.0,500.0,100.0,2.101064,624.115289,76.663439
5,2.0,3000.0,100.0,2.126088,3166.504677,97.085634
5,5.0,100.0,0.0,3.954585,123.355455,28.194596
5,2.0,5000.0,50.0,1.262073,4697.819389,100.205664
5,2.0,500.0,100.0,2.614481,382.474289,70.800889
5,1.0,3000.0,100.0,0.623779,1703.039576,71.323993
5,5.0,1000.0,50.0,3.256527,889.196647,74.749052
5,1.0,5000.0,0.0,0.930947,4673.751201,89.731934
5,2.0,100.0,100.0,2.47425,90.285461,112.166454
5,5.0,3000.0,100.0,4.088086,3087.849507,88.695003
5,1.0,1000.0,50.0,1.069977,947.603054,58.343573
5,0.5,3000.0,0.0,0.543162,1828.635832,11.964451
5,5.0,5000.0,0.0,4.601752,4978.624024,92.273718
5,5.0,500.0,0.0,4.132683,500.418638,28.006289
5,5.0,100.0,50.0,4.555821,123.387141,72.723844
5,3.0,100.0,200.0,3.281831,122.794713,197.878269
5,0.5,500.0,100.0,0.485789,1110.258579,86.088475
5,3.0,5000.0,100.0,3.395921,4735.577674,82.347271
5,1.0,500.0,200.0,2.03993,374.096598,90.770241
5,1.0,3000.0,50.0,0.630263,1353.544436,70.669857
5,0.5,5000.0,200.0,0.350746,3941.567623,149.704306
5,5.0,100.0,0.0,4.163901,105.007662,-7.643479
5,3.0,100.0,100.0,3.940215,98.523731,89.205382
5,2.0,5000.0,0.0,2.670169,4692.263108,82.097894
5,2.0,5000.0,0.0,4.156582,4980.73216,83.175602
5,2.0,3000.0,50.0,2.586612,3213.398834,85.723241
5,2.0,100.0,50.0,3.793992,125.403276,10.310384
5,5.0,100.0,50.0,2.898482,79.898299,42.047816
5,5.0,1000.0,100.0,4.385396,802.293154,66.333785
5,3.0,500.0,0.0,2.586676,575.735145,69.943036
5,3.0,1000.0,0.0,2.4337,753.917162,106.797807
5,1.0,1000.0,100.0,1.391725,1033.920238,107.725848
5,0.5,3000.0,50.0,2.368383,3164.709582,70.547747
5,2.0,500.0,0.0,2.059783,530.448804,55.884248
5,5.0,1000.0,0.0,4.063249,1006.15806,54.849258
5,0.5,500.0,100.0,0.820654,1043.582434,71.729225
5,1.0,3000.0,0.0,2.146276,3240.697952,91.409798
5,3.0,500.0,50.0,2.567161,405.36363,87.708151
5,2.0,1000.0,100.0,2.783769,920.355617,118.085762
5,0.5,5000.0,100.0,0.702114,4432.57632,116.657866
5,3.0,1000.0,50.0,2.475719,986.603012,116.27411
5,1.0,3000.0,0.0,0.589517,1710.94369,12.848051
5,1.0,100.0,100.0,1.82946,87.426027,102.478497
5,2.0,1000.0,200.0,1.96042,955.691524,85.684522
5,3.0,3000.0,50.0,4.099639,3045.827203,72.652415
5,5.0,5000.0,0.0,4.771018,4946.622411,89.464382
5,5.0,500.0,100.0,4.649756,502.815339,66.316211
5,5.0,3000.0,0.0,3.93352,2991.930768,82.351333
5,1.0,3000.0,50.0,1.116073,4555.674205,100.04082
5,3.0,500.0,0.0,2.522851,519.188189,23.718328
5,0.5,3000.0,0.0,0.875559,3691.482718,100.568908
5,5.0,500.0,50.0,4.533019,477.136712,45.094808
5,1.0,5000.0,100.0,1.179075,3408.283568,81.081041
5,5.0,5000.0,50.0,2.757994,4905.718205,93.032867
5,5.0,100.0,0.0,3.253169,98.082305,9.668498
5,3.0,5000.0,200.0,3.965183,5018.03088,119.751502
5,0.5,1000.0,50.0,0.631089,2364.380644,115.426254
5,1.0,5000.0,100.0,0.928196,4472.011804,96.629588
5,2.0,100.0,0.0,0.882107,137.709656,-0.557873
5,3.0,5000.0,50.0,4.250759,4979.51802,92.106003
5,1.0,5000.0,100.0,1.334997,4658.663184,87.372052
5,3.0,3000.0,50.0,3.783345,3188.534659,125.600954
5,1.0,5000.0,100.0,0.995627,4829.685037,97.892168
5,3.0,5000.0,100.0,2.180495,4825.078258,92.800167
5,3.0,5000.0,100.0,3.881047,4963.751694,77.315366
5,2.0,500.0,0.0,2.396135,534.779911,87.131194
5,3.0,3000.0,200.0,2.760177,3223.494479,88.951301
5,1.0,500.0,0.0,0.691023,794.099135,8.666746
5,3.0,3000.0,0.0,2.467028,3187.652026,87.43564
5,0.5,500.0,0.0,0.498818,675.059853,3.176427
5,0.5,500.0,200.0,0.736653,2039.770685,148.154266
5,3.0,500.0,100.0,3.775891,596.378897,60.357233
5,1.0,100.0,100.0,4.202973,121.8498,54.206676
5,2.0,100.0,50.0,1.677153,64.504344,80.463785
5,5.0,1000.0,0.0,4.40596,1018.608449,127.890651
5,3.0,5000.0,50.0,3.006773,4930.520208,100.324218
5,0.5,500.0,100.0,0.586999,332.255891,84.641993
5,3.0,5000.0,0.0,2.534341,4863.760913,94.02739
5,0.5,500.0,100.0,0.666907,597.956884,77.808874
5,0.5,100.0,100.0,0.529131,462.529019,92.120138
5,1.0,3000.0,50.0,1.104945,1381.859816,108.826401
5,5.0,1000.0,100.0,4.40626,1112.704558,113.386346
5,2.0,1000.0,200.0,3.458116,1345.557144,170.757809
5,2.0,100.0,200.0,2.687503,146.010971,185.765443
5,5.0,3000.0,50.0,4.768272,2955.324233,90.596416
5,0.5,500.0,0.0,0.626111,387.55123,-3.522313
5,3.0,3000.0,50.0,2.246755,2827.700315,65.51583
5,2.0,1000.0,100.0,2.962051,999.043458,130.06793
5,2.0,3000.0,100.0,2.224525,3188.854146,89.90559
5,5.0,3000.0,50.0,4.575961,3022.431643,90.05409
5,5.0,1000.0,100.0,4.273959,989.27615,146.959319
5,1.0,5000.0,0.0,1.936549,4344.767795,78.846707
5,2.0,3000.0,200.0,2.030825,3697.027746,88.079499
5,5.0,3000.0,50.0,4.407893,3031.241363,70.821772
5,0.5,3000.0,200.0,0.619066,4493.114791,78.88617
5,2.0,5000.0,200.0,2.704296,4970.926828,79.929226
5,0.5,5000.0,0.0,0.26827,4640.688856,89.035132
5,5.0,100.0,0.0,4.360919,152.675188,8.389748
5,1.0,500.0,100.0,1.543911,638.328212,48.384907
5,3.0,1000.0,0.0,3.572223,1112.327816,52.483703
5,3.0,3000.0,0.0,3.154604,3098.514853,94.617654
5,2.0,3000.0,200.0,3.116559,3140.339498,82.103346
5,2.0,1000.0,50.0,4.42337,1025.055886,70.074154
5,1.0,3000.0,50.0,0.582201,1833.892594,110.26495
5,0.5,1000.0,100.0,0.603659,1787.710072,72.460795
5,0.5,1000.0,100.0,1.139269,643.171766,60.152754
5,3.0,1000.0,50.0,3.379458,978.240071,79.845149
5,0.5,100.0,200.0,0.541362,86.320059,212.538441
5,3.0,100.0,200.0,2.839766,81.265626,200.013638
5,0.5,1000.0,0.0,0.934699,996.447132,12.579152
5,3.0,100.0,200.0,2.870481,146.692122,193.108362
5,1.0,5000.0,0.0,1.023982,4514.851946,110.075909
5,0.5,1000.0,50.0,0.637532,2287.389834,58.854106
5,0.5,500.0,50.0,0.513516,1589.621096,53.997405
5,2.0,5000.0,0.0,2.075533,4829.600467,93.56611
5,5.0,500.0,0.0,4.345734,530.463227,17.779803
5,3.0,100.0,200.0,1.678291,140.120889,193.862471
5,3.0,1000.0,200.0,3.085505,983.536961,136.653573
5,2.0,500.0,50.0,1.786325,561.0832,39.388794
5,1.0,500.0,200.0,2.709704,516.111648,66.973498
5,1.0,500.0,0.0,0.596487,567.510095,17.224951
5,3.0,100.0,50.0,3.098962,60.791342,54.894857
5,0.5,3000.0,100.0,0.442443,2813.281211,85.379426
5,2.0,500.0,50.0,3.444841,556.329023,55.893786
5,2.0,500.0,100.0,2.610724,639.334422,90.474339
5,2.0,500.0,200.0,4.511968,544.038268,117.484362
5,5.0,100.0,0.0,4.727379,183.245336,25.933883
5,3.0,100.0,100.0,2.905064,86.782027,87.439171
5,1.0,500.0,0.0,0.84876,763.65322,68.755022
5,0.5,3000.0,200.0,0.507744,4618.68466,104.142469
5,0.5,1000.0,200.0,0.658698,240.47224,181.889697
5,1.0,500.0,200.0,1.196758,1212.199828,134.044191
5,5.0,5000.0,100.0,3.044283,4952.808053,89.391121
5,0.5,1000.0,100.0,0.487646,2947.834311,67.701476
5,1.0,100.0,0.0,0.771007,93.590253,19.456873
5,0.5,500.0,50.0,0.616167,430.08904,83.721556
5,3.0,500.0,50.0,2.992222,501.87272,138.14838
5,0.5,100.0,100.0,0.647987,325.981309,81.717645
5,0.5,100.0,0.0,0.598163,600.417177,-5.218679
5,2.0,100.0,50.0,3.315665,71.37048,45.616705
5,5.0,1000.0,100.0,4.502579,1055.489345,88.892404
5,2.0,5000.0,100.0,1.498112,4797.620925,87.058843
5,1.0,3000.0,0.0,0.442487,3368.081599,124.719258
5,3.0,3000.0,50.0,2.203484,3273.152354,98.193715
5,1.0,100.0,200.0,0.982815,213.561555,199.370331
5,5.0,5000.0,200.0,3.907354,4914.501701,83.074284
5,0.5,100.0,100.0,0.649431,271.643776,81.423521
5,1.0,5000.0,100.0,1.013295,4287.353831,94.107013
5,1.0,1000.0,0.0,1.525596,986.589135,102.569388
5,2.0,3000.0,100.0,4.49505,2960.192372,101.213453
5,2.0,500.0,200.0,2.064391,817.859964,113.936179
5,3.0,100.0,50.0,4.029632,121.544517,24.322944
5,2.0,1000.0,0.0,0.854817,812.775156,-3.947393
5,5.0,500.0,50.0,3.986897,575.994318,137.626288
5,2.0,500.0,100.0,2.54895,492.956796,78.554079
5,0.5,100.0,50.0,0.528051,865.379875,46.984068
5,2.0,3000.0,200.0,2.442289,3712.192794,81.497554
5,0.5,1000.0,200.0,0.765728,3246.53373,119.990909
5,3.0,500.0,100.0,3.309886,553.863814,131.144672
5,5.0,100.0,100.0,4.158421,83.700788,95.534408
5,1.0,5000.0,0.0,0.767575,3676.99303,108.880417
5,0.5,1000.0,100.0,0.442501,2099.456407,80.471717
5,2.0,100.0,0.0,3.195816,106.655141,18.557268
5,0.5,3000.0,0.0,0.498064,3810.495231,77.937156
5,1.0,5000.0,0.0,0.682814,4536.488797,87.773556
5,3.0,100.0,0.0,2.710096,50.744538,6.214992
5,3.0,5000.0,50.0,3.448276,4982.421159,93.890484
5,1.0,1000.0,0.0,1.060487,578.241328,67.671221
5,2.0,5000.0,0.0,2.388435,4999.259145,102.686811
5,0.5,3000.0,50.0,0.644708,982.697159,49.590954
5,0.5,5000.0,200.0,0.456926,3861.163467,157.848972
5,3.0,5000.0,200.0,3.755569,4931.387107,98.99526
5,0.5,100.0,50.0,0.805575,139.04923,36.038422
5,2.0,5000.0,50.0,1.24746,4470.604923,84.765528
5,2.0,3000.0,200.0,3.993144,3022.429895,59.805394
5,2.0,500.0,200.0,2.061216,562.591805,134.420513
5,1.0,500.0,200.0,1.811198,847.236624,84.995124
5,1.0,500.0,200.0,2.701643,573.941361,95.065005
5,3.0,500.0,100.0,3.928916,472.167068,83.154863
5,0.5,5000.0,200.0,0.206371,5353.842398,94.560506
5,5.0,1000.0,0.0,4.570412,1035.901846,68.222064
5,0.5,5000.0,0.0,0.671389,1937.705401,47.661953
5,3.0,3000.0,0.0,3.535349,3052.73027,79.025081
5,5.0,5000.0,0.0,4.778372,5037.849582,87.878188
5,3.0,5000.0,200.0,3.254987,4953.796453,88.611786
5,0.5,500.0,50.0,1.177272,1010.653827,112.130841
5,1.0,5000.0,0.0,1.778818,4886.05291,109.010675
5,2.0,1000.0,50.0,3.336854,524.112379,127.908836
5,0.5,5000.0,50.0,0.479066,2949.55445,75.287292
5,0.5,100.0,200.0,0.735384,76.751284,211.247355
5,2.0,100.0,200.0,3.414232,143.624323,201.896581
5,2.0,100.0,50.0,1.488554,115.670714,65.349187
5,1.0,3000.0,0.0,0.885427,3800.990812,99.065333
5,0.5,5000.0,0.0,0.803919,4129.102074,98.473226
5,1.0,3000.0,0.0,1.05338,1604.092974,116.117601
5,0.5,1000.0,100.0,1.567554,3057.882822,77.409916
5,3.0,1000.0,200.0,2.430579,1093.628632,104.664131
5,5.0,5000.0,0.0,4.649907,5012.110532,90.682595
5,2.0,500.0,50.0,2.05984,845.262555,46.16142
5,0.5,3000.0,200.0,0.728783,3517.137499,109.194502
5,1.0,3000.0,50.0,0.753198,2828.555741,60.599177
5,2.0,500.0,100.0,2.118588,763.883876,103.405966
5,0.5,1000.0,200.0,0.882666,3541.510424,85.232662
5,0.5,1000.0,0.0,0.549718,563.960006,-5.619857
5,3.0,1000.0,200.0,1.549752,1996.083229,126.781907
5,2.0,100.0,100.0,2.384443,74.407794,77.485439
5,1.0,5000.0,50.0,1.225735,4549.110293,96.673711
5,5.0,500.0,50.0,3.348497,513.501774,50.983058
5,1.0,100.0,50.0,1.154514,167.749,62.105066
5,1.0,100.0,50.0,0.885794,193.973509,49.264969
5,5.0,1000.0,200.0,2.935131,957.087806,139.24763
5,1.0,5000.0,0.0,0.71874,3447.232827,116.451002
5,0.5,1000.0,200.0,0.819845,1609.0509,150.632543
5,2.0,3000.0,50.0,1.824648,3488.002093,82.072761
5,5.0,1000.0,50.0,3.849343,1008.869768,119.295419
