route,relative_error
Q,0.057527754455804825
Q,-0.10384685546159744
Q,-0.06245804950594902
Q,-0.039915092289447784
Q,-0.04245978593826294
Q,-0.011909409426152706
Q,-0.22810927033424377
Q,-0.03973548486828804
Q,-0.06965357065200806
Q,-0.17984387278556824
Q,0.07375256717205048
Q,-0.041529443114995956
Q,-0.010355932638049126
Q,-0.214228093624115
Q,-0.10555871576070786
Q,-0.1900155395269394
Q,-0.054322969168424606
Q,0.015265085734426975
Q,-0.025032825767993927
Q,-0.19322118163108826
Q,0.06565351784229279
Q,-0.012521658092737198
Q,-0.004726228769868612
Q,-0.11763140559196472
Q,-0.11748363077640533
Q,0.001593124121427536
Q,0.05861753225326538
Q,-0.047987692058086395
Q,-0.02969374880194664
Q,0.010171760804951191
Q,-0.048004698008298874
Q,-0.02028837241232395
Q,-0.03522750362753868
Q,-0.053296033293008804
Q,-0.18507623672485352
Q,0.007453796919435263
Q,-0.04791976511478424
Q,0.05923495069146156
Q,-0.19146357476711273
Q,0.052041973918676376
Q,0.04343841224908829
Q,-0.16941985487937927
Q,-0.18766209483146667
Q,-0.029652941972017288
Q,-0.08985266834497452
Q,0.021340908482670784
Q,-0.09394383430480957
Q,-0.08810451626777649
Q,-0.27667292952537537
Q,-0.0740356594324112
Q,-0.11699853837490082
Q,-0.018014391884207726
Q,-0.2629259526729584
Q,0.015147904865443707
Q,-0.09274239838123322
Q,-0.050202399492263794
Q,-0.10686712712049484
Q,-0.16308489441871643
Q,-0.08240491151809692
Q,-0.11215247958898544
Q,0.05408775061368942
Q,-0.09755275398492813
Q,-0.0579904280602932
Q,-0.037359949201345444
Q,-0.03703693300485611
Q,-0.009897809475660324
Q,-0.22704468667507172
Q,-0.03928662836551666
Q,-0.06650631129741669
Q,-0.17236962914466858
Q,0.060470327734947205
Q,-0.06294360756874084
Q,-0.005338331684470177
Q,-0.2120274305343628
Q,-0.10890644788742065
Q,-0.2014784812927246
Q,-0.05106475576758385
Q,0.0024697124026715755
Q,-0.037434183061122894
Q,-0.19277481734752655
Q,0.05042261630296707
Q,-0.01858835481107235
Q,-0.024099642410874367
Q,-0.12266377359628677
Q,-0.12102813273668289
Q,-0.0008991395588964224
Q,0.06646644324064255
Q,-0.04841693863272667
Q,-0.036587074398994446
Q,-0.00010776647832244635
Q,-0.057279426604509354
Q,-0.03180256858468056
Q,-0.043769147247076035
Q,-0.0531400591135025
Q,-0.19704502820968628
Q,0.011350425891578197
Q,-0.05408656597137451
Q,0.044679347425699234
Q,-0.2009078413248062
Q,0.05609334632754326
Q,0.058027613908052444
Q,-0.18250472843647003
Q,-0.19663672149181366
Q,-0.03974977880716324
Q,-0.09864811599254608
Q,0.006528550758957863
Q,-0.09361384809017181
Q,-0.09570109099149704
Q,-0.27630674839019775
Q,-0.0908258929848671
Q,-0.12518838047981262
Q,-0.018419869244098663
Q,-0.2605087161064148
Q,0.019186027348041534
Q,-0.10013096779584885
Q,-0.05111580342054367
Q,-0.1221015453338623
Q,-0.17184926569461823
Q,-0.09313143789768219
Q,-0.12318013608455658
Q,0.046448852866888046
Q,-0.0982901081442833
Q,-0.06050926819443703
Q,-0.04954756051301956
Q,-0.0469631552696228
Q,-0.019868308678269386
Q,-0.23221082985401154
Q,-0.03902674838900566
Q,-0.08832619339227676
Q,-0.18140996992588043
Q,0.056768253445625305
Q,-0.06806568801403046
Q,-0.02058715559542179
Q,-0.21920935809612274
Q,-0.11148366332054138
Q,-0.1944858580827713
Q,-0.06545829027891159
Q,0.016092803329229355
Q,-0.026682380586862564
Q,-0.19154523313045502
Q,0.06015641242265701
Q,-0.00869506411254406
Q,-0.011575594544410706
Q,-0.12026403099298477
Q,-0.11494320631027222
Q,0.006317502353340387
Q,0.04850200191140175
Q,-0.05020354688167572
Q,-0.0341569148004055
Q,0.01587284356355667
Q,-0.05365487188100815
Q,-0.012956913560628891
Q,-0.046084918081760406
Q,-0.06660808622837067
Q,-0.19102893769741058
Q,0.0041228425689041615
Q,-0.047474704682826996
Q,0.05399128049612045
Q,-0.18680568039417267
Q,0.048662588000297546
Q,0.049607180058956146
Q,-0.1742192804813385
Q,-0.18777449429035187
Q,-0.034531135112047195
Q,-0.09246637672185898
Q,0.021393710747361183
Q,-0.1003490537405014
Q,-0.09402090311050415
Q,-0.28012049198150635
Q,-0.07579460740089417
Q,-0.11384983360767365
Q,-0.017098497599363327
Q,-0.2814435362815857
Q,0.010023918002843857
Q,-0.09630615264177322
Q,-0.06017933040857315
Q,-0.11795619130134583
Q,-0.1571071892976761
Q,-0.093821220099926
Q,-0.11170255392789841
Q,0.05197206884622574
Q,-0.0962577685713768
Q,-0.07054860144853592
Q,-0.04492650181055069
Q,-0.036767229437828064
Q,-0.015326682478189468
Q,-0.22399142384529114
Q,-0.040531888604164124
Q,-0.06820271909236908
Q,-0.1778603345155716
Q,0.0722130686044693
Q,-0.055661655962467194
Q,-0.008604079484939575
Q,-0.2089025378227234
Q,-0.11180008947849274
Q,-0.19210200011730194
Q,-0.05479002371430397
Q,0.01371750608086586
Q,-0.01597580499947071
Q,-0.19618619978427887
Q,0.05545462295413017
Q,-0.021402478218078613
Q,-0.006116408854722977
Q,-0.12047803401947021
Q,-0.12263482064008713
Q,0.007158181630074978
Q,0.04820741340517998
Q,-0.04685705900192261
Q,-0.020918071269989014
Q,0.00383453699760139
Q,-0.044835612177848816
Q,-0.021856894716620445
Q,-0.03667107969522476
Q,-0.05202335864305496
Q,-0.18561550974845886
Q,0.012315844185650349
Q,-0.052951063960790634
Q,0.04932944476604462
Q,-0.1909201741218567
Q,0.026225581765174866
Q,0.0404045470058918
Q,-0.18762971460819244
Q,-0.18524937331676483
Q,-0.029426155611872673
Q,-0.09503847360610962
Q,0.010018667206168175
Q,-0.08563397824764252
Q,-0.08901597559452057
Q,-0.27669206261634827
Q,-0.07527455687522888
Q,-0.1221085637807846
Q,-0.022794513031840324
Q,-0.27072474360466003
Q,0.007283962797373533
Q,-0.09161709249019623
Q,-0.05403821915388107
Q,-0.11172962188720703
Q,-0.16664446890354156
Q,-0.08704370260238647
Q,-0.1044536605477333
Q,0.045161716639995575
Q,-0.10216488689184189
Q,-0.055658288300037384
Q,-0.042042799293994904
Q,-0.038062307983636856
Q,-0.018110157921910286
Q,-0.23098987340927124
Q,-0.031382959336042404
Q,-0.0704251229763031
Q,-0.18568171560764313
Q,0.07278568297624588
Q,-0.06178798899054527
Q,-0.0037653883919119835
Q,-0.21637484431266785
Q,-0.10514058917760849
Q,0.018551889806985855
Q,-0.08040273934602737
Q,-0.1380631923675537
Q,-0.05771411582827568
Q,-0.23863568902015686
Q,0.028094807639718056
Q,-0.02876131236553192
Q,-0.031623806804418564
Q,-0.17688199877738953
Q,-0.12127844989299774
Q,-0.060011737048625946
Q,-0.13448728621006012
Q,-0.08925051987171173
Q,-0.0844564288854599
Q,-0.11596106737852097
Q,-0.19291235506534576
Q,-0.10686874389648438
Q,0.08797705173492432
Q,0.0005219464073888958
Q,-0.10417527705430984
Q,-0.021182941272854805
Q,0.03621629625558853
Q,-0.13433797657489777
Q,-0.16781720519065857
Q,0.03125549480319023
Q,-0.11062976717948914
Q,-0.13434399664402008
Q,-0.11525865644216537
Q,0.016231980174779892
Q,-0.13710252940654755
Q,-0.08183237165212631
Q,0.04315360262989998
Q,0.0181935653090477
Q,-0.12045256048440933
Q,-0.01999727264046669
Q,0.05822081118822098
Q,-0.07559234648942947
Q,-0.06831873208284378
Q,-0.10776016861200333
Q,-0.06010367348790169
Q,-0.06295425444841385
Q,-0.04966450482606888
Q,-0.008912511169910431
Q,0.05456586927175522
Q,-0.06654661893844604
Q,0.06485386937856674
Q,0.13523371517658234
Q,-0.1386449784040451
Q,-0.11319903284311295
Q,-0.07491593062877655
Q,0.0884609967470169
Q,-0.0660974308848381
Q,0.026559459045529366
Q,-0.002114682225510478
Q,0.014948960393667221
Q,-0.06772565841674805
Q,0.03783085197210312
Q,0.05494939535856247
Q,-0.20179714262485504
Q,-0.032811474055051804
Q,0.02016591466963291
Q,-0.061447080224752426
Q,-0.14152775704860687
Q,-0.049984417855739594
Q,-0.23838941752910614
Q,0.0524926520884037
Q,-0.023433582857251167
Q,0.0015696516493335366
Q,-0.1712205857038498
Q,-0.12590499222278595
Q,-0.024065615609288216
Q,-0.13443486392498016
Q,-0.09496668726205826
Q,-0.06761230528354645
Q,-0.08257092535495758
Q,-0.19641231000423431
Q,-0.08471941202878952
Q,0.09843503683805466
Q,0.006928193848580122
Q,-0.08528178930282593
Q,-0.011693190783262253
Q,0.06553905457258224
Q,-0.13028734922409058
Q,-0.16740554571151733
Q,0.031005539000034332
Q,-0.11515869945287704
Q,-0.12124515324831009
Q,-0.10232964903116226
Q,0.03962063789367676
Q,-0.1305476427078247
Q,-0.08451328426599503
Q,0.07472996413707733
Q,0.04811050742864609
Q,-0.12136539816856384
Q,-0.008545555174350739
Q,0.07800647616386414
Q,-0.07148954272270203
Q,-0.06271600723266602
Q,-0.09694907069206238
Q,-0.06494028866291046
Q,-0.06589167565107346
Q,-0.030813878402113914
Q,0.0018348171142861247
Q,0.06438924372196198
Q,-0.07480547577142715
Q,0.06645361334085464
Q,0.16549789905548096
Q,-0.141922265291214
Q,-0.10454298555850983
Q,-0.07492594420909882
Q,0.08570880442857742
Q,-0.07292800396680832
Q,0.023839624598622322
Q,0.0050122360698878765
Q,0.028876343742012978
Q,-0.06588094681501389
Q,0.04812256246805191
Q,0.06957188993692398
Q,-0.19777607917785645
Q,-0.013173050247132778
Q,0.020306119695305824
Q,-0.08321765810251236
Q,-0.13922514021396637
Q,-0.06827477365732193
Q,-0.23687843978405
Q,0.02745378576219082
Q,-0.04677177593111992
Q,-0.025059686973690987
Q,-0.1716681271791458
Q,-0.12052275240421295
Q,-0.05434976518154144
Q,-0.13089236617088318
Q,-0.08917396515607834
Q,-0.0849752277135849
Q,-0.1100870743393898
Q,-0.19427701830863953
Q,-0.1139410063624382
Q,0.08054839074611664
Q,0.00011049221211578697
Q,-0.1053096204996109
Q,-0.031841814517974854
Q,0.04882357269525528
Q,-0.13692496716976166
Q,-0.1687323898077011
Q,0.014138528145849705
Q,-0.13515466451644897
Q,-0.1352255493402481
Q,-0.11976733058691025
Q,0.005554353352636099
Q,-0.13196507096290588
Q,-0.08608304709196091
Q,0.04735685512423515
Q,0.028691237792372704
Q,-0.12291721999645233
Q,-0.03292955458164215
Q,0.05681043490767479
Q,-0.07344052195549011
Q,-0.07383441925048828
Q,-0.10961726307868958
Q,-0.08179062604904175
Q,-0.07404657453298569
Q,-0.05298344045877457
Q,-0.012385832145810127
Q,0.04964674636721611
Q,-0.07005081325769424
Q,0.0610351487994194
Q,0.12903499603271484
Q,-0.14055235683918
Q,-0.1139092966914177
Q,-0.08846525847911835
Q,0.08602029085159302
Q,-0.07094916701316833
Q,0.019852641969919205
Q,-0.013678058050572872
Q,0.004159219563007355
Q,-0.0686984732747078
Q,0.03417796641588211
Q,0.057044047862291336
Q,-0.19155049324035645
Q,-0.03699469193816185
Q,0.016870057210326195
Q,-0.07524365931749344
Q,-0.13863661885261536
Q,-0.0531950369477272
Q,-0.23695248365402222
Q,0.028686951845884323
Q,-0.028321946039795876
Q,-0.006367166060954332
Q,-0.17668688297271729
Q,-0.12300539761781693
Q,-0.036589622497558594
Q,-0.12811881303787231
Q,-0.09531795978546143
Q,-0.07926391810178757
Q,-0.09920953214168549
Q,-0.1910136342048645
Q,-0.09368816763162613
Q,0.08832050114870071
Q,0.010105219669640064
Q,-0.08998752385377884
Q,-0.02468383125960827
Q,0.05324462428689003
Q,-0.12047119438648224
Q,-0.165283665060997
Q,0.025875847786664963
Q,-0.11047781258821487
Q,-0.1186259463429451
Q,-0.10669510811567307
Q,0.022622261196374893
Q,-0.12986183166503906
Q,-0.08344554156064987
Q,0.04824605584144592
Q,0.03802911937236786
Q,-0.12126190215349197
Q,-0.008891637437045574
Q,0.06033685803413391
Q,-0.06595097482204437
Q,-0.06297903507947922
Q,-0.1033736914396286
Q,-0.06714044511318207
Q,-0.06866554170846939
Q,-0.03347456827759743
Q,-0.00044376810546964407
Q,0.04229288548231125
Q,-0.07424187660217285
Q,0.061206523329019547
Q,0.13136287033557892
Q,-0.1379755586385727
Q,-0.10928487777709961
Q,-0.07447419315576553
Q,0.0846879780292511
Q,-0.069364532828331
Q,0.007806700188666582
Q,0.005908553022891283
Q,0.009353579953312874
Q,-0.06390418857336044
Q,0.03427818790078163
Q,0.06101733446121216
Q,-0.20122309029102325
Q,-0.026256345212459564
Q,0.004617101512849331
Q,-0.08248952031135559
Q,-0.14682620763778687
Q,-0.06550437211990356
Q,-0.23960302770137787
Q,0.015746083110570908
Q,-0.045301031321287155
Q,-0.029503043740987778
Q,-0.18405097723007202
Q,-0.13076217472553253
Q,-0.06612946838140488
Q,-0.13785667717456818
Q,-0.10611207038164139
Q,-0.07980306446552277
Q,-0.11913752555847168
Q,-0.20038612186908722
Q,-0.10239967703819275
Q,0.06238994747400284
Q,-0.0022834695409983397
Q,-0.11137142777442932
Q,-0.026777170598506927
Q,0.038031671196222305
Q,-0.13272026181221008
Q,-0.17496882379055023
Q,0.007895336486399174
Q,-0.12004271149635315
Q,-0.1274580955505371
Q,-0.11845752596855164
Q,0.011035386472940445
Q,-0.15078827738761902
Q,-0.09381328523159027
Q,0.02996169403195381
Q,0.02457442879676819
Q,-0.1260119527578354
Q,-0.0289283636957407
Q,0.05549014359712601
Q,-0.08142463862895966
Q,-0.08419661223888397
Q,-0.11380568146705627
Q,-0.07860028743743896
Q,-0.08411872386932373
Q,-0.04928279668092728
Q,-0.017864882946014404
Q,0.03144742175936699
Q,-0.08760745823383331
Q,0.03990171477198601
Q,0.11977974325418472
Q,-0.14769159257411957
Q,-0.12771284580230713
Q,-0.09420689195394516
Q,0.06618800014257431
Q,-0.07806572318077087
Q,0.0040985820814967155
Q,-0.022205900400877
Q,0.0004413256247062236
Q,-0.07503898441791534
Q,0.017959803342819214
Q,0.041330453008413315
Q,-0.2117995321750641
Q,-0.024839460849761963
Q,0.005310630891472101
Q,-0.08288173377513885
Q,-0.13934557139873505
Q,-0.06300495564937592
Q,-0.23071560263633728
Q,0.019829487428069115
Q,-0.04417356476187706
Q,-0.03856460377573967
Q,-0.18106511235237122
Q,-0.13119429349899292
Q,-0.057136859744787216
Q,-0.13627895712852478
Q,-0.10585807263851166
Q,-0.08040691167116165
Q,-0.11009365320205688
Q,-0.19484974443912506
Q,-0.09794238954782486
Q,0.06571478396654129
Q,-0.0024062402080744505
Q,-0.11905727535486221
Q,-0.03352535516023636
Q,0.04241718724370003
Q,-0.1324959099292755
Q,-0.16536980867385864
Q,0.005280703771859407
Q,-0.13267122209072113
Q,-0.12694698572158813
Q,-0.11787308007478714
Q,0.003660533344373107
Q,-0.14652788639068604
Q,-0.07884814590215683
Q,0.024528881534934044
Q,0.0137907350435853
Q,-0.12083076685667038
Q,-0.028989292681217194
Q,0.05473282188177109
Q,-0.07875469326972961
Q,-0.0843002200126648
Q,-0.11040804535150528
Q,-0.09352222830057144
Q,-0.07607392966747284
Q,-0.04835952818393707
Q,-0.01775275729596615
Q,0.04079710692167282
Q,-0.08476963639259338
Q,0.039424046874046326
Q,0.12437863647937775
Q,-0.14422881603240967
Q,-0.12204807251691818
Q,-0.09650526195764542
Q,0.07146138697862625
Q,-0.08528788387775421
Q,0.007083561271429062
Q,-0.01595778949558735
Q,0.006246882025152445
Q,-0.06888142973184586
Q,0.023212715983390808
Q,0.0441410206258297
Q,-0.20878718793392181
Q,-0.040432486683130264
Q,0.03340814635157585
Q,-0.07596087455749512
Q,-0.13684099912643433
Q,-0.04712813347578049
Q,-0.2395220845937729
Q,0.04045591130852699
Q,-0.026063840836286545
Q,-0.010406376793980598
Q,-0.16916139423847198
Q,-0.11108376085758209
Q,-0.04167850315570831
Q,-0.12304674834012985
Q,-0.08361630141735077
Q,-0.07241638004779816
Q,-0.09461528807878494
Q,-0.19111192226409912
Q,-0.08371304720640182
Q,0.0973023995757103
Q,0.007074856199324131
Q,-0.08926192671060562
Q,-0.013852794654667377
Q,0.05837244912981987
Q,-0.12041857093572617
Q,-0.1668192446231842
Q,0.03335132822394371
Q,-0.11510762572288513
Q,-0.13019686937332153
Q,-0.09376157820224762
Q,0.02913312055170536
Q,-0.1198769062757492
Q,-0.07609810680150986
Q,0.060909051448106766
Q,0.04079737141728401
Q,-0.11126153916120529
Q,-0.014264354482293129
Q,0.08316747844219208
Q,-0.062324050813913345
Q,-0.05847007781267166
Q,-0.10225774347782135
Q,-0.058313582092523575
Q,-0.06360786408185959
Q,-0.04390113055706024
Q,-0.0010661794804036617
Q,0.06107838824391365
Q,-0.06709052622318268
Q,0.07530419528484344
Q,0.14716188609600067
Q,-0.13788771629333496
Q,-0.09758194535970688
Q,-0.06758645176887512
Q,0.09423249214887619
Q,-0.05479251593351364
Q,0.038636982440948486
Q,-0.0013205822324380279
Q,0.02470027469098568
Q,-0.06439328193664551
Q,0.04899805784225464
Q,0.06771223247051239
Q,-0.1947602480649948
Q,-0.012569326907396317
Q,0.026617763563990593
Q,-0.06644103676080704
Q,-0.1346418261528015
Q,-0.04952319711446762
Q,-0.23431424796581268
Q,0.03813629969954491
Q,-0.028141111135482788
Q,-0.006304535549134016
Q,-0.17028866708278656
Q,-0.12078536301851273
Q,-0.037430066615343094
Q,-0.12559352815151215
Q,-0.09338473528623581
Q,-0.0705171674489975
Q,-0.09242970496416092
Q,-0.19286803901195526
Q,-0.09586718678474426
Q,0.07823769748210907
Q,0.006708599627017975
Q,-0.09599677473306656
Q,-0.013064917176961899
Q,0.05357612296938896
Q,-0.12157311290502548
Q,-0.16234903037548065
Q,0.024462610483169556
Q,-0.11071890592575073
Q,-0.12123329937458038
Q,-0.09612162411212921
Q,0.024033714085817337
Q,-0.12666496634483337
Q,-0.06947726756334305
Q,0.06451702862977982
Q,0.04132812097668648
Q,-0.1242942214012146
Q,-0.01569235324859619
Q,0.06911002844572067
Q,-0.06633687019348145
Q,-0.06093974411487579
Q,-0.10673904418945312
Q,-0.05900613218545914
Q,-0.08977801352739334
Q,-0.04266507551074028
Q,-0.004134204238653183
Q,0.060571279376745224
Q,-0.07261119782924652
Q,0.06550979614257812
Q,0.1379208117723465
Q,-0.13507285714149475
Q,-0.10322161763906479
Q,-0.06931562721729279
Q,0.09087223559617996
Q,-0.06736840307712555
Q,0.026266062632203102
Q,-0.00897054560482502
Q,0.017944084480404854
Q,-0.06330513209104538
Q,0.04077572375535965
Q,0.058672331273555756
Q,-0.19420938193798065
Q,-0.020585807040333748
Q,0.014726242050528526
Q,-0.07159869372844696
Q,-0.13981588184833527
Q,-0.07219234108924866
Q,-0.24550923705101013
Q,0.02567242458462715
Q,-0.05316198617219925
Q,-0.018098047003149986
Q,-0.17760491371154785
Q,-0.12353949248790741
Q,-0.05291186645627022
Q,-0.13654637336730957
Q,-0.09380000829696655
Q,-0.07531960308551788
Q,-0.11011197417974472
Q,-0.1938847452402115
Q,-0.09835566580295563
Q,0.06458985805511475
Q,0.0037889238446950912
Q,-0.08613699674606323
Q,-0.028909586369991302
Q,0.043814703822135925
Q,-0.12398765981197357
Q,-0.16755922138690948
Q,-0.0001411565754096955
Q,-0.11093559116125107
Q,-0.11604440957307816
Q,-0.11306163668632507
Q,0.0014551180647686124
Q,-0.1350199580192566
Q,-0.08977584540843964
Q,0.04513389617204666
Q,0.03421901911497116
Q,-0.134309321641922
Q,-0.03296960890293121
Q,0.05934343487024307
Q,-0.07382091134786606
Q,-0.07503265887498856
Q,-0.10813853144645691
Q,-0.07359594106674194
Q,-0.08800213038921356
Q,-0.045964524149894714
Q,-0.01665826328098774
Q,0.03837011009454727
Q,-0.07262100279331207
Q,0.057383641600608826
Q,0.13091500103473663
Q,-0.1393008828163147
Q,-0.1037459671497345
Q,-0.07939568907022476
Q,0.08695915341377258
Q,-0.08459103852510452
Q,0.013252555392682552
Q,-0.017497019842267036
Q,0.008498375304043293
Q,-0.06767451018095016
Q,0.018785590305924416
Q,0.04992487654089928
Q,-0.20154553651809692
Q,-0.029604924842715263
Q,0.01352802012115717
Q,-0.07247472554445267
Q,-0.14257904887199402
Q,-0.04408116638660431
Q,-0.22939850389957428
Q,0.04199405387043953
Q,-0.022955914959311485
Q,-0.013378734700381756
Q,-0.16901062428951263
Q,-0.11921977996826172
Q,-0.029530886560678482
Q,-0.13075919449329376
Q,-0.09915045648813248
Q,-0.06607870012521744
Q,-0.08619961142539978
Q,-0.1956341415643692
Q,-0.08675559610128403
Q,0.08305630087852478
Q,-0.00031839151051826775
Q,-0.10401897877454758
Q,-0.0164626631885767
Q,0.06771700084209442
Q,-0.123500294983387
Q,-0.16983899474143982
Q,0.022546963766217232
Q,-0.12077008932828903
Q,-0.12063347548246384
Q,-0.10520080476999283
Q,0.024107463657855988
Q,-0.127723827958107
Q,-0.0778944119811058
Q,0.049690958112478256
Q,0.04412996396422386
Q,-0.11469617486000061
Q,-0.009268432855606079
Q,0.07527468353509903
Q,-0.07015859335660934
Q,-0.06225574016571045
Q,-0.0941118448972702
Q,-0.07729888707399368
Q,-0.06258293241262436
Q,-0.028713909909129143
Q,0.0012998987222090364
Q,0.04533030465245247
Q,-0.07762971520423889
Q,0.056713737547397614
Q,0.14376498758792877
Q,-0.14329852163791656
Q,-0.10502006113529205
Q,-0.08788394927978516
Q,0.07955270260572433
Q,-0.06927035748958588
Q,0.015093767084181309
Q,0.0014510006876662374
Q,0.019500626251101494
Q,-0.07175956666469574
Q,0.04160402715206146
Q,0.06538018584251404
Q,-0.19467230141162872
Q,-0.022237669676542282
Q,-0.19761866331100464
Q,0.0744849294424057
Q,-0.0930311530828476
Q,0.03585751727223396
Q,-0.03973744437098503
Q,-0.017740190029144287
Q,-0.019604921340942383
Q,0.03478248417377472
Q,-0.09578678756952286
Q,-0.13538378477096558
Q,-0.1301347315311432
Q,0.0001558328076498583
Q,-0.15267270803451538
Q,-0.07213566452264786
Q,-0.08770713210105896
Q,-0.12001308053731918
Q,-0.013889792375266552
Q,-0.17806145548820496
Q,-0.07836499065160751
Q,-0.08372744917869568
Q,-0.13819313049316406
Q,0.05138228461146355
Q,0.040091004222631454
Q,-0.052674129605293274
Q,-0.08089114725589752
Q,-0.0662115290760994
Q,0.015119820833206177
Q,0.00035017792833968997
Q,-0.08988800644874573
Q,-0.007492407690733671
Q,0.026271989569067955
Q,-0.13685576617717743
Q,-0.03509728983044624
Q,0.15007297694683075
Q,0.049948081374168396
Q,-0.017726179212331772
Q,0.053169138729572296
Q,-0.18165835738182068
Q,-0.08192624896764755
Q,-0.1647089719772339
Q,-0.0022035797592252493
Q,-0.004490540828555822
Q,0.0005872428882867098
Q,-0.13815364241600037
Q,-0.05793502926826477
Q,-0.04861695319414139
Q,0.05107816681265831
Q,-0.1730855256319046
Q,0.027857650071382523
Q,-0.21010129153728485
Q,-0.11383221298456192
Q,-0.08744706213474274
Q,-0.14230063557624817
Q,0.04155988246202469
Q,-0.21524931490421295
Q,-0.04549504444003105
Q,0.11028006672859192
Q,0.028010394424200058
Q,-0.08483988046646118
Q,0.09914878755807877
Q,-0.20528635382652283
Q,0.07658353447914124
Q,-0.10041815042495728
Q,0.038214053958654404
Q,-0.03893839940428734
Q,-0.021186253055930138
Q,-0.02764289267361164
Q,0.04007429629564285
Q,-0.11085861176252365
Q,-0.14755679666996002
Q,-0.14725740253925323
Q,0.00491673219949007
Q,-0.15862099826335907
Q,-0.07372000813484192
Q,-0.09273236244916916
Q,-0.12300896644592285
Q,-0.0033252285793423653
Q,-0.19090797007083893
Q,-0.07530996948480606
Q,-0.0929315835237503
Q,-0.13875694572925568
Q,0.07029511779546738
Q,0.04817807674407959
Q,-0.05229783058166504
Q,-0.07493671774864197
Q,-0.06313872337341309
Q,0.01857997663319111
Q,0.005028438288718462
Q,-0.09992422163486481
Q,-0.006635282654315233
Q,0.03735561668872833
Q,-0.14097046852111816
Q,-0.03574507683515549
Q,0.16707774996757507
Q,0.053527314215898514
Q,-0.013291328214108944
Q,0.05894908308982849
Q,-0.18519698083400726
Q,-0.0980893224477768
Q,-0.17661356925964355
Q,0.001026224810630083
Q,0.006623396184295416
Q,0.0001148398732766509
Q,-0.1529223769903183
Q,-0.04687483236193657
Q,-0.045868322253227234
Q,0.05839894339442253
Q,-0.1830299198627472
Q,0.03309148550033569
Q,-0.20719026029109955
Q,-0.11491840332746506
Q,-0.09481540322303772
Q,-0.15323878824710846
Q,0.04469887539744377
Q,-0.2145485132932663
Q,-0.04245557636022568
Q,0.11035002022981644
Q,0.031584445387125015
Q,-0.08763184398412704
Q,0.10742062330245972
Q,-0.1930035799741745
Q,0.056709881871938705
Q,-0.08217203617095947
Q,0.020337339490652084
Q,-0.038499098271131516
Q,-0.01586868055164814
Q,-0.015264637768268585
Q,0.05700363218784332
Q,-0.10613048821687698
Q,-0.13010457158088684
Q,-0.15082360804080963
Q,0.004311912227421999
Q,-0.14741098880767822
Q,-0.07496701180934906
Q,-0.08451783657073975
Q,-0.12038280069828033
Q,0.0012805250007659197
Q,-0.17505447566509247
Q,-0.0729183480143547
Q,-0.09216915816068649
Q,-0.13557200133800507
Q,0.06154564023017883
Q,0.04309903457760811
Q,-0.05051428824663162
Q,-0.07765781134366989
Q,-0.06480266153812408
Q,0.01932748779654503
Q,0.019920416176319122
Q,-0.09018805623054504
Q,-0.0024527462664991617
Q,0.03095751442015171
Q,-0.13339971005916595
Q,-0.030821336433291435
Q,0.14266447722911835
Q,0.05271723121404648
Q,-0.011594878509640694
Q,0.03502887859940529
Q,-0.17590676248073578
Q,-0.10550379753112793
Q,-0.17944908142089844
Q,-0.015466506592929363
Q,-0.003173163626343012
Q,0.007094458676874638
Q,-0.1438489705324173
Q,-0.05342274531722069
Q,-0.057261526584625244
Q,0.05001983791589737
Q,-0.1710868775844574
Q,0.02280886285007
Q,-0.19931919872760773
Q,-0.1174280196428299
Q,-0.09272860735654831
Q,-0.13374584913253784
Q,0.043850407004356384
Q,-0.2167278528213501
Q,-0.05577463284134865
Q,0.09747840464115143
Q,0.04196753725409508
Q,-0.10044993460178375
Q,0.10653667151927948
Q,-0.2131146937608719
Q,0.055149830877780914
Q,-0.10187966376543045
Q,0.027995338663458824
Q,-0.048729006201028824
Q,-0.03209555149078369
Q,-0.03101680614054203
Q,0.018030691891908646
Q,-0.11610987037420273
Q,-0.15094687044620514
Q,-0.15826979279518127
Q,-0.027512729167938232
Q,-0.17133589088916779
Q,-0.08189444988965988
Q,-0.10610689967870712
Q,-0.14013807475566864
Q,-0.04448918253183365
Q,-0.1986691653728485
Q,-0.0893266424536705
Q,-0.10344573855400085
Q,-0.15840494632720947
Q,0.03525378182530403
Q,0.03292043134570122
Q,-0.06508221477270126
Q,-0.09317931532859802
Q,-0.0793275237083435
Q,0.0049184830859303474
Q,0.003234920324757695
Q,-0.11457260698080063
Q,-0.023529764264822006
Q,0.004719169810414314
Q,-0.15601623058319092
Q,-0.057765327394008636
Q,0.1347234547138214
Q,0.035001181066036224
Q,-0.028388923034071922
Q,0.04278133437037468
Q,-0.19658242166042328
Q,-0.117917999625206
Q,-0.19370852410793304
Q,-0.0139043889939785
Q,-0.01686878129839897
Q,-0.029576361179351807
Q,-0.16675113141536713
Q,-0.06497471779584885
Q,-0.05776293948292732
Q,0.03645149990916252
Q,-0.20129527151584625
Q,0.0025392507668584585
Q,-0.22397305071353912
Q,-0.1279912143945694
Q,-0.11044800281524658
Q,-0.1608886569738388
Q,0.02968379110097885
Q,-0.2322814017534256
Q,-0.07390834391117096
Q,0.09865803271532059
Q,0.007945266552269459
Q,-0.10637222975492477
Q,0.08594213426113129
Q,-0.20493818819522858
Q,0.07307438552379608
Q,-0.0743759348988533
