train_n,repeat_index,method,model_id,delta_used,beta_hat,eta_hat,gamma_hat,r_squared,mdm_status,D,failed,failure_reason,support_set_violation,param_dist_beta,param_dist_eta
10,273,nn,fold_1_seed_42,0.28,1.369830655867616,697.4247986215056,695.6575037590812,0.9678588359512392,1,0.19783135069646463,False,,1,0.660332932073365,0.5486676142352414
10,273,nn,fold_1_seed_2026,0.34,1.3288686843806454,687.4555031916973,704.3544744628102,0.9672761336405429,1,0.20098458800239438,False,,1,0.6704899779037208,0.5551191569673359
10,273,nn,fold_1_seed_3407,0.1,1.5856221802016823,752.5257787881735,646.9754972770041,0.9687231981337677,1,0.18291965700214796,False,,1,0.6068246578644287,0.5130094946992665
10,273,nn,fold_2_seed_42,0.06,1.6845485550305874,779.0920019520694,623.2099699333991,0.9683711329432361,1,0.17693792354615423,False,,1,0.5822945953090228,0.4958173946979196
10,273,nn,fold_2_seed_2026,0.5,1.2491506968156645,668.4611102844999,720.7615839811709,0.965481318263105,1,0.2074734101746437,False,,1,0.6902570746475579,0.5674112129479996
10,273,nn,fold_2_seed_3407,0.22,1.4210203336835492,710.108344677511,684.534981918616,0.9683516247468495,1,0.19404446908507167,False,,1,0.6476397953725848,0.5404595678441052
10,273,nn,fold_3_seed_42,0.48,1.257442690310322,670.4164697095586,719.0860974449447,0.9657189334968697,1,0.20677437400251875,False,,1,0.6882009685839854,0.5661458191219072
10,273,nn,fold_3_seed_2026,0.5,1.2491506968156645,668.4611102844999,720.7615839811709,0.965481318263105,1,0.2074734101746437,False,,1,0.6902570746475579,0.5674112129479996
10,273,nn,fold_3_seed_3407,0.48,1.257442690310322,670.4164697095586,719.0860974449447,0.9657189334968697,1,0.20677437400251875,False,,1,0.6882009685839854,0.5661458191219072
10,273,nn,fold_4_seed_42,0.44,1.2752507446019514,674.6284023890172,715.4642894322312,0.966184340153297,1,0.20529338469184555,False,,1,0.6837852332806423,0.5634201035628132
10,273,nn,fold_4_seed_2026,0.32,1.3416184144405963,690.5420191960815,701.6668833400174,0.9674780503405968,1,0.1999908340673593,False,,1,0.6673285189250001,0.5531217450102142
10,273,nn,fold_4_seed_3407,0.48,1.257442690310322,670.4164697095586,719.0860974449447,0.9657189334968697,1,0.20677437400251875,False,,1,0.6882009685839854,0.5661458191219072
10,274,default,default,0.1,2.3306730159770224,1459.400730458006,0.0,0.9477772901953245,1,0.21070825823838069,False,,0,0.4220797539888391,0.05556152467427828
10,274,l2,l2,0.1,2.3306730159770224,1459.400730458006,0.0,0.9477772901953245,1,0.21070825823838069,False,,0,0.4220797539888391,0.05556152467427828
10,274,nn,fold_0_seed_42,0.48,1.9898915197454732,1274.8955493751214,161.3343197003606,0.8890697804229716,1,0.22357803664270026,False,,0,0.5065808936974605,0.17496244607640019
10,274,nn,fold_0_seed_2026,0.0,2.3306730159770224,1459.400730458006,0.0,0.9477772901953245,1,0.21070825823838069,False,,0,0.4220797539888391,0.05556152467427828
10,274,nn,fold_0_seed_3407,0.46,2.007529444667021,1286.7610936349492,151.68182582446113,0.8960631239512206,1,0.22276652196317326,False,,0,0.5022073441519384,0.16728376242510118
10,274,nn,fold_1_seed_42,0.46,2.007529444667021,1286.7610936349492,151.68182582446113,0.8960631239512206,1,0.22276652196317326,False,,0,0.5022073441519384,0.16728376242510118
10,274,nn,fold_1_seed_2026,0.48,1.9898915197454732,1274.8955493751214,161.3343197003606,0.8890697804229716,1,0.22357803664270026,False,,0,0.5065808936974605,0.17496244607640019
10,274,nn,fold_1_seed_3407,0.38,2.093955050977587,1338.7549144119653,107.92982318103466,0.9193090649841609,1,0.21907553990030904,False,,0,0.48077700737012763,0.13363641403327658
10,274,nn,fold_2_seed_42,0.46,2.007529444667021,1286.7610936349492,151.68182582446113,0.8960631239512206,1,0.22276652196317326,False,,0,0.5022073441519384,0.16728376242510118
10,274,nn,fold_2_seed_2026,0.5,1.973611837566838,1263.345321677661,170.59557438785217,0.8814628873586903,1,0.224348002138672,False,,0,0.5106176495465929,0.18243707535990814
10,274,nn,fold_2_seed_3407,0.46,2.007529444667021,1286.7610936349492,151.68182582446113,0.8960631239512206,1,0.22276652196317326,False,,0,0.5022073441519384,0.16728376242510118
10,274,nn,fold_3_seed_42,0.48,1.9898915197454732,1274.8955493751214,161.3343197003606,0.8890697804229716,1,0.22357803664270026,False,,0,0.5065808936974605,0.17496244607640019
10,274,nn,fold_3_seed_2026,0.48,1.9898915197454732,1274.8955493751214,161.3343197003606,0.8890697804229716,1,0.22357803664270026,False,,0,0.5065808936974605,0.17496244607640019
10,274,nn,fold_3_seed_3407,0.36,2.1203105655364034,1353.3003816752168,95.32484364390824,0.9242007606319341,1,0.21803042056749677,False,,0,0.47424181974270446,0.12422344154511404
10,274,nn,fold_4_seed_42,0.44,2.0266243970757443,1299.0061667533862,141.58183405144243,0.9025224017999796,1,0.22191230806671502,False,,0,0.4974725059665849,0.159359469977612
10,274,nn,fold_4_seed_2026,0.5,1.973611837566838,1263.345321677661,170.59557438785217,0.8814628873586903,1,0.224348002138672,False,,0,0.5106176495465929,0.18243707535990814
10,274,nn,fold_4_seed_3407,0.48,1.9898915197454732,1274.8955493751214,161.3343197003606,0.8890697804229716,1,0.22357803664270026,False,,0,0.5065808936974605,0.17496244607640019
10,275,default,default,0.1,3.221584672019485,1034.5412000819636,329.23807001101784,0.9131554425771276,1,0.2159391143126017,False,,0,0.2011667902634519,0.330505670392244
10,275,l2,l2,0.1,3.221584672019485,1034.5412000819636,329.23807001101784,0.9131554425771276,1,0.2159391143126017,False,,0,0.2011667902634519,0.330505670392244
10,275,nn,fold_0_seed_42,0.34,2.353517523272031,783.6432721658041,560.1284032362377,0.7880929191131898,1,0.2255308021177016,False,,1,0.41641516561224917,0.492872079808221
10,275,nn,fold_0_seed_2026,0.0,4.56877960561898,1370.884727226749,0.0,0.935355208331673,1,0.220385506076898,False,,0,0.13288746020995962,0.11284388543301196
10,275,nn,fold_0_seed_3407,0.46,2.2431331419183516,717.3467460516206,612.2962741199102,0.6111503759143981,1,0.24184953741875126,False,,1,0.4437863877401057,0.5357752994215355
10,275,nn,fold_1_seed_42,0.28,2.453688555422991,821.263123644474,528.0251860948508,0.8329269088870188,1,0.22076422692936504,False,,1,0.3915764743213533,0.4685267204898487
10,275,nn,fold_1_seed_2026,0.48,2.235552382967213,705.8774741866986,620.6759956414136,0.5543531489103835,1,0.2460763785499136,False,,1,0.44566613408288336,0.5431975388429202
10,275,nn,fold_1_seed_3407,0.1,3.221584672019485,1034.5412000819636,329.23807001101784,0.9131554425771276,1,0.2159391143126017,False,,0,0.2011667902634519,0.330505670392244
10,275,nn,fold_2_seed_42,0.42,2.268067661825425,739.29395804181,595.7222432289414,0.6918991944138051,1,0.23503739592471062,False,,1,0.4376035539491437,0.5215723522822944
10,275,nn,fold_2_seed_2026,0.5,2.2319775062698,693.7137530727521,629.3587081956778,0.4787360174614196,1,0.2511050427761442,False,,1,0.44655257057837877,0.551069185049057
10,275,nn,fold_2_seed_3407,0.42,2.268067661825425,739.29395804181,595.7222432289414,0.6918991944138051,1,0.23503739592471062,False,,1,0.4376035539491437,0.5215723522822944
10,275,nn,fold_3_seed_42,0.48,2.235552382967213,705.8774741866986,620.6759956414136,0.5543531489103835,1,0.2460763785499136,False,,1,0.44566613408288336,0.5431975388429202
10,275,nn,fold_3_seed_2026,0.5,2.2319775062698,693.7137530727521,629.3587081956778,0.4787360174614196,1,0.2511050427761442,False,,1,0.44655257057837877,0.551069185049057
10,275,nn,fold_3_seed_3407,0.48,2.235552382967213,705.8774741866986,620.6759956414136,0.5543531489103835,1,0.2460763785499136,False,,1,0.44566613408288336,0.5431975388429202
10,275,nn,fold_4_seed_42,0.44,2.254078757195208,728.4180925390153,604.0244327580825,0.6557497705611995,1,0.23821350595092683,False,,1,0.4410722821447772,0.5286105739433754
10,275,nn,fold_4_seed_2026,0.32,2.3829255591872256,795.5487502213346,550.1379151021856,0.8047945203335111,1,0.22375339736798094,False,,1,0.40912306619104843,0.4851675533487472
10,275,nn,fold_4_seed_3407,0.38,2.304762839340616,761.0532389752846,578.5960813480915,0.7472993724359127,1,0.22974260311680073,False,,1,0.428504514370607,0.5074910230900406
10,276,default,default,0.1,2.5882677964194265,1659.4951040812546,0.0,0.8267249974013547,1,0.17959043730236146,False,,0,0.3582058266451277,0.07392780694109606
10,276,l2,l2,0.1,2.5882677964194265,1659.4951040812546,0.0,0.8267249974013547,1,0.17959043730236146,False,,0,0.3582058266451277,0.07392780694109606
10,276,nn,fold_0_seed_42,0.48,2.377060827416675,1409.1105926008263,201.46819177880974,0.44738209871078327,1,0.14853675139621547,False,,0,0.41057730160047384,0.08810634949895091
10,276,nn,fold_0_seed_2026,0.0,2.5882677964194265,1659.4951040812546,0.0,0.8267249974013547,1,0.17959043730236146,False,,0,0.3582058266451277,0.07392780694109606
10,276,nn,fold_0_seed_3407,0.46,2.3808682979290747,1438.1953592144341,180.17001593474203,0.540084471129106,1,0.15455215380676635,False,,0,0.40963319048745106,0.06928439603375039
10,276,nn,fold_1_seed_42,0.46,2.3808682979290747,1438.1953592144341,180.17001593474203,0.540084471129106,1,0.15455215380676635,False,,0,0.40963319048745106,0.06928439603375039
10,276,nn,fold_1_seed_2026,0.48,2.377060827416675,1409.1105926008263,201.46819177880974,0.44738209871078327,1,0.14853675139621547,False,,0,0.41057730160047384,0.08810634949895091
10,276,nn,fold_1_seed_3407,0.38,2.445143259280381,1542.1769259587122,99.32770500463361,0.7316068560529092,1,0.17014411813344832,False,,0,0.3936953900230074,0.001993630510338452
10,276,nn,fold_2_seed_42,0.46,2.3808682979290747,1438.1953592144341,180.17001593474203,0.540084471129106,1,0.15455215380676635,False,,0,0.40963319048745106,0.06928439603375039
10,276,nn,fold_2_seed_2026,0.5,2.3815463695350743,1376.1347081633826,224.96855482592701,0.30510933227484094,1,0.14069586481310614,False,,0,0.40946505394205573,0.10944640598284937
10,276,nn,fold_2_seed_3407,0.5,2.3815463695350743,1376.1347081633826,224.96855482592701,0.30510933227484094,1,0.14069586481310614,False,,0,0.40946505394205573,0.10944640598284937
10,276,nn,fold_3_seed_42,0.48,2.377060827416675,1409.1105926008263,201.46819177880974,0.44738209871078327,1,0.14853675139621547,False,,0,0.41057730160047384,0.08810634949895091
10,276,nn,fold_3_seed_2026,0.5,2.3815463695350743,1376.1347081633826,224.96855482592701,0.30510933227484094,1,0.14069586481310614,False,,0,0.40946505394205573,0.10944640598284937
10,276,nn,fold_3_seed_3407,0.36,2.4713210553968725,1567.9941333482072,78.14334622550126,0.759460831374958,1,0.17282867530865553,False,,0,0.38720426996113516,0.014713750454484389
10,276,nn,fold_4_seed_42,0.44,2.3904198329546396,1465.24107044287,159.85470158062617,0.6068191906034401,1,0.15944407457506238,False,,0,0.40726476495803604,0.05178199950646648
10,276,nn,fold_4_seed_2026,0.02,2.5882677964194265,1659.4951040812546,0.0,0.8267249974013547,1,0.17959043730236146,False,,0,0.3582058266451277,0.07392780694109606
10,276,nn,fold_4_seed_3407,0.5,2.3815463695350743,1376.1347081633826,224.96855482592701,0.30510933227484094,1,0.14069586481310614,False,,0,0.40946505394205573,0.10944640598284937
10,277,default,default,0.1,1.564368039027005,639.0331674622555,823.6024614472544,0.9714666583308424,1,0.10509266088564112,False,,1,0.612094894578126,0.5864552499084927
10,277,l2,l2,0.1,1.564368039027005,639.0331674622555,823.6024614472544,0.9714666583308424,1,0.10509266088564112,False,,1,0.612094894578126,0.5864552499084927
10,277,nn,fold_0_seed_42,0.46,1.4134962407607305,595.1731588626907,858.4153226548724,0.9659917201590613,1,0.11472748994777154,False,,1,0.649505490647365,0.614838872572945
10,277,nn,fold_0_seed_2026,0.0,1.6525307284177215,662.8718042129342,803.4614949995191,0.9706790016567918,1,0.10155529140817998,False,,1,0.5902338257827979,0.5710282837046393
10,277,nn,fold_0_seed_3407,0.08,1.5785386659936937,642.9071078921908,820.3725358307697,0.971452697024336,1,0.10435059163010979,False,,1,0.6085811060000709,0.5839482630906895
10,277,nn,fold_1_seed_42,0.46,1.4134962407607305,595.1731588626907,858.4153226548724,0.9659917201590613,1,0.11472748994777154,False,,1,0.649505490647365,0.614838872572945
10,277,nn,fold_1_seed_2026,0.0,1.6525307284177215,662.8718042129342,803.4614949995191,0.9706790016567918,1,0.10155529140817998,False,,1,0.5902338257827979,0.5710282837046393
10,277,nn,fold_1_seed_3407,0.1,1.564368039027005,639.0331674622555,823.6024614472544,0.9714666583308424,1,0.10509266088564112,False,,1,0.612094894578126,0.5864552499084927
10,277,nn,fold_2_seed_42,0.04,1.6112518050033937,651.7783906267119,812.909012098575,0.9712394473106236,1,0.10296317918177189,False,,1,0.6004694639058418,0.5782072897136615
10,277,nn,fold_2_seed_2026,0.5,1.402777186816326,591.7001988225869,860.9862944872541,0.964861065408356,1,0.11561628736787793,False,,1,0.6521634174565276,0.6170863684229118
10,277,nn,fold_2_seed_3407,0.16,1.5279586722581675,628.9641395297074,831.9030273199326,0.9712315756743969,1,0.10709032141268843,False,,1,0.6211230637189338,0.5929713336613379
10,277,nn,fold_3_seed_42,0.2,1.5074533936995071,623.1987184779487,836.5868193125928,0.9708886572063821,1,0.10828340055961233,False,,1,0.6262076103489896,0.5967023756939297
10,277,nn,fold_3_seed_2026,0.5,1.402777186816326,591.7001988225869,860.9862944872541,0.964861065408356,1,0.11561628736787793,False,,1,0.6521634174565276,0.6170863684229118
10,277,nn,fold_3_seed_3407,0.48,1.408051279689245,593.4182685316347,859.7184761175156,0.9654390428256948,1,0.11517388559619396,False,,1,0.6508556385318528,0.6159745345703912
10,277,nn,fold_4_seed_42,0.36,1.4437856477408975,604.6009527769977,851.2717975803679,0.9683785217751791,1,0.11242469228097246,False,,1,0.6419948439742742,0.6087377578316094
10,277,nn,fold_4_seed_2026,0.32,1.4576107657539084,608.7550201234707,848.0547179474313,0.9691609038600633,1,0.11145674803193711,False,,1,0.6385667287695924,0.6060494893189083
10,277,nn,fold_4_seed_3407,0.48,1.408051279689245,593.4182685316347,859.7184761175156,0.9654390428256948,1,0.11517388559619396,False,,1,0.6508556385318528,0.6159745345703912
10,278,default,default,0.1,0.9714243418488764,357.98221199115,1085.7584985059552,0.9618225152149731,1,0.24175824175824176,False,,1,0.759122883916348,0.7683349285562252
10,278,l2,l2,0.1,0.9714243418488764,357.98221199115,1085.7584985059552,0.9618225152149731,1,0.24175824175824176,False,,1,0.759122883916348,0.7683349285562252
10,278,nn,fold_0_seed_42,0.44,0.948596225315098,353.19930248292593,1088.5682878057503,0.9619835558145484,1,0.24175824175824176,False,,1,0.7647834079936142,0.7714301467984077
10,278,nn,fold_0_seed_2026,0.0,0.9798649285676625,359.66809469771266,1084.722639557155,0.9615837619605624,1,0.24086775641537037,False,,1,0.7570299322583675,0.7672439242421022
10,278,nn,fold_0_seed_3407,0.08,0.9730322387189082,358.3060180503163,1085.561216499581,0.9617833134568915,1,0.24175824175824176,False,,1,0.7587241852793795,0.7681253802845012
10,278,nn,fold_1_seed_42,0.14,0.9683156685441665,357.35235572944885,1086.1399074521428,0.9618893151529017,1,0.24175824175824176,False,,1,0.7598937193054011,0.7687425345516592
10,278,nn,fold_1_seed_2026,0.0,0.9798649285676625,359.66809469771266,1084.722639557155,0.9615837619605624,1,0.24086775641537037,False,,1,0.7570299322583675,0.7672439242421022
10,278,nn,fold_1_seed_3407,0.1,0.9714243418488764,357.98221199115,1085.7584985059552,0.9618225152149731,1,0.24175824175824176,False,,1,0.759122883916348,0.7683349285562252
10,278,nn,fold_2_seed_42,0.04,0.9763644026586076,358.97292653330135,1085.152345725866,0.9616924645710462,1,0.24175824175824176,False,,1,0.7578979325229526,0.7676937962666869
10,278,nn,fold_2_seed_2026,0.5,0.9452458665417172,352.4589543292346,1088.9840672479334,0.9619303910225713,1,0.24175824175824176,False,,1,0.7656141723922513,0.7719092566596609
10,278,nn,fold_2_seed_3407,0.16,0.9668147366911484,357.0451191610565,1086.3244462979967,0.9619170619048135,1,0.24175824175824176,False,,1,0.760265894595455,0.7689413600217038
10,278,nn,fold_3_seed_42,0.2,0.9639013109882105,356.4469821588785,1086.6821179677002,0.9619624252218153,1,0.24175824175824176,False,,1,0.7609883158392051,0.7693284391745254
10,278,nn,fold_3_seed_2026,0.5,0.9452458665417172,352.4589543292346,1088.9840672479334,0.9619303910225713,1,0.24175824175824176,False,,1,0.7656141723922513,0.7719092566596609
10,278,nn,fold_3_seed_3407,0.48,0.9463446244733518,352.70313086619797,1088.8475505391211,0.9619504705648675,1,0.24175824175824176,False,,1,0.7653417212805749,0.7717512399398752
10,278,nn,fold_4_seed_42,0.36,0.953332325878266,354.22602186019105,1087.9827002313334,0.9620202131999289,1,0.24175824175824176,False,,1,0.7636090311574657,0.7707657142933291
10,278,nn,fold_4_seed_2026,0.3,0.957108160655566,355.03037951260575,1087.5170722426215,0.9620203034795881,1,0.24175824175824176,False,,1,0.7626727645304289,0.7702451812423249
10,278,nn,fold_4_seed_3407,0.48,0.9463446244733518,352.70313086619797,1088.8475505391211,0.9619504705648675,1,0.24175824175824176,False,,1,0.7653417212805749,0.7717512399398752
10,279,default,default,0.1,3.096368931629984,1295.068187760005,308.02571565633184,0.9755460146232383,1,0.11554264591429447,False,,0,0.2322156379543558,0.16190789879414855
10,279,l2,l2,0.1,3.096368931629984,1295.068187760005,308.02571565633184,0.9755460146232383,1,0.11554264591429447,False,,0,0.2322156379543558,0.16190789879414855
10,279,nn,fold_0_seed_42,0.34,2.236828384334836,1002.2299210152044,582.3991439848814,0.9243425611106859,1,0.09617225188972589,False,,1,0.44534973318956533,0.35141563329739967
10,279,nn,fold_0_seed_2026,0.0,4.073490601877236,1610.8005001758609,0.0,0.9851141606458595,1,0.12911152179803959,False,,0,0.010074203727020352,0.04241551802058336
10,279,nn,fold_0_seed_3407,0.46,2.0855319206166696,935.841491755813,638.7613524306281,0.8798220711709189,1,0.08825406400479441,False,,1,0.48286563050044035,0.39437832723091026
10,279,nn,fold_1_seed_42,0.28,2.3495226371458884,1044.7772870210454,544.3928059364811,0.9403444508547877,1,0.0996975579133712,False,,1,0.41740574882876236,0.3238814758579477
10,279,nn,fold_1_seed_2026,0.48,2.0670531970856825,926.145994926865,646.5963665287167,0.8698792639798865,1,0.08674956625919905,False,,1,0.48744766683749535,0.4006526835824953
10,279,nn,fold_1_seed_3407,0.4,2.151442245069167,966.8407789925586,612.981386882077,0.9047403170455706,1,0.09240979620109502,False,,1,0.4665223207949839,0.3743174084146862
10,279,nn,fold_2_seed_42,0.42,2.127580765624591,956.1243861015613,622.0115631401599,0.897136819332612,1,0.09107665045141655,False,,1,0.47243908045035704,0.381252428763613
10,279,nn,fold_2_seed_2026,0.5,2.050122801882282,916.6693964301983,654.1391772131766,0.858879952553666,1,0.08517094791871349,False,,1,0.49164577532115744,0.4067853817843505
10,279,nn,fold_2_seed_3407,0.42,2.127580765624591,956.1243861015613,622.0115631401599,0.897136819332612,1,0.09107665045141655,False,,1,0.47243908045035704,0.381252428763613
10,279,nn,fold_3_seed_42,0.48,2.0670531970856825,926.145994926865,646.5963665287167,0.8698792639798865,1,0.08674956625919905,False,,1,0.48744766683749535,0.4006526835824953
10,279,nn,fold_3_seed_2026,0.5,2.050122801882282,916.6693964301983,654.1391772131766,0.858879952553666,1,0.08517094791871349,False,,1,0.49164577532115744,0.4067853817843505
10,279,nn,fold_3_seed_3407,0.48,2.0670531970856825,926.145994926865,646.5963665287167,0.8698792639798865,1,0.08674956625919905,False,,1,0.48744766683749535,0.4006526835824953
10,279,nn,fold_4_seed_42,0.44,2.1056642846641487,945.8137111360795,630.5845711949947,0.888865460432007,1,0.08969373153194327,False,,1,0.47787355280299126,0.38792489228973626
10,279,nn,fold_4_seed_2026,0.32,2.2708292308476494,1015.439042076725,570.7263708346426,0.9300141787773168,1,0.09736649274375364,False,,1,0.4369187875156885,0.34286746561776565
10,279,nn,fold_4_seed_3407,0.38,2.177441555474139,978.0380427053209,603.4247600319819,0.9117625915133679,1,0.09369955843003175,False,,1,0.46007545855289317,0.3670711967005243
10,280,default,default,0.1,1.442794699452519,1203.8816366250344,518.2376017054481,0.9619789453228665,1,0.24570803778154793,False,,1,0.6422405623031338,0.2209184813755999
10,280,l2,l2,0.1,1.442794699452519,1203.8816366250344,518.2376017054481,0.9619789453228665,1,0.24570803778154793,False,,1,0.6422405623031338,0.2209184813755999
10,280,nn,fold_0_seed_42,0.48,1.166348035997636,1100.428501498563,611.9300244693566,0.9630936633425711,1,0.25334282094669447,False,,1,0.7107890556600354,0.2878672769787428
10,280,nn,fold_0_seed_2026,0.48,1.166348035997636,1100.428501498563,611.9300244693566,0.9630936633425711,1,0.25334282094669447,False,,1,0.7107890556600354,0.2878672769787428
10,280,nn,fold_0_seed_3407,0.46,1.1732372720998998,1102.8390347267432,609.7637563519529,0.9632081839634935,1,0.25310685449563397,False,,1,0.7090807812707255,0.2863073213892797
10,280,nn,fold_1_seed_42,0.46,1.1732372720998998,1102.8390347267432,609.7637563519529,0.9632081839634935,1,0.25310685449563397,False,,1,0.7090807812707255,0.2863073213892797
10,280,nn,fold_1_seed_2026,0.48,1.166348035997636,1100.428501498563,611.9300244693566,0.9630936633425711,1,0.25334282094669447,False,,1,0.7107890556600354,0.2878672769787428
10,280,nn,fold_1_seed_3407,0.44,1.180480899864266,1105.3787776186732,607.4776586552514,0.9633149723851776,1,0.25286015583646937,False,,1,0.7072846309266408,0.28466374889098384
10,280,nn,fold_2_seed_42,0.3,1.2447761127624941,1128.2590283380569,586.7832432934845,0.9637631255556649,1,0.25076192500775474,False,,1,0.6913418088315785,0.269856993862361
10,280,nn,fold_2_seed_2026,0.5,1.1597813713447587,1098.1360685814564,613.987206716042,0.9629721665164691,1,0.2535691239329336,False,,1,0.7124173443241458,0.2893508049802255
10,280,nn,fold_2_seed_3407,0.1,1.442794699452519,1203.8816366250344,518.2376017054481,0.9619789453228665,1,0.24570803778154793,False,,1,0.6422405623031338,0.2209184813755999
10,280,nn,fold_3_seed_42,0.48,1.166348035997636,1100.428501498563,611.9300244693566,0.9630936633425711,1,0.25334282094669447,False,,1,0.7107890556600354,0.2878672769787428
10,280,nn,fold_3_seed_2026,0.48,1.166348035997636,1100.428501498563,611.9300244693566,0.9630936633425711,1,0.25334282094669447,False,,1,0.7107890556600354,0.2878672769787428
10,280,nn,fold_3_seed_3407,0.48,1.166348035997636,1100.428501498563,611.9300244693566,0.9630936633425711,1,0.25334282094669447,False,,1,0.7107890556600354,0.2878672769787428
10,280,nn,fold_4_seed_42,0.44,1.180480899864266,1105.3787776186732,607.4776586552514,0.9633149723851776,1,0.25286015583646937,False,,1,0.7072846309266408,0.28466374889098384
10,280,nn,fold_4_seed_2026,0.48,1.166348035997636,1100.428501498563,611.9300244693566,0.9630936633425711,1,0.25334282094669447,False,,1,0.7107890556600354,0.2878672769787428
10,280,nn,fold_4_seed_3407,0.48,1.166348035997636,1100.428501498563,611.9300244693566,0.9630936633425711,1,0.25334282094669447,False,,1,0.7107890556600354,0.2878672769787428
10,281,default,default,0.1,3.393069289800328,1238.420907860984,256.41217299947715,0.8379608422653982,1,0.10141680635744432,False,,0,0.15864498140581176,0.19856669273787286
10,281,l2,l2,0.1,3.393069289800328,1238.420907860984,256.41217299947715,0.8379608422653982,1,0.10141680635744432,False,,0,0.15864498140581176,0.19856669273787286
10,281,nn,fold_0_seed_42,0.48,3.109276081506493,690.6542947441543,705.9999999999999,-1087.3226528348343,1,0.23044895261361353,False,,1,0.22901514471450585,0.5530490868668919
10,281,nn,fold_0_seed_2026,0.0,4.339616647007884,1499.0681336963057,0.0,0.8620440261042358,1,0.11153168615608788,False,,0,0.07606356749343808,0.02989111006323908
10,281,nn,fold_0_seed_3407,0.12,3.2017721961085885,1183.9274935117373,309.2557520491739,0.827970029236746,1,0.09938404372509457,False,,0,0.20607954759750274,0.2338316313453407
10,281,nn,fold_1_seed_42,0.28,2.5494836539873655,966.6996205297513,510.12026422098506,0.707340296336924,1,0.1010876886115667,False,,1,0.3678228518485848,0.37440875788478767
10,281,nn,fold_1_seed_2026,0.48,3.109276081506493,690.6542947441543,705.9999999999999,-1087.3226528348343,1,0.23044895261361353,False,,1,0.22901514471450585,0.5530490868668919
10,281,nn,fold_1_seed_3407,0.4,2.4357009421567133,864.1015710304375,591.2215895106019,0.42095633274064725,1,0.12318526592995027,False,,1,0.39603673357382635,0.44080419226977346
10,281,nn,fold_2_seed_42,0.44,3.109276081506493,690.6542947441543,705.9999999999999,-1087.3226528348343,1,0.23044895261361353,False,,1,0.22901514471450585,0.5530490868668919
10,281,nn,fold_2_seed_2026,0.5,3.109276081506493,690.6542947441543,705.9999999999999,-1087.3226528348343,1,0.23044895261361353,False,,1,0.22901514471450585,0.5530490868668919
10,281,nn,fold_2_seed_3407,0.38,2.4377575315056377,882.382464195078,577.786046806094,0.5060770663283491,1,0.11720462453436498,False,,1,0.39552677588592816,0.4289738714348736
10,281,nn,fold_3_seed_42,0.48,3.109276081506493,690.6542947441543,705.9999999999999,-1087.3226528348343,1,0.23044895261361353,False,,1,0.22901514471450585,0.5530490868668919
10,281,nn,fold_3_seed_2026,0.5,3.109276081506493,690.6542947441543,705.9999999999999,-1087.3226528348343,1,0.23044895261361353,False,,1,0.22901514471450585,0.5530490868668919
10,281,nn,fold_3_seed_3407,0.48,3.109276081506493,690.6542947441543,705.9999999999999,-1087.3226528348343,1,0.23044895261361353,False,,1,0.22901514471450585,0.5530490868668919
10,281,nn,fold_4_seed_42,0.44,3.109276081506493,690.6542947441543,705.9999999999999,-1087.3226528348343,1,0.23044895261361353,False,,1,0.22901514471450585,0.5530490868668919
10,281,nn,fold_4_seed_2026,0.32,2.4870344248165472,932.5635686226975,538.593376851247,0.6511271513947723,1,0.10565670423874018,False,,1,0.3833079386188873,0.3964996066447577
10,281,nn,fold_4_seed_3407,0.36,2.4478926781426766,899.4739759178603,564.8161285521827,0.5671989863629312,1,0.11252030944286073,False,,1,0.3930136363774324,0.4179132484438117
10,282,default,default,0.1,3.0054649525691466,1320.6450456907482,300.18215865009574,0.9520723078633897,1,0.12592212683859982,False,,0,0.2547564446578691,0.14535605788877026
10,282,l2,l2,0.1,3.0054649525691466,1320.6450456907482,300.18215865009574,0.9520723078633897,1,0.12592212683859982,False,,0,0.2547564446578691,0.14535605788877026
10,282,nn,fold_0_seed_42,0.48,1.9849539731921932,958.264714932031,635.1956707031786,0.8536800326949114,1,0.10413747047955813,False,,1,0.5078052216487441,0.3798673335973867
10,282,nn,fold_0_seed_2026,0.0,3.955086976361978,1626.7966387472661,0.0,0.9639913753724144,1,0.13334767679501275,False,,0,0.019285492771506263,0.05276727981443677
10,282,nn,fold_0_seed_3407,0.46,2.001642278533291,967.2629306999739,627.9749570205034,0.862186124763332,1,0.10548123046334723,False,,1,0.50366714244925,0.3740442166130195
10,282,nn,fold_1_seed_42,0.28,2.2473761068222986,1068.8917617936816,539.800676602863,0.9159202350613375,1,0.11566794713903339,False,,1,0.4427342902110673,0.30827600347997947
10,282,nn,fold_1_seed_2026,0.48,1.9849539731921932,958.264714932031,635.1956707031786,0.8536800326949114,1,0.10413747047955813,False,,1,0.5078052216487441,0.3798673335973867
10,282,nn,fold_1_seed_3407,0.4,2.061920080308095,996.0339117391317,604.1244521528167,0.8838058741736916,1,0.10918396988128864,False,,1,0.48872048893247455,0.35542532675010996
10,282,nn,fold_2_seed_42,0.42,2.039984265857994,986.0840169935678,612.4959228710055,0.8771559683645364,1,0.10799744215470097,False,,1,0.4941597552716626,0.3618643144983226
10,282,nn,fold_2_seed_2026,0.5,1.9697814137657532,949.4641329587027,642.1364736617552,0.8443333122120731,1,0.10272521614357955,False,,1,0.5115674522217322,0.38556255359241903
